acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.04,0.49,-9.84,-117.43114513307,-61.98154216378515,4.779853967883568
-1.16,0.46,-9.68,-117.40908152683936,-61.99490997256027,4.802792327898413
-1.22,0.25,-9.68,-117.40908152683936,-61.99490997256027,4.825730880475589
-1.25,0.46,-9.69,-117.43114513307,-61.98154216378515,4.814261580058959
-1.29,0.46,-9.62,-117.43114513307,-61.968175291606855,4.802792327898413
-1.17,0.46,-9.7,-117.45321573278471,-61.95480935564663,4.768384859798278
-1.12,0.4,-9.82,-117.47529333345742,-61.94144435552603,4.733977821845079
-1.03,0.65,-9.85,-117.4973779425748,-61.91471716129068,4.699571210920838
-1.21,0.51,-9.68,-117.4973779425748,-61.92808029086676,4.71104003397371
-1.23,0.29,-9.82,-117.4973779425748,-61.91471716129068,4.745446786894516
-1.14,0.59,-9.8,-117.51946956763666,-61.88799370587642,4.733977821845079
-1.17,0.35,-9.62,-117.51946956763666,-61.88799370587642,4.779853967883568
-1.2,0.38,-9.69,-117.51946956763666,-61.87463337928294,4.802792327898413
-1.35,0.37,-9.68,-117.54156821615564,-61.86127398626197,4.825730880475589
-1.24,0.48,-9.63,-117.58578661368068,-61.821201404862826,4.802792327898413
-1.3,0.47,-9.54,-117.63003319551184,-61.7677843434822,4.768384859798278
-1.21,0.49,-9.66,-117.6743080222204,-61.74108139765568,4.68810243496922
-1.11,0.52,-9.82,-117.76294265360838,-61.67434029817293,4.6078223124450055
-1.2,0.45,-9.63,-117.80730258048688,-61.63430677668394,4.6078223124450055
-1.13,0.41,-9.76,-117.82949322355816,-61.59428159649024,4.596353909147252
-1.08,0.35,-9.93,-117.9183271731557,-61.52759147164257,4.6078223124450055
-1.08,0.27,-9.74,-117.98502779819528,-61.46092444240136,4.642227799866185
-1.09,0.16,-9.75,-118.0740625813446,-61.38095442802087,4.6766337060034
-0.93,0.03,-9.85,-118.27481372474286,-61.19448635278197,4.71104003397371
-0.93,-0.03,-9.55,-118.47615510912564,-61.008197532736816,4.733977821845079
-0.92,0.0,-9.53,-118.81305169988,-60.64942873214444,4.7225089042433
-1.1,0.0,-9.38,-119.12900695445512,-60.33107392327209,4.71104003397371
-1.22,0.36,-9.28,-119.65132148129857,-59.80162063871753,4.561948975165956
-1.3,0.69,-9.09,-120.06296278033024,-59.39226049534915,4.332593112917143
-1.35,1.04,-9.13,-120.61584152012747,-58.838969295629816,3.919795697049856
-1.26,0.96,-9.14,-120.96377821929032,-58.4972102111192,3.5529075421905287
