acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.82,1.59,-9.6,-115.472556014324,-63.4577011826531,-8.901253805563371
0.85,1.53,-9.58,-115.472556014324,-63.4577011826531,-8.92424161449454
0.72,1.4,-9.4,-115.472556014324,-63.4577011826531,-8.901253805563371
0.83,1.62,-9.65,-115.472556014324,-63.44422897307763,-9.027691221695424
0.86,1.6,-9.81,-115.472556014324,-63.44422897307763,-9.085166406176857
1.11,1.7,-9.94,-115.472556014324,-63.43075774250616,-9.119652615329128
0.71,1.48,-9.56,-115.45109275023192,-63.4577011826531,-9.039186076064473
0.85,1.53,-9.81,-115.45109275023192,-63.4577011826531,-9.039186076064473
0.97,1.73,-9.67,-115.472556014324,-63.44422897307763,-9.06217605835773
0.65,1.52,-9.43,-115.45109275023192,-63.47117437163232,-8.993207204284674
0.98,1.5,-9.88,-115.42963584973434,-63.48464854041524,-8.993207204284674
0.79,1.58,-9.7,-115.45109275023192,-63.48464854041524,-8.95872400294449
0.83,1.64,-9.58,-115.42963584973434,-63.48464854041524,-8.95872400294449
0.82,1.58,-9.61,-115.42963584973434,-63.49812368940196,-8.970218312913039
1.0,1.55,-9.9,-115.42963584973434,-63.49812368940196,-8.981712713320505
0.76,1.55,-9.63,-115.42963584973434,-63.49812368940196,-8.95872400294449
0.9,1.61,-9.71,-115.42963584973434,-63.49812368940196,-8.95872400294449
0.73,1.35,-9.69,-115.42963584973434,-63.49812368940196,-8.935735653853008
0.75,1.64,-9.44,-115.45109275023192,-63.47117437163232,-8.993207204284674
0.85,1.52,-9.6,-115.45109275023192,-63.4577011826531,-9.039186076064473
0.87,1.61,-9.61,-115.45109275023192,-63.4577011826531,-9.108157120464725
0.72,1.54,-9.58,-115.42963584973434,-63.47117437163232,-9.13114820216436
0.68,1.4,-9.59,-115.42963584973434,-63.4577011826531,-9.22311622194562
1.06,2.02,-10.21,-115.42963584973434,-63.43075774250616,-9.3380846266553
1.07,1.74,-10.56,-115.40818530642284,-63.48464854041524,-9.22311622194562
0.93,1.63,-10.45,-115.38674111389928,-63.55203409539647,-9.050681021579294
0.99,1.5,-10.41,-115.34387175567552,-63.673390007198286,-8.705871826379285
0.94,1.35,-10.04,-115.36530326577596,-63.74084444335865,-8.315183354403652
1.0,1.33,-9.89,-115.38674111389928,-63.82182237007654,-7.706360320042279
0.57,0.87,-9.02,-115.40818530642284,-63.88933120446288,-7.22405231414402
0.58,0.77,-8.88,-115.51550165897758,-63.86232469664676,-6.764830589593756
0.68,0.59,-8.63,-115.6229775841169,-63.781328955958536,-6.627085616027943
1.06,0.55,-8.97,-115.85999031103984,-63.53855502158924,-6.6500424405205285
