acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.68,1.48,-9.7,-123.40547411170807,-55.56287082864312,-0.1489690686936551
-0.9,1.54,-9.5,-123.40547411170807,-55.54991909388129,-0.1489690686936551
-0.78,1.41,-9.52,-123.40547411170807,-55.54991909388129,-0.1375099038337879
-0.72,1.49,-9.68,-123.42965193046732,-55.524017936901856,-0.1718874029970642
-0.72,1.33,-9.73,-123.45383923298036,-55.49811986129514,-0.1948057441759901
-0.66,1.36,-9.83,-123.52645816564733,-55.4463329445145,-0.2291832708413497
-0.75,1.47,-9.67,-123.5991628945627,-55.35573541687352,-0.206264917630254
-0.78,1.57,-9.78,-123.6476805433651,-55.31691940731037,-0.206264917630254
-0.82,1.65,-9.7,-123.69623657185858,-55.278110287373416,-0.1948057441759901
-0.74,1.53,-9.79,-123.69623657185858,-55.278110287373416,-0.1604282350432163
-0.87,1.46,-9.63,-123.69623657185858,-55.265175443686026,-0.0802140978691341
-0.85,1.48,-9.51,-123.69623657185858,-55.25224136431043,-0.0458366248327759
-0.78,1.52,-9.61,-123.69623657185858,-55.25224136431043,-0.0229183119580216
-0.9,1.4,-9.51,-123.6476805433651,-55.30398226888506,0.011459155921715
-0.79,1.33,-9.76,-123.6476805433651,-55.30398226888506,-0.011459155921715
-0.74,1.59,-9.57,-123.6476805433651,-55.31691940731037,-0.0572957819004067
-0.71,1.52,-9.86,-123.6476805433651,-55.31691940731037,-0.0458366248327759
-0.77,1.51,-9.88,-123.62341692773376,-55.31691940731037,-0.011459155921715
-0.73,1.53,-9.71,-123.6476805433651,-55.31691940731037,0.0458366248327759
-0.69,1.64,-9.71,-123.6476805433651,-55.31691940731037,0.0687549395409955
-0.71,1.55,-9.69,-123.5991628945627,-55.34279598100365,0.1718874029970642
-0.89,1.3,-9.26,-123.57491843142247,-55.38161658816516,0.2635608181333149
-0.87,1.18,-9.16,-123.57491843142247,-55.39455832418957,0.2635608181333149
-0.89,0.99,-8.96,-123.57491843142247,-55.39455832418957,0.1718874029970642
-0.83,1.04,-8.64,-123.6476805433651,-55.31691940731037,0.011459155921715
-0.62,1.02,-8.08,-123.76914279530573,-55.16172418420825,-0.4239897358038088
-0.51,1.05,-7.91,-123.91521633901591,-54.96788438262905,-0.9969591404369118
-0.55,1.6,-7.84,-124.1105266335135,-54.65809476610264,-2.200293133435064
-0.41,1.66,-8.25,-124.23291484122736,-54.42603640579737,-3.369477361207863
0.3,2.08,-8.82,-124.42925156343009,-54.00122182339204,-5.273072468222583
0.44,2.53,-9.19,-124.47843555677235,-53.67992638338189,-6.799268354310192
0.81,2.81,-10.19,-124.38010760157816,-53.32061569458453,-8.947229783297066
1.28,2.68,-10.59,-124.38010760157816,-52.98747589558396,-10.419264327291232
1.37,3.35,-11.29,-124.38010760157816,-52.45034316588912,-12.215665087929844
1.16,4.43,-11.46,-124.28193934639008,-51.97818068894304,-13.588001782657653
1.49,3.62,-11.63,-124.25742213626366,-51.837991208733065,-14.095906005217
1.38,3.62,-11.37,-124.33100356461244,-51.71061852077841,-14.349961892702815
1.54,3.09,-11.02,-124.45383854948406,-51.65968866130368,-14.199829470388696
1.48,2.93,-10.61,-124.74966789127242,-51.58331440676472,-13.634163660769715
1.11,2.6,-10.14,-125.02213252137535,-51.48152030899618,-13.034229810442689
0.88,2.61,-9.97,-125.47069041747116,-51.3034854195264,-12.169567773976445
0.82,2.78,-10.05,-125.821937957947,-51.11288102782698,-11.478340954533572
0.89,2.73,-10.18,-126.37819315148278,-50.87166614791169,-10.419264327291232
0.88,2.36,-10.14,-126.86293079671192,-50.630692516856975,-9.48755765518811
0.88,2.29,-10.28,-127.58485235552216,-50.22538255847991,-8.188805090876484
0.69,1.77,-9.98,-128.44773606463812,-49.618672793409424,-6.8107477456860686
0.21,1.79,-9.52,-129.0838339340417,-49.12681310673511,-5.743441500733661
-0.21,2.12,-9.16,-129.97078188553854,-48.35941981081511,-4.401398006442045
-0.22,2.29,-9.51,-130.65262969629032,-47.75718944121001,-3.4726557451993814
-0.63,2.83,-9.1,-131.37124925693712,-47.0813498800656,-2.2575997541901875
-0.76,3.07,-8.84,-131.76235907719015,-46.744081927482135,-1.3292918974264516
-0.75,3.1,-8.96,-131.98719464152978,-46.58184673902731,-0.2177240931471762
-1.03,2.53,-8.65,-131.9590360744759,-46.68167205165904,0.6187974261216272
-1.25,2.45,-8.39,-131.67829939723129,-47.04385436374432,1.5470330404085568
-1.03,1.76,-8.52,-131.23228149999522,-47.58180340274293,2.269061145645111
-1.22,1.48,-8.19,-130.76254599505174,-48.09577032776433,2.670224968889185
-1.14,1.11,-8.15,-130.10645331555745,-48.84977960308056,2.888013009772368
-0.91,0.45,-8.4,-129.7004663573504,-49.366315839864654,2.8192367490322434
-0.7,0.35,-8.95,-129.19057220176188,-49.9344808584857,2.3951379752687134
-0.69,-0.04,-9.11,-128.95070405160268,-50.21272747501065,1.9366895446536667
-0.65,0.6,-9.52,-128.79137449285287,-50.33930781936822,1.100095864564908
-0.56,0.83,-9.86,-128.81789729217328,-50.27600944578726,0.5156637559929028
-0.1,1.19,-10.71,-129.00391708769308,-50.03562494735929,-0.3323159869732291
-0.02,1.4,-10.44,-129.21728949054742,-49.73231720183757,-0.7792286067117273
-0.17,1.57,-10.45,-129.56581673326838,-49.27805128980349,-1.2146932735575866
-0.29,1.77,-10.34,-129.99788861220236,-48.76169642019097,-1.5126525087430307
-0.57,1.87,-9.87,-130.3242488651211,-48.34685890896744,-1.5355728478655368
