acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.5,3.99,-8.99,-133.73534909546763,-38.44045190034536,-15.875832638109523
1.46,3.91,-9.07,-133.73534909546763,-38.45258771550744,-15.956826751094518
1.47,3.88,-8.85,-133.6770461216721,-38.51327351873995,-16.026256661631813
1.51,3.55,-9.1,-133.6770461216721,-38.58611130749907,-16.095692494623034
1.36,3.84,-8.92,-133.64792062272215,-38.58611130749907,-16.16513427708501
1.62,3.92,-9.02,-133.58972143720712,-38.598252513901095,-16.257732621833743
1.57,3.94,-9.04,-133.56064768554154,-38.62253627833281,-16.327188391573927
1.55,3.76,-9.12,-133.53159111803808,-38.67110921893018,-16.361918539628213
1.51,3.85,-8.85,-133.50255170239728,-38.719689385129655,-16.373495591769153
1.51,3.69,-8.95,-133.47352940641977,-38.75612925877516,-16.373495591769153
1.56,3.83,-8.97,-133.47352940641977,-38.78042477210455,-16.373495591769153
1.46,3.66,-9.05,-133.444524198005,-38.82902123966127,-16.361918539628213
1.57,3.8,-8.94,-133.444524198005,-38.85332219688672,-16.396650200988272
1.54,3.83,-8.85,-133.444524198005,-38.87762497174376,-16.466118077182387
1.52,3.75,-8.82,-133.3865649159552,-38.90192956573368,-16.605072138436235
1.7,3.66,-9.24,-133.27085000109963,-38.97485427752672,-16.883054257264604
1.68,3.76,-8.95,-133.15540493778332,-39.02347987528319,-17.09160645080068
1.63,3.72,-8.94,-133.15540493778332,-39.02347987528319,-17.09160645080068
2.01,3.64,-9.45,-133.18424101457546,-39.01132279075521,-17.09160645080068
1.55,3.33,-9.01,-133.32867360141205,-38.97485427752672,-16.894639006068054
1.91,3.62,-9.45,-133.50255170239728,-38.79257320860052,-16.801965875210325
1.86,3.35,-9.63,-133.7645266360233,-38.62253627833281,-16.686140017359815
2.15,3.65,-10.09,-134.0866361818657,-38.367646412161214,-16.59349169701811
1.78,4.05,-10.12,-134.64810211296725,-37.95538472991653,-16.234582036054892
1.82,4.1,-10.26,-135.3668779333915,-37.55573563062536,-15.690733139619653
1.65,4.04,-9.81,-136.00493912570792,-37.30166033497223,-15.135679738336451
1.52,3.78,-9.48,-136.9320256088512,-36.999437339480345,-14.211377245158012
1.08,3.36,-8.58,-137.5291383748013,-36.86654380200172,-13.507223821905177
1.13,3.08,-8.31,-138.1664535645985,-36.74577605968171,-12.688278342697654
0.74,2.56,-7.58,-138.5209607780903,-36.70955398535576,-12.181091916848366
0.71,2.56,-7.62,-138.84577222800962,-36.66126379400549,-11.823900394126868
0.7,2.5,-7.77,-138.87838831455554,-36.64919229993541,-11.754779974813852
1.03,2.61,-8.07,-138.81318085103794,-36.62505057506963,-11.950632395319571
1.23,2.34,-8.48,-138.71555439166974,-36.58884114328757,-12.227189726180756
1.18,2.07,-8.64,-138.5209607780903,-36.48023552286196,-12.688278342697654
1.22,2.04,-8.41,-138.4239905330992,-36.28724251436374,-13.126503557539667
1.3,1.85,-8.29,-138.61814821881748,-35.865440443720345,-13.668786527863627
1.19,2.16,-7.68,-138.5209607780903,-35.39602326525133,-14.407711711634985
1.34,2.99,-7.42,-138.0702668424954,-34.675036035061034,-15.86426270309298
1.76,3.5,-7.47,-137.4975120486347,-34.20715457242007,-17.253853117357277
2.37,3.66,-7.86,-136.7140156295355,-33.428651899003285,-19.42448582735805
2.72,4.65,-8.13,-135.88272800413355,-32.78310312481338,-21.24064723466595
3.59,4.82,-8.83,-134.8267795347168,-31.924028325694472,-23.64729041599085
3.79,4.9,-8.89,-134.0866361818657,-31.24523405697452,-25.34758912480893
3.49,5.57,-8.35,-132.95401941873996,-30.306298828005648,-27.4544775660039
3.62,6.47,-8.01,-131.76235907719015,-29.57087281914313,-29.523469077350697
4.09,5.77,-8.3,-131.01070305716067,-29.20362846739611,-30.84087559172584
3.88,6.24,-7.63,-129.78141812262746,-28.801196435314267,-32.508472977193804
3.68,6.87,-7.25,-128.76486449761614,-28.6474215027532,-33.70393852830112
4.26,5.73,-7.8,-127.6108060653337,-28.86035473550121,-35.23968756061282
4.36,6.47,-7.69,-126.55630673438098,-29.02603985005446,-36.35960237870008
4.56,6.76,-7.8,-125.24598763170717,-29.464221664430085,-37.6888990814094
4.89,6.22,-8.16,-124.40467458524144,-29.95028992789253,-38.51327351873995
4.83,6.54,-7.78,-123.42965193046732,-30.63884419055943,-39.32755601712488
4.86,6.76,-7.65,-122.70838865597604,-31.304732073341743,-39.80249219587672
5.76,5.51,-8.67,-122.18470178965724,-32.412994497933816,-40.13171155486349
5.45,4.87,-8.15,-122.11362560713808,-33.18943360011411,-40.0341291935956
5.42,5.48,-7.88,-121.75943327756428,-34.12323828365854,-39.85124375899717
5.47,5.34,-8.0,-121.66531355494112,-35.01131860953798,-39.37623490539532
5.52,5.02,-8.15,-121.80654521371449,-35.612600576556765,-38.8168714421915
5.29,4.82,-8.09,-122.18470178965724,-36.27518399341682,-37.77366695276425
5.02,4.6,-8.03,-122.63671936413527,-36.63712122701613,-36.85446512108432
4.86,4.34,-7.87,-123.42965193046732,-36.890702437106015,-35.4802322080149
4.52,4.4,-7.61,-124.13498454962264,-36.890702437106015,-34.39903434859307
4.1,4.41,-7.31,-125.22107317255428,-36.72162758785172,-32.914516343671416
3.77,4.13,-7.45,-126.12469119973764,-36.45610555039494,-31.85252256097231
3.35,4.13,-7.15,-127.30014547607834,-35.91362085306447,-30.54380438300529
3.33,4.22,-7.38,-128.1586232989387,-35.39602326525133,-29.74868303296809
3.08,4.7,-7.49,-129.21728949054742,-34.57901199780452,-28.84852244729204
3.21,4.81,-7.76,-130.24247093533856,-33.78776111254545,-28.04465615754797
2.72,4.82,-7.46,-130.9830718545965,-33.2133487153414,-27.43088596976693
2.81,4.95,-7.83,-131.81847545998673,-32.49653690025889,-26.78257750270593
2.79,4.83,-7.99,-132.3546807037213,-32.031310917714855,-26.31162955164407
2.84,4.94,-7.89,-133.01147504963205,-31.43565821002521,-25.735333308776628
2.61,4.77,-7.76,-133.444524198005,-31.04300528938303,-25.30060996520192
2.62,4.52,-7.95,-133.99857662596108,-30.57944178497209,-24.80758802606676
2.58,4.76,-7.71,-134.3222466489682,-30.22320342475908,-24.52607113458515
2.46,4.96,-7.72,-134.5590130176977,-29.83168618976498,-24.25642512530879
2.36,5.08,-7.75,-134.61838734283256,-29.630134776789287,-24.127512270969643
2.45,5.15,-7.83,-134.49971207203987,-29.535319528051428,-24.06892577380089
2.65,5.07,-8.14,-134.47008902668762,-29.511618949559608,-24.11579445991055
2.64,4.87,-8.16,-134.44048421864292,-29.523469077350697,-24.20954412674289
3.03,4.73,-8.56,-134.4108976122917,-29.57087281914313,-24.2915885788112
2.87,4.73,-8.24,-134.4108976122917,-29.61828173729524,-24.279867169785643
2.82,4.71,-8.24,-134.4108976122917,-29.64198814057256,-24.25642512530879
2.83,4.62,-8.34,-134.4108976122917,-29.677550179192284,-24.22126399043484
2.79,4.73,-8.19,-134.4108976122917,-29.677550179192284,-24.232984111333423
2.81,4.72,-8.09,-134.38132917213414,-29.68940484166728,-24.279867169785643
2.9,4.72,-8.25,-134.35177886278402,-29.701259829199124,-24.33847679675364
2.86,4.77,-8.11,-134.35177886278402,-29.701259829199124,-24.33847679675364
2.86,4.66,-8.11,-134.35177886278402,-29.72497078004789,-24.33847679675364
2.8,4.55,-8.26,-134.35177886278402,-29.736826743672204,-24.31503217113493
2.87,4.66,-8.36,-134.35177886278402,-29.74868303296809,-24.33847679675364
2.84,4.6,-8.25,-134.3222466489682,-29.736826743672204,-24.37364567505576
2.9,4.81,-8.29,-134.3222466489682,-29.701259829199124,-24.42054113976365
2.87,4.68,-8.34,-134.3222466489682,-29.68940484166728,-24.42054113976365
2.93,4.69,-8.31,-134.35177886278402,-29.677550179192284,-24.42054113976365
2.76,4.74,-8.13,-134.38132917213414,-29.665695841620533,-24.39709288880459
2.8,4.67,-8.15,-134.38132917213414,-29.64198814057256,-24.40881688456287
2.9,4.91,-8.33,-134.35177886278402,-29.630134776789287,-24.44399042905254
2.89,4.67,-8.26,-134.35177886278402,-29.653841828798463,-24.44399042905254
2.81,4.64,-8.19,-134.35177886278402,-29.665695841620533,-24.43226565454688
2.86,4.68,-8.32,-134.35177886278402,-29.665695841620533,-24.44399042905254
2.97,4.79,-8.3,-134.3222466489682,-29.665695841620533,-24.479166312304468
2.95,4.56,-8.4,-134.35177886278402,-29.677550179192284,-24.479166312304468
2.77,4.69,-8.22,-134.38132917213414,-29.653841828798463,-24.40881688456287
2.8,4.61,-8.14,-134.4108976122917,-29.630134776789287,-24.38536915234885
2.81,4.85,-8.15,-134.38132917213414,-29.606429021936968,-24.40881688456287
