acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.57,1.46,-9.68,-123.11607559607694,-56.05561103021528,-6.569694717687418
0.51,1.53,-9.6,-123.11607559607694,-56.05561103021528,-6.581172764918962
0.62,1.35,-9.83,-123.11607559607694,-56.05561103021528,-6.569694717687418
0.51,1.35,-9.63,-123.11607559607694,-56.06859306976256,-6.523783187455053
0.69,1.3,-9.77,-123.11607559607694,-56.06859306976256,-6.523783187455053
0.55,1.37,-9.57,-123.11607559607694,-56.05561103021528,-6.4778727055513645
0.36,1.38,-9.52,-123.14014055583444,-56.04262977353804,-6.443440527613203
0.52,1.32,-9.6,-123.16421485435568,-56.01666960756123,-6.5008278159272015
0.59,1.45,-9.64,-123.18829850358512,-55.99071256936834,-6.546738821065048
0.51,1.36,-9.66,-123.21239151549196,-55.95178287128961,-6.535260971441648
0.37,1.25,-9.46,-123.2364939020704,-55.92583364179144,-6.546738821065048
0.41,1.5,-9.57,-123.26060567533968,-55.87394453787317,-6.707435672786218
0.56,1.6,-9.8,-123.28472684734406,-55.83503588596936,-6.833706733841952
0.61,1.49,-9.8,-123.26060567533968,-55.83503588596936,-6.925545442265205
0.62,1.48,-9.71,-123.26060567533968,-55.82206789104122,-6.925545442265205
0.51,1.5,-9.69,-123.2364939020704,-55.8609742090792,-6.937025592767178
0.61,1.44,-9.83,-123.18829850358512,-55.88691564523484,-6.959986103018456
0.62,1.35,-9.66,-123.16421485435568,-55.912860196887344,-6.971466463000763
0.46,1.47,-9.48,-123.16421485435568,-55.912860196887344,-6.971466463000763
0.56,1.31,-9.71,-123.16421485435568,-55.92583364179144,-7.017388604693049
0.66,1.58,-9.71,-123.16421485435568,-55.912860196887344,-7.074792869515193
0.51,1.47,-9.6,-123.16421485435568,-55.89988753147071,-7.1207175606295605
0.63,1.58,-9.71,-123.18829850358512,-55.88691564523484,-7.1781250358345785
0.62,1.42,-9.85,-123.16421485435568,-55.912860196887344,-7.212570385921347
0.58,1.41,-9.74,-123.16421485435568,-55.912860196887344,-7.189606746883267
0.62,1.51,-9.88,-123.18829850358512,-55.89988753147071,-7.1781250358345785
0.51,1.58,-9.91,-123.18829850358512,-55.912860196887344,-7.1781250358345785
0.57,1.42,-9.85,-123.18829850358512,-55.92583364179144,-7.074792869515193
0.53,1.47,-9.86,-123.2364939020704,-55.89988753147071,-6.948505812979428
0.32,1.56,-10.02,-123.33299743586116,-55.8609742090792,-6.776309776380446
0.43,1.68,-10.36,-123.35714687658856,-55.84800465854668,-6.695956892035202
0.05,1.94,-10.67,-123.42965193046732,-55.8609742090792,-6.409008932036036
0.51,1.69,-11.36,-123.502242338284,-55.87394453787317,-6.076199569788739
0.68,1.52,-11.87,-123.57491843142247,-55.96475865649774,-5.238658808769412
0.87,0.1,-11.87,-123.502242338284,-56.2114472624779,-4.103254614165427
0.54,0.35,-11.49,-123.79346416819727,-56.08157589248823,-2.1659094260652934
0.8,-0.07,-10.86,-124.0127932062898,-55.95178287128961,-0.2750200056824314
0.99,-0.39,-10.63,-124.18392994389636,-55.73131367504011,2.372214704126748
0.31,-1.26,-9.34,-124.38010760157816,-55.39455832418957,4.332593112917143
0.41,-2.4,-8.84,-124.84860239500853,-54.64519627292022,6.902585349926143
-0.08,-2.63,-7.55,-125.44568125373512,-53.76984303048104,8.395611151395807
-0.38,-2.12,-7.14,-126.658333240647,-52.22052340718582,9.648546712798437
-1.18,-1.4,-6.19,-128.3424298098244,-50.187419272308674,10.304202691653051
-1.91,-0.8,-5.86,-129.7004663573504,-48.61076799855758,10.338720083250598
-2.85,0.19,-5.46,-131.62233589525562,-46.44464801216442,9.476059158737444
-2.49,2.58,-6.18,-133.15540493778332,-44.76649060212525,8.142851840335263
-2.15,3.79,-7.27,-134.7671460925717,-42.96290285030923,5.949975106955117
-2.18,4.26,-7.85,-135.63926552609755,-41.99165970563765,4.344060485976967
-2.01,4.59,-8.48,-136.55893204947213,-41.02356569436402,2.0742204847835874
-1.53,5.04,-9.68,-136.55893204947213,-40.97463022944533,0.2979383891459227
-0.89,5.71,-10.52,-136.311888173766,-41.06027242384908,-1.856464464018338
-0.66,5.74,-10.84,-135.79128033679729,-41.55011839728967,-3.197519418538972
0.58,5.26,-11.75,-134.1748557862076,-43.22162404932176,-4.642227799866185
0.87,4.5,-11.77,-132.269639855159,-45.41167104755996,-5.238658808769412
0.89,2.59,-11.21,-130.73504536519698,-47.31894588531802,-5.15836210329675
1.23,0.71,-10.95,-128.5268474503853,-50.03562494735929,-4.642227799866185
