acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.0,0.89,-9.34,-138.9763854221543,-38.82902123966127,8.016487142063689
-1.8,1.04,-9.7,-139.00910093867893,-38.84117149116385,7.936078336486531
-1.77,1.06,-9.76,-139.00910093867893,-38.85332219688672,7.890132207309978
-1.74,1.16,-9.66,-139.00910093867893,-38.85332219688672,7.890132207309978
-1.77,1.05,-9.59,-139.00910093867893,-38.84117149116385,7.913105112625811
-1.79,1.11,-9.64,-139.00910093867893,-38.82902123966127,7.94756506816392
-1.85,1.16,-9.53,-138.9763854221543,-38.82902123966127,7.970538771598189
-1.85,1.09,-9.41,-138.9763854221543,-38.8168714421915,8.004999928704901
-1.83,1.04,-9.55,-138.9763854221543,-38.84117149116385,7.970538771598189
-1.87,1.07,-9.61,-139.00910093867893,-38.82902123966127,7.970538771598189
-1.94,1.16,-9.44,-139.00910093867893,-38.82902123966127,7.970538771598189
-1.72,0.92,-9.77,-139.00910093867893,-38.84117149116385,8.004999928704901
-1.8,1.19,-9.6,-138.9763854221543,-38.84117149116385,8.016487142063689
-1.99,1.0,-9.36,-138.94369485234358,-38.85332219688672,8.039461810968866
-1.85,1.06,-9.52,-138.9763854221543,-38.85332219688672,7.993512795919138
-1.84,1.19,-9.64,-138.9763854221543,-38.85332219688672,7.959051879828772
-1.73,1.12,-9.58,-138.9763854221543,-38.85332219688672,7.959051879828772
-1.65,1.25,-9.78,-138.9763854221543,-38.85332219688672,7.94756506816392
-1.78,1.19,-9.64,-138.9763854221543,-38.85332219688672,8.004999928704901
-1.8,0.86,-9.73,-138.9763854221543,-38.88977704125324,8.073924421552888
-1.91,1.1,-9.35,-138.94369485234358,-38.88977704125324,8.177316654862214
-2.01,0.67,-9.29,-138.94369485234358,-38.87762497174376,8.257737442475136
-1.89,1.07,-9.52,-139.00910093867893,-38.8168714421915,8.23475966058657
-1.86,1.3,-9.48,-139.1073977684417,-38.719689385129655,8.22327089407658
-1.76,0.91,-9.67,-139.1730548258568,-38.67110921893018,8.22327089407658
-1.95,0.9,-9.57,-139.2388131216407,-38.52541202617238,8.165828301178744
-1.84,1.0,-9.67,-139.40365501423122,-38.367646412161214,8.004999928704901
-1.97,1.06,-9.5,-139.5691405181039,-37.96750276694696,8.142851840335263
-2.24,2.08,-9.62,-139.63551670559374,-37.616257937648726,8.372631359788455
-3.03,1.75,-9.04,-139.5691405181039,-37.41052638436744,8.843785851491393
-2.75,3.06,-9.82,-139.5359915492729,-37.1565598653149,8.901253805563371
-3.38,4.6,-9.28,-139.2059212883253,-37.33794513405029,8.970218312913039
-3.0,5.66,-9.11,-138.10230564989928,-38.464723978916496,9.09666171745326
