acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.55,1.67,-9.82,-143.68372432172094,-34.90319398604888,-5.904077101832591
0.71,1.58,-9.85,-143.61025532246643,-34.97527349807247,-5.97292446733722
0.62,1.49,-9.67,-143.53692935464713,-35.08341956652468,-5.984399237389443
0.79,1.48,-9.85,-143.5003197378201,-35.131494837214326,-6.04177399090254
0.67,1.3,-9.79,-143.42720670361226,-35.227664546585345,-6.053249123067683
0.64,1.24,-9.76,-143.46374555627918,-35.23968756061282,-6.053249123067683
0.73,1.46,-9.83,-143.5003197378201,-35.16755548021839,-6.064724315991072
0.64,1.74,-9.77,-143.57357451370328,-35.119475421316324,-6.064724315991072
0.55,1.73,-9.56,-143.61025532246643,-35.095437786143385,-6.053249123067683
0.64,1.58,-9.81,-143.61025532246643,-35.095437786143385,-6.064724315991072
0.66,1.62,-9.89,-143.61025532246643,-35.10745640434998,-6.04177399090254
0.7,1.44,-9.75,-143.61025532246643,-35.10745640434998,-6.01882390838285
0.74,1.36,-9.77,-143.64697188895283,-35.095437786143385,-5.97292446733722
0.63,1.35,-9.8,-143.72051272987528,-35.08341956652468,-5.92702598542953
0.58,1.39,-9.66,-143.75733722307018,-35.04736729747761,-5.869654220523909
0.62,1.33,-9.68,-143.79419791151398,-35.03535067049245,-5.8467059276897535
0.59,1.26,-9.74,-143.83109490597238,-35.03535067049245,-5.812283928177061
0.46,1.15,-9.75,-143.83109490597238,-35.03535067049245,-5.754915093896803
0.54,1.31,-9.66,-143.86802831777294,-35.02333444123644,-5.7319679651977244
0.69,1.32,-9.78,-143.94200484154302,-34.97527349807247,-5.720494487173099
0.62,1.29,-9.86,-144.0161283848301,-34.91520624744418,-5.697547703194251
0.65,1.34,-9.66,-144.1275913572786,-34.843138613311,-5.6516548202737225
0.8,1.33,-9.79,-144.3141111196786,-34.699045966979874,-5.594289991509483
0.63,1.11,-9.72,-144.388983618951,-34.65102767354547,-5.513981585080581
0.55,1.17,-9.58,-144.46400874868328,-34.555009904291715,-5.4336758888612415
0.45,1.15,-9.27,-144.61452078820068,-34.435022863600715,-5.364844561963229
0.32,0.95,-9.2,-144.80353687392875,-34.27909787153104,-5.318958088351593
0.47,1.09,-9.07,-144.9554604078314,-34.09926566702287,-5.4336758888612415
0.45,1.12,-8.39,-145.18454955392758,-33.84764578735518,-5.697547703194251
0.51,0.93,-7.91,-145.29964361056955,-33.70393852830112,-6.064724315991072
0.86,1.64,-7.81,-145.29964361056955,-33.51241368583526,-7.086273935339353
0.8,1.72,-7.92,-145.18454955392758,-33.380796277367786,-8.119875707408232
0.96,1.9,-8.15,-144.80353687392875,-33.29706335021371,-9.844059122531188
1.83,1.03,-9.24,-144.3141111196786,-33.356870714029654,-11.294085603048902
2.58,0.86,-9.98,-143.75733722307018,-33.285102998046874,-13.334150842815475
2.73,1.53,-10.1,-143.20870960086745,-33.20139097173225,-14.800508833176536
3.09,2.12,-10.52,-142.6678687639012,-32.97426433366517,-16.55875139620892
3.45,1.35,-11.44,-142.1344807161217,-32.99816611056945,-17.717608294742977
3.05,2.21,-11.12,-141.43435545776626,-33.05792701658909,-18.98285063278348
3.6,1.84,-11.88,-141.02009032147248,-33.16551997219127,-19.66867198617123
3.75,1.67,-12.32,-140.71214769326966,-33.309024075692264,-20.075850034388896
3.58,1.75,-11.72,-140.78037862226373,-33.440616741828144,-19.796614956633128
3.46,2.09,-11.37,-141.02009032147248,-33.536349009079444,-19.215254308568724
2.97,1.95,-10.81,-141.43435545776626,-33.83566809114509,-17.90319186690899
2.8,1.59,-10.84,-141.67799864882886,-34.15920009515199,-16.755633464025784
2.69,1.43,-10.62,-142.06390845011202,-34.61501807279963,-14.985414779298193
2.36,0.98,-9.84,-142.45363711540872,-34.90319398604888,-13.39183842112712
2.22,0.52,-9.64,-143.06373822672285,-35.10745640434998,-11.052294827398208
1.66,-0.48,-8.89,-143.3178010626215,-35.35993976529708,-9.349581983346614
1.55,-0.79,-8.81,-143.64697188895283,-35.51632781311482,-7.315910364212048
1.38,-1.11,-8.86,-144.0161283848301,-35.408051904136364,-5.949975106955117
1.01,-1.04,-8.51,-144.690009668053,-34.98728813812748,-4.321125783265932
0.71,-1.53,-8.17,-145.2612378633091,-34.54300944397086,-3.243374149708243
0.5,-1.0,-7.84,-146.2735608004224,-33.6081640231361,-2.314906939637541
0.17,-0.81,-7.91,-147.35703857325038,-32.56815880254804,-1.8793858210517669
0.14,-0.38,-8.14,-148.22455825803132,-31.697637029521523,-1.8450038134157023
-0.25,0.03,-7.99,-149.46197984083236,-30.377536447956228,-2.154448233767236
-0.28,2.13,-8.45,-150.38950981826167,-29.25099752476888,-2.865087475133015
-0.21,2.28,-8.8,-151.16170585731885,-28.15096848573949,-4.034456312516312
0.2,2.83,-9.67,-151.43912137388486,-27.619652027697363,-5.0665975409818325
0.82,2.75,-10.52,-151.43912137388486,-27.28936124283988,-6.4778727055513645
0.98,3.58,-10.63,-151.1157235364922,-27.324738438026905,-7.361841150905901
1.41,2.92,-10.89,-150.43438697810743,-27.796689641349,-8.23475966058657
1.51,2.23,-10.75,-149.72415559222358,-28.505522169511824,-8.61393617408195
1.38,1.57,-10.45,-148.56117141184754,-29.760539648089328,-8.671395302011161
1.47,0.83,-10.13,-147.4795905833761,-30.99543647635929,-8.590953131273462
1.51,-0.12,-10.03,-146.79094642726758,-31.79294414962257,-8.487533709607298
1.41,-0.27,-9.72,-146.19464572787078,-32.472665833224625,-8.407101173980415
1.48,-0.13,-9.9,-145.9589661948812,-32.723384506373804,-8.384121213370948
1.21,0.34,-9.48,-145.91984007134727,-32.818938689500946,-8.395611151395807
1.32,0.91,-9.7,-145.91984007134727,-32.795047946580326,-8.453062112264227
1.32,1.11,-9.88,-145.91984007134727,-32.73532749855365,-8.522006076442151
1.25,1.31,-9.72,-145.91984007134727,-32.723384506373804,-8.567970434690707
