acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.77,1.18,-9.91,-118.31950504112476,-60.99489802105828,0.7104722177704716
-0.81,1.08,-9.66,-118.31950504112476,-60.99489802105828,0.7219315974960596
-0.78,1.05,-9.67,-118.29715573552454,-61.008197532736816,0.6990128451499703
-0.94,1.08,-9.66,-118.34186164954453,-60.98159941844144,0.6990128451499703
-0.86,1.08,-9.72,-118.38659680691794,-60.94170906130724,0.6531754234266163
-0.86,1.15,-9.63,-118.43136127193767,-60.87524327990863,0.5958787923837214
-0.74,1.33,-9.92,-118.54340107943032,-60.76894511127794,0.5042044866238587
-0.78,1.27,-9.74,-118.54340107943032,-60.75566190693615,0.4812859628976946
-0.83,1.11,-9.75,-118.56583115924386,-60.75566190693615,0.5156637559929028
-0.78,1.09,-9.9,-118.54340107943032,-60.75566190693615,0.5271230305187238
-0.81,1.12,-9.79,-118.52097838323344,-60.79551422894158,0.5844194845105756
-0.96,1.07,-9.55,-118.49856306250858,-60.82208696099747,0.6417160846123932
-0.76,1.27,-9.81,-118.49856306250858,-60.82208696099747,0.5958787923837214
-0.74,1.3,-9.86,-118.49856306250858,-60.82208696099747,0.5844194845105756
-0.87,1.15,-9.66,-118.47615510912564,-60.87524327990863,0.60733810621587
-0.87,1.06,-9.64,-118.45375451496908,-60.90182687258211,0.6417160846123932
-0.62,1.09,-9.91,-118.43136127193767,-60.928414091284246,0.6187974261216272
-0.89,0.96,-9.66,-118.45375451496908,-60.928414091284246,0.6646347687728765
-0.81,0.97,-9.73,-118.45375451496908,-60.928414091284246,0.687553479519944
-0.8,1.15,-9.85,-118.47615510912564,-60.91512002849741,0.687553479519944
-1.0,1.02,-9.59,-118.47615510912564,-60.91512002849741,0.8021474641450599
-0.73,1.07,-9.95,-118.47615510912564,-60.91512002849741,0.8365258107465946
-0.78,1.27,-9.88,-118.47615510912564,-60.90182687258211,0.9052827329224428
-0.95,0.95,-9.83,-118.45375451496908,-60.94170906130724,1.0313379546174166
-0.86,0.94,-9.78,-118.43136127193767,-60.9683017245208,1.1230152546764245
-0.8,1.05,-9.59,-118.45375451496908,-60.9683017245208,1.1688541705956874
-0.78,0.81,-9.43,-118.47615510912564,-60.98159941844144,1.2261530793833222
-0.81,0.69,-9.02,-118.45375451496908,-61.008197532736816,1.1803139285143014
-1.12,0.46,-8.29,-118.43136127193767,-61.02149795384262,1.100095864564908
-0.93,1.16,-7.67,-118.45375451496908,-60.99489802105828,0.6531754234266163
-0.71,0.68,-7.0,-118.43136127193767,-61.03479928474157,-0.1031324170464276
-0.81,0.49,-6.48,-118.4089753719448,-61.03479928474157,-1.0427975798203954
-0.67,0.81,-7.21,-118.47615510912564,-60.928414091284246,-3.0714215263829594
0.42,1.71,-8.38,-118.43136127193767,-60.80880014298898,-5.0321866714644
