acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.29,0.67,-9.38,-121.01031078825766,-57.12276675948825,9.22311622194562
-2.15,0.65,-9.56,-121.01031078825766,-57.12276675948825,9.22311622194562
-2.13,0.69,-9.68,-121.03358960360973,-57.109720271622784,9.22311622194562
-2.31,0.59,-9.45,-121.01031078825766,-57.109720271622784,9.246109154854068
-2.2,0.65,-9.55,-121.03358960360973,-57.09667459203971,9.21161989509871
-2.24,0.81,-9.67,-121.03358960360973,-57.109720271622784,9.165635515674056
-2.23,0.4,-9.72,-121.03358960360973,-57.109720271622784,9.200123661166051
-2.2,0.73,-9.58,-121.03358960360973,-57.109720271622784,9.154139652218912
-2.12,0.5,-9.65,-121.08017234591216,-57.0836297204198,9.17713147157167
-2.28,0.52,-9.5,-121.08017234591216,-57.07058565644391,9.17713147157167
-2.11,0.84,-9.55,-121.10347629286508,-57.03145830719132,9.165635515674056
-2.42,0.47,-9.3,-121.12678863705332,-57.00537744006553,9.17713147157167
-2.09,0.75,-9.75,-121.1734385573545,-57.00537744006553,9.085166406176857
-2.19,0.8,-9.6,-121.1734385573545,-56.99233821526014,9.050681021579294
-2.19,0.65,-9.61,-121.1734385573545,-57.00537744006553,9.027691221695424
-2.14,0.84,-9.69,-121.196776153626,-56.99233821526014,8.981712713320505
-2.12,0.72,-9.8,-121.196776153626,-56.99233821526014,9.004701785923347
-2.15,0.62,-9.56,-121.2201221874496,-56.96626218157378,8.993207204284674
-2.22,0.65,-9.45,-121.24347666895368,-56.96626218157378,9.016196458354324
-2.08,0.6,-9.81,-121.2668396082864,-56.94018936700064,9.06217605835773
-2.1,0.52,-9.65,-121.29021101561548,-56.92715416608731,9.085166406176857
-2.16,0.42,-9.64,-121.40719542947475,-56.8098734919699,9.119652615329128
-2.15,0.65,-9.66,-121.47748834883792,-56.70567847737765,9.085166406176857
-2.35,0.73,-9.38,-121.6183055994286,-56.49744158979394,9.004701785923347
-2.44,0.77,-9.15,-121.78298489723478,-56.3283987391895,8.912747665103913
-2.35,0.76,-9.15,-121.99534211175566,-56.14650176459217,8.671395302011161
-2.39,1.19,-9.1,-122.08995125628029,-56.00369069764568,8.499024412896564
-2.39,1.54,-8.76,-122.18470178965724,-55.912860196887344,8.200293609338797
-2.28,2.18,-8.71,-122.13730880568986,-56.04262977353804,7.775272426130343
