acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.95,1.23,-9.62,-115.55847283517146,-63.52507692958832,0.1833465726697912
-0.81,1.42,-9.78,-115.55847283517146,-63.52507692958832,0.1489690686936551
-0.93,1.44,-9.67,-115.5369840524082,-63.53855502158924,0.1718874029970642
-0.92,1.28,-9.55,-115.51550165897758,-63.56551415141114,0.1833465726697912
-0.91,1.32,-9.63,-115.51550165897758,-63.57899519003461,0.1718874029970642
-0.78,1.36,-9.88,-115.49402564842946,-63.57899519003461,0.1604282350432163
-0.91,1.43,-9.54,-115.49402564842946,-63.57899519003461,0.1718874029970642
-0.89,1.42,-9.64,-115.472556014324,-63.59247721166836,0.1604282350432163
-0.85,1.51,-9.79,-115.472556014324,-63.59247721166836,0.1375099038337879
-0.85,1.38,-9.71,-115.42963584973434,-63.64641513634406,0.1375099038337879
-0.81,1.32,-9.74,-115.40818530642284,-63.659902079059314,0.1375099038337879
-0.93,1.26,-9.64,-115.38674111389928,-63.71385970818783,0.1833465726697912
-0.95,1.34,-9.65,-115.38674111389928,-63.7003688213593,0.1948057441759901
-0.94,1.29,-9.65,-115.38674111389928,-63.71385970818783,0.206264917630254
-0.84,1.43,-9.72,-115.40818530642284,-63.6868789211639,0.1948057441759901
-0.8,1.38,-9.84,-115.40818530642284,-63.6868789211639,0.2291832708413497
-0.74,1.42,-9.78,-115.40818530642284,-63.6868789211639,0.2750200056824314
-1.07,1.38,-9.41,-115.38674111389928,-63.71385970818783,0.3666936147093117
-0.74,1.21,-9.84,-115.38674111389928,-63.75433829250864,0.4010712754482724
-1.06,1.12,-9.49,-115.34387175567552,-63.781328955958536,0.4583674584234223
-0.84,1.39,-9.62,-115.34387175567552,-63.79482577106735,0.4010712754482724
-0.72,1.34,-9.75,-115.34387175567552,-63.79482577106735,0.3666936147093117
-0.94,1.31,-9.64,-115.30102772408485,-63.82182237007654,0.3666936147093117
-1.0,1.15,-9.52,-115.30102772408485,-63.83532215478704,0.3781528311358495
-0.9,1.22,-9.46,-115.30102772408485,-63.84882293017529,0.3093975852894872
-0.85,1.29,-9.51,-115.3224465772307,-63.83532215478704,0.1948057441759901
-0.88,1.17,-9.17,-115.34387175567552,-63.83532215478704,0.0802140978691341
-0.96,1.37,-8.78,-115.3224465772307,-63.84882293017529,-0.1375099038337879
-0.58,1.21,-8.81,-115.36530326577596,-63.83532215478704,-0.5958787923837214
-0.77,1.16,-8.27,-115.34387175567552,-63.88933120446288,-1.2146932735575866
-0.32,1.11,-8.68,-115.34387175567552,-63.86232469664676,-1.9023072532875973
-0.17,0.75,-9.02,-115.42963584973434,-63.781328955958536,-2.9453273542124467
0.18,0.86,-9.79,-115.57996801372803,-63.59247721166836,-3.873932556571698
0.57,1.67,-9.95,-115.92476601153636,-63.1077408741901,-5.307486603594608
0.9,1.47,-10.42,-116.22782989578606,-62.6779190768701,-6.236859579751598
0.93,1.57,-10.45,-116.72853831267862,-62.04839058120868,-7.327392950256605
0.92,1.34,-10.89,-117.21082255070309,-61.46092444240136,-8.062436803571838
0.71,1.68,-10.9,-117.98502779819528,-60.52998522199608,-8.809306149715164
0.85,2.6,-11.29,-118.90317397360045,-59.43183945325738,-9.430066128049686
0.89,3.36,-11.42,-119.60574054309872,-58.64173070844467,-9.660046657878476
0.59,3.39,-10.95,-120.45410373713348,-57.80230590894848,-9.418568108565768
0.46,3.24,-10.85,-120.96377821929032,-57.39693028480898,-8.970218312913039
0.37,2.86,-10.67,-121.5243930799012,-57.05754239979307,-8.039461810968866
0.17,2.35,-10.21,-121.78298489723478,-56.96626218157378,-7.155161830094744
-0.06,2.04,-9.73,-122.06628574219845,-56.92715416608731,-5.812283928177061
-0.23,1.88,-9.54,-122.18470178965724,-56.94018936700064,-4.871608567013157
-0.1,1.54,-9.19,-122.25585789752888,-57.04449995014843,-3.621696182670093
-0.49,1.01,-8.53,-122.23213029596668,-57.17496080016431,-2.7160742546883188
-0.62,1.01,-8.2,-122.18470178965724,-57.29244480095832,-1.867925133192117
-0.55,1.05,-8.31,-122.06628574219845,-57.43612578553682,-1.4782721132478738
-0.71,0.92,-8.03,-121.99534211175566,-57.51453883608689,-1.3407518310456548
-0.49,0.87,-8.19,-121.90087366081208,-57.59298134364519,-1.3980517025844337
-0.48,1.15,-8.24,-121.78298489723478,-57.671453378233785,-1.8335431812694831
