acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.31,1.38,-9.61,-124.99731160468365,-54.15560663572669,-5.215716631990905
0.27,1.33,-9.6,-124.99731160468365,-54.15560663572669,-5.215716631990905
0.23,1.47,-9.74,-124.99731160468365,-54.15560663572669,-5.273072468222583
0.13,1.39,-9.56,-124.99731160468365,-54.14273717736637,-5.307486603594608
0.18,1.39,-9.72,-125.02213252137535,-54.1170004763384,-5.364844561963229
0.12,1.5,-9.67,-125.02213252137535,-54.10413323309202,-5.3992599817249625
-0.02,1.31,-9.64,-125.07180537967444,-54.05267163514365,-5.4336758888612415
0.19,1.58,-9.67,-125.1215196986378,-54.00122182339204,-5.525454047712893
0.21,1.51,-9.63,-125.1463924412778,-53.94978377937824,-5.6516548202737225
0.71,1.84,-10.14,-125.19616916396942,-53.89835748467391,-5.789336220308418
0.44,1.53,-9.83,-125.19616916396942,-53.89835748467391,-5.777862453568277
0.39,1.39,-9.85,-125.19616916396942,-53.89835748467391,-5.7319679651977244
0.21,1.34,-9.84,-125.24598763170717,-53.85979546306142,-5.6516548202737225
0.41,1.55,-9.89,-125.29584795913512,-53.79554006963272,-5.628708719478254
0.26,1.45,-9.74,-125.42068267085124,-53.70561320811986,-5.525454047712893
0.19,1.49,-9.69,-125.49571017669872,-53.61572206207956,-5.422203865470181
0.44,1.5,-9.93,-125.696251455902,-53.4488757843294,-5.341901218009245
0.22,1.61,-9.62,-125.821937957947,-53.33343845721146,-5.250129975900072
0.33,1.74,-9.83,-125.99835325546628,-53.16679865181976,-5.15836210329675
0.29,1.57,-9.68,-126.12469119973764,-53.06431134668802,-5.0551272004985615
0.28,1.08,-9.44,-126.30202625936262,-52.96186978619433,-4.89454770282183
0.24,0.99,-9.11,-126.42902677997118,-52.85947382737936,-4.860139072417077
0.16,0.87,-8.89,-126.55630673438098,-52.71875358132653,-4.9518964029981625
-0.08,1.25,-8.14,-126.658333240647,-52.61646535624809,-5.192774664418371
0.04,1.79,-7.68,-126.658333240647,-52.47589269472505,-5.8581800447136345
0.45,1.39,-7.7,-126.60729740721462,-52.47589269472505,-6.558216736441544
0.21,1.46,-7.57,-126.32740410450675,-52.52700017875778,-7.936078336486531
1.44,1.65,-8.89,-126.04885559306123,-52.539778806860255,-9.372576979838527
1.38,1.81,-8.83,-125.696251455902,-52.46311757943749,-11.31711591010567
1.85,1.82,-10.09,-125.3207938561998,-52.39925252360182,-12.941964550756788
2.19,1.8,-10.53,-124.898131026557,-52.22052340718582,-14.973857013009212
2.77,2.42,-11.61,-124.67557399344672,-51.95268548055449,-16.408227758317484
2.65,2.92,-11.71,-124.45383854948406,-51.55786178927636,-17.90319186690899
2.8,3.34,-11.98,-124.35555059912924,-51.34162455414572,-18.646004953165537
2.58,3.29,-11.82,-124.30646648477428,-51.23993373594613,-18.98285063278348
2.47,3.13,-11.46,-124.33100356461244,-51.27806271629933,-18.855062255560348
2.34,2.61,-10.74,-124.40467458524144,-51.49424218516168,-18.1816561801528
2.61,2.64,-10.39,-124.52765968867384,-51.67242009850218,-17.508882729880764
2.15,1.95,-9.9,-124.67557399344672,-52.00367866289412,-16.269308165184984
2.15,1.77,-9.73,-124.87336158426491,-52.23328523623708,-14.973857013009212
2.01,1.23,-9.19,-125.17127559163816,-52.28433952334372,-13.899637842978937
1.94,0.93,-8.86,-125.57083317422124,-52.15672470466425,-12.872771138472864
1.78,0.81,-8.62,-126.30202625936262,-51.67242009850218,-11.800859775906506
1.24,0.69,-8.1,-127.17120439382435,-50.90973662321184,-10.937173775974523
1.0,1.14,-8.07,-127.94929869917114,-50.07356471942519,-10.6148933492606
0.55,1.91,-7.98,-128.92411693093345,-48.81202590600522,-10.6148933492606
0.53,2.61,-8.49,-129.61963621563214,-47.81985609667796,-10.879617409371033
0.16,3.05,-8.23,-130.35153620627273,-46.60679955433233,-11.501374957383891
0.21,4.13,-8.72,-130.6800872399157,-45.8343416064403,-12.238714488577818
0.43,4.89,-9.22,-130.73504536519698,-45.20058056579144,-13.264930228136947
0.58,4.55,-9.16,-130.54294242265092,-45.13852596002858,-13.85346307502466
1.06,4.36,-9.59,-129.97078188553854,-45.461363019955,-14.604088706058509
0.84,4.14,-9.35,-129.3510733053071,-45.95878171202678,-15.054764601110485
1.4,3.74,-9.97,-128.3424298098244,-46.868945786012894,-15.621331474060083
1.55,3.55,-9.81,-127.5329807280848,-47.68200947327645,-15.86426270309298
1.87,2.97,-10.06,-126.40360438507471,-48.87495187277357,-16.03782888845279
1.78,2.96,-9.85,-125.3457502614118,-50.0103350226896,-16.095692494623034
1.77,2.49,-9.51,-124.65089633148648,-50.820914868829576,-16.049401279911372
1.99,2.08,-9.79,-124.06164029835844,-51.57058775662223,-15.968397992715149
1.83,1.97,-9.5,-123.45383923298036,-52.32263756575615,-15.817984589415364
1.96,2.13,-9.51,-123.2364939020704,-52.64203317675828,-15.794846506662765
1.67,2.39,-9.2,-123.11607559607694,-52.88506854972636,-15.760140597334962
1.54,2.72,-9.2,-122.9958904624243,-52.97467248448692,-15.7832777083714
1.33,2.9,-9.11,-122.92389068833596,-53.03869667359706,-15.817984589415364
1.5,2.97,-9.26,-122.89990924402274,-53.03869667359706,-15.910543420989349
1.33,3.12,-9.17,-122.85197400573632,-53.03869667359706,-15.991540967744186
1.53,3.06,-9.55,-122.80407555685306,-53.07711975523274,-16.072546557241562
1.48,2.86,-9.37,-122.80407555685306,-53.10273871771936,-16.072546557241562
1.51,3.02,-9.35,-122.80407555685306,-53.10273871771936,-16.095692494623034
1.46,2.96,-9.48,-122.80407555685306,-53.11554927222101,-16.072546557241562
1.49,2.99,-9.41,-122.80407555685306,-53.11554927222101,-16.049401279911372
1.32,2.96,-9.19,-122.82802018843608,-53.12836054260164,-16.003112701402525
1.39,2.98,-9.19,-122.82802018843608,-53.14117252914141,-16.003112701402525
1.46,2.98,-9.41,-122.7801400993836,-53.153985232120654,-16.049401279911372
1.53,2.96,-9.34,-122.7801400993836,-53.17961278851925,-16.03782888845279
1.47,2.97,-9.39,-122.7801400993836,-53.20524321404206,-15.968397992715149
1.46,3.1,-9.39,-122.7801400993836,-53.20524321404206,-15.945255673236543
1.43,2.94,-9.25,-122.75621380444773,-53.25651268144825,-15.887402736014533
1.3,2.92,-9.17,-122.75621380444773,-53.26933184501482,-15.86426270309298
1.47,2.97,-9.45,-122.7322966604894,-53.29497233017572,-15.910543420989349
1.5,2.9,-9.34,-122.7322966604894,-53.29497233017572,-15.86426270309298
