acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.52,2.8,-9.52,-119.12900695445512,-57.95943792852192,-5.215716631990905
-0.62,2.76,-9.21,-119.12900695445512,-57.94633904000565,-5.192774664418371
-0.67,2.82,-9.21,-119.10638959402516,-57.94633904000565,-5.204245622111723
-0.42,2.88,-9.51,-119.12900695445512,-57.93324098050171,-5.261601195679236
-0.51,2.76,-9.33,-119.10638959402516,-57.94633904000565,-5.250129975900072
-0.68,2.68,-9.24,-119.08377982565192,-57.94633904000565,-5.273072468222583
-0.59,2.82,-9.1,-119.08377982565192,-57.93324098050171,-5.284543793645802
-0.52,2.86,-9.47,-119.06117764081604,-57.93324098050171,-5.376316314590642
-0.7,2.69,-9.25,-119.0385830310132,-57.94633904000565,-5.387788121139308
-0.52,2.86,-9.44,-119.0385830310132,-57.93324098050171,-5.491036825631306
-0.44,2.92,-9.52,-119.0385830310132,-57.907047347217045,-5.536926565771378
-0.4,3.06,-9.41,-119.0385830310132,-57.89395177277983,-5.571344453661866
-0.45,2.92,-9.42,-118.99341650256764,-57.907047347217045,-5.571344453661866
-0.53,2.9,-9.42,-118.99341650256764,-57.907047347217045,-5.525454047712893
-0.5,2.81,-9.54,-118.99341650256764,-57.907047347217045,-5.479564528582773
-0.62,2.88,-9.25,-118.99341650256764,-57.89395177277983,-5.4336758888612415
-0.58,2.88,-9.36,-119.01599598775483,-57.867763106675405,-5.410731896463338
-0.59,2.78,-9.39,-119.0385830310132,-57.8546700143526,-5.364844561963229
-0.63,2.9,-9.26,-119.06117764081604,-57.80230590894848,-5.376316314590642
-0.64,2.95,-9.25,-119.08377982565192,-57.763041497816594,-5.341901218009245
-0.57,2.83,-9.42,-119.10638959402516,-57.72378450652888,-5.307486603594608
-0.67,2.92,-9.41,-119.12900695445512,-57.684534926275816,-5.307486603594608
-0.66,2.94,-9.27,-119.17426448564116,-57.61913540426363,-5.296015172064578
-0.58,3.04,-9.25,-119.19690467351394,-57.5799055437906,-5.307486603594608
-0.58,3.13,-9.34,-119.19690467351394,-57.540683062151366,-5.284543793645802
-0.54,2.93,-9.38,-119.21955248767716,-57.540683062151366,-5.250129975900072
-0.67,2.76,-9.27,-119.24220793672814,-57.51453883608689,-5.192774664418371
-0.69,2.8,-9.24,-119.26487102928002,-57.4491925846356,-5.181303758795194
-0.83,2.91,-9.12,-119.31022017941788,-57.34468103045612,-5.181303758795194
-0.75,2.99,-9.22,-119.37830144711693,-57.22716779893635,-5.238658808769412
-0.78,2.99,-9.3,-119.46918424877704,-57.0836297204198,-5.318958088351593
-0.7,3.17,-9.36,-119.56019073883044,-56.96626218157378,-5.3992599817249625
-0.7,3.16,-9.42,-119.65132148129857,-56.84895982984303,-5.491036825631306
-0.9,3.36,-9.25,-119.65132148129857,-56.7968463150502,-5.502509177758649
-0.93,3.59,-9.3,-119.56019073883044,-56.82290146986446,-5.571344453661866
-1.02,3.55,-9.07,-119.4237274219872,-56.92715416608731,-5.582817194583068
-1.04,3.58,-8.96,-119.06117764081604,-57.21411483330135,-5.5598717686300585
-1.03,3.56,-8.81,-118.81305169988,-57.540683062151366,-5.628708719478254
-0.95,3.38,-8.71,-118.23015155570128,-58.11668937344475,-5.7319679651977244
-0.72,3.31,-8.78,-117.80730258048688,-58.60230588655673,-5.8926027489674295
-0.53,3.0,-8.82,-117.21082255070309,-59.32631288225003,-6.145052377433653
-0.24,2.65,-8.94,-116.75038875897287,-59.89417305003661,-6.4319632645356775
-0.12,2.42,-8.77,-116.22782989578606,-60.55652194040018,-6.822227205491183
0.17,2.2,-8.82,-115.94637091735842,-60.90182687258211,-7.189606746883267
0.33,1.86,-9.16,-115.68754007027454,-61.30101752415778,-7.8212153932673
0.51,1.66,-9.23,-115.51550165897758,-61.42093529139101,-8.590953131273462
0.33,2.48,-9.27,-115.45109275023192,-61.31433804552232,-9.3380846266553
0.8,2.46,-9.92,-115.60146959454929,-61.02149795384262,-10.258180960550504
0.9,2.6,-10.12,-115.77371350268422,-60.7025381110459,-10.879617409371033
1.26,2.46,-10.25,-116.24952660685352,-60.09264488671134,-11.466824127666603
1.21,2.41,-10.1,-116.79410996273164,-59.497821729807775,-11.789339646395064
1.04,2.48,-10.05,-117.74077335444636,-58.56288867530428,-12.169567773976445
0.92,3.13,-9.76,-118.38659680691794,-57.72378450652888,-12.388547751922632
0.88,3.62,-9.5,-119.24220793672814,-56.51045043124189,-12.630631138714769
0.63,3.78,-9.04,-120.08590691104772,-55.38161658816516,-12.653689634339962
0.39,3.52,-8.72,-120.68528037991209,-54.59360979768476,-12.607573156584117
0.22,3.5,-8.51,-121.45404882910115,-53.56437169079451,-12.688278342697654
0.15,3.74,-8.47,-121.92447762133864,-52.78270669863224,-12.849707716341904
0.05,4.09,-8.21,-122.51745226375392,-51.736087563875465,-13.195714475135588
-0.15,4.51,-8.1,-122.87593702038136,-51.02398420663922,-13.611082444309169
-0.13,4.64,-7.87,-123.18829850358512,-50.21272747501065,-14.292215737283833
0.08,4.88,-8.24,-123.2364939020704,-49.74494758083664,-14.916070477056891
-0.07,5.29,-8.03,-123.09201996316364,-49.30326654818019,-15.945255673236543
0.5,5.58,-8.62,-122.89990924402274,-49.12681310673511,-16.79038251334145
0.54,5.85,-8.54,-122.46980875996977,-49.13941280029733,-17.845191938186247
0.93,5.69,-9.06,-121.87727845049912,-49.492462296741046,-18.83183055191492
1.26,5.82,-8.88,-121.29021101561548,-49.947121594647854,-19.470990576087328
1.62,4.95,-9.21,-120.50027377126791,-50.84628917286221,-20.087487431641744
1.72,4.72,-9.06,-119.83395800048694,-51.55786178927636,-20.448351223683986
1.87,4.09,-9.17,-118.99341650256764,-52.59090035589804,-20.786119068432164
2.38,3.93,-9.61,-118.36422556879909,-53.28215172783013,-21.04247844328356
2.32,3.68,-9.3,-117.6743080222204,-54.039808077971365,-21.147383365420364
1.9,3.78,-8.92,-117.254831475668,-54.46469598924939,-21.18235565251096
1.9,3.71,-8.86,-116.83785829536993,-54.8774841925425,-21.25230621784773
1.88,4.03,-8.88,-116.77224597329428,-54.99371982086026,-21.275624852029367
1.81,4.21,-9.01,-116.6848576958755,-55.01955829122679,-21.38056975127936
1.84,4.71,-8.65,-116.66302751124852,-54.96788438262905,-21.45054309281784
1.78,4.53,-8.77,-116.70669462733449,-54.96788438262905,-21.42721774773248
1.53,4.6,-8.61,-116.72853831267862,-54.954967799820345,-21.35724709777197
1.39,4.54,-8.65,-116.75038875897287,-54.96788438262905,-21.24064723466595
1.49,4.74,-8.51,-116.72853831267862,-54.99371982086026,-21.20567161915569
1.33,4.39,-8.55,-116.6848576958755,-55.12294254171616,-21.08910064572278
1.44,4.51,-8.68,-116.59757736800644,-55.20051268392319,-21.07744476440248
1.39,4.43,-8.38,-116.53218769347627,-55.31691940731037,-21.0191686635752
1.38,4.45,-8.51,-116.4668582991344,-55.39455832418957,-21.03082344341432
1.54,4.41,-8.76,-116.40158899740273,-55.47222486463927,-21.04247844328356
1.56,4.43,-8.74,-116.33637960164222,-55.524017936901856,-21.04247844328356
1.45,4.41,-8.57,-116.24952660685352,-55.57582333465725,-21.0191686635752
1.35,4.5,-8.52,-116.22782989578606,-55.60173066165572,-21.0191686635752
1.45,4.47,-8.68,-116.20613978613412,-55.61468548324709,-21.054133663315955
1.5,4.47,-8.67,-116.18445627109944,-55.62764107730477,-21.100756747738608
1.52,4.45,-8.68,-116.18445627109944,-55.62764107730477,-21.12406961438943
1.46,4.45,-8.74,-116.16277934389494,-55.62764107730477,-21.15904057291141
1.33,4.43,-8.51,-116.16277934389494,-55.62764107730477,-21.170698001897183
1.5,4.48,-8.66,-116.16277934389494,-55.62764107730477,-21.21732993545333
1.47,4.53,-8.71,-116.16277934389494,-55.60173066165572,-21.25230621784773
1.52,4.67,-8.66,-116.1194452258842,-55.60173066165572,-21.298944377524897
1.45,4.56,-8.48,-116.1194452258842,-55.62764107730477,-21.298944377524897
1.57,4.47,-8.74,-116.07613737802976,-55.66651249731456,-21.31060447484913
1.4,4.4,-8.6,-116.07613737802976,-55.692430645226345,-21.275624852029367
1.61,4.48,-8.69,-116.05449328856253,-55.692430645226345,-21.31060447484913
1.57,4.44,-8.72,-116.05449328856253,-55.70539088046685,-21.31060447484913
1.56,4.52,-8.69,-116.07613737802976,-55.67947118427708,-21.32226479540238
1.54,4.56,-8.58,-116.05449328856253,-55.66651249731456,-21.33392533931821
1.5,4.4,-8.62,-116.07613737802976,-55.66651249731456,-21.33392533931821
1.49,4.54,-8.63,-116.05449328856253,-55.66651249731456,-21.35724709777197
1.45,4.38,-8.56,-116.05449328856253,-55.67947118427708,-21.368908312577144
1.6,4.45,-8.75,-116.05449328856253,-55.640597444132574,-21.42721774773248
1.55,4.54,-8.71,-116.05449328856253,-55.62764107730477,-21.43888030792546
1.57,4.54,-8.78,-116.05449328856253,-55.62764107730477,-21.46220610254345
1.5,4.5,-8.6,-116.07613737802976,-55.61468548324709,-21.42721774773248
1.43,4.49,-8.49,-116.07613737802976,-55.60173066165572,-21.392231414012297
1.47,4.47,-8.72,-116.07613737802976,-55.60173066165572,-21.392231414012297
1.43,4.54,-8.52,-116.07613737802976,-55.61468548324709,-21.403893300909647
1.57,4.37,-8.7,-116.07613737802976,-55.640597444132574,-21.42721774773248
1.58,4.39,-8.76,-116.07613737802976,-55.640597444132574,-21.42721774773248
1.5,4.5,-8.49,-116.07613737802976,-55.62764107730477,-21.403893300909647
1.54,4.54,-8.59,-116.07613737802976,-55.62764107730477,-21.403893300909647
1.54,4.67,-8.59,-116.05449328856253,-55.62764107730477,-21.42721774773248
