acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.62,1.56,-9.73,-122.7801400993836,-56.27641242483391,-0.4812859628976946
-0.75,1.46,-9.66,-122.7322966604894,-56.302404004510144,-0.4583674584234223
-0.8,1.62,-9.5,-122.7322966604894,-56.31540097731903,-0.4812859628976946
-0.56,1.55,-9.78,-122.7322966604894,-56.3283987391895,-0.5615008861828721
-0.52,1.48,-9.85,-122.6606000192726,-56.39339939535494,-0.6531754234266163
-0.62,1.4,-9.78,-122.6606000192726,-56.39339939535494,-0.6187974261216272
-0.77,1.37,-9.47,-122.6606000192726,-56.40640189813039,-0.5958787923837214
-0.71,1.52,-9.63,-122.68448977939887,-56.38039768350901,-0.6531754234266163
-0.7,1.61,-9.73,-122.7322966604894,-56.34139729043255,-0.7219315974960596
-0.33,1.71,-9.99,-122.7322966604894,-56.3283987391895,-0.7677691897415189
-0.67,1.59,-9.64,-122.70838865597604,-56.34139729043255,-0.6531754234266163
-0.67,1.53,-9.69,-122.7322966604894,-56.34139729043255,-0.6417160846123932
-0.65,1.59,-9.8,-122.68448977939887,-56.38039768350901,-0.6187974261216272
-0.84,1.47,-9.48,-122.6606000192726,-56.39339939535494,-0.5844194845105756
-0.65,1.47,-9.71,-122.63671936413527,-56.41940519214721,-0.6187974261216272
-0.6,1.48,-9.79,-122.6606000192726,-56.432409277717255,-0.6417160846123932
-0.66,1.46,-9.62,-122.6606000192726,-56.432409277717255,-0.6187974261216272
-0.62,1.49,-9.72,-122.6606000192726,-56.432409277717255,-0.6302567522155992
-0.64,1.48,-9.61,-122.6606000192726,-56.432409277717255,-0.6417160846123932
-0.58,1.47,-9.49,-122.70838865597604,-56.41940519214721,-0.687553479519944
-0.65,1.3,-9.08,-122.70838865597604,-56.432409277717255,-0.8136069048374162
-0.51,1.36,-9.19,-122.7322966604894,-56.41940519214721,-1.0771765184626354
-0.64,1.51,-8.62,-122.7322966604894,-56.38039768350901,-1.2146932735575866
-0.45,1.59,-8.41,-122.80407555685306,-56.3283987391895,-1.5011923619341792
-0.37,1.72,-7.95,-122.82802018843608,-56.27641242483391,-1.959611168911186
-0.74,1.27,-7.84,-122.97188128580086,-56.19845659098237,-2.6243761106355543
-0.13,1.54,-8.18,-123.38130576448056,-55.84800465854668,-3.254837913384077
0.12,1.61,-8.19,-124.45383854948406,-54.929136905330246,-3.5987664920103746
0.22,0.05,-8.58,-125.77163105081792,-53.84694292088121,-4.160587661476331
0.99,1.33,-8.71,-126.40360438507471,-53.10273871771936,-5.881128455236522
1.49,0.23,-9.46,-126.6838681332996,-52.73154278918168,-7.1781250358345785
1.75,-0.06,-10.18,-126.73497195223707,-52.309870853255504,-9.25760576115156
2.11,0.85,-10.68,-126.83731618493428,-51.837991208733065,-11.00624507066077
2.49,1.53,-11.13,-126.99117600895984,-51.0747783558906,-13.288003224878931
2.74,1.19,-11.82,-126.93984342653314,-50.6687250192297,-14.754288420181696
2.82,1.59,-12.01,-126.93984342653314,-50.1115103596797,-16.38507281218067
2.99,2.11,-11.95,-127.01685959928788,-49.70705837910808,-17.219083051744406
3.03,1.82,-11.84,-127.04255474483055,-49.441996043237744,-17.787196618044018
3.02,1.7,-11.62,-127.1197096819897,-49.31587513221956,-17.833592505981915
2.83,1.4,-11.19,-127.3259688536123,-49.24023317275956,-17.520477052231193
2.78,1.19,-10.86,-127.55891058236664,-49.20242077437143,-17.033669594732867
2.64,1.04,-10.68,-127.97542141388575,-49.08901782409213,-16.188282864682783
2.7,1.26,-10.91,-128.39505791682004,-48.90012665540839,-15.470980940849389
2.72,1.32,-10.92,-129.0838339340417,-48.58562199629408,-14.24602144035678
2.47,1.22,-11.19,-129.61963621563214,-48.38454346943903,-13.138038375794716
2.78,0.41,-11.69,-130.43348264858346,-48.09577032776433,-11.248026360967865
1.81,0.96,-10.55,-131.31561745343842,-47.64442766376834,-9.48755765518811
1.57,0.5,-10.21,-132.38305943270692,-47.05635227559625,-7.017388604693049
1.01,0.26,-9.66,-133.444524198005,-46.33244691855332,-4.4702044875913645
0.29,0.63,-9.0,-134.2337582296838,-45.685088838323495,-2.6358382855186164
0.34,-0.11,-8.83,-135.06606324188033,-44.940044922743645,-0.3093975852894872
-0.44,0.33,-8.15,-135.63926552609755,-44.345450751183655,1.2261530793833222
-0.79,0.07,-7.84,-136.21958862710648,-43.66568603094216,2.968253297538604
-0.63,0.6,-8.07,-136.68295663578678,-43.135358011103925,3.8395356089996175
-0.59,0.57,-8.24,-137.11973135242658,-42.55680426104336,4.745446786894516
-1.12,0.74,-8.11,-137.339715842895,-42.274097288223146,5.318958088351593
-1.32,0.28,-8.09,-137.46590815068691,-42.08986846540722,5.754915093896803
-1.46,0.76,-8.26,-137.4975120486347,-42.02848420080716,5.777862453568277
-1.17,0.39,-8.88,-137.5291383748013,-42.065313242449655,5.536926565771378
-0.7,0.02,-9.79,-137.4975120486347,-42.12670509670736,5.261601195679236
-0.69,-0.1,-9.91,-137.4343266309111,-42.24952684009253,4.928956774809122
-0.5,-0.13,-10.22,-137.3712305266047,-42.32324429701836,4.66516502390792
-0.58,-0.02,-10.29,-137.339715842895,-42.38468953590336,4.447268815934101
-0.68,0.0,-10.09,-137.339715842895,-42.396980116115046,4.355527902560735
-0.66,0.09,-10.1,-137.3712305266047,-42.38468953590336,4.252322710481399
-0.64,0.26,-9.97,-137.3712305266047,-42.38468953590336,4.206454848857137
