acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.79,4.39,-8.37,-126.30202625936262,-41.99165970563765,-26.041039726290627
2.68,4.35,-8.32,-126.30202625936262,-41.99165970563765,-25.98223545272544
2.73,4.35,-8.45,-126.32740410450675,-41.99165970563765,-25.93519704664329
2.64,4.31,-8.22,-126.32740410450675,-41.979385883293695,-25.89992116016652
2.7,4.3,-8.34,-126.32740410450675,-41.93029563540066,-25.9116795113663
2.67,4.47,-8.4,-126.30202625936262,-41.868944153662135,-25.923438140144054
2.71,4.41,-8.36,-126.3527930632596,-41.81987201497412,-25.86464777060069
2.72,4.37,-8.39,-126.37819315148278,-41.78307317970489,-25.8176204619052
2.58,4.62,-8.2,-126.40360438507471,-41.72175180713575,-25.782352883412447
2.71,4.48,-8.5,-126.40360438507471,-41.70948903373751,-25.8058643261674
3.05,4.51,-8.77,-126.47990511760632,-41.66044293714295,-25.782352883412447
2.7,4.42,-8.41,-126.55630673438098,-41.611404826079344,-25.61780363221793
2.54,4.41,-8.3,-126.658333240647,-41.55011839728967,-25.44156044788709
2.63,4.39,-8.53,-126.81171301116376,-41.45208595969681,-25.28886585104528
2.25,4.5,-8.05,-126.93984342653314,-41.35408524581363,-25.042301608577382
2.53,4.51,-8.3,-126.99117600895984,-41.31734313597096,-25.06577882303193
2.68,4.75,-8.26,-126.9655039569828,-41.30509675325747,-25.15969838503005
2.73,4.42,-8.51,-126.9655039569828,-41.31734313597096,-25.18318095723705
2.59,4.31,-8.42,-127.01685959928788,-41.32959001216843,-25.10099664997855
2.46,4.21,-8.39,-127.068261462492,-41.32959001216843,-25.03056340197877
2.63,4.67,-8.43,-127.09397976921672,-41.280605467484456,-25.03056340197877
2.56,4.48,-8.42,-127.1197096819897,-41.280605467484456,-24.983613243143303
2.69,4.62,-8.68,-127.14545121783674,-41.30509675325747,-24.97187636961762
2.39,4.45,-8.49,-127.22274573469288,-41.32959001216843,-24.819321185763364
2.51,4.91,-8.58,-127.27433384194984,-41.34183738204944,-24.70200146162693
2.4,4.99,-8.51,-127.37765090836372,-41.43983413767325,-24.479166312304468
2.11,4.76,-8.32,-127.40350962041992,-41.611404826079344,-24.22126399043484
1.94,4.74,-8.18,-127.55891058236664,-41.85667536570541,-23.92834419777812
1.8,4.76,-7.81,-127.50706277493772,-42.163546289132256,-23.78779915841677
1.65,4.81,-7.23,-127.1197096819897,-42.82747400563139,-23.729249451725817
1.93,4.24,-7.23,-126.6328096707232,-43.55460618777381,-23.858067126010045
2.15,3.57,-7.31,-125.821937957947,-44.617815884427785,-24.25642512530879
3.05,2.84,-8.15,-125.22107317255428,-45.29989704883653,-24.76065802803315
3.29,2.64,-8.04,-124.57692406667049,-45.92144367093,-25.53554917014508
4.19,2.25,-8.84,-124.13498454962264,-46.18291852714496,-26.26455976697084
4.13,2.46,-8.74,-123.6476805433651,-46.20783414121839,-27.27756943376897
4.39,2.72,-8.9,-123.38130576448056,-45.98367660557063,-28.10371551481587
4.43,3.04,-8.92,-123.26060567533968,-45.33714998751986,-29.19178700040293
4.53,3.4,-9.23,-123.40547411170807,-44.64258950046725,-29.86726387171145
4.66,4.09,-9.62,-123.84213593724544,-43.4312345665289,-30.66260751391823
4.47,4.12,-9.44,-124.38010760157816,-42.43385492531204,-30.99543647635929
4.32,4.51,-9.55,-125.27091255577452,-41.03580078188174,-31.138159380012
4.06,5.13,-9.43,-126.32740410450675,-39.71719501771099,-30.86465043933479
3.59,5.36,-9.11,-127.17120439382435,-38.88977704125324,-30.38941055279805
3.15,5.55,-8.73,-128.2110774660985,-38.07658496090942,-29.547170301814948
2.9,5.38,-8.57,-128.95070405160268,-37.71311628724267,-28.801196435314267
2.9,5.16,-8.45,-129.86249210271768,-37.49522418973963,-27.690458980540107
2.83,4.6,-8.24,-130.43348264858346,-37.53152975160733,-26.817917077101303
2.7,4.11,-8.15,-131.09368455172458,-37.73733524113148,-25.64130737095736
2.64,3.83,-8.23,-131.45480922787246,-37.94326713356112,-24.842788298368426
2.44,3.74,-7.87,-131.84655671079122,-38.270597450084026,-23.92834419777812
2.41,3.33,-7.86,-131.98719464152978,-38.57397055139104,-23.34297818708293
2.37,3.17,-8.07,-132.04355843852292,-38.95054421712168,-22.781607550913503
2.29,2.98,-8.06,-132.01536875371886,-39.181563633405815,-22.524498571325392
2.56,2.99,-8.35,-131.9590360744759,-39.41274892746301,-22.407668898888765
2.77,3.09,-8.62,-131.87465337051762,-39.5223160214568,-22.431032941974188
2.88,2.99,-8.61,-131.7904095910964,-39.5953816587114,-22.50113074326324
2.95,3.14,-8.8,-131.76235907719015,-39.58320288872564,-22.62966555670664
