acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.35,3.1,-9.35,-111.38001462419376,-65.70797477306883,-11.593515641253695
0.39,2.95,-9.45,-111.35968772291412,-65.73525876311373,-11.593515641253695
0.3,2.94,-9.26,-111.35968772291412,-65.74890233219018,-11.547444362906596
0.41,2.84,-9.35,-111.35968772291412,-65.7761926206296,-11.570479767497384
0.43,2.84,-9.46,-111.35968772291412,-65.76254695121683,-11.628070333672753
0.47,3.03,-9.58,-111.42068428698192,-65.70797477306883,-11.674144907935558
0.39,2.96,-9.34,-111.44102705802788,-65.68069497759913,-11.685663847129462
0.46,2.93,-9.5,-111.46137512854489,-65.66705665174257,-11.708702081111404
0.34,2.86,-9.45,-111.4817285033188,-65.62614795647175,-11.754779974813852
0.41,2.97,-9.35,-111.52245118481588,-65.58524867553507,-11.800859775906506
0.44,3.07,-9.34,-111.56319514094508,-65.54435879722949,-11.846941492078386
0.51,3.18,-9.48,-111.58357510903522,-65.50347830987022,-11.89302513102135
0.38,2.89,-9.33,-111.58357510903522,-65.54435879722949,-11.858462221253813
0.47,2.87,-9.46,-111.60396041024364,-65.51710409627202,-11.869983070722633
0.51,2.87,-9.47,-111.68555504305652,-65.43536500136207,-11.835420883076134
0.61,2.96,-9.67,-111.8081078109232,-65.3400500368357,-11.789339646395064
0.58,2.73,-9.42,-111.88991732477224,-65.28560716576904,-11.708702081111404
0.69,2.8,-9.68,-112.09482025042286,-65.09518738061836,-11.616551985135152
0.5,2.82,-9.39,-112.23857664220154,-64.95929683143846,-11.535926836248436
0.6,2.77,-9.72,-112.60947570576612,-64.6200179960006,-11.34014667578332
0.34,3.13,-9.98,-113.06525678920109,-64.21371982866351,-11.052294827398208
-0.13,3.84,-9.45,-113.69123402259356,-63.71385970818783,-10.327214181692757
-0.6,3.48,-8.55,-113.73315185618264,-63.83532215478704,-9.855560741569812
-0.37,3.39,-8.61,-113.54470605704356,-64.15961512656168,-9.729048380447908
-0.61,3.35,-7.98,-113.29417835148298,-64.49803318236535,-9.74054901066208
-0.21,2.12,-8.01,-112.79560178360884,-65.19037198254591,-9.890066196362191
0.35,1.76,-8.1,-112.44441011743348,-65.62614795647175,-10.292697102933529
1.33,1.37,-8.76,-111.9308545002648,-66.1450243398958,-11.178940913568928
1.68,0.75,-9.12,-111.44102705802788,-66.55574634912462,-12.181091916848366
2.03,1.01,-8.99,-111.25813232752796,-66.55574634912462,-13.149573327758748
2.42,0.84,-8.78,-111.1972622086614,-66.36395629393388,-14.165187015253306
2.49,1.25,-8.89,-111.38001462419376,-65.7761926206296,-15.598198868035936
2.72,0.35,-9.14,-111.95133120994127,-64.95929683143846,-16.883054257264604
3.27,0.45,-9.98,-112.65079783642123,-63.79482577106735,-18.216471799125177
3.34,1.56,-10.13,-114.0904070409122,-61.30101752415778,-20.36684806544824
3.63,2.62,-10.84,-115.60146959454929,-58.970568079244025,-21.78886220109525
3.88,3.86,-11.02,-118.0295307899628,-55.43338813739566,-23.31957649574687
3.83,4.95,-11.04,-119.81110097439957,-52.89786697704349,-24.104076904803392
3.55,6.28,-11.07,-122.44600053491276,-49.39154002007115,-24.56125248965988
3.2,6.49,-10.58,-124.40467458524144,-47.11885074218369,-24.303310245881057
2.69,6.47,-10.33,-126.88855686312144,-44.69214333160206,-23.296175790566195
1.89,6.24,-9.72,-128.73836728652063,-43.307915821839245,-21.81220160634161
1.82,5.76,-9.76,-129.99788861220236,-42.60599837478333,-20.55315637010219
1.52,5.74,-9.21,-131.1213744286973,-42.11442571308733,-19.08742247639564
0.8,5.15,-8.51,-132.1847414191665,-42.0775906009399,-16.871469682269606
0.69,4.42,-8.82,-133.01147504963205,-42.24952684009253,-14.788953503219902
0.73,4.3,-8.92,-133.32867360141205,-42.51991407307619,-13.461068017168213
0.74,4.07,-8.77,-133.01147504963205,-43.22162404932176,-12.261764386292771
0.64,3.95,-8.47,-131.98719464152978,-44.43208368482341,-11.017757342406153
0.41,3.57,-8.13,-130.92785324394194,-45.971228872033386,-9.45306245260688
0.1,3.37,-7.87,-129.9436888935972,-47.26890777482772,-8.453062112264227
-0.09,3.09,-7.87,-128.39505791682004,-49.17721568249704,-7.407773121999347
0.07,2.63,-8.23,-127.09397976921672,-50.71944432115219,-6.89110540785609
0.06,1.65,-8.33,-125.19616916396942,-53.0002800197644,-6.340147475413157
0.54,1.1,-8.74,-123.8908464883956,-54.51625254499015,-6.168003805570946
0.82,0.79,-9.29,-122.25585789752888,-56.38039768350901,-6.133576755953128
0.68,0.68,-8.97,-121.03358960360973,-57.671453378233785,-6.2024314124588535
0.78,0.46,-9.23,-119.67412364784865,-59.23402251666461,-6.46639524800481
0.61,0.61,-9.39,-118.99341650256764,-59.9867685475142,-6.718914520918895
0.71,0.85,-9.56,-118.14091440496072,-60.928414091284246,-7.155161830094744
0.91,1.23,-9.91,-117.45321573278471,-61.55426474750001,-7.717845476549469
1.0,1.12,-10.2,-117.03506304367224,-61.92808029086676,-8.303694005010767
1.16,1.43,-10.42,-116.83785829536993,-62.08851089054388,-8.717364176475899
1.2,1.57,-10.23,-116.64120406641231,-62.235691121359,-9.154139652218912
1.08,1.65,-10.25,-116.51040454017948,-62.30262894881712,-9.4070701841208
0.82,1.57,-10.03,-116.37984588512,-62.40977867122138,-9.5450515760222
0.71,1.73,-9.82,-116.3146564167026,-62.44997546195721,-9.660046657878476
0.85,1.99,-9.99,-116.3146564167026,-62.423176652141294,-9.821056182581472
0.75,2.14,-9.73,-116.29293986048516,-62.423176652141294,-9.855560741569812
0.8,2.06,-9.7,-116.16277934389494,-62.557208730764245,-9.878564278366849
0.75,1.95,-9.57,-116.05449328856253,-62.65108786966293,-9.878564278366849
0.79,1.66,-9.69,-115.92476601153636,-62.78528219858725,-9.80955486143351
0.7,1.63,-9.57,-115.81683895855758,-62.91957249352721,-9.798053639345571
0.95,1.67,-9.7,-115.73061389075428,-62.97331556950768,-9.90156821424672
0.91,1.74,-9.65,-115.73061389075428,-62.97331556950768,-9.959079806154524
1.03,1.77,-9.94,-115.75216046951115,-62.91957249352721,-10.085614182042525
1.04,1.96,-9.91,-115.77371350268422,-62.85241532591269,-10.269686237501055
0.94,2.05,-9.73,-115.81683895855758,-62.78528219858725,-10.361732200036483
0.81,1.89,-9.82,-115.85999031103984,-62.75843566799939,-10.315708384533188
0.85,2.04,-9.71,-115.88157571501448,-62.704754110255,-10.350226089325556
0.93,2.11,-9.77,-115.92476601153636,-62.66450299518854,-10.350226089325556
0.94,1.93,-9.82,-115.92476601153636,-62.66450299518854,-10.327214181692757
0.66,1.85,-9.58,-115.77371350268422,-62.82555919288418,-10.235170717586842
0.8,1.97,-9.5,-115.81683895855758,-62.78528219858725,-10.212160888414616
0.75,1.9,-9.59,-115.81683895855758,-62.78528219858725,-10.22366575133618
0.88,1.95,-9.82,-115.79527299684044,-62.78528219858725,-10.22366575133618
0.85,2.02,-9.59,-115.75216046951115,-62.81213256780961,-10.269686237501055
1.01,1.98,-9.74,-115.77371350268422,-62.78528219858725,-10.304202691653051
0.7,1.86,-9.62,-115.75216046951115,-62.81213256780961,-10.235170717586842
0.77,1.92,-9.56,-115.75216046951115,-62.79870690317408,-10.258180960550504
0.64,1.97,-9.49,-115.75216046951115,-62.77185845365902,-10.281191618255797
0.99,2.12,-9.88,-115.77371350268422,-62.704754110255,-10.407757691617306
0.89,2.1,-9.73,-115.79527299684044,-62.66450299518854,-10.442277914805905
0.87,2.06,-9.77,-115.75216046951115,-62.704754110255,-10.476799088278916
0.72,2.22,-9.64,-115.75216046951115,-62.66450299518854,-10.48830635783265
0.68,2.1,-9.67,-115.75216046951115,-62.66450299518854,-10.476799088278916
0.89,2.32,-9.68,-115.85999031103984,-62.5438012405264,-10.52282880334764
0.81,2.16,-9.66,-115.81683895855758,-62.557208730764245,-10.545844298925708
0.69,2.01,-9.64,-115.81683895855758,-62.5706171740576,-10.51132121524803
0.88,2.04,-9.82,-115.70907375985723,-62.6779190768701,-10.534336497867196
0.71,2.02,-9.51,-115.70907375985723,-62.66450299518854,-10.499813733449365
0.84,2.19,-9.75,-115.75216046951115,-62.61084822614068,-10.545844298925708
0.7,2.18,-9.44,-115.70907375985723,-62.63767369990508,-10.557352206642197
0.84,2.15,-9.72,-115.75216046951115,-62.59743692135864,-10.580368342525214
0.83,2.23,-9.73,-115.81683895855758,-62.5303947029574,-10.580368342525214
0.79,1.99,-9.67,-115.81683895855758,-62.5303947029574,-10.580368342525214
0.83,2.31,-9.64,-115.83841139442428,-62.49018080239912,-10.603384906468609
0.73,2.18,-9.62,-115.85999031103984,-62.47677807164217,-10.591876570929834
