acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.54,0.79,-9.63,-147.8086150107539,-31.63808150954527,-4.194987989089829
0.66,0.71,-9.94,-147.8086150107539,-31.626171458397582,-4.240855681461491
0.57,0.8,-9.71,-147.8086150107539,-31.626171458397582,-4.275256896440698
0.58,0.53,-9.76,-147.8086150107539,-31.626171458397582,-4.332593112917143
0.56,1.07,-9.85,-147.84997349806363,-31.53090365657372,-4.4587366294239885
0.49,0.84,-9.55,-147.84997349806363,-31.53090365657372,-4.561948975165956
0.65,0.81,-9.8,-147.8086150107539,-31.542810907574808,-4.6766337060034
0.65,0.91,-9.75,-147.8086150107539,-31.53090365657372,-4.779853967883568
0.66,0.86,-9.84,-147.8086150107539,-31.53090365657372,-4.848669626539135
0.77,0.85,-9.9,-147.84997349806363,-31.495183998739208,-4.917487034889402
0.64,0.91,-9.73,-147.84997349806363,-31.495183998739208,-4.928956774809122
0.69,0.87,-9.86,-147.84997349806363,-31.48327814398648,-4.917487034889402
0.66,0.95,-9.78,-147.84997349806363,-31.48327814398648,-4.928956774809122
0.64,0.87,-9.73,-147.84997349806363,-31.495183998739208,-4.906017344265488
0.59,0.81,-9.79,-147.84997349806363,-31.48327814398648,-4.883078110442899
0.68,0.88,-9.74,-147.93284627196644,-31.44756267107627,-4.825730880475589
0.7,0.92,-9.83,-147.93284627196644,-31.43565821002521,-4.768384859798278
0.63,0.79,-9.88,-147.97436096195162,-31.43565821002521,-4.6536963885673295
0.52,0.77,-9.74,-147.97436096195162,-31.43565821002521,-4.539012581284228
0.64,0.88,-9.7,-148.01592812505623,-31.43565821002521,-4.4702044875913645
0.57,0.87,-9.63,-147.97436096195162,-31.459467480314125,-4.401398006442045
0.52,0.77,-9.65,-147.97436096195162,-31.495183998739208,-4.355527902560735
0.56,0.76,-9.58,-147.93284627196644,-31.55471850803617,-4.355527902560735
0.59,0.49,-9.69,-147.89138385145154,-31.59044340777591,-4.344060485976967
0.64,0.59,-9.7,-147.89138385145154,-31.59044340777591,-4.344060485976967
0.55,0.57,-9.36,-147.93284627196644,-31.578534757977327,-4.344060485976967
0.52,0.83,-9.21,-147.89138385145154,-31.542810907574808,-4.481672390551605
0.69,0.79,-8.95,-147.84997349806363,-31.53090365657372,-4.6536963885673295
0.38,1.47,-8.04,-147.8086150107539,-31.507090202315183,-5.0321866714644
0.18,1.72,-7.85,-147.6025936178383,-31.614261757826505,-5.5598717686300585
0.61,0.83,-8.58,-147.113267463602,-31.90019165418321,-6.604129057804274
1.05,0.37,-9.36,-146.63092085313292,-32.114772865183184,-7.890132207309978
1.33,1.14,-9.33,-146.2735608004224,-32.162473260424385,-8.970218312913039
1.85,1.31,-9.85,-145.88075748629691,-32.222106806155665,-10.10862175233956
2.16,0.89,-10.34,-145.37657897397716,-32.2936788968098,-11.478340954533572
2.16,1.04,-10.52,-144.9174197897038,-32.2936788968098,-12.688278342697654
2.18,1.22,-10.74,-144.61452078820068,-32.28174931703743,-13.461068017168213
2.38,1.48,-11.48,-144.27673180622273,-32.19825231317595,-14.373061379793723
2.91,1.7,-12.11,-144.23939029133862,-32.10284865965952,-14.73117911928188
2.79,1.92,-11.56,-144.27673180622273,-32.055155405875595,-14.673408500442047
2.59,2.09,-11.05,-144.46400874868328,-32.09092481112806,-14.280666944469896
2.37,1.82,-10.8,-144.65224571956077,-32.28174931703743,-13.403376345459217
2.28,1.66,-10.54,-144.841458151918,-32.44879621422149,-12.619102083523115
2.1,0.94,-10.32,-145.06982302382067,-32.73532749855365,-11.3631779010396
2.18,0.65,-10.52,-145.29964361056955,-32.878671967526124,-10.327214181692757
1.68,0.17,-9.85,-145.8027223342799,-32.902567850463264,-8.68288738926451
1.52,0.13,-9.38,-146.23408088100356,-32.795047946580326,-7.47667331573405
1.36,0.18,-9.1,-146.871240884656,-32.508472977193804,-5.904077101832591
1.05,-0.42,-8.99,-147.6025936178383,-32.031310917714855,-4.412865642375664
0.78,-0.06,-8.45,-148.1827256280383,-31.56662645811723,-3.495584654482353
0.61,-0.14,-8.29,-148.98694437514695,-30.84087559172584,-2.521217704700676
0.09,-0.05,-8.0,-149.59279181341395,-30.24694330618832,-1.9710720103882065
-0.19,0.23,-7.97,-150.43438697810743,-29.36944254732168,-1.6272548279067642
-0.42,0.87,-8.03,-151.0239731545222,-28.70655945606141,-1.6616358358374437
-0.39,1.33,-8.31,-151.71920090048613,-27.90294467602473,-2.1086036789736795
-0.19,1.45,-8.76,-152.1444912618588,-27.39550079751796,-2.670224968889185
0.0,1.43,-8.92,-152.47972490837182,-26.91216865613784,-3.644626018390772
0.52,1.25,-9.38,-152.62462859250311,-26.617693729981983,-4.447268815934101
0.75,1.12,-9.51,-152.62462859250311,-26.29986168212807,-5.571344453661866
0.97,1.56,-9.24,-152.47972490837182,-26.09985097880343,-6.78778903124712
1.29,1.46,-9.41,-152.23986727877062,-26.041039726290627,-7.694875241065197
1.24,1.23,-9.61,-151.81316645370248,-25.9587156933802,-9.016196458354324
1.02,2.71,-9.5,-151.34635737161238,-25.89992116016652,-10.085614182042525
1.86,1.5,-10.34,-150.79583135983617,-26.00575632582789,-11.397725602729444
2.09,1.38,-10.71,-150.38950981826167,-26.029278313836883,-12.273289521851868
2.45,0.99,-11.36,-149.98856759602742,-25.99399574998519,-13.207250097467805
2.54,1.57,-11.14,-149.85607839466778,-25.8176204619052,-13.668786527863627
2.43,2.12,-10.71,-149.900178159723,-25.547298987438325,-13.922726077012074
2.11,2.46,-10.0,-149.98856759602742,-25.40631916668005,-13.8765501759761
1.95,1.98,-9.72,-150.03285782765786,-25.40631916668005,-13.772662665221276
1.94,1.77,-9.45,-150.12163073433226,-25.45330808515709,-13.645704477358525
1.92,1.61,-9.39,-150.12163073433226,-25.488552629562964,-13.51876311679545
1.94,1.59,-9.48,-150.21066214535367,-25.512050354420897,-13.403376345459217
1.9,1.67,-9.25,-150.2552755154301,-25.52379962585345,-13.322613734970494
1.98,1.76,-9.32,-150.2552755154301,-25.53554917014508,-13.276466658923828
1.93,1.76,-9.38,-150.21066214535367,-25.58255007875368,-13.276466658923828
1.97,1.53,-9.43,-150.21066214535367,-25.64130737095736,-13.24185777158118
1.97,1.51,-9.47,-150.21066214535367,-25.64130737095736,-13.253393932396618
2.23,1.56,-9.74,-150.1661139822511,-25.64130737095736,-13.299539926123945
1.99,1.59,-9.6,-150.21066214535367,-25.64130737095736,-13.276466658923828
1.9,1.66,-9.41,-150.21066214535367,-25.61780363221793,-13.230321745568984
2.07,1.76,-9.69,-150.2552755154301,-25.60605217391993,-13.230321745568984
2.03,1.64,-9.71,-150.29995438645182,-25.60605217391993,-13.138038375794716
1.96,1.66,-9.52,-150.34469905459454,-25.60605217391993,-13.091899903813276
1.99,1.52,-9.55,-150.34469905459454,-25.60605217391993,-13.045763563399612
1.97,1.66,-9.51,-150.38950981826167,-25.58255007875368,-12.976563032466052
1.94,1.59,-9.62,-150.43438697810743,-25.570799441600013,-12.907367253850758
1.82,1.54,-9.41,-150.479330837061,-25.570799441600013,-12.838176201349
1.8,1.48,-9.51,-150.52434170035053,-25.559049077875773,-12.757459245108164
1.96,1.63,-9.65,-150.52434170035053,-25.53554917014508,-12.780520582262024
1.91,1.64,-9.47,-150.52434170035053,-25.53554917014508,-12.768989848771891
1.83,1.64,-9.41,-150.479330837061,-25.53554917014508,-12.780520582262024
1.82,1.73,-9.5,-150.479330837061,-25.52379962585345,-12.792051445699697
1.93,1.61,-9.57,-150.479330837061,-25.52379962585345,-12.815113562902276
1.88,1.58,-9.45,-150.479330837061,-25.52379962585345,-12.838176201349
1.82,1.67,-9.46,-150.479330837061,-25.52379962585345,-12.872771138472864
1.87,1.58,-9.56,-150.43438697810743,-25.52379962585345,-12.918899554710151
