TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1516980.0,576.576562,1.0,-1.75,0.91,-9.91,17.75,-27.0,26.25,-1.88,-1.5,-0.06,0.1794035948286744,-0.10883381475875173,-0.2955611218746359,-151.53218134606593,-25.547298987438335,9.706047414595151,-0.0667,-0.9693,-0.2211,0.0846
1517017.0,576.611465,1.0,-1.94,0.8,-9.66,16.56,-26.56,26.69,0.31,-3.06,-1.12,-0.05352239742035758,-0.09674445307066284,-0.07803390307825886,-151.48561418277666,-25.523799625853457,9.821056182581472,-0.067,-0.9692,-0.2209,0.0856
1517049.0,576.645377,1.0,-1.99,0.76,-9.58,16.56,-26.56,26.69,-0.5,-3.31,-0.37,-0.10752837931300196,-0.10441557060256693,-0.006180123682876015,-151.43912137388483,-25.53554917014508,9.936074868420336,-0.0671,-0.9691,-0.221,0.0866
1517086.0,576.671305,1.0,-1.92,0.64,-9.72,17.0,-26.56,25.87,0.25,-0.44,0.12,-0.07368133288307621,-0.2594624388554037,-0.11814976140616373,-151.43912137388483,-25.53554917014508,9.959079806154525,-0.0668,-0.9691,-0.221,0.0868
1517123.0,576.699302,1.0,-1.94,0.79,-9.6,17.37,-26.56,25.87,-0.12,-3.44,0.69,-0.026025235345850883,-0.10505201693603411,-0.018622859359316735,-151.43912137388483,-25.512050354420897,10.062607019364435,-0.067,-0.9691,-0.2208,0.0877
1517156.0,576.743692,1.0,-1.94,0.79,-9.72,17.37,-26.56,25.87,-0.63,-3.13,1.06,0.0022827350387598644,-0.12809009113930303,-0.13566802537379452,-151.43912137388483,-25.5003013557049,10.131629731204741,-0.067,-0.9691,-0.2207,0.0883
1517191.0,576.767632,1.0,-2.0,0.86,-9.7,17.0,-26.19,26.69,0.06,-1.31,0.69,-0.01269412322763308,-0.044231699160491744,-0.13455125618755126,-151.43912137388483,-25.46505599443148,10.200656128703407,-0.0672,-0.9691,-0.2204,0.0889
1517225.0,576.798755,1.0,-1.95,0.92,-9.77,17.0,-27.37,26.25,-0.63,-2.06,-0.5,0.07240633735245217,-0.029076324572444967,-0.19813444993496887,-151.43912137388483,-25.41806598879087,10.235170717586842,-0.0674,-0.9691,-0.22,0.0892
1517260.0,576.843458,1.0,-1.99,0.92,-9.76,17.0,-27.37,26.25,-0.37,-4.31,-0.37,0.050290760656202416,-0.0183353032060731,-0.1964112642355076,-151.3927025567389,-25.41806598879087,10.327214181692755,-0.0676,-0.969,-0.22,0.09
1517295.0,576.870803,1.0,-2.04,0.8,-9.84,17.0,-26.19,25.0,-0.12,-6.69,-1.06,-0.002854158321189182,-0.1322370120407076,-0.2735139483902689,-151.30008546167105,-25.41806598879087,10.522828803347641,-0.0679,-0.9688,-0.22,0.0917
1517330.0,576.908722,1.0,-2.04,0.63,-9.74,16.56,-26.56,25.87,0.31,-6.81,-1.5,-0.05599908830589595,-0.27949796813356687,-0.16053841940484936,-151.207760054273,-25.41806598879087,10.741493332748478,-0.0681,-0.9686,-0.22,0.0936
1517365.0,576.939051,1.0,-1.97,0.6,-9.8,17.0,-25.87,25.87,-1.0,-18.81,0.31,0.0760305960337504,-0.3734050579602892,-0.20013210071332033,-151.0239731545222,-25.39457261600438,11.19045487105573,-0.0686,-0.9682,-0.2198,0.0975
1517400.0,576.980295,1.0,-2.45,0.65,-8.41,17.0,-25.87,25.87,-1.63,-23.12,1.5,-0.423872147411283,0.03922155792923454,1.0332872426507649,-150.70506138327715,-25.288865851045276,12.088902226339817,-0.071,-0.9675,-0.2189,0.1053
1517436.0,577.017878,1.0,-2.53,0.53,-7.79,17.75,-27.37,25.87,-4.63,7.19,0.5,-0.6606502341106635,0.06332229424350355,1.625853488949181,-150.65977940351806,-25.288865851045276,12.06585603312212,-0.072,-0.9674,-0.2189,0.1051
1517471.0,577.036462,1.0,-2.36,0.41,-7.78,17.37,-26.19,23.75,-5.5,24.81,-0.12,-0.6805564996862398,-0.08418639985799531,1.6951855514054195,-150.93250619783007,-25.359334591166075,11.224997424028942,-0.0721,-0.968,-0.2195,0.0978
1517506.0,577.089571,1.0,-2.53,0.32,-6.24,17.37,-26.19,23.75,-3.81,41.56,-2.31,-1.222968066731378,0.22905870656521027,3.181487268662603,-151.2538864729402,-25.488552629562964,10.212160888414617,-0.0712,-0.9687,-0.2206,0.089
1517539.0,577.116531,1.0,-2.21,0.75,-5.19,17.37,-27.0,24.19,2.69,81.5,-9.19,-1.1330250817405243,0.8068601706817967,4.288685626327928,-151.9074399210319,-25.970475433904983,7.442222882076424,-0.065,-0.9701,-0.2247,0.0649
1517576.0,577.16836,1.0,-0.79,0.38,-4.38,16.56,-27.0,26.25,34.75,163.94,-16.87,-0.362683340672638,0.19535630739230464,5.358819438078765,-152.47972490837182,-26.641245110498456,3.6675560000932936,-0.0504,-0.9713,-0.2304,0.032
1517613.0,577.198845,1.0,2.12,-0.33,-6.89,16.56,-27.0,26.25,39.25,257.88,-15.13,1.074612501325129,-1.3850260975141655,2.806484953288569,-151.9074399210319,-27.56065444902066,-4.997776256010228,-0.0189,-0.9701,-0.2382,-0.0436
1517647.0,577.229835,1.0,5.69,-0.67,-9.97,14.38,-26.19,27.5,-9.94,329.0,-14.13,2.2275762495326425,-2.629512135603974,-1.1637406029470743,-148.56117141184754,-28.032845198788674,-13.899637842978935,0.0015,-0.9626,-0.2422,-0.121
1517684.0,577.299208,1.0,7.6,-0.04,-11.3,7.56,-25.5,30.87,-42.63,305.44,-8.13,1.1395515563317598,-1.894883267755443,-3.6307024048468097,-141.12325867426333,-28.080090858618387,-26.27632678993584,0.015,-0.943,-0.2426,-0.2273
1517719.0,577.302173,1.0,9.08,-0.7,-11.84,-1.0,-26.19,32.19,-41.81,235.5,11.31,-0.0918771017887492,-2.3924813969602146,-4.937487525245965,-135.70001200168377,-27.501664319152933,-33.943481085591756,0.0214,-0.9262,-0.2377,-0.2919
1517754.0,577.344226,1.0,9.53,-0.12,-11.14,-1.0,-26.19,32.19,-58.81,123.56,50.75,-0.6368928644153753,-1.6237782679804103,-4.749881579180917,-131.53850453910292,-25.359334591166075,-40.47348957852154,0.0226,-0.9119,-0.2195,-0.3459
1517789.0,577.400566,1.0,9.56,1.0,-10.64,-7.0,-27.0,29.69,-62.13,78.19,57.25,-0.6747345937772655,-0.4499608171051555,-4.509266613721607,-129.97078188553854,-22.267504416511226,-44.15989850900582,0.0161,-0.9062,-0.1931,-0.3759
1517826.0,577.412727,1.0,9.81,1.93,-10.42,-11.06,-28.5,27.5,-58.31,22.75,69.0,-0.3435655081903146,0.4300183584234652,-4.623680798460606,-129.94368889359723,-19.73845598070809,-45.47378742330781,0.0106,-0.9061,-0.1714,-0.3865
1517862.0,577.471919,1.0,10.01,2.35,-11.86,-11.06,-28.5,27.5,-63.31,-21.44,66.12,-1.0799603269749705,0.9354605768937903,-5.82475426197332,-131.53850453910292,-16.396650200988272,-45.2750645639147,-0.0006,-0.9119,-0.1426,-0.3849
