TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
243503.0,199.830923,1.0,0.83,-0.42,-9.71,3.5,-24.37,33.5,1.81,2.25,-1.06,-0.09704864762802379,-0.08301764666114345,0.05303069072119193,-165.3150738387374,-13.507223821905175,-5.066597540981832,0.0216,-0.9918,-0.1176,-0.0442
243535.0,199.905173,1.0,0.95,-0.4,-10.0,3.5,-24.37,33.5,1.94,3.13,-0.94,-0.014084507042253558,-0.056338028169014134,-0.24616690140845066,-165.3150738387374,-13.541842119876778,-5.15836210329675,0.0225,-0.9918,-0.1179,-0.045
243570.0,199.914456,1.0,0.92,-0.58,-9.92,3.06,-25.5,32.69,1.5,2.0,-1.06,-0.08536413055102465,-0.21208785308092543,-0.17016971911845147,-165.22567945610493,-13.588001782657653,-5.204245622111723,0.0233,-0.9917,-0.1183,-0.0454
243607.0,199.9364,1.0,1.06,-0.35,-10.12,2.75,-24.75,31.87,-2.5,0.56,1.12,0.08033376431143519,-0.020995001013353352,-0.374391483868143,-165.22567945610493,-13.553381828311744,-5.238658808769412,0.0227,-0.9917,-0.118,-0.0457
243642.0,199.963144,1.0,0.88,-0.3,-9.86,2.75,-24.75,31.87,-0.75,0.31,-0.88,-0.05426255589934209,0.05213972859704928,-0.09680076343236443,-165.22567945610493,-13.553381828311744,-5.204245622111723,0.0226,-0.9917,-0.118,-0.0454
243675.0,200.003661,1.0,1.08,-0.54,-10.32,2.0,-23.69,32.69,0.63,-0.31,-0.69,0.043936436926354516,-0.19797085486511923,-0.5817703385372397,-165.22567945610493,-13.588001782657653,-5.204245622111723,0.0228,-0.9917,-0.1183,-0.0454
243712.0,200.04044,1.0,0.87,-0.49,-9.77,3.06,-24.37,32.19,-0.75,-1.25,0.19,-0.08425431438825637,-0.14302723198698392,-0.01283799181592471,-165.3150738387374,-13.553381828311744,-5.101008867683621,0.0223,-0.9918,-0.118,-0.0445
243746.0,200.070248,1.0,0.87,-0.39,-9.87,2.75,-24.75,33.06,-2.13,-1.12,1.63,-0.06775989335696064,-0.048317388045559344,-0.10894246978538824,-165.3150738387374,-13.51876311679545,-5.089538374458754,0.0219,-0.9918,-0.1177,-0.0444
243781.0,200.113934,1.0,0.96,-0.45,-9.93,2.75,-24.75,33.06,1.56,2.56,-0.75,-0.0036010508639710004,-0.1236431138037856,-0.17902470994532393,-165.3150738387374,-13.507223821905175,-5.112479412053579,0.0219,-0.9918,-0.1176,-0.0446
243816.0,200.147844,1.0,0.98,-0.27,-10.03,2.0,-25.19,33.06,-0.44,0.31,0.12,0.043980216246358284,0.054584091842753486,-0.2744851700836044,-165.3150738387374,-13.51876311679545,-5.146891353190199,0.022,-0.9918,-0.1177,-0.0449
243851.0,200.186575,1.0,0.92,-0.61,-9.77,1.56,-24.37,33.06,1.37,-0.94,-0.88,-0.0641686218821868,-0.2711695673571572,-0.02156191538445995,-165.3150738387374,-13.553381828311744,-5.101008867683621,0.0223,-0.9918,-0.118,-0.0445
243886.0,200.210483,1.0,0.89,-0.45,-9.85,1.56,-24.37,33.06,-2.81,0.0,1.25,-0.06282301405930563,-0.11207313605419802,-0.09287488158292945,-165.3150738387374,-13.51876311679545,-5.101008867683621,0.0219,-0.9918,-0.1177,-0.0445
243920.0,200.254683,1.0,0.9,-0.55,-9.7,3.06,-24.0,32.19,1.56,1.69,-0.69,-0.06785479822042861,-0.21721515489629425,0.052127289849501324,-165.3150738387374,-13.51876311679545,-5.123950007684243,0.022,-0.9918,-0.1177,-0.0447
243957.0,200.288528,1.0,0.87,-0.39,-9.65,2.75,-24.75,31.5,-2.0,3.56,0.06,-0.07615976039644246,-0.05498484799155399,0.11012091184749195,-165.3150738387374,-13.507223821905175,-5.250129975900072,0.022,-0.9918,-0.1176,-0.0458
243990.0,200.317442,1.0,0.79,-0.51,-9.64,2.75,-24.75,31.5,-0.06,8.31,-0.19,-0.20727875511120353,-0.1446045005049778,0.1241955045679024,-165.22567945610493,-13.507223821905175,-5.410731896463338,0.0223,-0.9917,-0.1176,-0.0472
244023.0,200.369552,1.0,0.83,-0.31,-10.17,2.38,-24.0,33.06,-1.19,14.5,0.94,-0.2567877802113882,0.08660662929178159,-0.39827328867281686,-165.0484852184611,-13.47260676237266,-5.9155515139479675,0.0226,-0.9915,-0.1173,-0.0516
244060.0,200.401455,1.0,0.81,-0.37,-9.78,0.88,-23.25,33.06,4.81,34.31,-1.56,-0.3778389042760939,0.05524099006547828,-0.006381447795940076,-164.70021747025422,-13.4841456448157,-6.672999532212699,0.0241,-0.9911,-0.1174,-0.0582
244094.0,200.439325,1.0,1.87,-0.53,-11.46,0.88,-23.25,33.06,-3.19,68.69,-0.31,0.09425907179873061,-0.15210715537434283,-1.8156294081310769,-163.86220596785728,-13.4841456448157,-8.338162304521468,0.0262,-0.9901,-0.1174,-0.0727
