TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
557305.0,514.206722,1.0,2.95,2.43,-8.65,2.38,-32.5,24.75,-1.19,1.25,-0.25,-0.26160358698238273,-0.0861059853345637,0.3539229161068267,-143.72051272987528,-25.347589124808927,-22.723163534007305,-0.0995,-0.9503,-0.2194,-0.197
557340.0,514.252426,1.0,2.89,2.66,-8.53,2.75,-32.5,24.75,-1.75,4.75,1.12,-0.2018639668086155,0.15585393374350087,0.41923499424676614,-143.64697188895283,-25.32409900412527,-22.886821927709892,-0.0999,-0.9501,-0.2192,-0.1984
557375.0,514.273873,1.0,3.27,2.5,-9.07,2.75,-32.5,24.75,-3.31,5.25,-1.31,-0.21016572363295127,-0.2105249055138636,-0.14921810041034256,-143.46374555627924,-25.347589124808927,-23.08561363949995,-0.1,-0.9496,-0.2194,-0.2001
557408.0,514.310099,1.0,2.87,2.59,-8.7,2.0,-32.5,24.75,-4.19,0.81,-2.0,-0.369876271013293,0.06544456514668046,0.2938213695119032,-143.3178010626215,-25.39457261600438,-23.17918701849416,-0.1014,-0.9492,-0.2198,-0.2009
557445.0,514.359592,1.0,3.26,2.98,-8.79,1.25,-32.06,24.37,-7.0,6.81,2.25,0.021275424251272268,0.2114148991807246,-0.028336075065245936,-143.20870960086748,-25.347589124808927,-23.378082575536453,-0.1024,-0.9489,-0.2194,-0.2026
557479.0,514.381426,1.0,3.62,3.55,-8.98,1.25,-32.06,24.37,-6.31,6.5,1.37,0.40010848344386796,0.5164967494824722,-0.48511584990400536,-143.06373822672285,-25.25363512809167,-23.612168873737943,-0.1037,-0.9485,-0.2186,-0.2046
557514.0,514.417872,1.0,3.81,2.98,-9.2,1.25,-32.88,22.69,2.56,6.31,-3.69,0.2049824347328686,-0.08966256817600088,-0.5850025550712594,-142.8113509120829,-25.37108032838959,-23.869779338261072,-0.1035,-0.9478,-0.2196,-0.2068
557549.0,514.451391,1.0,3.75,2.4,-9.03,2.0,-32.06,24.37,1.63,5.06,-2.63,-0.010875695642446948,-0.5400337464644678,-0.24678947472325596,-142.63208125401738,-25.5003013557049,-24.03377694135321,-0.1027,-0.9473,-0.2207,-0.2082
557584.0,514.482312,1.0,3.42,2.62,-8.73,1.25,-33.19,24.0,1.69,4.25,-0.81,-0.07465236242132955,-0.15978900423813253,0.07306923550693334,-142.5963267640098,-25.512050354420897,-24.0923596055089,-0.1026,-0.9472,-0.2208,-0.2087
557619.0,514.540298,1.0,3.44,2.39,-8.78,1.25,-33.19,24.0,3.5,7.06,-1.88,-0.18765557334480065,-0.357024289990945,0.08700910940383189,-142.48926046846375,-25.570799441600013,-24.24470448957822,-0.1017,-0.9469,-0.2213,-0.21
557656.0,514.581184,1.0,2.94,2.52,-8.36,1.69,-32.5,23.56,3.44,13.13,-1.37,-0.3996022803415138,0.07773721188206606,0.6024186391836803,-142.240577342184,-25.700071520307276,-24.57298013035922,-0.0994,-0.9462,-0.2224,-0.2128
557690.0,514.58817,1.0,2.93,2.76,-7.9,1.69,-32.5,26.5,4.69,29.0,-0.81,-0.19013554517236786,0.39086975545549096,0.9509417104992561,-141.85294621850556,-25.81762046190519,-25.183180957237056,-0.0971,-0.9451,-0.2234,-0.218
557723.0,514.628305,1.0,3.67,3.3,-8.83,1.69,-32.5,26.5,9.5,47.25,-4.5,-0.04668256747486277,0.5858825666588172,-0.29198170711652693,-140.71214769326966,-26.111614068361778,-26.747240522777687,-0.0918,-0.9418,-0.2259,-0.2313
557758.0,514.662481,1.0,7.98,2.71,-15.48,0.5,-32.5,24.0,62.06,-11.63,-20.5,-0.02926671959981242,-2.133568659955231,-7.689118866568306,-140.44035437538835,-26.770798221316564,-26.900386195717594,-0.0824,-0.941,-0.2315,-0.2326
557795.0,514.696385,1.0,5.56,-0.11,-11.66,-0.19,-32.06,24.75,73.25,-292.88,7.5,0.5553785448003983,-3.4713211043287373,-2.624069386367678,-145.76376947074462,-26.94751777725,-18.86667840059343,-0.0742,-0.9557,-0.233,-0.1639
557830.0,514.759489,1.0,2.83,-2.84,-7.96,-0.19,-32.06,24.75,32.88,-294.75,35.0,-0.28433726811524496,-4.688972985892464,2.2324315812104105,-150.84131999821054,-25.8058643261674,-9.844059122531188,-0.0786,-0.9678,-0.2233,-0.0858
557864.0,514.774001,1.0,-0.34,0.48,-5.8,5.38,-30.56,27.25,-116.06,-204.31,112.31,-0.545609472917947,-0.7175675040045066,4.047013971546558,-154.52996593229264,-21.590514086807826,-1.5470330404085568,-0.1154,-0.9754,-0.1873,-0.0135
557901.0,514.808005,1.0,-1.15,2.71,-6.06,10.25,-30.19,25.19,-123.44,-107.19,107.81,-0.4235082262291804,0.801461238203069,3.130685600306557,-154.63414056108866,-16.66297690980209,1.79916139442209,-0.1641,-0.9756,-0.1449,0.0157
557938.0,514.853886,1.0,-1.47,4.44,-5.54,10.69,-34.69,20.19,-117.0,-78.5,112.19,-0.356227519548007,2.167033395102874,2.897006867476759,-153.71118144535646,-13.161108413553293,3.014105541619682,-0.1946,-0.9738,-0.1146,0.0263
557971.0,514.883358,1.0,-2.19,5.11,-4.41,10.69,-34.69,20.19,-75.25,-16.69,80.37,-1.1913145023375755,2.9110560396662626,3.445610580970847,-152.04943428155016,-9.717547848465047,3.082884815106741,-0.2247,-0.9704,-0.0847,0.0269
558008.0,514.9387,1.0,-1.58,4.65,-4.32,7.25,-36.19,15.69,-25.62,86.25,60.75,-0.9758072758006345,2.3607459221264495,3.78535621447036,-151.86026450485573,-8.200293609338797,0.93966131468631,-0.2324,-0.97,-0.0715,0.0082
558045.0,514.943489,1.0,0.03,5.24,-5.42,5.06,-36.69,16.06,-26.44,214.88,54.06,-0.1280920978190112,2.153927631480723,2.583140591629287,-150.9782044157604,-7.430739554030821,-5.7319679651977244,-0.2368,-0.9681,-0.0648,-0.05
558080.0,514.986436,1.0,3.27,6.6,-11.7,5.06,-36.69,16.06,-36.63,154.81,38.06,1.0462646276659453,-0.07244949009763364,-3.9789577631811213,-148.73080219796103,-7.4651897628112485,-11.558962006616271,-0.2411,-0.963,-0.0651,-0.1007
558112.0,515.010375,1.0,1.61,5.16,-7.56,2.0,-38.06,15.56,9.0,65.5,21.31,-0.21214901157942734,0.8718959532347221,0.5564559348131102,-147.72605283657722,-7.086273935339353,-14.511670666824136,-0.2399,-0.9606,-0.0618,-0.1263
558147.0,515.054122,1.0,2.77,5.61,-7.84,-1.69,-38.06,14.0,11.0,130.13,10.56,0.3691326129909145,1.012261330842578,-0.16579544292458692,-146.47163743677677,-7.384806987935719,-17.601642377536205,-0.2358,-0.9575,-0.0644,-0.153
558184.0,515.110378,1.0,5.9,4.79,-12.71,-2.75,-37.69,14.0,3.94,156.75,-1.25,0.19981557420837204,-2.2445352245286583,-4.829617808500707,-143.24503868567004,-8.855279263547427,-23.65899809735879,-0.2269,-0.949,-0.0772,-0.205
