TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
831954.0,789.369291,1.0,-1.81,1.65,-9.72,13.5,-30.19,22.87,0.0,-0.25,0.44,0.007114995657238721,-0.3398214247181578,-0.21140723561905972,-155.42929332621986,-18.64600495316554,9.085166406176855,-0.1133,-0.9771,-0.162,0.0792
831991.0,789.38639,1.0,-1.89,1.83,-9.54,13.19,-30.56,24.06,-0.63,0.56,1.25,-0.029011293052275122,-0.10408504663665,-0.08885022221929084,-155.42929332621986,-18.611168175342147,9.085166406176855,-0.1132,-0.9771,-0.1617,0.0792
832024.0,789.426585,1.0,-2.02,1.75,-9.16,13.19,-30.56,24.06,1.69,-0.31,0.25,-0.2195582390961608,-0.0398251600689819,0.26732569812879525,-155.4832058886786,-18.611168175342147,9.09666171745326,-0.1129,-0.9772,-0.1617,0.0793
832059.0,789.454697,1.0,-2.0,1.89,-9.38,12.75,-30.56,23.69,0.56,2.63,1.0,-0.14512456492464698,0.037411886094085134,0.03249841475055071,-155.53723544431477,-18.576333132780544,8.993207204284674,-0.1126,-0.9773,-0.1614,0.0784
832094.0,789.494798,1.0,-1.94,2.11,-9.55,12.75,-29.5,22.87,-2.5,-1.19,0.75,-0.0009328204092454717,0.17542593113724952,-0.16267419337091837,-155.53723544431477,-18.56472183693924,8.97021831291304,-0.1129,-0.9773,-0.1613,0.0782
832131.0,789.5199,1.0,-1.97,1.93,-9.32,13.19,-31.0,23.69,-0.56,2.38,0.19,-0.1154779066443109,0.07504198777052876,0.08815044743796285,-155.53723544431477,-18.576333132780544,8.97021831291304,-0.1129,-0.9773,-0.1614,0.0782
832163.0,789.56534,1.0,-1.93,1.81,-9.61,13.19,-31.0,23.69,0.5,-0.69,-1.63,-0.08741268586886863,-0.11793046412754041,-0.15987153100467744,-155.4832058886786,-18.611168175342147,8.947229783297066,-0.1129,-0.9772,-0.1617,0.078
832200.0,789.60305,1.0,-1.95,1.88,-9.48,12.75,-30.56,23.69,-2.38,3.06,0.19,-0.10221256555247105,-0.020227026933730047,-0.05217566327372403,-155.4832058886786,-18.634392500869453,8.92424161449454,-0.1132,-0.9772,-0.1619,0.0778
832237.0,789.623992,1.0,-1.83,1.88,-9.46,13.19,-29.75,23.25,-1.75,2.5,-0.06,-0.014552407507056664,-0.05694343207635923,-0.010245928600804532,-155.4832058886786,-18.657617598655083,8.797813093528106,-0.1137,-0.9772,-0.1621,0.0767
832272.0,789.676108,1.0,-1.83,2.16,-9.72,13.19,-29.75,23.25,-2.0,2.0,-1.12,0.0911807255498912,0.12786162032015594,-0.3160096051303345,-155.4832058886786,-18.68084346973021,8.705871826379285,-0.1143,-0.9772,-0.1623,0.0759
832305.0,789.733955,1.0,-1.78,1.55,-9.88,13.19,-29.75,23.25,2.88,1.5,-3.69,-0.045933339896992664,-0.4709861954559038,-0.34033783541085505,-155.42929332621986,-18.808599629302385,8.69437956401469,-0.1135,-0.9771,-0.1634,0.0758
832342.0,789.751906,1.0,-1.9,1.56,-9.6,12.0,-29.5,24.06,0.63,-3.06,-2.25,-0.16975884120329732,-0.3607413966267881,-0.09509972318494242,-155.32181611488016,-18.855062255560348,8.786320126014097,-0.1136,-0.9769,-0.1638,0.0766
832376.0,789.774715,1.0,-1.99,1.87,-9.52,12.0,-29.5,24.06,-0.5,-7.38,-0.69,-0.11632548600244708,-0.03322690256061825,-0.09651940955028593,-155.214797761141,-18.88991127772655,9.027691221695425,-0.1135,-0.9767,-0.1641,0.0787
832409.0,789.808894,1.0,-1.97,2.0,-9.49,12.75,-30.19,23.69,0.5,-3.88,-2.88,-0.03429917316047859,0.08497524816774202,-0.0894402771710503,-155.16145880106285,-18.959614614971,9.154139652218912,-0.1135,-0.9766,-0.1647,0.0798
832446.0,789.856881,1.0,-2.03,2.07,-9.14,12.38,-29.75,23.69,1.31,-4.38,-5.56,-0.07122344283642357,0.25423501786372826,0.2214691578414989,-154.9492208405226,-19.12228331882828,9.349581983346612,-0.1133,-0.9762,-0.1661,0.0815
832481.0,789.869793,1.0,-2.14,3.04,-9.06,13.88,-30.56,22.87,11.31,11.94,-28.06,0.16194392422397696,1.2427145847889043,0.0940687454539173,-154.68638599830706,-19.6570420373131,9.257605761151561,-0.1114,-0.9757,-0.1707,0.0807
832516.0,789.917424,1.0,-1.91,1.92,-9.04,13.88,-30.56,22.87,26.31,14.44,-46.44,0.015456249614367534,0.36674427901572926,0.3768377145853492,-154.0152535944028,-21.298944377524897,9.027691221695425,-0.1009,-0.9744,-0.1848,0.0787
832552.0,789.950958,1.0,-2.42,0.46,-6.72,13.19,-29.75,23.25,38.75,49.88,-38.56,-1.3125108395779266,-0.04923499223468292,2.7709345984555247,-153.8627830260387,-22.501130743263232,8.326672787534774,-0.089,-0.9741,-0.1951,0.0726
832587.0,789.985866,1.0,-1.72,0.16,-3.96,14.69,-28.69,25.37,-22.94,277.06,-10.88,-1.4959660722329946,0.2338802708670565,5.760295402386621,-154.73873772257048,-23.705831329603118,1.9710720103882062,-0.0735,-0.9758,-0.2054,0.0172
832622.0,790.022805,1.0,2.82,1.07,-9.34,14.69,-28.69,25.37,-75.44,343.13,-5.5,1.43940827531024,-1.243122381992496,0.17775335706329543,-152.81901206638815,-24.596436196111345,-7.890132207309979,-0.0707,-0.972,-0.213,-0.0688
832657.0,790.051953,1.0,4.63,2.47,-11.19,10.88,-28.0,26.69,-88.81,299.13,-0.63,0.746033327950202,-0.6348929345149551,-2.5138307225729033,-146.35265556905202,-25.112736460930662,-20.168955080859906,-0.0767,-0.9572,-0.2174,-0.1751
832692.0,790.100197,1.0,6.17,1.02,-11.03,3.38,-29.75,27.06,-61.0,197.19,7.06,0.06978673841862282,-2.3977627429830632,-2.643894712561904,-141.64310130769366,-25.159698385030055,-26.900386195717594,-0.0796,-0.9445,-0.2178,-0.2326
832729.0,790.131851,1.0,6.59,0.49,-9.8,-2.19,-31.25,25.0,-123.81,77.0,49.31,-0.31213690895362056,-3.092608664529632,-1.5971450787509838,-138.0382513966867,-23.2493773342699,-32.42492804195051,-0.0981,-0.9337,-0.2015,-0.2792
832763.0,790.168055,1.0,7.89,3.08,-13.42,-2.19,-31.25,25.0,-185.81,-48.25,85.81,-0.8790993158253353,-2.6746763635243638,-5.81091033262941,-138.1664535645985,-18.216471799125177,-33.0340215452869,-0.1469,-0.9341,-0.1583,-0.2843
832800.0,790.23059,1.0,5.46,7.03,-8.87,-4.5,-32.75,21.56,-130.06,-293.88,90.37,1.2574727269067472,2.065545491413451,-2.5246793753750314,-142.3824879692619,-13.322613734970497,-27.466273808985672,-0.1849,-0.9466,-0.116,-0.2374
832837.0,790.236572,1.0,2.18,6.85,-6.0,-6.06,-36.56,17.87,-47.25,-304.0,46.81,0.754999574254432,3.41216854842541,1.119764399279104,-149.1588584140195,-8.349651905481078,-16.605072138436235,-0.2111,-0.964,-0.0728,-0.1444
832872.0,790.270208,1.0,1.52,6.97,-8.1,-6.06,-36.56,17.87,-4.38,-217.44,-1.31,0.3906984559435235,2.7129426993682113,-0.6331103720807736,-152.0020244138963,-6.672999532212699,-10.269686237501054,-0.2168,-0.9703,-0.0582,-0.0895
832905.0,790.310768,1.0,-0.8,6.74,-5.52,-3.25,-36.56,17.37,41.25,-186.25,-41.31,-0.5148733013072287,3.9429481966188034,2.0139569480197332,-154.68638599830706,-6.386054856968827,-2.7275366438036484,-0.2105,-0.9757,-0.0557,-0.0238
832942.0,790.374374,1.0,-0.84,1.95,-7.39,0.0,-37.0,16.56,41.75,-72.81,-37.13,-0.7463726030925443,-0.9764437479120861,2.216545551145802,-156.02889725740354,-7.258498535026432,0.22918327084134968,-0.1978,-0.9782,-0.0633,0.002
832978.0,790.377363,1.0,-1.85,3.24,-6.24,3.75,-35.06,19.5,-1.75,-38.0,-5.88,-1.352394519156003,0.7580020249755661,2.7035406812094083,-155.97377873337675,-7.338875609975954,1.982532871583725,-0.1973,-0.9781,-0.064,0.0173
833013.0,790.409729,1.0,-0.75,3.06,-8.23,3.75,-35.06,19.5,-10.75,38.06,2.38,-0.3684601601661025,-0.3238885250455353,1.007881146704996,-155.8091656213749,-7.499640647274436,1.306372069959298,-0.1986,-0.9778,-0.0654,0.0114
833050.0,790.447173,1.0,0.22,3.37,-10.05,4.06,-35.5,19.5,-13.44,15.44,12.13,0.38198659095175225,-0.948033941558382,-0.746222494727979,-155.42929332621986,-7.396290017779931,0.011459155921715059,-0.2029,-0.9771,-0.0645,0.0001
833085.0,790.484063,1.0,-0.48,3.61,-8.4,3.25,-36.19,18.19,-11.13,11.06,11.5,-0.3005991406829165,-0.04116812344218758,0.6562158385936172,-155.214797761141,-6.982946893042854,-0.27502000568243146,-0.2059,-0.9767,-0.0609,-0.0024
833118.0,790.522734,1.0,-0.14,3.71,-9.02,3.25,-36.19,18.19,-19.25,32.13,15.25,-0.17412311422378776,-0.32165097401711124,0.05932617281508179,-154.73873772257048,-6.684478178549482,-1.4095117183833985,-0.2106,-0.9758,-0.0583,-0.0123
833153.0,790.556772,1.0,-0.28,3.88,-8.12,2.88,-36.19,17.0,-19.44,55.56,15.44,-0.47917001201860454,0.15498333482981658,0.8170128401638408,-154.1686085419062,-6.443440527613203,-2.8192367490322434,-0.2147,-0.9747,-0.0562,-0.0246
833189.0,790.596501,1.0,0.88,3.23,-9.5,1.75,-36.56,17.87,-35.94,111.69,22.19,-0.15249115134876123,-1.2423805521332774,-0.18787535203355077,-152.81901206638815,-6.431963264535677,-6.558216736441544,-0.2209,-0.972,-0.0561,-0.0572
833224.0,790.619842,1.0,1.22,4.28,-7.68,1.75,-36.56,17.87,-46.81,140.38,24.94,-0.07914650693361025,0.2772597491088691,0.9350062480245906,-150.56941987552764,-6.48935022815341,-10.499813733449365,-0.23,-0.9672,-0.0566,-0.0915
833259.0,790.673303,1.0,2.45,3.93,-7.95,-1.19,-36.19,16.19,-52.56,166.69,32.56,0.031116133832888693,-0.5294292627542965,0.621409859320238,-146.59103083752737,-6.46639524800481,-16.83671699887327,-0.2411,-0.9578,-0.0564,-0.1464
833294.0,790.706417,1.0,5.27,3.85,-11.53,-3.06,-37.69,15.69,-51.25,163.38,37.81,0.4375504352760453,-2.9212130415955873,-3.1088973744708817,-142.88329260111252,-6.328670789467022,-21.847212431989455,-0.2497,-0.948,-0.0552,-0.1895
833331.0,790.734725,1.0,4.43,3.73,-9.36,-6.25,-38.06,12.0,-53.94,10.56,53.13,-0.15046487865593727,-2.129621625178585,-0.9910104898405088,-139.73527758064986,-4.550480755424785,-25.007087789331905,-0.2645,-0.9389,-0.0397,-0.2165
833366.0,790.764965,1.0,3.9,5.52,-8.44,-6.25,-38.06,12.0,-68.87,-55.81,70.69,-0.33344761714194693,-0.27863873708432174,-0.997292481373103,-139.04184146178912,-1.100095864564908,-24.0923596055089,-0.2805,-0.9368,-0.0096,-0.2087
833402.0,790.811873,1.0,4.58,5.83,-9.39,-8.25,-38.06,11.56,-45.75,-149.31,61.5,0.27693690007515404,-0.6857323855725667,-2.1344754515122535,-139.63551670559374,2.0627594617091103,-21.32226479540238,-0.2908,-0.9386,0.018,-0.185
833437.0,790.851172,1.0,4.36,8.59,-9.89,-10.06,-38.06,10.38,-46.19,-233.63,52.0,0.7532504977618983,1.4575462248617543,-3.9016676462326227,-141.85294621850556,6.799268354310191,-13.691869135619404,-0.2985,-0.9451,0.0593,-0.1192
833472.0,790.879677,1.0,2.15,10.08,-8.95,-10.06,-38.06,10.38,33.56,-265.75,-22.5,-0.22622972898687554,3.465206536341303,-3.3945834185188914,-144.27673180622273,9.21161989509871,-6.076199569788739,-0.2912,-0.9518,0.0803,-0.053
833507.0,790.915213,1.0,1.61,6.87,-7.61,-9.69,-37.25,10.0,117.0,-238.69,-103.44,1.449251493935312,2.4834150542955644,-0.1649807480484089,-149.20198320614298,8.476043091817116,3.495584654482353,-0.2534,-0.9641,0.0739,0.0305
833544.0,790.949657,1.0,-1.75,2.27,-5.85,-5.69,-38.06,14.0,62.44,-202.19,-71.31,-0.7305584863318002,-0.7565498741252816,3.3776674532816147,-150.93250619783007,7.660420468145224,10.166142467644526,-0.2251,-0.968,0.0668,0.0886
833581.0,791.016623,1.0,-3.25,6.63,-7.8,-0.06,-36.5,17.5,11.56,-132.25,-85.19,-1.0312856724378212,2.3013994525468044,-0.6336282731899328,-149.11579237958978,6.6156073036906555,16.732468293463864,-0.2152,-0.9639,0.0577,0.1455
833615.0,791.021578,1.0,-3.1,5.55,-7.8,-0.06,-36.5,17.5,28.56,-105.19,-142.69,0.1825728918489229,1.851571380765292,-0.08227565252124869,-148.1827256280383,2.830699387947472,21.765523710742034,-0.197,-0.9617,0.0247,0.1888
