TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
688820.0,645.970821,1.0,0.98,-1.07,-10.12,6.19,-22.06,33.75,1.63,1.19,-0.56,0.106415573821174,0.008070083963347026,-0.41628062675244415,-159.4738082027549,-18.86667840059343,-3.862466868736162,0.0609,-0.984,-0.1639,-0.0337
688857.0,645.993482,1.0,0.77,-1.04,-9.55,5.38,-22.75,33.38,-3.94,8.0,-1.56,-0.08396472552396189,0.0196637940187255,0.169764441891898,-159.5382246114638,-18.83183055191492,-4.022990071019941,0.0602,-0.9841,-0.1636,-0.0351
688891.0,646.032484,1.0,0.82,-0.84,-9.57,5.38,-22.75,33.38,-5.56,10.38,-1.94,-0.026867957804980636,0.18564245293927015,0.16674777059382784,-159.4738082027549,-18.855062255560348,-4.332593112917143,0.0593,-0.984,-0.1638,-0.0378
688924.0,646.065399,1.0,1.2,-1.03,-10.24,5.38,-22.75,33.0,-7.44,4.31,0.44,0.15410520286779628,-0.04707839965422632,-0.5534916597812547,-159.40959116439527,-18.83183055191492,-4.745446786894517,0.0577,-0.9839,-0.1636,-0.0414
688959.0,646.096356,1.0,0.83,-0.85,-9.41,6.5,-23.19,33.0,4.0,-3.69,0.12,-0.06747436728594408,0.12918792432204856,0.3230716832479956,-159.4738082027549,-18.83183055191492,-4.642227799866185,0.0576,-0.984,-0.1636,-0.0405
688996.0,646.134881,1.0,0.87,-0.91,-9.63,5.38,-21.69,33.38,-2.88,4.94,-0.81,-0.08020899893358635,0.09079765311946486,0.09545942918541428,-159.40959116439527,-18.855062255560348,-4.745446786894517,0.0576,-0.9839,-0.1638,-0.0414
689031.0,646.171871,1.0,1.02,-0.77,-9.99,5.38,-21.69,33.38,-2.88,4.06,-0.37,0.05200141857550472,0.20942476191264792,-0.26245309419681995,-159.40959116439527,-18.86667840059343,-4.917487034889402,0.0568,-0.9839,-0.1639,-0.0429
689068.0,646.203838,1.0,1.06,-0.6,-9.97,5.38,-22.75,32.56,-0.19,4.69,-2.25,0.12692004381386657,0.34521584397429794,-0.2307409619754992,-159.40959116439527,-18.855062255560348,-5.020716482682319,0.0562,-0.9839,-0.1638,-0.0438
689100.0,646.239829,1.0,1.18,-0.66,-10.05,4.69,-22.75,33.88,-3.31,2.25,-4.81,0.19252137175218648,0.2514417230123317,-0.3289413779782606,-159.3455716366145,-18.92476206303288,-5.135420654691241,0.0556,-0.9838,-0.1644,-0.0448
689135.0,646.31227,1.0,0.99,-0.77,-9.78,4.69,-22.75,33.88,0.88,-2.94,-5.25,0.001916835570997033,0.15664844543184334,-0.05219666633400877,-159.21811781644797,-19.12228331882828,-5.07806793226336,0.0548,-0.9836,-0.1661,-0.0443
689170.0,646.316256,1.0,1.04,-0.08,-10.24,5.0,-22.37,33.38,5.56,-0.12,-14.19,0.25122880834923567,0.8535040737886609,-0.44781316887829803,-158.965501581421,-19.401234664747335,-5.066597540981832,0.0554,-0.9832,-0.1685,-0.0442
689207.0,646.359905,1.0,0.83,-1.06,-9.38,5.75,-22.75,33.0,6.06,-0.44,-17.06,-0.20893833433216324,-0.049297579681979474,0.33295935057070736,-158.1040290229696,-20.168955080859906,-5.020716482682319,0.0584,-0.9818,-0.1751,-0.0438
689242.0,646.37752,1.0,0.84,-0.47,-10.0,5.75,-22.75,33.0,13.25,8.94,-25.06,-0.05559884479940019,0.619222994472904,-0.22031223447425674,-157.44996317553054,-20.774468878532232,-5.181303758795193,0.0604,-0.9807,-0.1803,-0.0452
689274.0,646.414987,1.0,0.5,-0.08,-9.64,6.88,-22.06,33.0,9.31,3.19,-24.31,-0.21307012700590788,1.115744509617786,0.22042471002086828,-156.36226771891504,-21.823871652385925,-5.330429626451235,0.0637,-0.9788,-0.1893,-0.0465
689309.0,646.455723,1.0,0.81,0.66,-10.29,6.19,-21.69,33.88,8.75,-5.94,-24.44,0.3295607758855543,1.7976956089589802,-0.3735012853457782,-155.59138277018496,-22.53618284114898,-5.318958088351593,0.0652,-0.9774,-0.1954,-0.0464
689346.0,646.480859,1.0,0.88,-0.5,-9.95,6.5,-21.69,33.75,13.81,-5.0,-30.56,0.01917419098542872,0.7101367045193229,-0.16943331016208418,-154.47803544959177,-23.705831329603118,-5.07806793226336,0.0685,-0.9753,-0.2054,-0.0443
689381.0,646.511025,1.0,0.92,-1.34,-9.65,6.5,-21.69,33.75,6.56,-1.81,-32.56,-0.26511823186685124,-0.09428742420922645,0.02476254385086385,-153.5103719816942,-24.66681067830264,-4.997776256010228,0.0696,-0.9734,-0.2136,-0.0436
