TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1299556.0,358.744971,1.0,4.43,0.77,-8.05,-7.0,-29.5,28.87,6.81,-4.88,-3.63,-0.24088837061037838,-0.36402182783142667,0.5963426814700146,-143.97904817901195,-18.820214993044136,-30.28255562108873,-0.0228,-0.951,-0.1635,-0.2612
1299591.0,358.771853,1.0,4.41,0.82,-7.82,-7.0,-29.5,28.87,5.06,-1.0,-0.5,-0.08515714775724792,-0.29116191728104795,0.7966071034255844,-144.1648201843402,-18.913144938477476,-30.057061369867114,-0.0206,-0.9515,-0.1643,-0.2593
1299623.0,358.809248,1.0,4.52,1.07,-8.04,-6.56,-28.75,29.69,1.12,2.5,1.25,-0.03414134789112433,-0.06658353176500748,0.521645907288903,-144.1275913572786,-18.901528010085144,-30.09265778200395,-0.0199,-0.9514,-0.1642,-0.2596
1299660.0,358.847204,1.0,4.56,1.11,-7.87,-6.56,-29.06,27.56,0.06,5.06,0.88,0.07279554900107366,-0.0357791772871911,0.6438981939911574,-144.01612838483007,-18.86667840059343,-30.246943306188317,-0.0194,-0.9511,-0.1639,-0.2609
1299695.0,358.889347,1.0,4.68,1.25,-7.96,-6.56,-29.06,27.56,-1.63,8.31,1.12,0.13160972045693375,0.07075921802284521,0.4897743426486514,-143.86802831777294,-18.84344630604392,-30.472538652503623,-0.0193,-0.9507,-0.1637,-0.2628
1299728.0,358.916638,1.0,4.91,1.37,-8.2,-6.56,-28.75,27.56,-1.31,11.94,0.56,0.16094532631993097,0.13470895308874437,0.1536219724900043,-143.50031973782015,-18.808599629302385,-30.900315264438852,-0.0193,-0.9497,-0.1634,-0.2664
1299765.0,358.954813,1.0,5.13,1.28,-8.32,-7.0,-28.75,28.87,-1.88,13.44,-2.0,0.18337524536339833,-0.0039909627216414,-0.049518504627164006,-143.1724151146164,-18.83183055191492,-31.29283177814012,-0.0192,-0.9488,-0.1636,-0.2697
1299800.0,358.998126,1.0,5.2,1.13,-8.48,-6.56,-28.75,28.5,-1.63,11.44,-2.69,0.023553318528077405,-0.15505455800337728,-0.20348003538059523,-142.6678687639012,-18.92476206303288,-31.792944149622578,-0.0194,-0.9474,-0.1644,-0.2739
1299834.0,359.020065,1.0,5.08,1.16,-8.43,-6.56,-28.75,28.5,-1.5,8.25,-0.37,-0.08145648259888416,-0.08243994778543147,-0.10311631896291296,-142.4180463131718,-18.936379383880695,-32.055155405875595,-0.0193,-0.9467,-0.1645,-0.2761
1299871.0,359.059263,1.0,5.06,1.17,-8.3,-7.0,-28.37,28.87,-2.0,5.63,0.0,-0.07055212487780338,-0.07176885167541702,0.01622755612126703,-142.20517991761645,-18.92476206303288,-32.31753913524463,-0.0196,-0.9461,-0.1644,-0.2783
