TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
815654.0,773.036494,1.0,0.8,0.35,-9.9,13.56,-22.37,30.25,0.19,-0.06,-1.12,-0.013197844440705708,-0.19076998969790643,-0.12994562566238343,-143.02758111671,-36.60091053338324,-4.745446786894517,-0.0134,-0.9484,-0.314,-0.0414
815689.0,773.060429,1.0,0.77,0.4,-9.99,12.88,-22.75,29.37,-0.06,1.19,-1.37,-0.016637697807100504,-0.13042765379438692,-0.22009981308187143,-142.99145809873446,-36.637121227016124,-4.75691579950709,-0.0133,-0.9483,-0.3143,-0.0415
815724.0,773.082217,1.0,0.75,0.39,-9.84,13.56,-22.75,30.25,-1.63,-2.06,0.81,-0.021137796995196634,-0.12607906630576807,-0.0687668146249738,-142.99145809873446,-36.64919229993541,-4.733977821845079,-0.0132,-0.9483,-0.3144,-0.0413
815759.0,773.144042,1.0,0.67,0.41,-9.66,13.25,-22.37,29.87,-2.5,-4.63,2.5,-0.04393565632900093,-0.0888097749323977,0.1152732927421809,-143.06373822672285,-36.56470362370221,-4.607822312445006,-0.0143,-0.9485,-0.3137,-0.0402
815794.0,773.172989,1.0,0.77,0.54,-10.06,13.25,-22.37,29.87,0.44,0.25,-0.63,0.07797666078244658,-0.05483369019406005,-0.2967659028911065,-143.09992952909133,-36.54056778374004,-4.596353909147253,-0.0148,-0.9486,-0.3135,-0.0401
815831.0,773.194123,1.0,0.56,0.41,-9.49,13.25,-22.37,32.38,0.44,1.5,-0.44,-0.1065830213790176,-0.026530968131124627,0.2919384348875962,-143.06373822672285,-36.57677217345314,-4.539012581284228,-0.0143,-0.9485,-0.3138,-0.0396
815865.0,773.239017,1.0,0.91,0.45,-10.17,13.25,-22.06,31.56,-0.5,1.25,0.19,0.12574695975557443,-0.20218900618782384,-0.41111919429524946,-143.06373822672285,-36.57677217345314,-4.619290761920459,-0.0144,-0.9485,-0.3138,-0.0403
815902.0,773.271026,1.0,0.65,0.56,-9.74,13.25,-22.06,31.56,0.19,-2.25,-0.81,0.03044331494710989,0.03033854700647072,0.029030004462203607,-143.06373822672285,-36.57677217345314,-4.539012581284228,-0.0148,-0.9485,-0.3138,-0.0396
815935.0,773.308485,1.0,0.74,0.41,-10.14,12.5,-22.37,30.25,1.63,-11.5,0.81,0.03379703261457756,-0.1692720228760779,-0.36711551444242474,-143.13615512462272,-36.57677217345314,-4.206454848857137,-0.0151,-0.9487,-0.3138,-0.0367
815972.0,773.333658,1.0,0.26,0.44,-9.11,14.0,-22.37,31.56,3.63,-4.5,-4.06,-0.21049839206059087,0.129512651731252,0.685673248577956,-143.06373822672285,-36.64919229993541,-3.9312615800293442,-0.0153,-0.9485,-0.3144,-0.0343
816007.0,773.372094,1.0,0.3,1.35,-9.04,14.0,-22.37,31.56,5.0,6.38,-6.75,0.3725489074860356,0.856388386940706,0.7092928979486572,-142.91931394004666,-36.79407807568971,-3.9656594656748365,-0.0141,-0.9481,-0.3156,-0.0346
816041.0,773.436461,1.0,0.53,1.34,-9.03,14.38,-22.06,30.75,42.44,20.31,-44.44,0.5890583652038672,0.8681901953593809,0.7227820998670857,-141.74788525089278,-37.9917401637673,-4.194987989089829,-0.0045,-0.9448,-0.3255,-0.0366
816076.0,773.462391,1.0,-0.1,1.25,-7.26,13.25,-22.75,32.38,51.44,55.81,-67.12,0.18561178397909023,1.464081336248729,2.588470582273102,-139.14021367291954,-40.43685258518578,-5.307486603594609,0.0159,-0.9371,-0.3456,-0.0463
816113.0,773.489316,1.0,1.03,-2.99,-6.58,14.0,-20.19,32.38,22.87,141.06,-43.13,-1.9633149338678266,-2.1332795365722754,3.1065072485883896,-136.90081703525604,-42.028484200807156,-8.177316654862214,0.0348,-0.9301,-0.3586,-0.0713
816146.0,773.517456,1.0,3.07,-2.41,-6.55,14.0,-20.19,32.38,-74.44,278.69,-7.88,-1.1405858012163412,-2.455277065726757,2.6788047042195213,-133.79372158966166,-41.819872014974116,-17.972797887176398,0.0473,-0.9198,-0.3569,-0.1562
816183.0,773.558948,1.0,6.86,-0.47,-11.33,11.38,-18.25,34.06,-118.94,257.69,15.75,-0.20755834969578002,-1.762621390611683,-3.3272559447229817,-130.51555621027464,-40.48570286910027,-26.688351311037593,0.0461,-0.9082,-0.346,-0.2308
816220.0,773.584879,1.0,8.35,-0.9,-12.58,3.5,-21.25,34.06,-113.69,77.62,66.12,-1.6165743823205894,-2.3230409364304414,-5.051986144481537,-128.71188283967422,-37.28956626386321,-33.703938528301116,0.0317,-0.9015,-0.3197,-0.2899
816254.0,773.623774,1.0,8.86,-0.68,-11.98,3.5,-21.25,34.06,-160.44,-61.75,107.75,-0.9514647312999887,-3.020060368788727,-4.7692324855980495,-131.20453254720215,-33.42865189900328,-34.48301299993159,0.0054,-0.9107,-0.2876,-0.2964
816287.0,773.662817,1.0,8.12,2.26,-11.98,-3.19,-24.25,32.0,-192.56,-231.88,135.44,1.1585363173424992,-1.6055157664800834,-4.706878610402859,-139.70199765652578,-26.299861682128068,-29.227312357897997,-0.0573,-0.9388,-0.2275,-0.2523
816324.0,773.694917,1.0,3.28,5.86,-6.68,-4.0,-28.06,28.69,-103.12,-255.44,87.44,1.9278761736828085,3.2766595223227832,1.1309831187903736,-146.35265556905202,-21.800531789289547,-22.699787605080818,-0.0969,-0.9572,-0.1891,-0.1968
816361.0,773.734509,1.0,2.98,4.78,-9.17,0.06,-31.37,25.37,-38.5,-184.56,33.13,1.2477951599462878,1.557090687868037,-0.7686124472667011,-151.57882322936237,-18.669230437467,-15.760140597334962,-0.1235,-0.9694,-0.1622,-0.1371
816396.0,773.767612,1.0,0.0,5.15,-5.74,0.06,-31.37,25.37,8.13,-166.13,2.06,0.2661987971345017,3.385416299004995,2.8829086210318717,-154.84376268843482,-17.49728858817925,-9.407070184120801,-0.1328,-0.976,-0.1521,-0.082
816433.0,773.808827,1.0,-0.6,2.25,-6.24,2.38,-33.25,24.06,19.94,-28.12,-20.31,-0.9749899782627132,0.797353205573585,3.266487738415904,-155.42929332621986,-17.868391355752117,-7.534092210574165,-0.1302,-0.9771,-0.1553,-0.0657
816467.0,773.830908,1.0,0.42,1.98,-7.9,4.56,-32.19,24.5,-0.44,30.81,-0.69,-0.4604076657262003,-0.11124710639681795,1.665246628181423,-155.10823234547746,-18.181656180152796,-8.257737442475136,-0.1277,-0.9765,-0.158,-0.072
816502.0,773.873529,1.0,1.29,2.74,-9.6,4.56,-32.19,24.5,-10.06,5.5,6.25,0.15044860762755408,-0.10278026314356511,-0.258065665828374,-154.84376268843482,-18.05401336431272,-8.901253805563371,-0.1296,-0.976,-0.1569,-0.0776
816535.0,773.901327,1.0,0.66,2.58,-8.33,4.56,-32.19,24.5,-3.31,3.81,1.5,-0.2688375036215681,0.22850904065880423,1.0684345062630918,-154.84376268843482,-17.891591511712036,-9.027691221695425,-0.1309,-0.976,-0.1555,-0.0787
816572.0,773.938723,1.0,0.87,1.76,-8.11,4.25,-32.56,24.06,-19.75,39.0,14.38,-0.4017414539281202,-0.5438810423447178,1.4898358734264256,-154.47803544959177,-17.706010881893697,-9.970582425862728,-0.1324,-0.9753,-0.1539,-0.0869
816607.0,773.982686,1.0,0.71,2.73,-7.48,4.25,-32.56,24.06,-33.31,104.19,15.25,-0.49489359844756736,0.5270644167479316,1.8452001680401322,-153.3110465719337,-17.439320584956544,-12.388547751922632,-0.1367,-0.973,-0.1516,-0.1079
