TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1183367.0,242.338198,1.0,1.55,1.77,-9.73,3.88,-30.75,27.56,-1.19,-3.19,-0.19,0.24681768546893235,-0.034338542890452406,-0.20065742480773352,-159.15467994543425,-16.55875139620892,-8.901253805563371,-0.0768,-0.9835,-0.144,-0.0776
1183401.0,242.38256,1.0,1.5,1.68,-9.58,3.88,-30.75,27.56,0.81,-4.25,0.0,0.2183090272928898,-0.09170383079045111,-0.031679714744306864,-159.21811781644797,-16.55875139620892,-8.797813093528106,-0.077,-0.9836,-0.144,-0.0767
1183438.0,242.417441,1.0,1.58,1.61,-9.73,4.25,-30.0,27.19,-0.75,-3.69,-0.37,0.2626304434534541,-0.20256298389642308,-0.17590445703785917,-159.21811781644797,-16.53559204728263,-8.717364176475897,-0.077,-0.9836,-0.1438,-0.076
1183471.0,242.450431,1.0,1.51,1.71,-9.58,4.25,-30.0,27.19,1.12,-7.31,0.75,0.2722067675753609,-0.07237778526760663,-0.0371940119643277,-159.3455716366145,-16.51243337847321,-8.579461739762628,-0.0771,-0.9838,-0.1436,-0.0748
1183506.0,242.490596,1.0,1.53,1.69,-9.83,4.25,-30.0,27.19,0.75,-7.13,0.94,0.2811036991630068,-0.13185868671262074,-0.2794540048700327,-159.4738082027549,-16.454539675361612,-8.361141590530956,-0.077,-0.984,-0.1431,-0.0729
1183541.0,242.528497,1.0,1.42,1.64,-9.71,4.56,-30.0,27.56,1.88,-7.94,0.0,0.21703866013135265,-0.1315142919657643,-0.13948986484289705,-159.60284227959588,-16.43138337904295,-8.165828301178744,-0.0768,-0.9842,-0.1429,-0.0712
1183578.0,242.561406,1.0,1.36,1.62,-9.51,3.88,-29.69,28.0,2.88,-7.19,1.5,0.22693004378058224,-0.09748120525366981,0.0673943729075468,-159.73268910086296,-16.361918539628217,-7.936078336486531,-0.0761,-0.9844,-0.1423,-0.0692
1183610.0,242.5833,1.0,1.63,1.72,-10.21,3.88,-29.69,28.0,-0.75,-1.44,0.31,0.40415391722984817,-0.17019898803729702,-0.6655556853204949,-159.79792218460952,-16.338764939656073,-7.9131051126258125,-0.076,-0.9845,-0.1421,-0.069
1183645.0,242.628302,1.0,1.03,1.64,-9.28,5.0,-29.25,28.0,3.88,-12.13,-0.75,0.02350973103393894,0.04578941229142641,0.3268688515626188,-159.9290177639615,-16.338764939656073,-7.52260828051994,-0.0757,-0.9847,-0.1421,-0.0656
1183680.0,242.684471,1.0,1.23,1.69,-9.7,3.88,-29.69,28.0,0.44,-1.0,0.81,0.1791164420019199,-0.013563332781572221,-0.11437481280076334,-160.0609663655873,-16.350341655632345,-7.442222882076424,-0.0753,-0.9849,-0.1422,-0.0649
1183717.0,242.692835,1.0,1.2,2.0,-9.58,3.88,-29.25,27.19,2.63,-4.13,0.19,0.2808318712001451,0.30775119160141934,-0.0443815533037526,-160.12726585571855,-16.269308165184984,-7.269980754447582,-0.075,-0.985,-0.1415,-0.0634
1183752.0,242.73074,1.0,1.3,1.95,-10.2,3.88,-29.25,27.19,2.88,-6.81,-2.69,0.30126915430290113,0.1567098901834953,-0.6536166747547298,-160.19378503937318,-16.327188391573927,-7.1207175606295605,-0.0745,-0.9851,-0.142,-0.0621
1183789.0,242.754675,1.0,0.74,2.11,-9.64,4.56,-29.25,27.56,10.5,-0.12,-5.94,-0.056669444999891294,0.5779161510911719,-0.07222146876157076,-160.26052613773837,-16.524012627926176,-6.879625535030392,-0.0723,-0.9852,-0.1437,-0.06
1183823.0,242.792483,1.0,1.14,2.33,-11.89,6.5,-29.25,27.56,14.0,4.88,-7.75,0.07485839680274708,0.47031517676111934,-2.353687160413619,-160.12726585571855,-16.767216307875252,-6.948505812979428,-0.0688,-0.985,-0.1458,-0.0606
1183858.0,242.826679,1.0,1.57,2.21,-14.02,6.5,-29.25,27.56,35.19,-14.94,-22.06,0.3088970606706797,0.1696660858912866,-4.4686852333739395,-160.12726585571855,-17.36976491594495,-6.48935022815341,-0.061,-0.985,-0.151,-0.0566
1183893.0,242.898323,1.0,2.51,0.65,-16.8,4.25,-29.25,28.0,42.81,-60.13,-25.94,1.1030307781543842,-1.6566745628625499,-7.075333073537548,-160.32749140960402,-18.320928845487863,-4.1720543955147065,-0.0504,-0.9853,-0.1592,-0.0364
1183930.0,242.918513,1.0,1.55,1.58,-14.07,7.25,-28.19,29.25,48.0,-150.38,-12.69,1.7053598986402052,-0.23196601408528883,-4.332011159544749,-160.46210370241806,-18.855062255560348,-0.27502000568243146,-0.0444,-0.9855,-0.1638,-0.0024
1183965.0,242.942154,1.0,0.35,1.31,-10.42,7.25,-28.19,29.25,51.81,-185.25,-21.56,1.5303447059359976,0.1725198715892392,-0.587737041808694,-159.73268910086296,-19.11066283969618,5.0436569106979485,-0.0388,-0.9844,-0.166,0.044
1184000.0,242.979236,1.0,-0.75,0.42,-7.56,9.88,-26.69,29.25,34.88,-199.31,-20.31,1.005774577263526,-0.15705359188541784,2.2663415401950386,-156.19500732541923,-19.66867198617123,12.722868211864098,-0.0345,-0.9785,-0.1708,0.1108
1184036.0,243.014002,1.0,-1.29,-0.17,-6.02,15.06,-25.25,28.87,34.19,-183.06,-9.56,0.7748571609912327,-0.49267665531888905,3.7164721624188672,-151.43912137388483,-19.70356306092983,20.11076285425295,-0.0331,-0.9691,-0.1711,0.1746
1184071.0,243.059459,1.0,-2.6,-1.14,-3.05,19.56,-24.5,26.69,32.13,-156.19,-0.81,-1.355414567177736,-0.6737024635916757,5.9245015817098245,-147.80861501075395,-19.540753773579446,25.054040082214634,-0.0322,-0.9608,-0.1697,0.2169
