TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
300773.0,257.226947,1.0,4.11,0.71,-9.01,-9.5,-28.25,27.87,-1.12,-3.69,1.12,-0.012207850892193228,-0.08331385513781342,-0.12155274621336787,-153.96433257658236,-7.3733240323499585,-24.737194611496925,-0.0269,-0.9743,-0.0643,-0.2142
300806.0,257.261878,1.0,4.08,0.84,-9.09,-9.5,-28.25,27.87,-2.63,-4.56,2.25,-0.032562989535386944,0.03920770528403983,-0.1922250571031192,-154.11739099299157,-7.292945412680463,-24.584708032462927,-0.0274,-0.9746,-0.0636,-0.2129
300843.0,257.284281,1.0,4.16,0.82,-9.2,-9.5,-29.06,28.25,-0.94,2.19,-1.19,-0.011607973749815148,-0.002604296817468016,-0.32339730850668325,-154.0662728728033,-7.304427851725569,-24.596436196111345,-0.0278,-0.9745,-0.0637,-0.213
300877.0,257.314361,1.0,4.19,0.71,-9.23,-9.19,-28.69,28.25,1.25,-1.0,-0.19,-0.00502803066905777,-0.11749888010825765,-0.3540226515561429,-154.11739099299157,-7.3273929502566055,-24.57298013035922,-0.0278,-0.9746,-0.0639,-0.2128
300914.0,257.347417,1.0,3.93,0.66,-8.98,-9.19,-28.69,28.25,-1.63,-4.5,0.81,-0.11646256244186137,-0.12921464033073837,-0.01631493164226505,-154.27134430279997,-7.304427851725569,-24.432265654546878,-0.028,-0.9749,-0.0637,-0.2116
300947.0,257.379174,1.0,4.08,0.77,-9.29,-9.19,-28.0,27.06,-2.25,-5.19,1.44,-0.06536934990459153,-0.06013185450352043,-0.3685900958486954,-154.47803544959177,-7.224052314144023,-24.24470448957822,-0.0286,-0.9753,-0.063,-0.21
300984.0,257.40591,1.0,4.13,0.95,-9.12,-9.88,-28.25,27.87,-2.19,-0.56,0.37,0.08084193395154138,0.1017695303644075,-0.2490403067071636,-154.52996593229264,-7.1781250358345785,-24.174386077512004,-0.0294,-0.9754,-0.0626,-0.2094
301017.0,257.445797,1.0,3.81,0.87,-9.39,-9.88,-28.25,27.87,-0.69,1.25,-0.75,-0.3311233174199055,0.05486040570300743,-0.35860689220626263,-154.47803544959177,-7.189606746883268,-24.186105170420962,-0.0295,-0.9753,-0.0627,-0.2095
301051.0,257.515284,1.0,4.14,0.92,-9.25,-9.88,-28.69,27.06,2.5,0.19,-1.69,-0.021298989563088178,0.05691697843354657,-0.36904687100640743,-154.1686085419062,-7.304427851725569,-24.479166312304468,-0.0298,-0.9747,-0.0637,-0.212
301086.0,257.541211,1.0,4.0,0.62,-8.82,-9.5,-28.25,27.06,0.63,-2.94,-0.81,0.010429696142018052,-0.21134707324888413,0.10448407500842904,-154.27134430279997,-7.338875609975954,-24.40881688456287,-0.0299,-0.9749,-0.064,-0.2114
301123.0,257.569136,1.0,3.94,0.63,-8.97,-9.19,-28.0,27.0,-1.94,-0.88,-0.56,-0.09959769470690527,-0.2040199263348929,-0.008127438580430635,-154.27134430279997,-7.338875609975954,-24.373645675055762,-0.0302,-0.9749,-0.064,-0.2111
301156.0,257.594221,1.0,3.92,0.66,-8.89,-9.19,-28.0,27.0,-1.19,1.25,0.94,-0.08312119675370178,-0.1700072190268877,0.07020873986141574,-154.27134430279997,-7.315910364212048,-24.38536915234885,-0.0303,-0.9749,-0.0638,-0.2112
301193.0,257.625743,1.0,4.16,0.76,-9.21,-9.5,-28.25,29.06,-2.94,-3.56,1.5,0.015402641493023506,-0.11732028222154625,-0.32712021201953867,-154.3228637180319,-7.2355343149913205,-24.361922456785425,-0.0306,-0.975,-0.0631,-0.211
301225.0,257.656896,1.0,3.98,0.89,-8.87,-9.88,-28.25,27.37,-3.75,-3.31,1.0,0.024868144874059528,0.031067708331771,0.04407777886537012,-154.42620867150097,-7.1781250358345785,-24.25642512530879,-0.0315,-0.9752,-0.0626,-0.2101
301260.0,257.709754,1.0,3.87,0.88,-8.88,-9.88,-28.25,27.37,-2.38,0.81,-0.5,-0.07931627995000068,0.017755016041256386,0.08044345853994805,-154.42620867150097,-7.143680335170353,-24.24470448957822,-0.0325,-0.9752,-0.0623,-0.21
301295.0,257.724716,1.0,3.92,0.8,-8.93,-9.19,-28.25,27.87,-1.81,6.75,-0.37,-0.08620107514982478,-0.0788692084383866,0.022088230426296818,-154.27134430279997,-7.155161830094744,-24.373645675055762,-0.033,-0.9749,-0.0624,-0.2111
301332.0,257.758624,1.0,4.1,0.83,-8.98,-8.75,-29.06,27.87,-1.12,8.94,-0.81,-0.0022379462388935067,-0.07694180931188421,-0.09957909837928369,-153.91350924378722,-7.1781250358345785,-24.725463298356363,-0.0332,-0.9742,-0.0626,-0.2141
301365.0,257.801481,1.0,4.25,0.94,-9.12,-8.75,-29.06,27.87,-2.13,8.44,-0.88,0.042183877650984414,0.00028679103831485975,-0.2987307666122714,-153.71118144535646,-7.189606746883268,-24.97187636961762,-0.0336,-0.9738,-0.0627,-0.2162
301400.0,257.834373,1.0,4.44,0.9,-9.52,-9.5,-27.56,27.87,-1.25,3.94,-0.31,0.00343588440740783,-0.08789836749374266,-0.7359427585053915,-153.5103719816942,-7.212570385921346,-25.159698385030055,-0.034,-0.9734,-0.0629,-0.2178
301434.0,257.888697,1.0,4.03,0.9,-9.02,-9.88,-28.25,27.06,-0.25,-1.25,-0.25,-0.14481061027947284,-0.016077404388073063,-0.11252695195617868,-153.5103719816942,-7.201088530206642,-25.124476539770274,-0.0342,-0.9734,-0.0628,-0.2175
301471.0,257.907866,1.0,4.16,0.76,-9.17,-9.19,-29.06,28.69,-0.19,2.0,0.19,-0.11560902246766158,-0.1783391760545487,-0.28923677096807765,-153.46040280996561,-7.212570385921346,-25.171439536835727,-0.0342,-0.9733,-0.0629,-0.2179
301504.0,257.939096,1.0,4.15,1.07,-9.24,-9.19,-29.06,28.69,-2.0,-1.75,2.0,-0.11823050093107756,0.11511328947028698,-0.3775421858946135,-153.5103719816942,-7.155161830094744,-25.14795750167836,-0.0349,-0.9734,-0.0624,-0.2177
301539.0,257.967171,1.0,4.49,0.98,-9.55,-9.88,-29.06,26.56,-0.88,-3.25,3.75,0.06541586551975431,-0.03468718026746001,-0.7913459220629733,-153.66083809692267,-7.017388604693049,-25.030563401978768,-0.0352,-0.9737,-0.0612,-0.2167
301576.0,258.009411,1.0,5.13,0.99,-11.05,-10.25,-28.69,25.75,-7.44,-21.31,4.69,0.08437464483717472,-0.20476388429404657,-2.4142522854696598,-154.0662728728033,-6.822227205491182,-24.631622257728544,-0.0367,-0.9745,-0.0595,-0.2133
301608.0,258.065498,1.0,5.72,0.75,-12.57,-10.25,-28.69,25.75,-34.69,-82.31,14.44,0.5834458922038128,-0.845878907556694,-3.9857348468863893,-156.58711361479934,-6.030298919379606,-21.975603150496877,-0.0467,-0.9792,-0.0526,-0.1906
301645.0,258.096411,1.0,4.51,4.52,-12.11,-9.88,-28.69,27.06,-31.56,-212.5,13.06,1.0360899940580723,2.7488878785928765,-3.56468998352962,-161.14943788464134,-4.986306217889055,-16.894639006068054,-0.0591,-0.9865,-0.0435,-0.1469
301682.0,258.142383,1.0,0.76,3.0,-7.75,-8.0,-30.19,27.5,59.0,-289.31,-15.94,0.13366873216891867,2.1263121524657453,1.738129113225467,-170.13941942315122,-4.722508904243301,-6.053249123067683,-0.0527,-0.9963,-0.0412,-0.0528
301719.0,258.158528,1.0,-0.61,1.87,-7.93,-8.0,-30.19,27.5,52.44,-223.38,-33.19,-0.3049848724036373,1.24832020220146,1.7380329623422668,-172.75138501198413,-5.250129975900072,1.1573944243672372,-0.0414,-0.998,-0.0458,0.0101
301752.0,258.190932,1.0,-1.75,2.7,-7.51,-0.5,-29.06,27.87,54.19,-131.38,-70.75,-0.39318657417589986,2.414458554601986,2.0112414663824634,-169.1248093860893,-6.982946893042854,7.786758050274272,-0.0271,-0.9955,-0.0609,0.0679
301787.0,258.22446,1.0,-2.54,3.08,-5.44,6.19,-27.19,28.69,78.56,-93.44,-110.75,-0.7602164668449891,3.396756779114633,4.026017309102185,-163.9440511277747,-10.868106466869213,11.754779974813852,0.0001,-0.9902,-0.0947,0.1024
301824.0,258.278537,1.0,-1.21,-3.05,-5.53,11.06,-25.25,30.0,124.87,32.5,-148.44,-0.7189927359200076,-2.378799062318471,3.8760628059013404,-160.59764077497124,-14.765843296845908,11.835420883076138,0.0361,-0.9857,-0.1285,0.1031
301858.0,258.301756,1.0,-0.85,-3.19,-5.34,11.06,-25.25,30.0,104.94,102.56,-125.69,-0.8432409212224685,-1.983694372650898,3.910201799202416,-157.04331809093287,-19.029325032716933,8.797813093528106,0.0803,-0.98,-0.1653,0.0767
301895.0,258.333097,1.0,1.46,-3.81,-8.66,13.0,-20.56,32.5,49.81,159.5,-99.87,0.9751848408428554,-2.337051289450043,0.5746130743443096,-154.84376268843482,-21.555518290407996,4.332593112917143,0.1058,-0.976,-0.187,0.0378
301932.0,258.384673,1.0,1.65,-4.36,-6.89,11.06,-16.75,35.38,40.63,170.31,-91.5,-0.12177097584190089,-2.7110686898890206,1.9428418647422525,-151.2538864729402,-24.338476796753636,-1.7533192633889718,0.1301,-0.9687,-0.2108,-0.0153
301967.0,258.403699,1.0,3.46,-5.27,-7.87,11.06,-16.75,35.38,-5.25,232.69,-64.25,0.20845515366457046,-3.500665384923547,0.352376452460307,-148.2664446111409,-25.570799441600013,-7.8556734445593195,0.1451,-0.9619,-0.2213,-0.0685
302002.0,258.446893,1.0,4.78,-4.33,-9.02,6.56,-14.88,36.69,-45.5,261.13,-44.44,-0.038233461173201366,-2.318770124840008,-1.0367601329146545,-143.86802831777294,-25.723579104048333,-17.961196420173223,0.1494,-0.9507,-0.2226,-0.1561
302036.0,258.49768,1.0,6.91,-3.35,-10.06,1.0,-15.56,38.0,-37.69,217.0,-25.44,0.6119783167829884,-1.4893652035688913,-2.7464959734277645,-140.00247242955643,-25.382826336621633,-24.795855130586254,0.1504,-0.9397,-0.2197,-0.2147
302073.0,258.527599,1.0,7.25,-2.8,-9.96,-5.75,-16.69,36.69,-54.0,117.31,6.38,-0.0971793527409881,-0.8798817218001866,-2.7957491497271185,-136.52797852346418,-24.197824520118107,-31.126263916115253,0.1455,-0.9289,-0.2096,-0.2683
302108.0,258.551535,1.0,7.43,-2.62,-8.92,-5.75,-16.69,36.69,-84.87,64.75,35.88,0.0315331851117695,-1.2601352047533219,-2.027485579922091,-136.12747373883852,-21.812201606341606,-34.351055102879386,0.1288,-0.9276,-0.1892,-0.2953
302145.0,258.579461,1.0,6.98,-0.2,-8.45,-10.25,-18.19,35.38,-119.56,43.44,44.31,0.605686834876765,0.6542075960208801,-1.1189189041516538,-136.77619735313192,-19.354734757827334,-36.094355959132386,0.1068,-0.9297,-0.1681,-0.3098
302182.0,258.62135,1.0,6.99,0.63,-8.92,-12.19,-20.5,33.0,-107.06,31.81,40.25,0.2263903259874973,1.2362066513970298,-1.4735955884320653,-137.37123052660468,-16.396650200988272,-37.94326713356112,0.0789,-0.9316,-0.1426,-0.3251
302217.0,258.647972,1.0,8.11,0.98,-11.31,-12.19,-20.5,33.0,-79.62,-9.38,31.5,-0.41375916143423996,1.5802026876680064,-4.049047846814355,-138.0382513966867,-14.627194705880914,-38.44045190034536,0.0612,-0.9337,-0.1273,-0.3292
302249.0,258.691434,1.0,7.73,0.75,-11.65,-14.0,-22.69,30.0,-64.87,-118.0,42.56,-0.1936710810659643,0.9719273624461667,-4.159586025303568,-142.45363711540872,-12.526874248925028,-34.93923195845143,0.0403,-0.9468,-0.1091,-0.3002
302286.0,258.726727,1.0,3.69,2.22,-6.75,-14.38,-24.56,28.25,-42.5,-176.06,44.31,0.260283265984917,2.22784307421407,2.1205607565599633,-147.93284627196644,-10.937173775974522,-29.867263871711454,0.0266,-0.9611,-0.0953,-0.2577
302323.0,258.772774,1.0,5.12,-0.2,-10.41,-11.75,-25.0,29.19,-30.75,-103.87,22.37,0.11755229178871085,-0.2928357838182306,-1.7917519874468386,-152.7702885732456,-9.786552516199244,-25.30060996520192,0.0162,-0.9719,-0.0853,-0.219
302358.0,258.805685,1.0,5.01,1.6,-11.39,-11.75,-25.0,29.19,-62.44,-228.19,46.81,1.462574703245436,1.0449752610406284,-2.6095129314873144,-160.52975543717122,-7.878645873813734,-17.77559810564146,-0.0043,-0.9856,-0.0687,-0.1545
302395.0,258.832794,1.0,3.25,0.1,-10.93,-8.38,-26.06,29.69,8.94,-261.44,13.06,1.2635481515629006,-0.4411002638017446,-1.517937260732996,-167.65213833847682,-7.051830951076286,-10.074110549810433,-0.0117,-0.9942,-0.0615,-0.0878
302432.0,258.868664,1.0,0.6,0.65,-8.5,-2.38,-27.19,30.5,0.37,-343.94,27.25,0.9886421775954122,0.2990447896641705,1.3233924382814983,-173.3172743700655,-6.04177399090254,2.280522559802512,-0.0157,-0.9983,-0.0527,0.0199
302465.0,258.892915,1.0,-0.36,-1.08,-10.35,-2.38,-27.19,30.5,5.38,-251.88,10.88,1.409824210977587,-1.5103475395695825,-0.3987282881310925,-167.97602060615887,-5.4336758888612415,10.51132121524803,-0.0184,-0.9945,-0.0474,0.0916
302499.0,258.961209,1.0,-2.13,0.19,-8.82,4.19,-26.5,30.5,-11.63,-281.44,33.81,1.1558862980573026,-0.25434585480712674,0.808614933825508,-158.46906001766973,-4.194987989089829,20.890980569305803,-0.0265,-0.9824,-0.0366,0.1813
302536.0,258.96833,1.0,-4.37,0.24,-7.0,11.0,-26.5,27.56,-5.63,-218.88,17.31,-0.569174410296605,-0.11146156676704756,1.5714744214347576,-151.57882322936237,-3.300693295071686,27.961985822582495,-0.0317,-0.9694,-0.0288,0.2416
302573.0,259.009237,1.0,-5.96,0.59,-4.51,16.25,-27.56,25.87,-0.5,-151.44,7.69,-2.3488620954807367,0.3836847199650486,2.697118869743999,-145.37657897397716,-2.87655022805785,34.26710635514728,-0.0349,-0.9547,-0.0251,0.2946
302606.0,259.051712,1.0,-6.18,0.56,-5.57,16.25,-27.56,25.87,-14.19,-105.44,2.88,-1.524373254351072,0.205741449596001,1.6112331931903991,-142.4180463131718,-2.8536247508829486,37.180738981785375,-0.0383,-0.9467,-0.0249,0.3188
302643.0,259.08234,1.0,-5.49,-0.2,-7.2,18.87,-26.69,24.69,-6.0,-69.0,0.19,0.411490067110996,-0.7913263795854746,0.7941820535581847,-139.43670037409964,-2.922401528803222,40.11951210127083,-0.0422,-0.938,-0.0255,0.343
