TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
306427.0,262.875652,1.0,4.18,1.27,-8.7,-11.06,-29.75,27.0,0.5,1.69,-0.69,0.10770056569865005,0.06510907079656207,0.0722028458443944,-153.81215335885898,-3.380941489627292,-25.10099664997855,-0.0568,-0.974,-0.0295,-0.2173
306460.0,262.90538,1.0,4.2,1.16,-8.77,-11.06,-29.75,27.0,-0.69,-3.31,-0.63,0.09435941566897066,-0.055328314643834746,0.014482973326419568,-153.81215335885898,-3.40386984812725,-25.0892571067724,-0.0569,-0.974,-0.0297,-0.2172
306497.0,262.951439,1.0,4.13,1.23,-8.62,-10.38,-28.69,25.75,-0.75,0.06,-0.31,0.10319661051725904,0.02701731278381435,0.17011428822122276,-153.8627830260387,-3.40386984812725,-25.054040082214634,-0.0573,-0.9741,-0.0297,-0.2169
306532.0,262.972054,1.0,4.52,1.23,-9.03,-10.38,-31.0,26.56,-0.5,2.06,-1.19,0.26856741304740783,-0.048574816923398226,-0.3624065949752655,-153.76161968319718,-3.426798342942307,-25.124476539770274,-0.0574,-0.9739,-0.0299,-0.2175
306565.0,263.01692,1.0,4.49,1.15,-9.01,-10.38,-31.0,26.56,0.06,-2.5,0.06,0.25567793241176995,-0.12354524579759321,-0.32163047435093617,-153.81215335885898,-3.426798342942307,-25.077517831170688,-0.0574,-0.974,-0.0299,-0.2171
306601.0,263.053444,1.0,4.4,1.26,-9.02,-10.0,-30.19,26.56,-2.06,-1.0,0.81,0.1714655725132963,-0.008928517652160892,-0.306634325035823,-153.81215335885898,-3.40386984812725,-25.0892571067724,-0.0575,-0.974,-0.0297,-0.2172
306636.0,263.084361,1.0,4.34,1.24,-8.87,-10.0,-29.5,25.75,-0.44,-2.38,0.0,0.19038691193121293,-0.01441722871541884,-0.14391003284646509,-153.8627830260387,-3.3924056518954067,-25.030563401978768,-0.0578,-0.9741,-0.0296,-0.2167
306671.0,263.119267,1.0,3.97,1.26,-8.54,-10.0,-29.5,25.75,-0.63,0.31,0.25,0.0022444033983717304,0.06733487516626654,0.3053047806513334,-153.8627830260387,-3.380941489627292,-24.995350383000982,-0.0579,-0.9741,-0.0295,-0.2164
306704.0,263.154407,1.0,4.13,1.18,-8.8,-10.75,-29.5,26.19,-0.12,5.25,-0.56,0.006044895801176953,-0.04926173071055833,0.0144675700652801,-153.71118144535646,-3.3924056518954067,-25.159698385030055,-0.0578,-0.9738,-0.0296,-0.2178
306741.0,263.194418,1.0,4.31,1.17,-8.88,-10.75,-30.19,25.75,-0.37,4.0,0.44,0.10802976700430467,-0.07915943385775584,-0.13223642421636228,-153.61058909469406,-3.380941489627292,-25.312354349514578,-0.0577,-0.9736,-0.0295,-0.2191
306774.0,263.217354,1.0,4.41,1.02,-9.0,-10.75,-30.19,25.75,-2.69,2.44,0.19,0.12469821427435512,-0.25189953038507495,-0.26357824875129765,-153.46040280996561,-3.380941489627292,-25.40631916668005,-0.0579,-0.9733,-0.0295,-0.2199
306808.0,263.255406,1.0,4.55,1.35,-9.45,-11.06,-29.75,26.56,-4.94,1.5,2.38,0.04776286839392618,-0.0049517159091948815,-0.7680932209445341,-153.36074062083046,-3.266301709643329,-25.5003013557049,-0.0593,-0.9731,-0.0285,-0.2207
306843.0,263.287862,1.0,4.77,1.52,-9.93,-10.75,-29.75,26.19,-7.19,-4.56,0.88,0.06722257574315949,0.05538397672005069,-1.3136293912937784,-153.46040280996561,-3.1516651995043397,-25.359334591166075,-0.0614,-0.9733,-0.0275,-0.2195
