TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2012715.0,1461.518571,1.0,1.52,7.81,-6.07,6.69,-39.56,12.5,-7.63,-0.5,1.5,0.1157531907504068,0.10169577845485199,-0.1997309225651396,-118.0517930817869,-31.602352407672463,-24.11579445991055,-0.3834,-0.8574,-0.2723,-0.2089
2012747.0,1461.527036,1.0,1.69,8.06,-6.17,7.75,-39.25,12.19,-4.31,2.88,0.94,0.2279234945362689,0.05672414318169405,-0.4808877643155558,-117.87389590745228,-31.53090365657372,-24.25642512530879,-0.3849,-0.8566,-0.2717,-0.2101
2012784.0,1461.587691,1.0,1.77,7.8,-6.22,8.19,-39.25,12.25,-2.13,1.88,0.37,0.16414090690783012,-0.17026944852342218,-0.3227806887198259,-117.80730258048688,-31.53090365657372,-24.350199497398,-0.3853,-0.8563,-0.2717,-0.2109
2012819.0,1461.656283,1.0,1.88,7.82,-6.16,7.75,-40.06,11.0,-1.12,-3.38,-2.38,0.2740580136576731,-0.21416931964511127,-0.31814252664827336,-117.69645604638977,-31.507090202315183,-24.38536915234885,-0.3863,-0.8558,-0.2715,-0.2112
2012854.0,1461.673394,1.0,1.56,7.49,-5.87,7.75,-40.06,11.0,2.38,-4.0,-2.44,0.1200228383542684,-0.04626941322608325,0.16434458792799236,-117.76294265360838,-31.518996754873605,-24.221263990434842,-0.3865,-0.8561,-0.2716,-0.2098
2012891.0,1461.676408,1.0,1.35,7.29,-5.8,7.38,-39.69,10.5,1.5,-3.38,-2.38,-0.043061730334441606,0.005831294574288215,0.3936424209430154,-117.78511905973166,-31.55471850803617,-24.104076904803392,-0.3866,-0.8562,-0.2719,-0.2088
2012925.0,1461.722043,1.0,1.24,7.33,-5.67,7.75,-40.06,10.06,2.31,0.44,-0.81,-0.0294854565795728,0.17115230548239913,0.4586428596423087,-117.82949322355816,-31.578534757977327,-24.04549296367276,-0.3863,-0.8564,-0.2721,-0.2083
2012958.0,1461.741152,1.0,1.39,7.51,-5.96,7.75,-40.06,10.06,-0.37,3.69,0.75,-0.025038281967581844,0.03001818609956608,0.11891177103554362,-117.82949322355816,-31.63808150954527,-24.104076904803392,-0.3856,-0.8564,-0.2726,-0.2088
2012993.0,1461.78928,1.0,1.31,7.66,-6.02,7.75,-40.38,11.75,1.37,0.81,-0.06,-0.07749217894351235,0.13583818499266664,-0.02226870704507,-117.80730258048688,-31.6738137680446,-24.15094866150093,-0.3853,-0.8563,-0.2729,-0.2092
2013030.0,1461.811684,1.0,1.63,7.9,-6.22,7.38,-40.06,12.19,-2.0,1.63,-1.06,0.12149288614484455,-0.044051467494366836,-0.378564722666761,-117.76294265360838,-31.697637029521523,-24.186105170420962,-0.3854,-0.8561,-0.2731,-0.2095
2013065.0,1461.850399,1.0,1.63,7.78,-6.2,7.38,-40.06,12.19,-0.75,-0.12,-4.06,0.09624953032334103,-0.11396090962122996,-0.273183775365089,-117.6743080222204,-31.769115255908964,-24.186105170420962,-0.3859,-0.8557,-0.2737,-0.2095
2013097.0,1461.927044,1.0,1.61,7.73,-6.17,7.38,-39.69,12.56,-3.31,-0.94,-4.81,0.0922016433516637,-0.14016057828996287,-0.21261912849718634,-117.54156821615564,-31.90019165418321,-24.127512270969643,-0.3868,-0.8551,-0.2748,-0.209
2013132.0,1461.9304240000001,1.0,1.55,7.58,-5.92,7.38,-40.06,11.75,0.25,-1.69,-4.19,0.15075901820634607,-0.06376920898214777,0.06609020056263759,-117.47529333345742,-31.98362621241675,-24.080642561887807,-0.3873,-0.8548,-0.2755,-0.2086
2013169.0,1461.9689939999994,1.0,1.35,7.34,-5.95,7.75,-38.88,9.75,1.56,-2.5,-2.56,-0.06974046881253193,-0.09380161808027854,0.262702309266599,-117.47529333345742,-32.067078184397204,-23.95177191669858,-0.3873,-0.8548,-0.2762,-0.2075
2013202.0,1461.986775,1.0,1.34,7.4,-6.03,7.75,-38.88,9.75,2.25,-2.44,0.06,-0.08997528348935746,-0.09780253460036414,0.1682456137653805,-117.51946956763666,-32.07900131942766,-23.869779338261072,-0.3871,-0.855,-0.2763,-0.2068
2013239.0,1462.045691,1.0,1.19,7.37,-5.84,8.56,-40.38,11.75,2.31,-1.19,1.0,-0.09290608847151982,0.09426126292271686,0.32925145013215484,-117.63003319551184,-32.031310917714855,-23.78779915841677,-0.3866,-0.8555,-0.2759,-0.2061
2013274.0,1462.054034,1.0,1.36,7.33,-6.02,7.75,-40.06,11.38,4.31,0.06,2.56,-0.06739610306641007,-0.11348189962588327,0.2253411320139147,-117.76294265360838,-32.01938920775377,-23.76437852052494,-0.3856,-0.8561,-0.2758,-0.2059
2013306.0,1462.100679,1.0,1.3,7.41,-5.96,7.75,-40.06,11.38,0.44,-2.06,2.44,-0.05476043020290233,0.01262943694316654,0.20891371519792126,-117.87389590745228,-31.90019165418321,-23.740958889771715,-0.3853,-0.8566,-0.2748,-0.2057
2013341.0,1462.1593460000001,1.0,1.38,7.68,-6.02,8.88,-39.25,11.0,-2.13,-1.44,1.5,0.04723202682955452,0.06886319856608569,-0.04830951262737671,-117.85169099664296,-31.816774454596118,-23.740958889771715,-0.386,-0.8565,-0.2741,-0.2057
2013378.0,1462.2282910000001,1.0,1.36,7.65,-5.87,8.19,-40.38,11.25,-2.0,-0.75,0.44,0.09729831328416537,0.14003322044504962,0.07012476070626937,-117.80730258048688,-31.769115255908964,-23.76437852052494,-0.3865,-0.8563,-0.2737,-0.2059
2013413.0,1462.232437,1.0,1.28,7.63,-5.91,8.19,-40.38,11.25,-0.19,-1.5,1.25,0.005007562613707828,0.1529433670352085,0.07217604139306211,-117.80730258048688,-31.73337455864903,-23.75266857932526,-0.3868,-0.8563,-0.2734,-0.2058
2013448.0,1462.2756630000001,1.0,1.23,7.62,-5.96,7.75,-38.88,11.38,-1.0,0.31,0.5,-0.06937188981358068,0.1401601257959113,0.05603757410383814,-117.76294265360838,-31.721461697138416,-23.75266857932526,-0.3874,-0.8561,-0.2733,-0.2058
2013483.0,1462.289009,1.0,1.25,7.64,-5.89,8.19,-39.69,12.19,1.19,1.88,0.06,-0.010948946706738516,0.1833732210953088,0.08088759377440091,-117.76294265360838,-31.73337455864903,-23.78779915841677,-0.3871,-0.8561,-0.2734,-0.2061
2013517.0,1462.338032,1.0,1.41,7.73,-6.03,8.19,-39.69,12.19,0.12,3.44,1.06,0.04915220206905446,0.06508702097783603,-0.09765450565470424,-117.74077335444635,-31.769115255908964,-23.89320452199912,-0.3867,-0.856,-0.2737,-0.207
2013552.0,1462.359849,1.0,1.52,7.69,-6.17,7.75,-39.69,10.5,0.88,0.75,-1.0,0.039441437561247066,-0.0999195412063254,-0.16851217704194887,-117.71861115458816,-31.804859125621785,-23.92834419777812,-0.3865,-0.8559,-0.27399999999999997,-0.2073
2013585.0,1462.401729,1.0,1.41,7.54,-5.86,8.19,-40.06,11.75,0.19,-1.06,-1.0,0.08810563986488895,0.050599816453207325,0.1542421628435644,-117.69645604638977,-31.82869013670581,-23.904917493763705,-0.3867,-0.8558,-0.2742,-0.2071
