TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1857998.0,1306.518981,1.0,0.87,7.55,-6.17,13.5,-35.5,17.87,-1.25,1.63,-0.25,0.03109076298745195,0.024923710495185603,0.017538080468584738,-104.55812296797363,-51.82525084646464,-28.836690473319894,-0.3483,-0.7909999999999999,-0.4370000000000001,-0.249
1858033.0,1306.527205,1.0,0.89,7.58,-6.25,13.5,-35.5,17.87,-0.56,-1.12,0.75,-0.002468911725024503,-0.007989271116869201,-0.057980255413626836,-104.55812296797363,-51.81251117235129,-28.848522447292037,-0.3484,-0.7909999999999999,-0.4369,-0.2491
1858070.0,1306.56917,1.0,0.87,7.74,-6.08,14.69,-36.25,17.0,-0.06,-1.0,-0.12,0.1835886841268326,0.11954577162638458,-0.07175594446021094,-104.55812296797363,-51.76155935207183,-28.836690473319894,-0.3489,-0.7909999999999999,-0.4365,-0.249
1858105.0,1306.63689,1.0,0.8,7.59,-6.08,13.88,-35.88,17.0,1.19,1.0,-0.25,0.07740757815596823,0.12719879637919318,0.04999439815344786,-104.57685468499146,-51.787033887514276,-28.824858813433643,-0.3486,-0.7911,-0.4367,-0.2489
1858142.0,1306.6570880000004,1.0,0.84,7.66,-6.11,13.88,-35.88,17.0,-0.94,1.0,0.81,0.10711864975546903,0.11194449767622404,-0.026421444076593303,-104.57685468499146,-51.77429627625306,-28.860354735501215,-0.3486,-0.7911,-0.4366,-0.2492
1858174.0,1306.704773,1.0,0.94,7.68,-6.39,13.88,-35.88,15.75,0.88,-0.06,0.44,-0.028541308867906512,-0.05642927239144858,-0.2279950425964472,-104.57685468499146,-51.77429627625306,-28.87218733809866,-0.3484,-0.7911,-0.4366,-0.2493
1858211.0,1306.7122140000001,1.0,0.8,7.66,-6.09,13.19,-35.88,16.56,-1.44,0.63,0.12,0.10149459042574982,0.15714774546855814,-0.010106258266191048,-104.57685468499146,-51.77429627625306,-28.87218733809866,-0.3484,-0.7911,-0.4366,-0.2493
1858246.0,1306.77336,1.0,0.85,7.57,-6.21,13.19,-35.88,16.56,2.38,2.19,-0.31,-0.0030947323892933642,0.046210432442979066,-0.02133835055093947,-104.55812296797363,-51.82525084646464,-28.90768703373302,-0.348,-0.7909999999999999,-0.4370000000000001,-0.2496
1858281.0,1306.8402230000004,1.0,0.9,7.67,-6.27,13.19,-35.5,17.06,-1.5,0.88,-0.44,0.02569307281673105,0.021819332902052846,-0.14074482390846474,-104.52067140467182,-51.82525084646464,-28.943189564308163,-0.348,-0.7908,-0.4370000000000001,-0.2499
1858316.0,1306.8595300000004,1.0,0.86,7.78,-6.09,13.88,-36.56,17.06,1.0,1.75,-0.12,0.18527966555671327,0.16418911719563578,-0.10772407904935301,-104.50195155237604,-51.863473998811436,-29.002366759572602,-0.3477,-0.7907,-0.4373,-0.2504
1858353.0,1306.865226,1.0,0.91,7.73,-6.15,13.88,-36.25,18.37,0.31,2.31,-1.12,0.14330630559049795,0.09038745307283058,-0.11175679802482286,-104.48323564898183,-51.9017033518216,-29.037876869982465,-0.3472,-0.7906,-0.4376,-0.2507
1858385.0,1306.9070869999996,1.0,0.82,7.52,-6.16,13.88,-36.25,18.37,3.19,3.56,-1.75,-0.0036463649050313407,0.09806989032096868,0.051714377422298334,-104.44581567691392,-52.04193081398262,-29.06155185997118,-0.3461,-0.7904,-0.4387,-0.2509
1858422.0,1306.924548,1.0,1.01,7.68,-6.37,12.75,-35.88,16.19,-0.19,1.69,0.06,0.024080489820309303,-0.0676678291819992,-0.2220209585519779,-104.42711160225716,-52.08018919976154,-29.10890564472929,-0.3457,-0.7903,-0.439,-0.2513
1858457.0,1307.019026,1.0,0.93,7.62,-6.15,13.19,-35.5,16.19,0.75,1.25,-0.44,0.10972061084704432,0.05777392638251212,-0.02881763306075592,-104.42711160225716,-52.10569825761032,-29.132584441928433,-0.3453,-0.7903,-0.4392,-0.2515
1858494.0,1307.113801,1.0,0.71,7.59,-6.02,13.19,-35.5,16.19,2.94,1.12,-1.19,0.08663865508063884,0.284480087107732,0.09767658240918743,-104.42711160225716,-52.15672470466425,-29.12074488446725,-0.3448,-0.7903,-0.4396,-0.2514
