TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1661878.0,1110.036155,1.0,-0.31,6.53,-7.19,16.56,-34.38,17.75,0.06,-2.19,-0.25,0.09490661295041893,0.10855854699912104,0.09005040051604674,-120.17776326239715,-41.17041905633896,-13.47260676237266,-0.3337,-0.8668,-0.3516,-0.1173
1661913.0,1110.1033,1.0,-0.41,6.49,-7.24,16.56,-34.38,17.75,-0.25,-1.56,-0.44,-0.013062140128109244,0.12621887386759933,0.07578682264646908,-120.17776326239715,-41.17041905633896,-13.414914406298776,-0.3338,-0.8668,-0.3516,-0.1168
1661947.0,1110.121875,1.0,-0.41,6.5,-7.32,15.75,-34.75,17.5,0.25,1.0,-1.0,-0.042187907999507,0.08618116751835414,0.009135366850234306,-120.13181910251943,-41.182660023882,-13.403376345459217,-0.33399999999999996,-0.8666,-0.3517,-0.1167
1661982.0,1110.1250949999999,1.0,-0.29,6.66,-7.35,15.06,-35.88,18.25,-0.63,1.25,-0.88,0.11174567012187908,0.07480742707166188,-0.115250863950612,-120.108859015364,-41.219385875064134,-13.44952940908047,-0.33399999999999996,-0.8665,-0.35200000000000004,-0.1171
1662017.0,1110.16142,1.0,-0.28,6.61,-7.41,15.75,-35.19,17.87,1.25,1.06,-1.5,0.06752886499973854,0.0124575405128029,-0.126822940622338,-120.08590691104773,-41.26836056402613,-13.461068017168213,-0.3339,-0.8664,-0.3524,-0.1172
1662052.0,1110.188171,1.0,-0.27,6.45,-7.51,15.75,-35.19,17.87,1.81,1.0,-1.56,-0.04387191085493747,-0.12057959522796845,-0.09582624670984252,-120.08590691104773,-41.35408524581363,-13.44952940908047,-0.3333,-0.8664,-0.3531,-0.1171
1662089.0,1110.225838,1.0,-0.34,6.3,-7.4,15.75,-34.38,17.0,2.69,0.56,-0.94,-0.11533063397841024,-0.09161799266884828,0.08328098569814202,-120.08590691104773,-41.40308164369669,-13.414914406298776,-0.3328,-0.8664,-0.3535,-0.1168
1662124.0,1110.287133,1.0,-0.3,6.38,-7.26,15.5,-34.0,17.5,1.69,2.94,0.25,0.018226946671614064,0.004514377514156731,0.13702501250381086,-120.108859015364,-41.42758281113211,-13.44952940908047,-0.3322,-0.8665,-0.3537,-0.1171
1662158.0,1110.304795,1.0,-0.17,6.39,-7.21,15.5,-34.0,17.5,3.13,-0.12,1.88,0.14476013513317545,-0.02932165123506758,0.17216585480337976,-120.20074735368748,-41.43983413767325,-13.4841456448157,-0.3309,-0.8669,-0.3538,-0.1174
1662191.0,1110.394775,1.0,-0.18,6.39,-7.26,15.06,-34.75,17.0,6.19,-1.44,4.81,0.12485234208894602,-0.011396663624072987,0.13419519221034726,-120.45410373713348,-41.29285086382844,-13.461068017168213,-0.3293,-0.868,-0.3526,-0.1172
1662228.0,1110.407198,1.0,-0.44,5.73,-7.14,15.75,-34.38,17.06,7.94,-0.37,6.38,-0.3387535495317294,-0.08050609073705539,0.6477819038849635,-120.82438029207813,-41.145938594336435,-13.368762981498053,-0.3268,-0.8696,-0.3514,-0.1164
1662263.0,1110.453677,1.0,-0.31,5.71,-7.52,15.75,-34.38,17.06,-1.75,-2.5,5.44,-0.42516954350740394,-0.35226644211129354,0.375545122360478,-120.96377821929032,-40.99909698527016,-13.391838421127119,-0.3264,-0.8702,-0.3502,-0.1166
1662298.0,1110.4579800000001,1.0,-0.71,6.09,-6.76,15.06,-34.75,18.56,-0.56,2.94,6.69,-0.20479275283385054,0.4897972796252295,0.6957796489710457,-121.08017234591215,-40.74229316618828,-13.391838421127119,-0.3273,-0.8707,-0.3481,-0.1166
