TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
859746.0,306.523551,1.0,-0.94,2.27,-9.56,17.69,-21.69,32.0,-0.37,-1.12,0.06,0.13584244516631525,-0.020187289319463675,-0.06306323309047103,-133.27085000109963,-44.271215191825895,0.8250663536663884,-0.1238,-0.9179999999999999,-0.3768,0.0072
859781.0,306.574935,1.0,-1.02,2.14,-9.67,16.87,-21.37,31.5,1.37,0.75,-0.19,-0.013740359351148151,-0.07388147352995089,-0.14941612726100573,-133.27085000109963,-44.271215191825895,0.8479852761926534,-0.1234,-0.9179999999999999,-0.3768,0.0074
859817.0,306.583654,1.0,-0.92,2.1,-9.62,16.5,-21.0,31.06,0.06,0.06,-0.25,0.034822804342682166,-0.15688103909847814,-0.08147296201200582,-133.27085000109963,-44.271215191825895,0.8479852761926534,-0.1233,-0.9179999999999999,-0.3768,0.0074
859850.0,306.6049799999999,1.0,-1.02,2.24,-9.54,16.5,-21.0,31.06,-1.94,0.25,-0.88,0.06143216959445205,0.018115301126655048,-0.045532393987842916,-133.2419635150545,-44.28358642561688,0.8365258107465946,-0.1238,-0.9179,-0.3769,0.0073
859885.0,306.60832999999997,1.0,-1.04,2.16,-9.62,17.25,-20.56,31.56,1.31,0.12,0.25,-0.012705890975263784,-0.04249841218888406,-0.10746279163677386,-133.21309386328863,-44.295958202894106,0.8479852761926534,-0.1238,-0.9178,-0.377,0.0074
859920.0,306.669349,1.0,-1.08,2.27,-9.47,16.87,-20.56,32.25,-3.38,-0.88,-0.56,0.041001501964973326,0.085349624868724,0.009138360896356446,-133.21309386328863,-44.30833052387342,0.8365258107465946,-0.1244,-0.9178,-0.3771,0.0073
859957.0,306.67648199999996,1.0,-0.99,2.17,-9.51,17.25,-21.69,31.5,1.25,0.56,0.63,0.03680427275213223,-0.04993958661615338,0.002301399343462407,-133.21309386328863,-44.30833052387342,0.8479852761926534,-0.1241,-0.9178,-0.3771,0.0074
859992.0,306.680077,1.0,-0.95,2.2,-9.55,17.25,-21.69,31.5,-0.94,0.0,-0.56,0.08230154164079075,-0.06815231145622835,-0.038835347035298895,-133.21309386328863,-44.30833052387342,0.8479852761926534,-0.1242,-0.9178,-0.3771,0.0074
860028.0,306.723235,1.0,-0.9,2.09,-9.73,16.87,-21.0,30.06,-0.5,0.19,0.25,0.028073156009515918,-0.2181977829132915,-0.18347520569404094,-133.21309386328863,-44.30833052387342,0.8479852761926534,-0.1241,-0.9178,-0.3771,0.0074
860063.0,306.741999,1.0,-1.07,2.27,-9.49,18.0,-20.56,31.25,1.19,-0.25,0.25,0.045550564418773185,0.07196207273357524,-0.009186520957802813,-133.21309386328863,-44.295958202894106,0.8365258107465946,-0.1245,-0.9178,-0.377,0.0073
