TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3196786.0,369.345358,1.0,-4.81,2.36,-7.97,20.25,-25.5,13.19,2.44,-2.38,-3.94,0.054960901815781504,-0.12617684949486602,0.20416809676669168,-137.81479293008655,-23.237678334824075,26.912168656137837,-0.1865,-0.933,-0.2014,0.2327
3196819.0,369.403521,1.0,-4.86,2.28,-8.06,20.25,-25.5,13.19,7.81,5.31,-5.38,0.013039432973811937,-0.18413640080495186,0.12431950785678225,-137.87852272532075,-23.35467940290321,26.876822143927065,-0.1849,-0.9332,-0.2024,0.2324
3196854.0,369.40748,1.0,-4.54,2.18,-8.86,21.37,-25.75,14.38,4.69,7.69,-1.88,0.4888710836999075,-0.6522213280216104,-0.35205131477423635,-138.1023056498993,-23.471705166170008,26.66479763712951,-0.1824,-0.9339,-0.2034,0.2306
3196891.0,369.439393,1.0,-4.74,2.49,-8.29,21.06,-25.06,15.25,-0.94,-0.56,-0.81,0.2593726669853935,-0.08263639059248784,-0.05832324104686215,-138.1343678726239,-23.495113294365407,26.617693729981983,-0.1826,-0.934,-0.2036,0.2302
3196925.0,369.45934,1.0,-4.76,1.9,-8.0,21.06,-24.25,14.88,-1.19,1.0,1.44,-0.1443779915037977,-0.46043591340314294,0.31798551203237224,-138.1023056498993,-23.518522416981746,26.5588202853178,-0.1832,-0.9339,-0.2038,0.2297
3196960.0,369.510203,1.0,-4.64,2.8,-8.44,21.06,-24.25,14.88,-3.25,3.56,2.63,0.4982411352674867,0.05149990859538789,-0.2109496890743241,-138.1343678726239,-23.460001474635348,26.42932380663794,-0.1847,-0.934,-0.2033,0.2286
3196997.0,369.531147,1.0,-4.56,2.51,-8.55,21.37,-25.75,14.88,1.06,4.88,-1.19,0.44351837674551975,-0.24483353038397132,-0.1903269426506533,-138.26285199839916,-23.506817731301982,26.264559766970834,-0.184,-0.9344,-0.2037,0.2272
3197032.0,369.572039,1.0,-4.74,2.09,-8.12,21.37,-24.69,15.69,3.0,1.19,-2.94,-0.06489118486893908,-0.3330991512878756,0.18090669937445014,-138.3594636167184,-23.60046219314315,26.12337743794119,-0.183,-0.9347,-0.2045,0.226
3197065.0,369.63487,1.0,-4.65,2.17,-8.29,21.37,-24.69,15.69,-2.06,5.44,3.19,0.0818075806921108,-0.35832877204915364,0.06393949363355667,-138.4562899093435,-23.60046219314315,25.98223545272544,-0.1829,-0.935,-0.2045,0.2248
3197102.0,369.639856,1.0,-4.4,2.64,-8.93,21.75,-25.06,15.25,-2.94,6.81,2.88,0.6832091657335251,-0.3138090702715506,-0.4651195215222277,-138.5533323833026,-23.62387580431868,25.747087788934113,-0.1835,-0.9353,-0.2047,0.2228
3197138.0,369.657811,1.0,-4.59,2.56,-8.35,20.25,-25.75,15.56,2.69,0.94,-2.56,0.2800974446604845,-0.06499819518777494,-0.05547556481193183,-138.65059256314532,-23.577049581358693,25.67656503656709,-0.1832,-0.9356,-0.2043,0.2222
3197173.0,369.736598,1.0,-4.56,2.29,-8.26,20.25,-25.75,15.56,1.94,2.38,-1.25,0.14847394452870732,-0.2425617229594086,0.10178424624786153,-138.68306126823978,-23.635582985023575,25.641307370957353,-0.1822,-0.9357,-0.2048,0.2219
3197206.0,369.75057,1.0,-4.46,2.44,-8.52,20.69,-24.69,14.88,-0.81,6.06,0.25,0.3568021985171699,-0.2446113462435528,-0.10538599067427867,-138.81318085103794,-23.67070602926566,25.44156044788708,-0.182,-0.9361,-0.2051,0.2202
3197241.0,369.773499,1.0,-4.51,2.33,-8.56,19.87,-25.5,16.06,-0.44,0.0,0.06,0.269988822920475,-0.3334185764385634,-0.13611310129049237,-138.94369485234358,-23.56534364989273,25.40631916668005,-0.1816,-0.9365,-0.2042,0.2199
3197278.0,369.824392,1.0,-4.62,2.1,-8.23,21.06,-25.06,16.06,-2.0,-1.19,1.69,-0.03373023449971413,-0.36484061550247376,0.14471160252714022,-138.87838831455554,-23.56534364989273,25.44156044788708,-0.1821,-0.9363,-0.2042,0.2202
3197313.0,369.842317,1.0,-4.57,2.48,-8.34,21.06,-25.06,16.06,-4.81,2.88,3.19,0.19131460880262496,-0.13109881194091505,-0.01868011262046032,-138.91102916961097,-23.506817731301982,25.312354349514578,-0.1837,-0.9364,-0.2037,0.2191
3197349.0,369.882208,1.0,-4.41,3.01,-8.79,20.69,-25.5,16.0,-1.94,-2.25,-2.5,0.7134090315570847,0.06296811006275804,-0.45294953267221416,-138.84577222800962,-23.530227351542678,25.288865851045276,-0.1844,-0.9362,-0.2039,0.2189
3197384.0,369.921105,1.0,-4.5,2.83,-8.81,20.69,-24.69,15.19,11.94,-17.69,-20.12,0.652274101706884,-0.05443462954734485,-0.4620682923356334,-138.48861330559183,-23.822932006064157,25.711825174606215,-0.183,-0.9351,-0.2064,0.2225
3197419.0,369.951029,1.0,-4.99,3.81,-7.48,20.69,-24.69,15.19,46.69,-6.06,-54.19,0.5241163335884784,1.6733940173731743,0.19979544028663554,-137.71937015042116,-24.8662564695287,26.8179170771013,-0.1729,-0.9327,-0.2153,0.2319
3197454.0,370.004881,1.0,-4.83,2.12,-7.65,21.37,-24.69,14.75,76.81,3.38,-87.19,0.25006437549843374,0.6824306024784668,0.5428734331290386,-137.088392741319,-27.253986698732735,27.8321052726943,-0.1429,-0.9307,-0.2356,0.2405
3197491.0,370.023831,1.0,-5.07,2.34,-7.43,22.5,-23.56,17.0,36.63,-6.88,-88.37,0.3884444647131988,1.3751750075897,0.6227834615351497,-135.8217429117077,-29.393135398012305,28.682903338517615,-0.1253,-0.9266,-0.2537,0.2477
3197526.0,370.078683,1.0,-4.3,0.08,-8.98,22.5,-23.56,17.0,43.31,26.0,-98.5,0.5567330789011953,-0.9045230410475966,-0.09328365367017177,-133.93995871664828,-32.878671967526124,28.84852244729203,-0.1041,-0.9203,-0.283,0.2491
3197560.0,370.092647,1.0,-4.34,-0.36,-8.48,25.5,-20.56,16.87,27.31,36.31,-85.25,0.1273115386382888,-0.7416774898090215,0.30352912982055713,-132.86795984370113,-35.155534866493326,28.505522169511824,-0.0902,-0.9166,-0.302,0.2462
3197597.0,370.137533,1.0,-4.04,-1.15,-8.22,25.87,-18.0,18.06,23.5,86.62,-77.5,-0.37596545586079455,-0.8642737434354907,0.623830124144467,-132.07176372350168,-38.23421144458892,26.629469277048532,-0.0681,-0.9138,-0.3275,0.2303
3197632.0,370.156476,1.0,-3.59,-0.51,-8.05,25.06,-16.06,20.19,1.0,101.69,-52.81,0.022237619429211097,-0.16044764161923447,0.9791666642705614,-132.24132459051677,-40.02193352838936,24.162667241251793,-0.0534,-0.9144,-0.3422,0.2093
3197667.0,370.208338,1.0,-2.91,-1.24,-6.71,25.06,-16.06,20.19,1.5,203.88,-52.06,-0.9885753483548718,-0.15703809966823312,2.4562855317659507,-133.35761077861147,-42.24952684009252,18.56472183693924,-0.0292,-0.9183,-0.3604,0.1613
3197702.0,370.264189,1.0,-1.07,-0.27,-8.87,24.75,-14.56,23.19,-33.38,249.88,-33.69,0.675074305705387,-0.31530531077521673,0.8993744769922305,-134.64810211296725,-43.59162801664085,11.800859775906506,-0.0106,-0.9227,-0.3713,0.1028
3197739.0,370.273164,1.0,1.09,-0.79,-9.88,21.06,-13.5,26.87,-44.06,274.88,-14.5,0.6038561185692836,-1.2358815159583751,-0.06930841762098972,-135.27643200533063,-44.65497713304196,1.856464464018338,0.0117,-0.9248,-0.3799,0.0162
3197775.0,370.31752,1.0,4.95,-0.35,-14.81,21.06,-13.5,26.87,-35.94,266.63,26.87,2.167286968867743,-2.260552730153935,-5.495437065128389,-135.27643200533063,-44.122802699784934,-6.064724315991071,0.0301,-0.9248,-0.3756,-0.0529
3197810.0,370.333142,1.0,3.52,-2.05,-9.98,13.88,-14.56,30.56,-28.12,99.44,67.12,-0.3635967760833916,-2.2995533052488626,-0.7182325162441057,-136.21958862710648,-41.78307317970489,-11.489857897732717,0.0436,-0.9279,-0.3566,-0.1001
