TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2549407.0,1170.898532,1.0,-5.0,-1.18,-8.25,30.5,-12.0,19.06,-1.81,21.56,2.75,0.8050683834234738,-0.22510380263716495,0.12387698933563662,-124.82385344491155,-39.68064610609173,36.54056778374004,-0.0322,-0.8863,-0.3394,0.3135
2549442.0,1170.9225,1.0,-4.83,-1.5,-8.78,30.5,-12.0,19.06,-5.19,16.5,6.38,0.8738171570817368,-0.6562415098855382,-0.266735262993409,-125.42068267085124,-39.59538165871141,35.82930943898928,-0.0313,-0.8887,-0.3387,0.3076
2549477.0,1170.959369,1.0,-4.7,-1.33,-8.71,29.69,-12.25,19.06,-0.19,14.31,1.25,0.9319550372353858,-0.5446178145809026,-0.12098069642564369,-125.92268154117137,-39.44926711740337,35.28778362498224,-0.0307,-0.8907,-0.3375,0.3031
2549514.0,1170.993279,1.0,-4.76,-1.03,-8.48,30.06,-13.06,20.37,-6.13,2.13,7.06,0.9248118756403703,-0.22335611325478127,0.07403806684730263,-126.2513038466384,-39.181563633405815,35.09543778614339,-0.0311,-0.892,-0.3353,0.3015
2549549.0,1171.032174,1.0,-4.95,-1.08,-8.13,30.06,-13.06,20.37,-1.75,-2.31,5.63,0.5907605851264681,-0.09115832793311313,0.2458711567095886,-126.32740410450675,-39.05995387185956,35.10745640434998,-0.0325,-0.8923,-0.3343,0.3016
2549581.0,1171.081044,1.0,-4.87,-0.84,-8.4,29.25,-12.25,19.87,-2.81,3.5,4.44,0.8940024047170807,-0.03760027039616981,0.1019168290145025,-126.55630673438098,-38.87762497174376,34.975273498072475,-0.0335,-0.8932,-0.3328,0.3005
2549616.0,1171.092038,1.0,-4.7,-1.26,-8.6,29.25,-12.69,20.75,1.69,3.0,0.0,0.7532694369901733,-0.4855395696366648,-0.03379899796821206,-127.04255474483057,-38.74398218156732,34.44701981345315,-0.0334,-0.8951,-0.3317,0.2961
2549651.0,1171.158846,1.0,-4.77,-1.13,-8.48,29.69,-12.69,20.75,-1.0,1.94,1.56,0.7002254866218416,-0.3035359307797209,0.041520702002410204,-127.22274573469288,-38.68325358261287,34.26710635514728,-0.0333,-0.8958,-0.3312,0.2946
2549686.0,1171.163822,1.0,-4.8,-1.07,-8.52,29.69,-12.69,20.75,-2.19,-0.75,3.25,0.6771703016702455,-0.2270393541619981,-0.004832737802555442,-127.50706277493767,-38.65896530684754,33.88358116240482,-0.0332,-0.8969,-0.331,0.2914
2549723.0,1171.227653,1.0,-4.84,-1.08,-8.4,29.69,-13.06,19.87,-1.06,0.56,2.94,0.5361917225329305,-0.17507464277401358,0.06838283863372574,-127.76677999527553,-38.586111307499074,33.59619391104007,-0.0336,-0.8979,-0.3304,0.289
2549757.0,1171.234633,1.0,-4.79,-0.76,-8.51,29.0,-14.19,21.56,-2.56,2.94,4.06,0.7669512637364875,0.020890565299363062,0.041756281001594786,-128.2110774660985,-38.25846833636598,33.33294664724561,-0.0337,-0.8996,-0.3277,0.2868
2549790.0,1171.297466,1.0,-4.62,-1.54,-8.68,29.0,-14.19,21.56,4.5,4.44,-1.44,0.4660199822185924,-0.7057018472461943,-0.11016452276719235,-128.31613447366576,-38.24633966792924,33.20139097173225,-0.0328,-0.9,-0.3276,0.2857
2549827.0,1171.302452,1.0,-4.8,-1.35,-8.17,29.0,-13.88,19.87,-1.31,7.69,5.13,0.19511187955128095,-0.3224213216672447,0.24268764929031406,-128.47409395200594,-38.16145144122449,33.05792701658909,-0.0327,-0.9006,-0.3269,0.2845
2549862.0,1171.330377,1.0,-4.94,-1.25,-7.46,29.0,-12.69,20.37,-3.69,27.12,12.38,-0.29800017184778094,0.03703232322359576,0.7773906447363927,-129.21728949054744,-37.88268575548643,32.30560883615826,-0.0326,-0.9034,-0.3246,0.2782
2549899.0,1171.380246,1.0,-4.63,-1.47,-7.52,29.0,-12.69,20.37,-0.5,71.06,19.56,-0.4167549551678271,-0.2238202203324402,0.8666041490933374,-130.5977575270689,-37.4710226508146,30.805215870860085,-0.0297,-0.9085,-0.3212,0.2656
2549932.0,1171.405987,1.0,-4.1,-2.1,-5.61,28.87,-13.75,19.87,-9.19,159.38,34.63,-1.823464195595887,-0.3680649206976172,2.790126178225311,-134.3222466489682,-36.57677217345314,26.299861682128068,-0.0208,-0.9216,-0.3138,0.2275
2549968.0,1171.457876,1.0,-1.72,-2.91,-6.27,26.69,-14.56,23.25,-27.12,299.94,65.87,-1.3563346558611014,-2.000062985309922,3.1059407572329834,-141.64310130769366,-34.61501807279963,15.991540967744186,-0.0043,-0.9445,-0.2975,0.1391
