TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3472121.0,645.154955,1.0,-5.79,0.68,-7.78,25.5,-20.69,16.25,2.31,-7.94,1.81,0.20266217311900947,-0.010823317891086703,0.08689121187277138,-133.35761077861147,-26.19396354392425,35.612600576556765,-0.1086,-0.9183,-0.2266,0.3058
3472154.0,645.171911,1.0,-5.77,0.83,-7.87,25.5,-20.69,16.25,1.37,-11.94,0.12,0.3807674146601965,0.060823617692905785,0.020434354334730287,-133.18424101457546,-26.099850978803428,35.91362085306448,-0.1089,-0.9177,-0.2258,0.3083
3472189.0,645.200833,1.0,-5.85,0.4,-7.65,25.87,-20.25,15.5,16.06,-8.31,-12.38,0.1002615607262749,-0.15715226281821504,0.16972877038875822,-132.7820481898819,-26.299861682128068,36.38372566673131,-0.1052,-0.9163,-0.2275,0.3122
3472224.0,645.260672,1.0,-5.73,0.43,-8.48,25.0,-20.69,15.88,12.5,-17.62,-7.88,0.7201620479525124,-0.411953982401559,-0.4031423848172526,-132.5251927099627,-26.33516613823805,36.80615463747225,-0.1023,-0.9154,-0.2278,0.3157
3472261.0,645.273638,1.0,-6.24,-0.18,-7.11,26.19,-19.87,14.56,8.56,-26.19,-6.0,-0.4521403425649084,-0.32111673328882784,0.361304418485938,-131.51059102084358,-26.46463761296408,38.015979325491685,-0.1003,-0.9118,-0.2289,0.3257
3472295.0,645.320511,1.0,-6.22,1.06,-7.46,26.19,-19.87,14.56,-2.38,-12.69,-1.12,0.41585805052392555,0.6026646337352225,0.06357772165477016,-131.14907903681728,-26.452866060028953,38.42831653324454,-0.1014,-0.9105,-0.2288,0.3291
3472332.0,645.353425,1.0,-6.18,0.08,-7.9,25.87,-19.87,16.25,12.19,-13.38,-15.88,0.3340474693355713,-0.3636219878925434,-0.2115829448936033,-130.65262969629032,-26.65302123047702,39.02347987528319,-0.0977,-0.9087,-0.2305,0.334
3472367.0,645.390326,1.0,-6.17,0.17,-7.2,26.5,-19.19,15.06,10.56,-7.88,-12.25,0.07620878249779839,-0.015296437295649112,0.32341435806447727,-130.24247093533856,-26.88860402502931,39.44926711740337,-0.095,-0.9072,-0.2325,0.3375
3472402.0,645.426229,1.0,-6.26,-0.25,-7.96,26.5,-19.19,15.06,13.31,-28.31,-14.69,0.41342611173001487,-0.5525660107329088,-0.2995584707333503,-129.48518799624307,-27.14787893324093,40.302553807331996,-0.0911,-0.9044,-0.2347,0.3445
3472437.0,645.454156,1.0,-6.66,-0.03,-7.15,27.0,-18.75,15.06,8.94,-37.63,-9.88,0.03895850449790661,0.021598552889825817,0.03541590509466985,-128.23732310544656,-27.30115334647518,41.74627885444266,-0.0896,-0.8997,-0.236,0.3563
