TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3885342.0,1059.071562,1.0,-6.39,-1.24,-7.59,30.25,-14.5,15.19,-2.31,2.94,0.19,0.27457240646001724,-0.05829477001589817,-0.18829931019660506,-125.29584795913513,-33.177476600322066,41.918024332783894,-0.0396,-0.8882,-0.2855,0.3577
3885377.0,1059.121185,1.0,-6.27,-1.48,-7.61,30.25,-14.5,15.19,0.37,1.37,-0.88,0.21538032466073798,-0.30974864179084444,-0.15693705962153537,-125.37071718924679,-33.2133487153414,41.83213929656367,-0.0393,-0.8885,-0.2858,0.357
3885412.0,1059.144442,1.0,-6.38,-1.28,-7.47,30.0,-14.5,15.25,-0.88,2.0,0.19,0.16112920577642198,-0.04953892277747357,-0.09866590986253776,-125.39569465421299,-33.22530683110648,41.7585431287547,-0.0394,-0.8886,-0.2859,0.3564
3885447.0,1059.189558,1.0,-6.41,-1.31,-7.32,30.69,-14.88,15.69,-1.44,1.44,0.25,0.027628878081870756,-0.015967512417881524,-0.010965885928881036,-125.44568125373512,-33.23726531919248,41.70948903373751,-0.0394,-0.8888,-0.286,0.356
3885481.0,1059.220898,1.0,-6.39,-1.37,-7.29,29.56,-14.5,15.19,-1.19,2.75,0.63,-0.027582561204219314,-0.06550687736802108,0.01644836513389869,-125.4957101766987,-33.24922417976444,41.611404826079344,-0.0396,-0.889,-0.2861,0.3552
3885516.0,1059.257892,1.0,-6.3,-1.36,-7.57,29.56,-14.5,15.19,-0.88,4.38,0.81,0.17962920348402944,-0.1716115606494822,-0.13230280306266273,-125.62096841990898,-33.23726531919248,41.48884440066444,-0.0396,-0.8895,-0.286,0.3542
3885553.0,1059.289826,1.0,-6.36,-1.3,-7.57,30.0,-14.06,16.87,-0.63,0.88,0.19,0.15405794472393497,-0.08846416636130006,-0.1639538052335361,-125.696251455902,-33.26118341298741,41.35408524581363,-0.0398,-0.8898,-0.2862,0.3531
3885588.0,1059.320981,1.0,-6.35,-1.4,-7.33,30.25,-14.5,16.06,-0.81,2.19,0.31,-0.04864339563443432,-0.10566746976365948,0.008799817133613885,-125.74649376545207,-33.2731430190265,41.29285086382844,-0.0397,-0.89,-0.2863,0.3526
3885621.0,1059.356895,1.0,-6.23,-1.35,-7.65,30.25,-14.5,16.06,-0.56,3.44,0.25,0.21892691857617352,-0.198745281300754,-0.14676505803326734,-125.84710760989958,-33.29706335021371,41.14593859433644,-0.0396,-0.8904,-0.2865,0.3514
3885656.0,1059.380702,1.0,-6.32,-1.22,-7.53,29.19,-14.5,16.06,-1.31,2.81,0.81,0.1450489843415177,-0.010200526068088467,-0.09842732132412024,-125.92268154117137,-33.309024075692264,41.03580078188174,-0.0397,-0.8907,-0.2866,0.3505
3885692.0,1059.440348,1.0,-6.28,-1.37,-7.43,30.25,-15.19,16.87,-0.88,5.31,0.81,0.0032576995009350185,-0.11426116675167752,-0.01715444497784624,-126.04885559306123,-33.309024075692264,40.87678270719479,-0.0394,-0.8912,-0.2866,0.3492
3885727.0,1059.458987,1.0,-6.17,-1.17,-7.74,30.25,-15.19,16.87,-2.5,9.25,1.44,0.3209546790783149,-0.07259400964748863,-0.15513288278463655,-126.2513038466384,-33.309024075692264,40.632299856561154,-0.0394,-0.892,-0.2866,0.3472
3885760.0,1059.523118,1.0,-6.23,-1.36,-7.59,29.56,-14.88,17.25,-2.31,5.56,1.12,0.0477336477026129,-0.14400777867748732,-0.10534189157040075,-126.47990511760632,-33.309024075692264,40.351383033032214,-0.0392,-0.8929,-0.2866,0.3449
3885795.0,1059.523118,1.0,-6.16,-1.22,-7.63,29.56,-14.5,17.25,-0.12,5.25,-0.12,0.16249584070051704,-0.06365295084128736,-0.07365583552980048,-126.60729740721462,-33.320985174647795,40.19271594298347,-0.0392,-0.8934,-0.2867,0.3436
3885832.0,1059.580655,1.0,-6.2,-1.38,-7.58,29.56,-14.5,16.5,-0.94,6.56,0.88,-0.015124094766455265,-0.1426135711716735,-0.08173877831344001,-126.81171301116377,-33.33294664724561,39.948769456648414,-0.0387,-0.8942,-0.2868,0.3416
3885867.0,1059.587461,1.0,-6.04,-1.24,-7.71,29.56,-14.5,16.5,-2.38,12.94,1.75,0.18176490508570442,-0.11988385524644529,-0.06329880333887239,-127.06826146249202,-33.320985174647795,39.63192076517069,-0.0385,-0.8952,-0.2867,0.339
