TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3916011.0,1089.791008,1.0,-4.5,1.83,-8.58,20.19,-25.06,17.56,-1.31,5.81,-0.19,0.28621025835273795,-0.10381717320533956,-0.04843019665803183,-143.50031973782015,-18.51827857520288,26.770798221316564,-0.1364,-0.9497,-0.1609,0.2315
3916048.0,1089.835887,1.0,-4.49,1.65,-8.6,19.06,-25.5,18.87,-0.25,-1.75,-2.19,0.23341698290085278,-0.27460577195976643,-0.02761195411225792,-143.53692935464713,-18.460228812044043,26.759019228055674,-0.1362,-0.9498,-0.1604,0.2314
3916083.0,1089.891739,1.0,-4.49,1.69,-8.57,19.06,-25.06,18.5,1.12,-5.38,-3.44,0.24119829282829963,-0.21516797083838368,-0.009491101668313462,-143.53692935464713,-18.51827857520288,26.770798221316564,-0.1356,-0.9498,-0.1609,0.2315
3916115.0,1089.905701,1.0,-4.4,1.7,-8.78,19.06,-25.06,18.5,-3.13,-0.56,0.06,0.39955717719169126,-0.2800698529190818,-0.1482641101086628,-143.57357451370328,-18.599556301853195,26.723683975588177,-0.1349,-0.9499,-0.1616,0.2311
3916150.0,1089.965543,1.0,-4.53,1.48,-8.48,19.06,-24.69,19.37,-2.25,3.25,0.5,0.06570631645848168,-0.3495094996678219,0.08578451437479018,-143.683724321721,-18.576333132780544,26.582368805630423,-0.1351,-0.9502,-0.1614,0.2299
3916187.0,1089.977511,1.0,-4.48,1.98,-8.8,19.5,-25.5,17.69,-0.5,-5.75,-0.56,0.4179642271201254,-0.024896048854251507,-0.25592850113972254,-143.64697188895283,-18.553110733389566,26.594143494418116,-0.1357,-0.9501,-0.1612,0.23
3916222.0,1090.036354,1.0,-4.68,1.58,-8.15,19.5,-25.5,17.69,1.94,-8.75,-1.25,-0.11052392465249383,-0.12614337820075505,0.27810486917254984,-143.46374555627924,-18.541499822002773,26.853259249897157,-0.1353,-0.9496,-0.1611,0.2322
3916257.0,1090.04832,1.0,-4.73,1.76,-8.25,19.06,-24.25,18.06,0.0,2.19,-0.19,-0.03524728227321727,0.012927319379213431,0.13547682848114917,-143.42720670361226,-18.541499822002773,26.923951406435997,-0.1354,-0.9495,-0.1611,0.2328
3916292.0,1090.095197,1.0,-4.57,1.77,-8.4,19.87,-24.25,18.5,-3.13,6.81,2.06,0.12736190505350153,-0.06285293440580914,0.0825753163204368,-143.57357451370328,-18.56472183693924,26.711906133385632,-0.1356,-0.9499,-0.1613,0.231
3916326.0,1090.110154,1.0,-4.45,2.02,-8.63,20.56,-25.06,16.75,0.75,-0.06,-0.44,0.36866459541671626,0.06061106233805086,-0.10396111714148937,-143.61025532246643,-18.77375470755973,26.42932380663794,-0.1363,-0.95,-0.1631,0.2286
3916361.0,1090.148052,1.0,-4.51,1.79,-8.49,20.56,-25.06,16.75,2.56,-1.81,-2.63,0.2002399199645799,-0.06569739528178564,0.030153294804124542,-143.57357451370328,-18.83183055191492,26.53527290705493,-0.1351,-0.9499,-0.1636,0.2295
3916398.0,1090.209889,1.0,-4.51,1.64,-8.51,19.5,-24.69,16.75,3.5,2.94,-2.63,0.1555125336991221,-0.187559008831642,0.03984717256109427,-143.57357451370328,-18.947996901150272,26.523499645829535,-0.1342,-0.9499,-0.1646,0.2294
3916435.0,1090.256762,1.0,-4.29,1.56,-9.06,19.5,-24.69,16.75,3.38,1.25,-2.38,0.5262282150560262,-0.46556483541362326,-0.31400379556603575,-143.61025532246643,-19.05256341690962,26.48818157203767,-0.1328,-0.95,-0.1655,0.2291
3916468.0,1090.274714,1.0,-4.63,1.46,-8.35,19.5,-24.69,16.75,5.25,-2.06,-1.44,-0.052143268182881286,-0.22021598395806924,0.15057491744225437,-143.57357451370328,-19.06418290551579,26.60591846915358,-0.1317,-0.9499,-0.1656,0.2301
3916503.0,1090.317599,1.0,-4.71,1.45,-8.3,19.87,-24.69,18.06,2.06,5.38,0.88,-0.1634619993054769,-0.17001128149900235,0.15672894649152447,-143.72051272987528,-19.05256341690962,26.46463761296408,-0.1307,-0.9503,-0.1655,0.2289
