TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2860503.0,32.455805,1.0,0.18,1.4,-9.75,9.75,-23.75,24.37,-2.31,-6.06,-0.44,-0.04397866064424795,-0.3004889948163746,-0.040312589621338546,-153.96433257658236,-23.998630403703217,-2.6129139620146145,-0.0831,-0.9743,-0.2079,-0.0228
2860537.0,32.476152,1.0,0.16,1.76,-9.87,9.75,-23.75,24.37,-3.88,-27.62,0.88,0.1771458827544138,-0.05746026144899194,-0.21858903229131776,-154.0152535944028,-23.928344197778113,-1.936689544653667,-0.0855,-0.9744,-0.2073,-0.0169
2860570.0,32.517199,1.0,-0.36,1.81,-9.14,9.75,-24.19,24.75,-0.12,-14.13,-0.06,-0.13737717671253674,0.265482096700457,0.4869962098825784,-154.0152535944028,-23.869779338261072,-1.3178319771025526,-0.0871,-0.9744,-0.2068,-0.0115
2860607.0,32.551648,1.0,0.03,1.79,-9.8,9.75,-24.19,24.75,-0.69,6.75,0.31,0.15315383271798128,-0.015273391671018259,-0.15433944016259282,-154.0152535944028,-23.869779338261072,-1.432431792389882,-0.0871,-0.9744,-0.2068,-0.0125
2860644.0,32.59952,1.0,-0.01,1.72,-9.67,9.75,-24.19,24.75,1.31,6.88,-0.81,0.0700197504015801,-0.025061595604927267,-0.01485035132002821,-154.0152535944028,-23.893204521999117,-1.6043342375287626,-0.0866,-0.9744,-0.207,-0.014
2860677.0,32.638727,1.0,0.11,1.59,-9.81,9.5,-24.5,24.75,-0.44,12.06,0.19,0.06170632566092149,-0.17925786225831733,-0.13016835137344707,-154.0152535944028,-23.94005793030564,-1.9710720103882062,-0.0855,-0.9744,-0.2074,-0.0172
2860711.0,32.65919,1.0,0.36,1.71,-10.17,9.5,-24.19,23.5,-0.88,8.38,0.19,0.2569055626132476,-0.2105910070763997,-0.5070424018334396,-153.96433257658236,-23.963486157095847,-2.303445456683929,-0.0851,-0.9743,-0.2076,-0.0201
2860748.0,32.70461,1.0,0.08,1.79,-9.66,9.75,-24.19,25.19,1.0,0.94,-0.44,0.06770145904538674,0.05665529781255424,-0.01772309397769689,-153.96433257658236,-23.975200651636385,-2.3263684457528235,-0.0851,-0.9743,-0.2077,-0.0203
2860785.0,32.732484,1.0,0.22,1.62,-9.85,9.75,-24.19,25.19,1.31,-1.19,-1.06,0.11938752932432695,-0.17472695503622032,-0.17586056142820183,-153.91350924378722,-24.010345661507532,-2.303445456683929,-0.0846,-0.9742,-0.208,-0.0201
2860820.0,32.76581,1.0,0.9,1.66,-11.2,9.06,-24.5,24.75,2.75,-25.0,-3.19,0.733856923362848,-0.6540101799666791,-1.5087962881731887,-153.91350924378722,-24.057209241108925,-1.8908465277120163,-0.085,-0.9742,-0.2084,-0.0165
2860857.0,32.796923,1.0,0.12,1.63,-10.41,9.06,-24.19,25.19,8.13,-72.56,-5.44,0.46285693081482787,-0.36813675849647853,-0.7142643513594074,-153.91350924378722,-24.045492963672757,0.3896120513439707,-0.0872,-0.9742,-0.2083,0.0034
2860892.0,32.83412,1.0,0.44,1.71,-11.8,9.06,-24.19,25.19,7.38,-117.19,-5.75,1.2978835581310766,-0.8614970312224635,-2.022594317991233,-153.61058909469406,-23.94005793030564,3.1975194185389713,-0.0907,-0.9736,-0.2074,0.0279
2860924.0,32.88306,1.0,0.0,1.42,-11.25,11.0,-24.19,24.0,3.13,-221.81,-5.63,2.1855527682261,-1.415907234742741,-1.229538916464886,-151.43912137388483,-23.43659483600267,10.902639624835572,-0.1034,-0.9691,-0.2031,0.095
2860961.0,32.909177,1.0,-3.75,0.8,-6.66,14.25,-23.37,24.0,-23.56,-246.0,5.56,-1.2020143697964412,0.009703639699649935,2.2163161934945546,-147.39783944401512,-22.559552093060898,18.471838381894358,-0.1212,-0.9598,-0.1956,0.1605
2860998.0,32.965162,1.0,-4.65,1.72,-7.68,18.75,-24.5,19.37,-30.0,-157.56,12.75,-0.4073214609074749,0.15566616237935516,0.675759721753618,-142.48926046846375,-21.567183329657436,25.194922646375748,-0.1444,-0.9469,-0.1871,0.2181
2861033.0,32.972931,1.0,-5.19,2.43,-7.9,18.75,-24.5,19.37,-23.69,-132.75,7.63,0.23383358708077528,0.32989686187743383,0.055368550155762364,-138.48861330559183,-20.657978898652154,30.057061369867114,-0.1616,-0.9351,-0.1793,0.2593
2861070.0,33.016252,1.0,-5.9,1.49,-6.96,22.19,-24.5,16.19,-9.75,-95.44,0.31,-0.7048273328789882,-0.20306990477369002,0.5907028948674018,-135.85222545366122,-20.599742008899195,32.926465204924455,-0.17,-0.9267,-0.1788,0.2834
2861107.0,33.047618,1.0,-6.46,1.59,-5.98,22.87,-25.25,14.5,-20.56,-60.38,13.19,-1.2630132515494195,0.13159455334124293,0.9518445024217765,-133.7645266360233,-20.040939097265657,35.155534866493326,-0.181,-0.9197,-0.174,0.302
2861139.0,33.083595,1.0,-5.41,2.19,-8.66,22.87,-25.25,14.5,-12.81,18.69,17.87,1.0496972792209873,-0.8527217489079841,-0.5485806222959297,-133.7645266360233,-19.70356306092983,34.96325925488904,-0.1864,-0.9197,-0.1711,0.3004
2861174.0,33.128035,1.0,-6.15,3.34,-7.08,22.75,-26.37,12.38,-19.31,2.13,14.75,0.11485407411111703,0.8833618344401477,-0.10853937847960005,-133.82293398949477,-19.36635943259494,34.59101363133617,-0.1927,-0.9199,-0.1682,0.2973
2861211.0,33.149075,1.0,-5.87,2.39,-7.6,23.19,-26.75,11.56,0.19,8.13,-1.88,0.12074947378282408,-0.20928577830269773,-0.0863080524523312,-134.0866361818657,-19.436111711406607,34.231134126347314,-0.1923,-0.9208,-0.1688,0.2943
2861248.0,33.192721,1.0,-5.57,2.14,-8.06,22.75,-26.37,11.06,-3.5,13.81,1.31,0.3943860387385607,-0.6671413412435698,-0.19172397196423496,-134.35177886278396,-19.6570420373131,33.775785318620265,-0.1922,-0.9217,-0.1707,0.2905
2861281.0,33.225508,1.0,-5.84,2.29,-7.6,22.75,-26.37,11.06,-0.12,-0.75,-1.5,0.02746856909177353,-0.2808845730689602,-0.04373320748608833,-134.3222466489682,-19.68030213963965,33.73986021591224,-0.1927,-0.9216,-0.1709,0.2902
2861318.0,33.268416,1.0,-5.9,2.18,-7.38,22.06,-26.0,11.19,-2.69,2.0,2.13,-0.18835909822862984,-0.2590544248857305,0.11519955875738574,-134.38132917213414,-19.761718953980246,33.6081640231361,-0.1929,-0.9218,-0.1716,0.2891
2861352.0,33.335703,1.0,-5.79,2.51,-7.55,22.5,-27.19,11.56,-3.06,9.31,3.5,0.07674259176974685,-0.08251297614693237,-0.03276066240127484,-134.49971207203987,-19.73845598070809,33.38079627736779,-0.1938,-0.9222,-0.1714,0.2872
2861387.0,33.352683,1.0,-5.73,2.49,-7.84,22.5,-27.19,11.56,-1.63,3.0,1.75,0.20252603345386433,-0.24219354274466692,-0.21327642156748716,-134.7075870499225,-19.726824802228716,33.11769717298479,-0.1942,-0.9229,-0.1713,0.285
2861422.0,33.371168,1.0,-5.66,2.4,-7.85,22.75,-26.75,12.0,-1.31,3.94,0.75,0.20416844070907025,-0.3365381521129523,-0.15643974766316404,-134.7671460925717,-19.773350749034485,32.99816611056945,-0.1944,-0.9231,-0.1717,0.284
2861459.0,33.400192,1.0,-5.78,2.36,-7.48,21.69,-26.37,11.56,-2.19,2.75,2.75,-0.0834131409100709,-0.17180812425174202,0.06540140362568359,-134.8267795347168,-19.773350749034485,32.950364032221074,-0.1942,-0.9233,-0.1717,0.2836
2861494.0,33.440009,1.0,-5.59,2.62,-7.92,21.69,-26.37,11.56,-4.13,7.63,2.69,0.3354512147578128,-0.19664386533815548,-0.2276762689999483,-134.9462708023221,-19.750087364581695,32.7233845063738,-0.1951,-0.9237,-0.1715,0.2817
2861527.0,33.46627,1.0,-5.69,2.11,-7.65,21.69,-26.75,11.56,1.0,-1.69,0.31,-0.07323706925615081,-0.4864764073419514,0.05428223433475843,-134.91636984441135,-19.750087364581695,32.771158669290664,-0.1946,-0.9236,-0.1715,0.2821
2861561.0,33.514109,1.0,-5.67,2.45,-7.43,22.5,-26.75,11.56,-2.69,-0.75,2.5,-0.019974113398963933,-0.11334976493115162,0.1452291487181352,-134.88648767208014,-19.784982749875187,32.73532749855365,-0.1957,-0.9235,-0.1718,0.2818
2861598.0,33.533878,1.0,-5.58,2.51,-7.86,22.5,-26.37,12.75,-8.63,2.63,7.5,0.22720694370964933,-0.3069350118124624,-0.14675483971458902,-134.97619058332575,-19.70356306092983,32.52040941662392,-0.1975,-0.9238,-0.1711,0.28
2861631.0,33.578809,1.0,-5.74,2.47,-7.62,22.5,-26.37,12.75,-3.06,-0.12,2.13,-0.0361986254552531,-0.22570013758369045,-0.045286312594081224,-134.91636984441135,-19.645412292934687,32.472665833224625,-0.1989,-0.9236,-0.1706,0.2796
2861668.0,33.597659,1.0,-5.67,2.58,-7.65,21.69,-26.0,12.0,-1.31,2.0,0.63,0.0579231649605747,-0.1705927722128962,-0.05719017576469376,-134.9462708023221,-19.66867198617123,32.353332192550205,-0.1998,-0.9237,-0.1708,0.2786
2861703.0,33.663638,1.0,-5.58,2.65,-7.88,22.06,-27.19,11.56,-3.44,-2.13,1.88,0.25462994900961755,-0.24273861649078288,-0.1998249813873798,-134.9462708023221,-19.691932497848978,32.31753913524463,-0.2003,-0.9237,-0.171,0.2783
2861737.0,33.699274,1.0,-5.7,2.38,-7.55,22.06,-27.19,11.56,-2.75,-2.69,0.63,-0.0877338280466673,-0.3218517274926427,0.05751597481979864,-134.7969534952698,-19.6570420373131,32.42492804195051,-0.2013,-0.9232,-0.1707,0.2792
2861772.0,33.721445,1.0,-5.97,1.84,-7.66,21.69,-26.37,12.38,-8.25,1.63,5.63,-0.49339315244686777,-0.8119490414650575,-0.03201870827463971,-134.7671460925717,-19.61052428537218,32.38912849332685,-0.2028,-0.9231,-0.1703,0.2789
2861809.0,33.766333,1.0,-5.5,2.96,-8.01,21.69,-26.37,11.56,-22.0,-0.44,13.25,0.42675116691705295,-0.23533827553026393,-0.3389992812242131,-134.64810211296725,-19.494244164289388,32.01938920775377,-0.2097,-0.9227,-0.1693,0.2758
2861844.0,33.788887,1.0,-5.7,2.63,-7.02,21.69,-26.37,11.56,-18.5,-0.25,11.81,-0.3401798846947446,-0.08978569393643715,0.395830897753191,-134.49971207203987,-19.30823806837105,31.912109812729614,-0.2143,-0.9222,-0.1677,0.2749
2861879.0,33.850076,1.0,-6.52,4.14,-4.63,22.06,-26.0,11.19,-20.25,25.25,10.94,-1.4904336325484535,2.4232985346381173,1.2630481951995716,-134.4700890266876,-19.377984308584086,31.11436879612529,-0.2225,-0.9221,-0.1683,0.2682
2861914.0,33.857466,1.0,-7.34,2.82,0.94,20.56,-27.87,11.19,5.88,171.94,-6.88,-5.243041192174311,4.58959858907523,6.043977565636091,-138.1023056498993,-20.681275164117206,25.723579104048333,-0.2147,-0.9339,-0.1795,0.2226
2861950.0,33.898358,1.0,1.0,6.51,-5.59,21.0,-27.5,12.38,-33.25,544.63,31.31,4.3848571388996245,2.758794016112428,2.893598325948715,-144.690009668053,-22.98036223475966,12.66521907501552,-0.2001,-0.9529,-0.1992,0.1103
2861985.0,33.940677,1.0,6.42,6.53,-18.04,21.0,-27.5,12.38,63.88,564.19,-10.69,4.926836795438334,-1.9446300252552924,-9.718810129174697,-147.113267463602,-26.982869511205863,-7.6374510050387485,-0.1459,-0.9591,-0.2333,-0.0666
2862022.0,33.967862,1.0,4.02,2.36,-13.32,13.88,-28.25,19.06,34.88,45.06,-16.81,1.1251450595254084,-2.3201810634216393,-4.06790254874784,-146.1552551844325,-28.422768181257144,-11.731740790019305,-0.1182,-0.9567,-0.2455,-0.1022
2862059.0,34.016631,1.0,2.1,0.25,-10.07,7.5,-27.19,24.06,32.56,-3.88,-9.94,-0.529066412408756,-2.420587705908777,-0.180253618703059,-146.19464572787078,-29.132584441928433,-11.271055753655437,-0.1077,-0.9568,-0.2515,-0.0982
2862094.0,34.039518,1.0,2.69,1.67,-11.56,7.5,-27.19,24.06,-11.75,-55.56,1.19,0.4659343316035003,-1.841426367395297,-2.0276499003783304,-146.5113892939378,-29.0497142065708,-10.235170717586842,-0.1099,-0.9576,-0.2508,-0.0892
2862127.0,34.079825,1.0,3.11,3.63,-13.74,7.88,-26.37,24.87,-7.63,-210.94,1.81,2.3367195372552336,-1.450899304469658,-4.478700293657456,-147.6025936178383,-28.292756752714663,-5.215716631990905,-0.1266,-0.9603,-0.2444,-0.0455
2862163.0,34.147559,1.0,-0.52,2.87,-8.53,9.0,-25.69,23.19,32.56,-295.25,-13.63,0.7017457549998634,0.2981614039092537,0.8240639206708096,-147.97436096195162,-27.407295558849803,2.7733864743736323,-0.1387,-0.9612,-0.2369,0.0242
2862200.0,34.17324,1.0,-2.03,2.89,-9.15,13.88,-26.37,21.56,27.56,-281.0,-12.38,1.0720519289776511,0.14634954437512834,0.05858421891108989,-145.4536804163923,-26.1469050177391,13.830376539145913,-0.1501,-0.9549,-0.2262,0.1204
2862233.0,34.184462,1.0,-4.67,1.42,-5.1,13.88,-26.37,21.56,34.38,-270.38,-21.0,-1.4830662118847355,0.8119745384414481,2.9527086550446278,-140.1031128223946,-24.995350383000982,24.26814601866472,-0.1592,-0.94,-0.2164,0.2102
2862272.0,34.217695,1.0,-5.5,1.86,-6.71,19.5,-24.87,17.75,17.06,-125.69,-11.0,-0.7846400581094088,0.5615188867478376,0.9860640489967682,-137.088392741319,-24.420541139763646,28.90768703373302,-0.1634,-0.9307,-0.2115,0.2496
2862309.0,34.266438,1.0,-5.57,1.01,-7.74,22.75,-24.19,15.25,12.88,-79.94,-6.5,-0.2626852724729982,-0.7305020872770965,0.24893253461583242,-134.7075870499225,-24.045492963672757,32.49653690025889,-0.1631,-0.9229,-0.2083,0.2798
