TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3789031.0,962.613022,1.0,-7.68,-1.31,-5.77,31.87,-15.56,10.38,1.25,-15.56,9.56,0.1441298955192365,-0.1346681378475646,0.11374068102531432,-116.18445627109945,-30.484415435162095,54.014083172384,-0.0636,-0.8489,-0.2629,0.4541
3789064.0,962.644946,1.0,-7.63,-1.1,-5.93,31.87,-14.75,9.88,-3.0,2.81,9.94,0.380135819173375,-0.06410218809045609,0.08846150273038589,-116.29293986048516,-30.235073199393444,54.02694525714765,-0.0646,-0.8494,-0.2608,0.4542
3789101.0,962.662182,1.0,-7.67,-0.45,-6.61,32.69,-15.56,9.88,-9.0,2.19,10.13,1.1273762333638446,0.20981091901909532,-0.26352885673868087,-116.57577410041328,-30.009604103998097,53.79554006963272,-0.0679,-0.8507,-0.2589,0.4524
3789135.0,962.711055,1.0,-7.55,-0.91,-6.38,31.87,-15.56,9.88,-7.88,-0.88,9.69,0.7590623976883264,-0.19512093531199048,-0.08884150355951981,-116.66302751124852,-29.855404317236438,53.744148912591335,-0.0701,-0.8511,-0.2576,0.452
3789170.0,962.726017,1.0,-7.57,-1.15,-6.18,31.87,-15.56,9.88,-10.19,-3.13,13.44,0.4398070541425523,-0.4206816680883201,-0.014215373746898408,-116.79410996273164,-29.57087281914313,53.66708406362962,-0.0749,-0.8517,-0.2552,0.4514
3789205.0,962.776876,1.0,-7.71,-0.93,-5.67,32.25,-15.56,10.38,-18.06,6.31,24.37,0.03122759829840671,-0.09986367718331435,0.1917161945552639,-117.16684130354302,-29.203628467396104,53.38473671711781,-0.0803,-0.8534,-0.2521,0.4492
3789242.0,962.824748,1.0,-7.93,-0.58,-4.7,31.56,-16.25,9.5,-16.44,34.69,27.44,-0.8099862454987465,0.5172071162614345,0.62037115157659,-118.20783138151005,-28.682903338517615,52.34817308721272,-0.0881,-0.8581,-0.2477,0.4411
3789277.0,962.840705,1.0,-9.29,-1.94,1.27,31.56,-16.25,9.5,-4.06,144.94,50.06,-6.7833973842505175,1.998937998605755,3.3513911511951573,-121.15010938852664,-27.997414145218112,49.45461164689416,-0.0882,-0.871,-0.2419,0.4183
3789312.0,962.894561,1.0,-6.27,-4.16,6.74,30.75,-18.19,9.5,-45.94,601.25,126.25,-9.90300254451781,0.4759751431743089,11.743164463244185,-135.7912803367973,-26.229260388868163,33.90753998612701,-0.0721,-0.9265,-0.2269,0.2916
3789346.0,962.917501,1.0,8.58,4.64,-0.32,27.37,-19.25,14.88,-178.88,944.38,172.25,9.70067630241656,0.7556866929433184,10.564421006203178,-153.1625065187994,-24.045492963672757,8.866772764864926,-0.0676,-0.9727,-0.2083,0.0773
3789385.0,962.962379,1.0,26.17,5.16,-29.8,11.19,-22.69,25.06,156.0,861.0,34.31,8.679686888209776,-2.601103165321103,-29.147576957366205,-143.13615512462272,-22.501130743263232,-28.78936571677899,-0.0082,-0.9487,-0.1951,-0.2486
3789420.0,962.982328,1.0,10.93,4.47,-9.97,11.19,-22.69,25.06,-98.62,-56.44,5.5,4.58396811180093,1.4200365933431833,-4.884076068631142,-139.63551670559374,-22.045646214809633,-33.38079627736779,0.0042,-0.9386,-0.1912,-0.2872
3789455.0,963.021224,1.0,5.59,-0.63,-8.42,-8.19,-23.5,27.56,45.19,-9.13,-1.06,-0.40146637019384057,-1.5269887752400386,-0.19577620737060464,-139.93551354464947,-22.2091125181558,-32.878671967526124,0.0085,-0.9395,-0.1926,-0.283
3789492.0,963.073084,1.0,5.28,2.02,-7.77,-8.5,-24.19,27.19,-5.75,-77.87,-0.56,1.095123950788368,0.8034042342148447,0.2941873762176961,-142.16981440543415,-22.255825568870375,-30.21133398212997,0.0046,-0.946,-0.193,-0.2606
3789527.0,963.093063,1.0,8.53,2.0,-11.86,-8.5,-24.19,27.19,27.06,-184.19,-16.37,2.6255816085912747,-0.3184219211413062,-4.699398004083118,-145.06982302382067,-22.75822922439662,-26.1469050177391,-0.0004,-0.9539,-0.1973,-0.2262
3789561.0,963.149471,1.0,4.65,0.64,-10.08,-7.75,-23.06,27.0,32.75,-296.19,-14.0,1.69881763843888,-0.8850359299640129,-1.1463966096881801,-151.7661453802759,-23.518522416981746,-15.366907820940328,-0.0088,-0.9698,-0.2038,-0.1337
3789596.0,963.149471,1.0,0.68,0.71,-8.07,-1.75,-23.5,27.56,38.5,-367.88,-22.94,0.12115297818347837,0.20775616103305167,1.6805464236585017,-155.32181611488016,-24.02206117401117,-5.215716631990905,-0.02,-0.9769,-0.2081,-0.0455
