TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1920888.0,541.272123,1.0,-6.65,-0.44,-7.25,27.75,-19.5,15.25,0.94,6.31,0.5,0.0995645128046525,-0.22024035370975203,-0.03815477685503943,-129.05718198573572,-24.960139762282665,42.79054976658394,-0.0712,-0.9028,-0.2161,0.3648
1920925.0,541.311584,1.0,-6.67,-0.26,-7.42,27.75,-19.5,15.56,0.25,0.81,1.19,0.2477203613522887,-0.09023686724061086,-0.17049347548245564,-129.2440199095552,-24.877990952419445,42.64289936464318,-0.0707,-0.9035,-0.2154,0.3636
1920960.0,541.342488,1.0,-6.72,-0.36,-6.9,28.06,-18.75,14.38,0.31,2.56,-0.12,-0.16229423562603795,-0.013910019228430381,0.16966566399282712,-129.27076347961943,-24.924931536010142,42.59369907468167,-0.0709,-0.9036,-0.2158,0.3632
1920993.0,541.381574,1.0,-6.58,-0.48,-7.3,28.06,-18.75,14.38,0.12,7.75,0.37,0.08736416287236892,-0.2589757767478963,-0.029106150398575892,-129.48518799624307,-24.924931536010142,42.347820860957746,-0.0701,-0.9044,-0.2158,0.3612
1921028.0,541.409577,1.0,-6.61,-0.42,-7.58,27.37,-18.37,15.56,1.63,-0.5,0.25,0.25839380574714355,-0.2691957524728965,-0.25245862293484045,-129.56581673326838,-24.901460713527143,42.286383276048326,-0.0699,-0.9047,-0.2156,0.3607
1921064.0,541.462568,1.0,-6.68,-0.33,-6.79,27.75,-19.06,15.56,-0.44,1.12,0.25,-0.2395877114328453,0.05569705945384007,0.27906396963015645,-129.56581673326838,-24.889725700371912,42.286383276048326,-0.07,-0.9047,-0.2155,0.3607
1921101.0,541.475882,1.0,-6.53,-0.44,-7.5,27.75,-19.06,15.56,1.25,3.94,0.0,0.23508566702781541,-0.2847911821573453,-0.14061739922696148,-129.67350949211158,-24.889725700371912,42.18810962075827,-0.0697,-0.9051,-0.2155,0.3599
1921134.0,541.532446,1.0,-6.6,-0.35,-7.58,28.06,-19.5,14.75,0.12,-1.81,0.25,0.2820424862288271,-0.20147453807840465,-0.24415892498051228,-129.64656611878058,-24.889725700371912,42.20039204818604,-0.0696,-0.905,-0.2155,0.36
1921169.0,541.556947,1.0,-6.61,-0.38,-7.14,28.5,-18.75,15.25,0.44,-0.19,1.19,-0.01288134512674377,-0.10833281956547969,0.06990526312039336,-129.64656611878058,-24.889725700371912,42.20039204818604,-0.07,-0.905,-0.2155,0.36
1921206.0,541.589397,1.0,-6.61,-0.3,-7.22,28.5,-19.5,14.75,-2.63,1.5,3.94,0.055934545430544436,-0.07367226092302093,0.01369622064425613,-129.7004663573504,-24.8662564695287,42.12670509670736,-0.0709,-0.9052,-0.2153,0.3594
1921241.0,541.636411,1.0,-6.6,-0.32,-7.44,28.5,-19.5,14.75,-2.13,1.75,3.69,0.16478218540579492,-0.16599292781267727,-0.14127908998093908,-129.86249210271768,-24.78412249918103,42.00393403253583,-0.0714,-0.9058,-0.2146,0.3584
1921277.0,541.659676,1.0,-6.55,-0.47,-7.36,28.06,-19.06,16.87,-1.56,1.12,3.13,0.06789466241068753,-0.29924689312233643,-0.05229728719921667,-129.94368889359723,-24.690270937756786,41.93029563540066,-0.0715,-0.9061,-0.2138,0.3578
1921312.0,541.746452,1.0,-6.57,-0.23,-7.28,27.37,-19.06,15.25,-1.69,1.5,3.0,0.09731675145609664,-0.0705828890607263,-0.0015989520636612298,-130.02500909601727,-24.61989330860375,41.88121344414588,-0.0723,-0.9064,-0.2132,0.3574
1921345.0,541.760409,1.0,-6.59,-0.41,-7.01,27.37,-19.06,15.25,-1.56,4.81,4.69,-0.18754912832121295,-0.15819262831259823,0.17980729759681324,-130.18802216268048,-24.526071134585152,41.74627885444266,-0.0728,-0.907,-0.2124,0.3563
1921380.0,541.778814,1.0,-6.39,-0.54,-7.66,27.75,-19.5,16.87,-6.31,7.63,11.44,0.21581318987515052,-0.5607436870434905,-0.16522500846840948,-130.62518646665285,-24.209544126742898,41.40308164369669,-0.0745,-0.9086,-0.2097,0.3535
1921417.0,541.817957,1.0,-6.45,-0.63,-7.51,27.37,-19.87,14.75,-17.62,0.0,26.5,-0.012669205891036928,-0.6876623201642031,-0.08912990987312241,-130.9002657864388,-23.77608871350926,41.21938587506413,-0.0795,-0.9096,-0.206,0.352
1921452.0,541.838223,1.0,-6.69,0.83,-6.79,27.37,-19.87,14.75,-21.62,-0.12,28.19,-0.08505389477346537,0.715389473546964,0.26568129990868883,-131.31561745343842,-23.027138205337284,40.92570257127247,-0.0892,-0.9111,-0.1996,0.3496
1921486.0,541.877366,1.0,-6.8,-0.6,-6.03,26.56,-19.87,15.25,-11.38,29.56,33.56,-1.3532356995959458,-0.3801403285903505,0.8074752338384776,-132.09998463629478,-22.44271531767953,40.22932427895751,-0.0922,-0.9139,-0.1946,0.3439
1921521.0,541.91017,1.0,-6.86,-0.87,-3.78,26.25,-21.37,15.25,-23.44,100.0,54.0,-3.3435635035431694,-0.021483847803725697,2.6704730443704854,-135.7304149229091,-21.182355652510953,36.52850049317351,-0.0998,-0.9263,-0.1838,0.3134
1921558.0,541.952631,1.0,-4.73,0.76,-3.28,25.5,-22.5,17.37,-68.44,315.31,96.0,-2.146995951005348,1.0427320716972317,4.514011885314597,-142.4180463131718,-20.017666183400287,28.80119643531427,-0.1082,-0.9467,-0.1738,0.2487
1921593.0,541.97243,1.0,-0.04,4.67,-8.77,25.5,-22.5,17.37,-77.31,459.31,98.94,2.9267653809171246,2.086002222657648,0.5434950767499096,-154.3228637180319,-18.77375470755973,11.397725602729446,-0.1136,-0.975,-0.1631,0.0993
1921630.0,542.013617,1.0,2.65,1.43,-12.58,18.06,-23.87,20.69,92.19,308.56,6.38,2.656807420172814,-1.6478712569007552,-2.745230124220239,-158.53049466710758,-19.04094412601985,0.19480574417599017,-0.0854,-0.9825,-0.1654,0.0017
1921667.0,542.054119,1.0,2.1,2.92,-11.34,9.88,-25.5,25.25,13.56,135.75,1.0,1.4033508901834308,0.8486737714329233,-1.976488763025035,-158.2857866564021,-19.436111711406607,-6.546738821065048,-0.0624,-0.9821,-0.1688,-0.0571
1921701.0,542.07726,1.0,1.52,1.36,-10.06,9.88,-25.5,25.25,43.5,50.75,-17.31,0.22609478557648877,-0.0052423459185749754,-0.4555356183633954,-157.508647592303,-19.95948754584176,-8.487533709607298,-0.051,-0.9808,-0.1733,-0.074
