TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2009247.0,629.790798,1.0,-6.32,-0.73,-7.69,30.75,-17.56,15.38,9.5,-2.69,-7.5,0.13036743909237414,-0.3481522004990949,-0.166974936607156,-125.64605206137206,-33.78776111254545,40.07071902721767,-0.0826,-0.8896,-0.2906,0.3426
2009282.0,629.82484,1.0,-6.51,-0.74,-7.29,30.75,-16.0,13.69,0.5,0.69,0.37,-0.20088692045254408,-0.1238003607910998,0.007868549438962091,-125.42068267085124,-34.03934085088464,40.10731312190341,-0.0829,-0.8887,-0.2927,0.3429
2009319.0,629.847099,1.0,-6.53,-0.53,-7.57,30.75,-16.0,13.69,-0.44,0.31,2.69,0.04895750091278561,-0.04720257735536604,-0.2044475961577472,-125.52074054609028,-33.9794256257345,40.03412919359559,-0.0833,-0.8891,-0.2922,0.3423
2009354.0,629.890813,1.0,-6.49,-0.44,-7.56,30.37,-16.37,14.88,-2.69,2.0,3.19,0.10144754944050671,-0.0006201704040813549,-0.1661634450666014,-125.59589546247182,-33.919519970596944,39.96096228867752,-0.084,-0.8894,-0.2917,0.3417
2009391.0,629.944778,1.0,-6.51,-0.28,-7.46,29.56,-17.19,15.0,-3.88,1.44,3.06,0.0916931418276814,0.15369017704727306,-0.09678736776382912,-125.74649376545207,-33.823690775726206,39.81467938235784,-0.0853,-0.89,-0.2909,0.3405
2009425.0,629.95575,1.0,-6.49,-0.64,-7.48,29.56,-17.19,15.0,3.19,-0.5,-3.69,-0.0964593410260739,-0.14776767346922126,-0.11549494503110758,-125.77163105081794,-33.84764578735518,39.77811923036006,-0.085,-0.8901,-0.2911,0.3402
2009458.0,630.028916,1.0,-6.52,-0.83,-7.19,30.0,-17.5,14.88,-0.88,3.63,1.37,-0.3733257404592094,-0.16917221327234633,0.07384934172248947,-125.77163105081794,-33.87160232281778,39.81467938235784,-0.0839,-0.8901,-0.2913,0.3405
2009493.0,630.033906,1.0,-6.4,-0.04,-8.02,29.69,-17.19,14.5,-5.31,8.81,6.19,0.5619040588761668,0.1319270896529542,-0.4378050402466105,-126.02359896120804,-33.78776111254545,39.534492464525485,-0.0845,-0.8911,-0.2906,0.3382
2009530.0,630.100778,1.0,-6.33,-0.36,-7.87,30.37,-16.75,15.38,4.06,-2.13,-2.56,0.32386730190517454,-0.1068275986084678,-0.2938003778263383,-126.09940169684566,-33.763809904650955,39.461440774465245,-0.0845,-0.8914,-0.2904,0.3376
2009565.0,630.105765,1.0,-6.52,-0.75,-7.2,30.37,-16.75,15.38,1.5,-3.88,-1.12,-0.35470827533822913,-0.10510417840126196,0.07135158900667271,-125.97311846044451,-33.775785318620265,39.63192076517069,-0.084,-0.8909,-0.2905,0.339
2009602.0,630.147658,1.0,-6.46,-0.44,-7.68,30.37,-17.19,14.5,-1.06,0.75,1.88,0.11824954006219457,-0.05125281384790481,-0.2378007164577074,-125.97311846044451,-33.775785318620265,39.59538165871141,-0.0844,-0.8909,-0.2905,0.3387
