TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
681709.0,585.419985,1.0,-4.06,3.02,-8.39,16.69,-28.56,16.56,-1.37,-0.69,0.06,-0.09486969660168643,0.015780822763857366,0.009362073930891057,-146.4319313048688,-13.299539926123945,21.835541927557028,-0.1846,-0.9574,-0.1158,0.1894
681746.0,585.455079,1.0,-3.96,3.11,-8.41,14.75,-28.56,17.0,-2.06,4.88,1.94,0.008959065913646036,0.06487104484879205,0.0047363356853580285,-146.47163743677677,-13.288003224878931,21.730517688284202,-0.1852,-0.9575,-0.1157,0.1885
681781.0,585.496915,1.0,-3.87,3.2,-8.62,15.19,-29.75,15.75,-0.63,3.75,1.75,0.15137564828086236,0.044786747787524395,-0.16813719373652525,-146.59103083752737,-13.253393932396618,21.555518290407996,-0.1856,-0.9578,-0.1154,0.187
681816.0,585.52143,1.0,-4.01,3.22,-8.39,15.19,-29.75,15.75,0.69,1.75,-0.31,-0.05183661973002884,0.17467790716232456,-0.03242518995583055,-146.59103083752737,-13.241857771581179,21.497196482057948,-0.1857,-0.9578,-0.1153,0.1865
681850.0,585.5676,1.0,-3.81,3.03,-8.68,14.75,-29.0,17.0,1.06,4.81,0.06,0.14124912811517754,-0.1285141707504643,-0.14337174830402155,-146.71084020226166,-13.276466658923827,21.34558610673021,-0.1852,-0.9581,-0.1156,0.1852
681885.0,585.589002,1.0,-3.97,3.25,-8.32,14.75,-29.0,17.37,0.81,0.0,-2.13,-0.05763814983823368,0.2354795490367775,0.03490362457310425,-146.71084020226166,-13.288003224878931,21.310604474849132,-0.1854,-0.9581,-0.1157,0.1849
681920.0,585.631217,1.0,-3.91,2.98,-8.55,14.75,-29.0,17.37,2.69,0.75,-3.06,-0.0014764057402543163,-0.08360196315420804,-0.05560169684808436,-146.7909464272676,-13.380300633180664,21.33392533931821,-0.1842,-0.9583,-0.1165,0.1851
681955.0,585.665366,1.0,-3.85,3.08,-8.68,14.75,-29.37,17.0,-0.31,0.31,-0.06,0.1260327931525409,-0.04576870692056617,-0.17499921045199862,-146.7909464272676,-13.403376345459218,21.34558610673021,-0.1838,-0.9583,-0.1167,0.1852
681990.0,585.700531,1.0,-4.0,3.26,-8.28,14.75,-28.56,16.19,-1.31,0.75,0.56,-0.08711157636807254,0.2894527583196176,0.0550025148842721,-146.7909464272676,-13.39183842112712,21.32226479540238,-0.1843,-0.9583,-0.1166,0.185
682024.0,585.732511,1.0,-3.87,3.15,-8.54,14.75,-28.56,16.19,-0.31,3.0,0.69,0.06614083091130696,0.069000822962164,-0.08384363160994646,-146.83107004149565,-13.403376345459218,21.24064723466595,-0.1843,-0.9584,-0.1167,0.1843
682059.0,585.788761,1.0,-3.83,3.04,-8.68,14.75,-29.0,17.37,2.19,2.31,0.44,0.10231231544132369,-0.08090543191048785,-0.15507106120204384,-146.9114591288739,-13.39183842112712,21.170698001897183,-0.1838,-0.9586,-0.1166,0.1837
682094.0,585.809624,1.0,-3.89,3.29,-8.56,15.88,-29.0,17.0,1.81,1.25,-1.25,0.08196373226052689,0.2043333691646168,-0.1523323687382696,-146.9114591288739,-13.39183842112712,21.15904057291141,-0.1837,-0.9586,-0.1166,0.1836
682129.0,585.832275,1.0,-3.86,3.02,-8.54,15.88,-29.0,17.0,2.63,3.0,-3.0,0.020436615594054297,-0.01835275829369762,-0.0397120449893098,-146.951724947316,-13.461068017168213,21.112413070583102,-0.1829,-0.9587,-0.1172,0.1832
682162.0,585.879969,1.0,-3.88,3.05,-8.64,14.75,-29.0,17.75,-0.69,0.75,-0.81,0.036911281517197025,-0.019788756717072642,-0.1434628617922904,-146.992038514199,-13.541842119876778,21.065789103644565,-0.1827,-0.9588,-0.1179,0.1828
682196.0,585.954723,1.0,-3.92,3.14,-8.32,14.75,-29.37,16.19,-0.69,3.69,-0.88,-0.08372786718727387,0.1952039860137135,0.09051470616528157,-147.03240000479883,-13.576461659580188,20.984205642908503,-0.1828,-0.9589,-0.1182,0.1821
682233.0,585.986638,1.0,-3.84,3.04,-8.52,14.75,-29.0,16.56,0.19,3.5,-0.94,0.0015455558930881352,0.025384954279556726,-0.020707387179587755,-147.113267463602,-13.622622983127282,20.856024774540767,-0.1824,-0.9591,-0.1186,0.181
682266.0,585.990661,1.0,-3.72,3.2,-8.73,14.75,-29.0,16.56,0.56,4.88,-1.69,0.2011686104724122,0.07324459172849873,-0.2056157985065088,-147.19432874745993,-13.68032776202412,20.727870288694778,-0.1824,-0.9593,-0.1191,0.1799
682303.0,586.016492,1.0,-3.8,3.33,-8.54,15.19,-29.0,17.75,-0.56,4.44,-5.19,0.08997243589379433,0.2863416650115191,-0.11153599400402925,-147.23493252348757,-13.830376539145913,20.576448759783837,-0.1824,-0.9594,-0.1204,0.1786
682338.0,586.042167,1.0,-3.94,3.04,-8.24,15.19,-28.56,17.37,6.19,6.38,-7.81,-0.21857701638285865,0.19417830557864893,0.18493919196010467,-147.2755852976408,-14.026630173419028,20.48328434708745,-0.1813,-0.9595,-0.1221,0.1778
682371.0,586.086491,1.0,-3.84,3.41,-8.38,15.19,-28.56,17.37,7.88,12.44,-11.88,-0.0005849812843674584,0.5486499096849019,-0.006457710322946397,-147.52054122823532,-14.4770163518288,20.180594156388953,-0.1776,-0.9601,-0.126,0.1752
682407.0,586.122782,1.0,-3.63,3.62,-8.86,15.88,-29.0,18.19,12.81,16.25,-21.81,0.3703916263484053,0.6263455542544895,-0.40370754955704946,-147.80861501075395,-15.043205913037665,19.854779083760313,-0.1732,-0.9608,-0.1309,0.1724
682444.0,586.154929,1.0,-3.96,4.18,-8.16,15.5,-28.56,19.06,21.44,8.63,-32.63,0.09650476745059278,1.6527991456619733,-0.0421337733376177,-147.97436096195162,-16.084119443363345,19.71519382901285,-0.1649,-0.9612,-0.1399,0.1712
682479.0,586.181735,1.0,-3.35,1.91,-9.04,15.5,-28.56,19.06,65.62,8.06,-71.62,0.25517888000255917,-0.5117059607298554,-0.004835144918386547,-148.0992206918234,-17.648026557290144,19.8664125287693,-0.1487,-0.9615,-0.1534,0.1725
682514.0,586.242516,1.0,-4.04,2.43,-8.32,15.88,-28.25,19.5,43.06,0.06,-73.56,-0.11948500059578193,0.7603114845807634,0.27477978576358986,-147.35703857325035,-19.889680039418103,20.727870288694778,-0.13,-0.9597,-0.1727,0.1799
682549.0,586.266423,1.0,-3.47,0.93,-9.62,16.69,-25.69,19.87,44.25,-18.62,-70.69,0.5071414153714451,-0.8027340768015249,-0.4182522287138113,-145.95896619488119,-22.174080183171977,21.95225731085251,-0.1122,-0.9562,-0.1923,0.1904
682586.0,586.309448,1.0,-3.78,-0.17,-10.1,18.87,-23.75,21.5,10.94,-67.44,-35.63,0.30684626314628005,-1.8069221681655876,-0.821998909856088,-144.1648201843402,-23.109005518751953,23.858067126010045,-0.1087,-0.9515,-0.2003,0.2067
682618.0,586.346344,1.0,-3.35,-0.51,-11.11,18.87,-23.75,21.5,-2.25,-96.81,-16.37,1.5184375372583885,-2.7746711899536014,-1.3696753009692824,-141.29579335128196,-23.483409106034056,27.312945744821857,-0.1126,-0.9435,-0.2035,0.2361
682657.0,586.373735,1.0,-5.24,-0.29,-7.39,20.37,-22.37,19.5,-0.75,-77.0,-1.94,-1.0148329130646854,-0.9813041719087755,0.8533848815778331,-139.2059212883253,-23.41318918903326,29.9147053648035,-0.1173,-0.9373,-0.2029,0.2581
682692.0,586.405275,1.0,-5.28,-0.86,-7.28,22.69,-22.25,17.87,-23.25,-84.0,24.0,-0.9831762453878525,-1.8082049344365823,1.0100506919955539,-136.99450746728783,-22.53618284114898,32.65173422155782,-0.131,-0.9304,-0.1954,0.2811
682727.0,586.442607,1.0,-5.55,-0.58,-7.2,22.69,-22.25,17.87,-63.75,-81.69,79.06,-0.9295282573538275,-1.9429301603329143,0.9556670257281876,-135.57859793518082,-20.890980569305803,34.3150747433964,-0.1518,-0.9258,-0.1813,0.295
682762.0,586.475629,1.0,-6.47,1.84,-5.36,23.75,-22.56,16.25,-74.81,-57.06,107.31,-1.5501574062857966,0.3490788343371375,1.3537655229025436,-134.20429804752104,-17.648026557290144,35.37196719600466,-0.1885,-0.9212,-0.1534,0.3038
682797.0,586.521721,1.0,-5.54,2.53,-6.49,23.5,-24.87,13.38,-22.56,24.87,106.31,-0.28355411530230246,-0.03736996708276463,0.9111005201052702,-135.12607315636853,-15.170359975770202,34.24312448272413,-0.2042,-0.9243,-0.132,0.2944
682833.0,586.564544,1.0,-5.64,4.53,-7.01,20.5,-27.87,12.06,-32.63,5.44,91.94,0.1874135438184359,1.0616624238283119,-0.20875558646650205,-136.0049391257079,-11.869983070722633,32.926465204924455,-0.222,-0.9272,-0.1034,0.2834
682868.0,586.578514,1.0,-4.95,5.8,-7.97,20.5,-27.87,12.06,-14.94,-4.44,61.63,1.3902613487024928,1.4290190523948738,-1.0417820493883525,-136.15815825603804,-10.14313387414705,32.353332192550205,-0.2322,-0.9277,-0.0884,0.2786
682905.0,586.625882,1.0,-5.54,4.75,-5.92,18.25,-30.06,11.69,13.31,28.19,26.31,-0.5821159706378731,1.4077062369750657,0.5341096713139191,-136.8073201749142,-8.809306149715168,31.60235240767247,-0.2355,-0.9298,-0.0768,0.2723
682940.0,586.646856,1.0,-4.78,3.16,-7.34,17.19,-30.5,11.25,16.62,48.88,28.94,0.053633752442282745,-0.6083239879703081,0.5148974556056505,-138.26285199839916,-8.269226458088283,30.19946487135094,-0.2322,-0.9344,-0.0721,0.2605
682975.0,586.69102,1.0,-5.1,3.86,-7.83,17.19,-30.5,11.25,3.19,51.0,44.06,-0.20567972036109072,-0.23590006224140087,-0.2988211425676095,-139.9020743124711,-7.1207175606295605,28.22185710635222,-0.2329,-0.9394,-0.0621,0.2438
683010.0,586.717318,1.0,-4.81,3.67,-6.31,16.06,-31.25,11.69,-4.31,84.87,46.38,-1.1821475644516044,0.28559214362414076,1.1497415296879065,-142.240577342184,-6.225383461526625,24.831054609816952,-0.2357,-0.9462,-0.0543,0.215
683046.0,586.760495,1.0,-3.81,4.88,-7.67,14.19,-31.25,11.75,1.19,94.44,41.0,-0.057466161113612024,0.7222612224299991,-0.02363160160738964,-144.23939029133865,-5.754915093896803,21.672178876755062,-0.2372,-0.9517,-0.0502,0.188
683081.0,586.791814,1.0,-3.47,5.36,-6.23,14.19,-31.25,11.75,14.0,120.62,29.31,-0.6048512986745038,1.9064606536105326,1.1128037463141958,-146.47163743677677,-5.468092286497271,18.483448143006754,-0.2346,-0.9575,-0.0477,0.1606
683116.0,586.827116,1.0,-1.81,5.4,-6.41,11.56,-32.06,13.75,28.87,220.81,3.75,0.15628704196795196,2.06219101467227,1.4851631989819367,-150.65977940351806,-6.546738821065048,11.501374957383893,-0.2256,-0.9674,-0.0571,0.1002
