TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2737043.0,1358.868714,1.0,-4.5,-0.78,-8.23,24.06,-16.75,23.0,-10.25,7.31,4.56,0.17484337324093646,-0.07038876271097583,0.39624218647152887,-138.5209607780903,-27.761276718209416,30.068926510537253,-0.0212,-0.9352,-0.2399,0.2594
2737078.0,1358.886666,1.0,-4.11,0.13,-9.17,24.06,-17.56,21.37,-19.94,14.38,9.13,1.2158610607054456,0.36232807246640086,-0.16271809677338922,-139.0091009386789,-27.678657073649997,29.487919662093987,-0.0248,-0.9367,-0.2392,0.2545
2737113.0,1358.92257,1.0,-4.12,-0.14,-9.12,24.06,-17.56,21.37,-10.19,22.44,-1.25,0.9233557493409688,0.10203125228118315,-0.1585596708356789,-139.5028685781741,-27.70226118700864,28.76570522000204,-0.0282,-0.9382,-0.2394,0.2484
2737147.0,1358.954484,1.0,-3.81,-0.55,-9.29,23.75,-18.69,20.56,-5.88,21.87,-2.25,0.8934778060714663,-0.38323711448160347,-0.20222240023278104,-140.0359922172176,-27.891137354050414,27.855717200127586,-0.0283,-0.9398,-0.241,0.2407
2737184.0,1359.01233,1.0,-3.63,0.01,-10.2,23.37,-17.56,22.19,-3.31,-1.25,-3.56,1.6290350216219056,-0.12658254373696254,-0.8960235799028471,-140.17034192327273,-27.997414145218112,27.525259478424015,-0.0293,-0.9402,-0.2419,0.2379
2737219.0,1359.018314,1.0,-3.92,-0.67,-9.53,23.37,-17.56,22.19,7.56,-27.25,-6.44,0.964105227270827,-0.5151646049615741,-0.46181174168963857,-139.40365501423122,-28.091903034402698,28.47005431834872,-0.0289,-0.9379,-0.2427,0.2459
2737254.0,1359.076161,1.0,-4.91,-0.88,-7.55,23.0,-18.25,22.19,-2.06,-20.44,-4.19,-0.6672728212659176,0.029071374854930193,0.7822995060772424,-138.7806141249359,-28.18641141984425,29.203628467396104,-0.0306,-0.936,-0.2435,0.2521
2737289.0,1359.092119,1.0,-4.55,-1.08,-8.19,24.5,-17.19,21.69,-7.38,-2.19,6.25,-0.18870622656407665,-0.4696893900227791,0.3891778425176131,-138.68306126823978,-28.18641141984425,29.333905677818493,-0.0331,-0.9357,-0.2435,0.2532
2737326.0,1359.138994,1.0,-4.17,0.27,-9.33,23.75,-17.56,21.69,-14.13,-2.88,9.81,1.2110152913094048,0.2564427435899553,-0.341176323083916,-138.84577222800962,-27.997414145218112,29.203628467396104,-0.0374,-0.9362,-0.2419,0.2521
2737358.0,1359.185867,1.0,-4.53,0.11,-8.38,23.75,-17.56,21.69,-4.0,-7.75,6.25,0.44516212272770295,0.3875779166979091,0.2982845230646145,-138.84577222800962,-27.784885032921764,29.393135398012305,-0.0403,-0.9362,-0.2401,0.2537
2737395.0,1359.199141,1.0,-4.35,-0.14,-8.81,23.75,-18.69,20.87,-2.75,10.44,3.0,0.6199117806372576,0.006790069248477915,-0.00017738092124908178,-139.04184146178912,-27.714063693203617,29.168105022171193,-0.0406,-0.9368,-0.2395,0.2518
2737432.0,1359.244896,1.0,-4.32,0.01,-8.99,23.37,-18.25,21.37,1.69,7.0,-1.5,0.7383426859995397,0.10541307202926792,-0.1395220356263902,-139.30467314730421,-27.666855466190324,28.83669047331989,-0.0405,-0.9376,-0.2391,0.249
2737467.0,1359.260518,1.0,-4.13,-0.77,-9.25,23.37,-18.25,21.37,1.63,2.56,1.06,0.6197762190610918,-0.6846088791554092,-0.310636598731298,-139.43670037409964,-27.666855466190324,28.71838798339577,-0.0392,-0.938,-0.2391,0.248
2737500.0,1359.329508,1.0,-4.44,-0.44,-8.61,23.0,-18.69,20.06,-0.12,-3.75,4.25,0.2616825550079396,-0.16360677672038593,0.11417585440560885,-139.43670037409964,-27.501664319152933,28.813027467482133,-0.0401,-0.938,-0.2377,0.2488
2737534.0,1359.329508,1.0,-4.14,0.12,-9.18,23.75,-18.69,21.69,0.56,2.5,2.69,0.9958984403203479,0.0908346405164705,-0.2146440963056122,-139.5691405181039,-27.395500797517954,28.76570522000204,-0.0402,-0.9384,-0.2368,0.2484
2737571.0,1359.37639,1.0,-4.17,0.55,-9.09,24.06,-18.25,20.06,7.25,-1.75,-7.13,1.1585102297052958,0.5227705013808952,-0.1283419502007721,-139.43670037409964,-27.525259478424015,28.87218733809866,-0.039,-0.938,-0.2379,0.2493
2737606.0,1359.407635,1.0,-4.4,-0.56,-8.47,24.06,-18.25,20.06,25.75,0.0,-21.12,0.25000023040600894,-0.13695475257994724,0.24980725354117084,-139.1073977684417,-27.84391108565838,29.073389830335397,-0.0334,-0.937,-0.2406,0.251
2737643.0,1359.452247,1.0,-4.25,-0.68,-8.86,23.37,-18.25,21.37,8.0,5.88,-11.88,0.5288168878366379,-0.22651993728350012,-0.026637416584131657,-138.84577222800962,-28.328210720644154,29.09706672256259,-0.026,-0.9362,-0.2447,0.2512
