TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3634851.0,808.150496,1.0,-5.09,1.1,-8.7,25.25,-21.56,15.0,-4.19,7.0,2.63,0.4665527396645892,-1.0980648994796156,-0.2623460779435369,-130.84513444406196,-30.888426648702456,31.233335490801053,-0.1721,-0.9094,-0.2663,0.2692
3634884.0,808.207345,1.0,-5.31,1.72,-7.97,25.25,-21.56,15.0,-12.94,6.31,5.69,0.3297039379868312,-0.23111671750283325,0.08485590754120764,-130.84513444406196,-30.864650439334792,31.031112572318904,-0.1752,-0.9094,-0.2661,0.2675
3634919.0,808.220309,1.0,-5.49,1.24,-7.88,26.0,-21.56,13.25,-0.19,1.94,-0.44,-0.1463466526039472,-0.5070661294535092,0.13744286613257728,-130.87269286132403,-30.935983157745675,30.828988678187994,-0.1762,-0.9095,-0.2667,0.2658
3634954.0,808.272177,1.0,-5.2,1.84,-8.4,25.25,-21.25,13.75,-0.94,5.75,-0.94,0.5689776778517293,-0.3650034543403399,-0.21974700393048074,-131.01070305716067,-31.0192201978987,30.55568318057679,-0.1761,-0.91,-0.2674,0.2635
3634991.0,808.290125,1.0,-5.23,1.16,-8.25,26.0,-22.5,14.19,1.25,6.38,-1.5,0.07605952484351963,-0.7943236239400854,0.002351711538389978,-131.09368455172458,-31.11436879612529,30.38941055279805,-0.1751,-0.9103,-0.2682,0.2621
3635025.0,808.358939,1.0,-5.22,1.38,-8.08,26.0,-22.5,14.19,-4.63,10.44,3.13,0.09847884844372379,-0.542019996908513,0.10429377899056291,-131.2600452849924,-31.11436879612529,30.116390374671145,-0.1757,-0.9109,-0.2682,0.2598
3635062.0,808.39086,1.0,-5.11,1.48,-8.16,24.5,-21.69,14.56,-5.44,18.81,3.63,0.1529282064494546,-0.49143558514013097,0.07920408499588838,-131.76235907719015,-31.15005518797355,29.393135398012305,-0.175,-0.9127,-0.2685,0.2537
3635097.0,808.402823,1.0,-5.1,1.77,-8.41,24.5,-22.06,14.56,-3.0,12.19,1.88,0.34605173748770524,-0.35493980083327503,-0.1745957104695215,-132.04355843852292,-31.161951340157955,28.94318956430816,-0.175,-0.9137,-0.2686,0.2499
3635132.0,808.419775,1.0,-4.85,1.47,-8.76,24.5,-22.06,14.56,-0.25,6.5,0.31,0.4043817629092894,-0.7703999549669762,-0.276204719731572,-132.46829135766268,-31.26903222594612,28.387306821530824,-0.1724,-0.9152,-0.2695,0.2452
3635167.0,808.461663,1.0,-5.07,1.33,-8.21,24.87,-23.56,16.69,0.31,5.5,-0.37,-0.048896461066295416,-0.5230266570984217,0.08029650796303223,-132.72485553305754,-31.078685498016352,28.292756752714663,-0.1711,-0.9161,-0.2679,0.2444
