TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4190324.0,1364.584316,1.0,-5.14,0.62,-8.2,24.37,-21.0,17.75,0.75,-2.13,-1.56,-0.055223595461461716,-0.06109007508732245,0.1093710849006655,-135.33670998155702,-30.068926510537253,29.51161894955961,-0.1105,-0.925,-0.2594,0.2547
4190359.0,1364.637416,1.0,-5.29,0.82,-8.2,24.37,-21.0,17.75,-0.12,0.25,-0.75,-0.053220893230256916,0.17224559531007022,0.015633761048089667,-135.30656135192416,-30.09265778200395,29.535319528051428,-0.1104,-0.9249,-0.2596,0.2549
4190394.0,1364.667534,1.0,-5.21,0.34,-8.26,25.06,-20.25,18.19,0.56,1.06,1.19,-0.23388028261038363,-0.27816620757285404,0.04165007299689272,-135.3668779333915,-30.080791981197944,29.487919662093987,-0.1101,-0.9251,-0.2595,0.2545
4190431.0,1364.699448,1.0,-5.23,0.58,-8.1,24.0,-20.25,17.25,-7.5,2.94,8.19,-0.23118287727816833,-0.043151945049584306,0.1503571095118552,-135.54829362030736,-29.926566557645558,29.286527670932475,-0.1119,-0.9257,-0.2582,0.2528
4190466.0,1364.745388,1.0,-5.06,1.15,-8.44,24.0,-20.25,17.25,-7.44,6.06,9.0,0.28246254153797246,0.21733705510393608,-0.09449536390142477,-135.7608376875957,-29.76053964808933,29.03787686998247,-0.114,-0.9264,-0.2568,0.2507
4190498.0,1364.762388,1.0,-5.06,0.76,-8.42,24.37,-20.56,17.25,-3.13,2.19,5.31,0.026918450390148063,-0.13395179914987365,-0.04519918238871057,-135.91325060474233,-29.59457663056109,28.87218733809866,-0.1157,-0.9269,-0.2554,0.2493
4190535.0,1364.814836,1.0,-5.25,0.73,-7.98,24.37,-20.56,16.87,-1.44,0.25,1.81,-0.32464355277736656,0.05613523648564156,0.2323481769496727,-135.97435612355386,-29.55902139879445,28.80119643531427,-0.1166,-0.9271,-0.2551,0.2487
4190570.0,1364.833938,1.0,-5.11,0.82,-8.18,24.37,-21.0,18.19,-3.44,7.94,4.13,-0.137948998504847,-0.0003214604166881241,0.12791712991443482,-136.15815825603804,-29.487919662093987,28.552816976564145,-0.1174,-0.9277,-0.2545,0.2466
4190605.0,1364.920829,1.0,-4.96,0.79,-8.55,24.37,-21.0,18.19,-5.38,3.75,6.5,0.06167883514657424,-0.23070354763879342,-0.10653170893694153,-136.34269592729157,-29.381288812129686,28.34002932498839,-0.1186,-0.9283,-0.2536,0.2448
4190642.0,1364.923819,1.0,-5.17,1.06,-8.0,24.0,-20.25,18.19,-8.0,1.44,7.94,-0.22153314950176872,0.2145078328998825,0.22764120716049696,-136.49704595560382,-29.168105022171193,28.15096848573949,-0.1219,-0.9288,-0.2518,0.2432
4190676.0,1364.945436,1.0,-4.96,1.4,-8.37,24.37,-21.37,17.37,0.5,4.44,0.25,0.23249358287840538,0.27803971598200583,-0.01613680671921003,-136.58990657854866,-29.10890564472929,28.00922419277263,-0.1226,-0.9291,-0.2513,0.242
4190711.0,1365.000843,1.0,-4.98,1.02,-8.47,24.37,-21.37,17.37,1.19,2.81,-2.0,0.05600757519103894,-0.026269851252213594,-0.07150129700069208,-136.65191882638644,-29.227312357897997,27.93836845602765,-0.1207,-0.9293,-0.2523,0.2414
4190746.0,1365.006717,1.0,-5.13,0.54,-8.18,23.56,-20.56,16.06,-0.37,-0.81,-1.63,-0.42379796895707056,-0.26518396690659174,0.1489601755542207,-136.55893204947213,-29.34575098031873,27.914752300246654,-0.1208,-0.929,-0.2533,0.2412
4190783.0,1365.055587,1.0,-4.95,1.18,-8.47,24.0,-21.37,16.87,-6.06,3.63,6.88,0.14037462084210617,0.07637570441533337,-0.07314057053329392,-136.65191882638644,-29.262840587223423,27.8321052726943,-0.1221,-0.9293,-0.2526,0.2405
4190818.0,1365.082915,1.0,-4.91,1.35,-8.51,24.0,-21.37,16.87,-4.88,0.94,4.19,0.2405697861127556,0.1657648803508196,-0.10623798395563355,-136.7450958533554,-29.132584441928433,27.678657073649997,-0.1235,-0.9296,-0.2515,0.2392
4190853.0,1365.125011,1.0,-4.91,1.12,-8.46,24.37,-21.37,18.19,-3.56,-2.19,1.31,0.09178430893126022,-0.03350802643862194,-0.03837680812999267,-136.7450958533554,-29.09706672256259,27.666855466190324,-0.1247,-0.9296,-0.2512,0.2391
4190887.0,1365.148266,1.0,-5.09,0.96,-8.0,23.56,-21.37,17.75,-5.69,-1.37,4.25,-0.32238590319830074,0.026861065776194515,0.28168040358845126,-136.7450958533554,-28.99053068871544,27.631452438914533,-0.1268,-0.9296,-0.2503,0.2388
