TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3433105.0,606.078421,1.0,-5.89,-0.82,-8.06,28.5,-15.19,16.87,-2.81,6.5,2.81,0.26827908164381675,-0.2633822723636231,-0.20268344998341625,-128.2635811405088,-33.2133487153414,37.78577839891919,-0.0612,-0.8998,-0.2858,0.3238
3433138.0,606.08241,1.0,-5.8,-0.78,-7.88,28.5,-15.19,16.87,-2.06,6.44,1.56,0.21128844418364734,-0.20987802581152842,-0.004267816781254652,-128.47409395200594,-33.18943360011411,37.56783922201158,-0.0612,-0.9006,-0.2856,0.322
3433172.0,606.134462,1.0,-5.89,-1.02,-7.59,28.87,-15.19,16.87,0.81,7.5,-0.44,-0.175459748099434,-0.25508013858988765,0.15031798418292475,-128.6854111372357,-33.20139097173225,37.301660334972226,-0.0605,-0.9014,-0.2857,0.3198
3433209.0,606.150552,1.0,-5.74,-0.79,-8.12,28.37,-15.06,17.37,-2.69,5.06,1.25,0.29903459140004385,-0.281770304598855,-0.16015910866625127,-128.8444329155711,-33.20139097173225,37.09611957275582,-0.0606,-0.902,-0.2857,0.3181
3433242.0,606.188315,1.0,-5.76,-0.87,-7.86,28.37,-15.06,17.37,-0.06,-0.06,0.37,0.09240369733309528,-0.2600004376214345,0.02718368894008094,-128.8709813830911,-33.20139097173225,37.035689974508436,-0.0606,-0.9021,-0.2857,0.3176
3433279.0,606.256775,1.0,-5.8,-0.94,-7.85,28.37,-14.69,17.37,0.19,0.37,-0.06,0.021108056411787146,-0.2930024485833591,0.0056396431501148925,-128.89754271482937,-33.2133487153414,37.023605336198344,-0.0605,-0.9022,-0.2858,0.3175
3433316.0,606.268742,1.0,-5.74,-0.9,-7.96,28.06,-14.69,16.87,-1.25,1.37,0.56,0.12760045118926167,-0.30925326280802423,-0.04257740849752345,-128.92411693093345,-33.23726531919248,36.92694357562124,-0.0602,-0.9023,-0.286,0.3167
3433349.0,606.313078,1.0,-5.74,-0.85,-7.88,28.06,-14.69,16.87,1.31,-1.37,0.06,0.11176876210734443,-0.2380106716528934,0.02424954489715425,-128.95070405160266,-33.24922417976444,36.91486277109623,-0.0599,-0.9024,-0.2861,0.3166
3433383.0,606.326073,1.0,-5.78,-0.76,-7.96,28.06,-14.75,17.37,-0.94,-1.25,-0.06,0.18452029259039415,-0.16506391025413342,-0.056732085631375995,-128.92411693093345,-33.24922417976444,36.93902480540506,-0.0597,-0.9023,-0.2861,0.3168
3433418.0,606.391932,1.0,-5.75,-0.92,-7.83,28.5,-15.19,16.87,1.19,-1.94,-1.0,0.05689096801989413,-0.26914539195475845,0.052567563617412105,-128.89754271482937,-33.2731430190265,36.99943733948034,-0.0593,-0.9022,-0.2863,0.3173
3433455.0,606.432071,1.0,-5.58,-0.78,-8.37,27.69,-15.88,16.87,3.94,-7.56,-2.38,0.5831073878633584,-0.3963462227224303,-0.25836840266339856,-128.65895215941416,-33.29706335021371,37.27747262341141,-0.0589,-0.9013,-0.2865,0.3196
3433488.0,606.441046,1.0,-5.95,-1.2,-7.94,27.69,-15.88,16.87,6.0,-35.0,-5.44,0.02166058488126721,-0.4847233146583323,-0.17586842609314957,-127.97542141388575,-33.33294664724561,38.100830311382886,-0.059,-0.8987,-0.2868,0.3264
3433525.0,606.45788,1.0,-6.16,-1.19,-7.17,29.19,-15.5,17.75,1.63,-25.37,-1.12,-0.3466366392384588,-0.24308621365185712,0.2887010542937958,-127.01685959928787,-33.320985174647795,39.31538744994931,-0.061,-0.895,-0.2867,0.3364
3433560.0,606.502885,1.0,-6.25,-1.07,-7.24,29.56,-14.75,15.69,-4.13,-8.81,2.13,-0.24409117198555164,-0.17252315855261707,0.18710451907826808,-126.70941436503277,-33.2731430190265,39.69282860908111,-0.0627,-0.8938,-0.2863,0.3395
3433594.0,606.549253,1.0,-6.17,-1.06,-7.68,29.56,-14.75,15.69,-5.81,-6.75,5.94,0.0731303500232432,-0.3966868058423358,-0.09346068271340435,-126.60729740721462,-33.14160783025417,39.86343282424955,-0.0652,-0.8934,-0.2852,0.3409
3433629.0,606.579388,1.0,-6.37,-0.83,-7.51,30.0,-15.5,15.69,-5.06,-10.69,7.75,0.0006570099795246698,-0.1273969187957329,-0.07513473725365216,-126.47990511760632,-32.98621503760272,40.08291658507028,-0.0679,-0.8929,-0.2839,0.3427
3433666.0,606.626167,1.0,-6.49,-0.89,-6.33,29.87,-15.06,15.25,-0.31,0.88,7.25,-0.7817122264611642,0.19966998562330573,0.7330532549466735,-126.53082829262021,-32.74727085632419,40.19271594298347,-0.0699,-0.8931,-0.2819,0.3436
3433701.0,606.649363,1.0,-6.59,-0.86,-6.38,29.87,-15.06,15.25,-2.19,18.06,9.63,-0.8625310600144593,0.25560566470713875,0.6380729067602875,-126.96550395698284,-32.54428338361999,39.81467938235784,-0.0701,-0.8948,-0.2802,0.3405
