acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.94,1.7,-9.22,-128.23732310544656,-46.69415285279771,12.07737906844118
-3.05,1.86,-9.0,-128.23732310544656,-46.69415285279771,12.111948910357556
-2.93,1.69,-9.05,-128.2635811405088,-46.68167205165904,12.100425506938455
-3.26,1.47,-8.99,-128.2898515902458,-46.66919183707166,12.134996086138983
-2.99,2.03,-9.18,-128.2898515902458,-46.656712208804855,12.088902226339815
-3.05,1.85,-9.07,-128.31613447366578,-46.64423316662803,12.111948910357556
-2.89,1.8,-9.13,-128.2898515902458,-46.66919183707166,12.123472436717575
-2.88,1.71,-9.03,-128.2898515902458,-46.69415285279771,12.169567773976445
-2.96,1.68,-9.04,-128.2635811405088,-46.69415285279771,12.181091916848366
-2.99,1.5,-9.13,-128.3424298098244,-46.63175471031061,12.181091916848366
-3.09,1.79,-9.19,-128.3424298098244,-46.58184673902731,12.204140573704526
-3.05,1.69,-9.07,-128.44773606463812,-46.45711770819951,12.273289521851868
-3.13,1.96,-9.16,-128.47409395200597,-46.38230826013582,12.307865676783145
-3.25,1.9,-9.41,-128.5268474503853,-46.29505700445262,12.388547751922632
-3.35,1.98,-9.24,-128.5268474503853,-46.2701332926198,12.469235993000286
-3.54,1.88,-9.2,-128.47409395200597,-46.29505700445262,12.734398426775371
-3.65,1.53,-9.12,-128.47409395200597,-46.2825948589316,13.091899903813276
-4.08,1.34,-8.93,-128.47409395200597,-46.23275206665912,13.461068017168213
-4.03,2.25,-8.92,-128.44773606463812,-46.09573205363145,14.130545861300051
-4.05,2.01,-8.39,-128.1586232989387,-46.05837506360943,15.459416628401115
-3.86,2.05,-8.68,-127.6627493662712,-46.36984205375654,16.24615724549883
-4.24,2.26,-7.75,-126.81171301116376,-47.21887922414317,16.871469682269606
-3.54,1.89,-8.02,-126.07412316645296,-48.2212838398401,17.195903895593172
-2.82,1.05,-8.54,-125.1463924412778,-49.92184077154633,16.83671699887327
-3.1,0.57,-7.68,-124.1105266335135,-51.9017033518216,15.910543420989349
-1.03,-1.1,-9.92,-123.5991628945627,-53.25651268144825,14.54632631618216
-1.86,0.04,-9.33,-122.5651319143896,-54.954967799820345,12.88430304585338
-1.54,0.34,-9.78,-121.92447762133864,-56.1335150213454,11.512892133606984
-0.47,-1.66,-10.15,-121.29021101561548,-57.475328633054886,9.694547078719877
-1.68,0.82,-9.41,-120.82438029207812,-58.40529575549325,7.534092210574165
-0.23,-0.16,-9.94,-120.04002661398825,-59.722324202247286,4.71104003397371
0.37,-1.22,-9.78,-119.65132148129857,-60.19857784037951,3.851001219583861
0.35,-0.56,-10.34,-119.53742748975634,-60.38409728444597,2.6473004867786654
0.16,-0.22,-9.81,-119.4919242535424,-60.46365910623083,1.3751317128217122
1.07,-1.06,-10.57,-119.74257704437856,-60.18533311886693,0.0229183119580216
0.37,-0.44,-9.46,-120.17776326239716,-59.73553808607135,-1.0313379546174166
1.63,-0.35,-10.94,-120.75479321636242,-59.06273808576779,-3.117274866889664
1.42,-0.78,-10.38,-121.71235608620218,-58.02494481779507,-4.412865642375664
1.21,0.29,-9.97,-122.7322966604894,-56.97929979586889,-4.906017344265488
0.85,0.03,-9.78,-124.06164029835844,-55.640597444132574,-5.422203865470181
1.55,0.12,-10.24,-124.94770072590693,-54.64519627292022,-6.053249123067683
0.66,1.21,-9.71,-126.27665951200248,-53.24369423684897,-6.076199569788739
0.61,1.38,-10.01,-127.30014547607834,-52.16948305371096,-5.6516548202737225
0.05,1.59,-9.8,-128.3424298098244,-50.99859116157064,-4.860139072417077
-0.14,1.73,-9.93,-129.1371769317901,-50.17476615256415,-4.217921750764655
-0.05,1.73,-9.86,-130.052143359472,-49.20242077437143,-3.254837913384077
-0.35,1.52,-9.86,-130.76254599505174,-48.47249577682955,-2.0742204847835874
-1.13,1.63,-9.29,-131.3990875860209,-47.68200947327645,-0.1489690686936551
-0.99,1.66,-9.58,-131.73432389141507,-47.20637357843252,1.0542572154525014
