acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.76,0.19,-9.75,-166.05072408085044,-13.126503557539667,-4.745446786894516
0.87,0.01,-9.94,-166.05072408085044,-13.080365619179068,-4.825730880475589
0.68,-0.1,-9.53,-166.05072408085044,-13.06883146764636,-4.848669626539135
0.91,0.0,-9.63,-165.86324083896642,-13.172643633299913,-4.928956774809122
1.04,0.1,-9.97,-165.86324083896642,-13.149573327758748,-4.986306217889054
0.84,-0.17,-9.84,-165.95667115359868,-13.091899903813276,-4.997776256010228
0.95,-0.06,-9.85,-165.86324083896642,-13.2187858542384,-5.112479412053579
0.97,0.52,-10.13,-165.86324083896642,-13.172643633299913,-5.15836210329675
0.83,0.15,-9.97,-165.86324083896642,-13.138038375794716,-5.15836210329675
1.06,0.21,-9.92,-165.77042087262134,-13.172643633299913,-5.238658808769412
0.96,-0.08,-9.61,-165.77042087262134,-13.195714475135588,-5.250129975900072
1.16,0.03,-9.92,-165.6781993872616,-13.230321745568984,-5.341901218009245
1.06,0.0,-9.81,-165.6781993872616,-13.276466658923828,-5.3992599817249625
1.32,-0.16,-9.97,-165.5865648948541,-13.276466658923828,-5.5598717686300585
1.2,-0.57,-9.91,-165.5865648948541,-13.230321745568984,-5.628708719478254
0.9,-0.13,-9.84,-165.6781993872616,-13.138038375794716,-5.628708719478254
0.78,0.21,-9.76,-165.77042087262134,-13.034229810442689,-5.663127955663872
0.79,0.0,-9.83,-165.77042087262134,-12.965030073382623,-5.7319679651977244
0.98,-0.04,-10.18,-165.86324083896642,-12.941964550756788,-5.754915093896803
1.08,-0.34,-10.35,-165.86324083896642,-12.930431986971731,-5.663127955663872
1.09,-0.79,-10.31,-166.14541230093116,-12.838176201349,-5.15836210329675
0.5,-0.14,-10.41,-166.53078742603913,-12.67674864442774,-4.4587366294239885
0.07,-0.01,-10.47,-167.13036680379562,-12.388547751922632,-3.15166519950434
0.25,-0.96,-10.82,-167.54604215985927,-12.088902226339815,-1.9825328715837247
0.56,-0.72,-10.77,-167.97602060615887,-11.593515641253695,0.3781528311358495
-0.5,-1.27,-10.38,-167.75915046700433,-11.37469368630907,2.3263684457528235
-0.42,-0.94,-10.31,-167.23302195249303,-10.891128461986716,4.11472114096103
-1.11,-1.61,-9.69,-166.53078742603913,-10.350226089325556,5.674601147870103
-0.87,-1.34,-9.86,-165.5865648948541,-9.683046840720888,7.292945412680463
-1.36,-1.88,-9.63,-164.87335484809628,-9.441564242690683,7.982025743589274
-0.71,-1.54,-9.75,-163.86220596785728,-9.016196458354324,8.92424161449454
-1.47,-1.87,-9.3,-162.52901727888843,-8.476043091817116,10.235170717586842
-1.66,-2.25,-8.97,-161.57402592832648,-8.085412120809869,11.04078222065542
-1.1,-1.98,-9.2,-160.19378503937315,-7.602997386301143,12.169567773976445
-2.36,-3.02,-8.41,-158.77799072087697,-7.155161830094744,13.34568808643722
-1.97,-3.15,-8.6,-157.04331809093284,-6.7533514707706495,14.823619947246296
-2.33,-2.6,-8.63,-156.02889725740351,-6.48935022815341,15.7832777083714
-2.26,-3.82,-8.6,-154.63414056108863,-5.777862453568277,16.674558377811383
-2.7,-2.98,-8.28,-153.76161968319718,-5.318958088351593,17.555261104447528
-2.6,-2.95,-8.42,-152.8678214061549,-4.9518964029981625,18.320928845487863
-3.18,-3.37,-8.09,-152.1444912618588,-4.481672390551605,18.901528010085144
-3.0,-3.54,-8.15,-150.97820441576042,-3.816604503074617,19.878046180611587
-3.41,-3.12,-7.8,-150.43438697810743,-3.7592774051414257,20.48328434708745
-3.79,-3.47,-7.28,-149.59279181341395,-3.266301709643329,20.984205642908503
-3.21,-3.66,-8.09,-149.1588584140195,-2.807774138332147,21.112413070583106
-3.06,-3.48,-8.26,-148.5189029496625,-2.509755787270372,21.53218888989049
-3.31,-3.87,-7.62,-147.93284627196644,-2.2117544130994498,21.870554129176607
-3.1,-3.57,-7.64,-147.6436957459843,-1.79916139442209,22.05732086897936
-3.5,-3.5,-7.29,-147.6436957459843,-1.3980517025844337,22.022297601396428
-2.86,-3.65,-7.87,-148.0575479662478,-0.93966131468631,21.43888030792546
-2.97,-3.81,-7.46,-148.4345315385202,-0.5271230305187238,21.04247844328356
-2.75,-3.59,-8.02,-149.0298356031949,0.0572957819004067,20.55315637010219
-2.93,-4.22,-7.96,-149.54912686270868,0.5385823103159236,20.23879269230359
-2.77,-4.02,-8.18,-150.12163073433226,0.985499555804114,20.01766618340029
-2.7,-4.05,-8.19,-150.70506138327715,1.7762402933693409,19.83151281371854
-3.1,-3.13,-7.86,-151.67233263341282,2.6129139620146145,19.81987998842397
-2.84,-2.65,-7.68,-152.91671705681662,3.621696182670093,19.505871262305693
-4.18,-1.25,-8.02,-154.73873772257048,3.954193464226632,18.646004953165537
-3.8,-1.26,-8.29,-156.814109146573,4.561948975165956,16.929394296591493
-2.72,-2.17,-9.41,-157.92374967519896,4.9518964029981625,15.598198868035936
-2.79,-1.75,-9.61,-159.8633643903993,5.296015172064578,13.726494094235369
-2.45,-1.7,-9.8,-161.36053358743402,5.502509177758649,12.296340166976414
-2.32,-1.66,-10.09,-162.98770609304592,5.422203865470181,10.98322086133136
-3.09,-1.07,-9.62,-163.69974033883318,5.238658808769412,10.6148933492606
-3.51,-0.9,-9.27,-164.35965769726891,4.596353909147252,10.258180960550504
-1.97,-1.45,-10.23,-165.13681976050614,4.217921750764655,9.326587364176332
-1.85,-2.02,-10.16,-165.49550626988113,3.5414428939599265,8.556479215940191
-1.89,-1.74,-9.7,-166.05072408085044,2.968253297538604,8.004999928704901
-1.17,-1.51,-10.14,-166.92746455946423,2.142987063023817,6.902585349926143
-1.82,-1.95,-9.79,-166.92746455946423,1.4438918508267422,6.925545442265205
-1.7,-1.58,-9.55,-166.72765058183754,0.4239897358038088,7.155161830094744
-1.75,-1.53,-9.37,-166.33674754112943,-0.43544897228424,7.396290017779932
-1.31,-2.51,-9.76,-165.4050127335264,-1.5126525087430307,7.488156943849511
-1.41,-2.51,-9.56,-164.87335484809628,-2.2919839967771853,7.683390239501281
-1.38,-2.79,-9.43,-164.1089976777972,-3.3121572228147254,8.1313637329408
-1.72,-2.42,-9.05,-163.22171672296716,-4.194987989089829,8.76333445653462
-1.48,-2.18,-9.3,-162.8334582675195,-4.802792327898413,8.648411389524659
-1.23,-2.37,-9.2,-162.30409717935632,-5.617235753841245,8.441571750266656
-1.09,-2.7,-9.21,-161.71772704701445,-6.236859579751598,8.487533709607298
-0.84,-3.23,-9.46,-160.80272323312002,-7.097755072388746,8.797813093528106
-1.16,-3.42,-8.95,-160.12726585571855,-7.534092210574165,9.200123661166051
-0.87,-3.5,-8.92,-159.60284227959588,-7.913105112625811,9.499056247386587
-1.2,-3.11,-8.85,-158.9028148870971,-8.349651905481078,9.591048446078224
-1.4,-3.25,-8.64,-158.5921035424659,-8.61393617408195,9.890066196362191
-1.19,-3.21,-8.76,-158.4690600176697,-8.625427825614647,9.947577287046574
-1.3,-3.28,-8.75,-158.28578665640208,-8.68288738926451,9.959079806154524
-1.48,-3.15,-8.91,-158.22503424547796,-8.68288738926451,9.970582425862728
-1.35,-2.95,-9.0,-158.22503424547796,-8.648411389524659,9.92457255015729
-1.56,-3.12,-9.08,-158.22503424547796,-8.579461739762628,9.936074868420336
-1.53,-3.05,-9.24,-158.28578665640208,-8.510515201802361,9.936074868420336
-1.58,-3.14,-9.1,-158.28578665640208,-8.326672787534774,9.936074868420336
-1.6,-2.89,-9.02,-158.28578665640208,-8.22327089407658,9.959079806154524
-1.57,-2.75,-9.14,-158.3467074683401,-8.108387763620353,10.005090889774308
-1.73,-2.62,-9.04,-158.4690600176697,-8.039461810968866,10.039600263356236
-1.57,-2.97,-9.0,-158.4690600176697,-7.970538771598189,9.98208514628972
-1.58,-3.06,-8.99,-158.4690600176697,-7.94756506816392,10.016593913069029
-1.67,-2.9,-8.96,-158.5304946671076,-7.890132207309978,10.074110549810433
-1.51,-2.84,-9.23,-158.71585002764485,-7.786758050274272,10.05110359058591
-1.64,-2.87,-9.16,-158.71585002764485,-7.752301412421159,10.10862175233956
-1.82,-2.58,-9.09,-158.840311807755,-7.729330710703709,10.235170717586842
-1.4,-2.65,-9.27,-159.0283735374385,-7.568544455864768,10.14313387414705
-1.45,-2.9,-9.34,-159.0283735374385,-7.557060298129735,10.062607019364435
-1.49,-2.85,-9.41,-159.0283735374385,-7.557060298129735,10.05110359058591
-1.48,-2.89,-9.15,-159.0283735374385,-7.534092210574165,10.039600263356236
-1.63,-3.05,-8.91,-158.96550158142097,-7.499640647274437,10.039600263356236
-1.62,-2.98,-9.12,-158.96550158142097,-7.453706284964303,10.016593913069029
-1.65,-2.97,-9.04,-158.9028148870971,-7.384806987935718,10.074110549810433
-1.43,-2.85,-9.26,-158.840311807755,-7.338875609975954,10.005090889774308
-1.45,-2.83,-9.28,-158.77799072087697,-7.327392950256605,10.05110359058591
-1.55,-2.84,-9.1,-158.77799072087697,-7.166643396943946,10.062607019364435
-1.72,-3.14,-8.81,-158.6538881524584,-7.155161830094744,10.166142467644526
-1.53,-2.96,-9.12,-158.6538881524584,-7.109236280779951,10.166142467644526
-1.67,-2.93,-9.07,-158.6538881524584,-7.189606746883267,10.200656128703407
-1.58,-2.92,-9.02,-158.6538881524584,-7.040350098228411,10.177646918437086
