acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.89,1.08,-8.92,-153.06392657993817,-11.789339646395064,22.676412633281863
-3.77,1.06,-9.25,-153.11317220133924,-11.800859775906506,22.606293449751373
-3.72,0.79,-9.46,-153.1625065187994,-11.835420883076134,22.62966555670664
-3.93,0.6,-8.89,-153.1625065187994,-11.823900394126868,22.69978760508081
-3.8,0.78,-9.04,-153.21193002249612,-11.766299745968876,22.66472550596455
-3.81,0.88,-9.1,-153.2614432071201,-11.720221376139571,22.66472550596455
-3.91,0.93,-8.92,-153.3110465719337,-11.662626087112969,22.676412633281863
-3.76,0.73,-8.87,-153.36074062083046,-11.628070333672753,22.66472550596455
-3.95,0.78,-8.86,-153.4604028099656,-11.570479767497384,22.62966555670664
-3.85,0.89,-9.13,-153.5103719816942,-11.524409426521869,22.55955209306089
-3.85,0.66,-8.99,-153.71118144535646,-11.489857897732715,22.45439792967429
-3.84,0.78,-8.99,-153.76161968319718,-11.443790822449785,22.407668898888765
-3.9,0.88,-9.08,-153.76161968319718,-11.3631779010396,22.44271531767953
-3.93,0.87,-8.96,-153.76161968319718,-11.34014667578332,22.44271531767953
-3.83,0.89,-9.15,-153.76161968319718,-11.31711591010567,22.466080778094224
-3.84,0.66,-9.05,-153.8627830260387,-11.31711591010567,22.431032941974188
-3.86,0.63,-8.94,-153.8627830260387,-11.294085603048902,22.466080778094224
-3.95,1.04,-8.88,-153.81215335885898,-11.271055753655435,22.489447184752866
-3.81,0.71,-9.09,-153.8627830260387,-11.271055753655435,22.431032941974188
-3.87,0.74,-8.95,-153.8627830260387,-11.2825706212041,22.477763863075147
-3.87,0.7,-8.91,-153.8627830260387,-11.2825706212041,22.466080778094224
-3.76,0.75,-9.01,-153.8627830260387,-11.2825706212041,22.45439792967429
-3.96,0.81,-8.95,-153.8627830260387,-11.2825706212041,22.45439792967429
-3.84,0.71,-8.99,-153.8627830260387,-11.271055753655435,22.431032941974188
-3.83,0.88,-8.99,-153.91350924378722,-11.248026360967865,22.34926291674045
-3.75,0.68,-9.23,-153.96433257658236,-11.224997424028942,22.325902171258928
-3.87,0.85,-9.07,-153.96433257658236,-11.167427069301608,22.337582426465424
-3.75,0.84,-9.07,-154.01525359440276,-11.121372822035768,22.30254236550936
-3.85,0.92,-9.0,-154.01525359440276,-11.121372822035768,22.30254236550936
-3.71,0.78,-9.23,-154.0662728728033,-11.109859542072414,22.267504416511223
-3.76,0.75,-9.12,-154.0662728728033,-11.086833319532731,22.267504416511223
-3.84,0.82,-8.9,-154.0662728728033,-11.052294827398208,22.279183498407725
-3.9,0.75,-8.87,-154.11739099299157,-11.04078222065542,22.232468575814032
-3.77,0.77,-9.07,-154.27134430279995,-11.00624507066077,22.104021805228783
-3.71,0.95,-9.14,-154.27134430279995,-10.994732910342313,22.05732086897936
-3.7,0.75,-9.19,-154.27134430279995,-10.960197096754332,22.08067087291992
-3.74,0.74,-9.05,-154.27134430279995,-10.902639624835572,22.08067087291992
-3.66,0.85,-9.21,-154.16860854190614,-10.799043117568631,22.139049946746336
-3.89,0.63,-8.9,-154.0662728728033,-10.695455461898506,22.24414695534977
-4.0,0.95,-8.98,-153.8627830260387,-10.545844298925708,22.372624603038307
-4.02,1.69,-8.98,-153.66083809692267,-10.4537848668845,22.524498571325392
-3.59,0.77,-9.28,-153.61058909469406,-10.37323841550224,22.64135196781312
-4.2,0.81,-8.63,-153.36074062083046,-10.292697102933529,22.88682192770989
-4.12,1.26,-8.84,-153.1625065187994,-10.10862175233956,23.015443848374385
-4.22,1.76,-8.81,-152.965699486827,-9.936074868420336,23.144095168471857
-4.71,2.06,-8.5,-152.67309729035,-9.947577287046574,23.237678334824075
-4.65,2.18,-8.94,-152.62462859250311,-10.200656128703407,23.155792207151627
-4.56,1.85,-9.21,-152.57624392499284,-10.8450849117299,23.03883280540741
-4.43,1.32,-9.25,-152.4315896826145,-11.455307417011952,23.08561363949995
-4.38,1.84,-8.94,-151.81316645370248,-12.434654560583263,23.31957649574687
-4.24,0.81,-8.69,-151.2538864729402,-13.507223821905177,23.63558298502357
-4.07,0.76,-8.6,-150.84131999821054,-14.338412369029564,23.76437852052494
-3.79,0.75,-8.79,-150.29995438645182,-15.343782195666376,23.858067126010045
-3.79,0.78,-8.56,-149.81204156148604,-16.1419863535435,23.96348615709585
-3.66,0.47,-8.74,-149.46197984083236,-17.126370676427072,23.904917493763705
-3.87,-0.01,-8.98,-149.1588584140195,-17.81039419409229,23.82293200606416
-3.8,0.61,-9.28,-148.7733502639536,-18.646004953165537,23.64729041599085
-3.83,0.4,-9.44,-148.47668973247264,-19.226876578818004,23.600462193143148
-4.36,0.44,-8.81,-148.01592812505623,-19.994394103683582,23.612168873737943
-3.8,0.48,-9.27,-147.8086150107539,-20.55315637010219,23.448298031292182
-3.42,0.0,-9.21,-147.52054122823532,-21.24064723466595,23.366380865675165
-3.41,-0.44,-8.6,-147.27558529764082,-21.648844944741544,23.41318918903326
-3.44,-0.28,-8.36,-147.03240000479886,-22.022297601396428,23.41318918903326
-3.36,-0.18,-8.63,-146.992038514199,-22.19743483976268,23.272776070440536
-3.57,0.03,-8.55,-147.15377378773437,-22.372624603038307,22.86343926833653
-3.35,-0.04,-8.81,-147.43869005154224,-22.407668898888765,22.44271531767953
-3.35,0.35,-9.02,-147.84997349806363,-22.39598723123728,21.823871652385925
-3.44,0.67,-8.3,-148.26644461114088,-22.34926291674045,21.147383365420364
-3.03,1.57,-8.14,-148.56117141184754,-22.44271531767953,20.378490735265764
-3.4,1.32,-8.2,-149.07278485727542,-22.59460775363036,19.319861939553064
-2.84,0.22,-9.55,-149.72415559222358,-22.66472550596455,18.320928845487863
-2.69,-0.21,-9.87,-150.43438697810743,-22.73485185773412,17.010496081346126
-2.88,1.31,-10.11,-150.70506138327715,-22.723163534007305,16.188282864682783
-3.22,1.2,-10.13,-151.16170585731885,-22.58292229556564,15.239724647140951
-2.65,1.11,-10.81,-151.48561418277666,-22.54786734834884,14.488567642103208
-3.03,1.1,-9.9,-151.6255402012684,-22.477763863075147,14.072813487232237
-3.02,0.89,-9.87,-151.8602645048557,-22.372624603038307,13.703410648771609
-3.15,0.34,-9.8,-152.00202441389632,-22.24414695534977,13.611082444309169
-2.95,1.33,-9.71,-152.1444912618588,-22.08067087291992,13.576461659580188
-2.61,2.27,-9.6,-152.3835367338065,-21.893896745024183,13.322613734970494
-2.91,0.96,-9.23,-152.57624392499284,-21.97560315049688,13.207250097467805
-2.41,0.5,-9.75,-152.7702885732456,-21.987276416568136,13.080365619179068
-2.5,0.59,-9.74,-152.81901206638815,-21.893896745024183,13.126503557539667
-2.56,0.79,-9.77,-152.91671705681662,-21.660511797125544,13.230321745568984
-2.31,0.51,-9.94,-153.21193002249612,-21.298944377524897,13.461068017168213
-2.32,1.03,-9.89,-153.36074062083046,-20.890980569305803,13.749578099392744
-2.52,0.83,-9.48,-153.61058909469406,-20.20387293870638,14.199829470388696
-2.24,1.1,-9.37,-153.91350924378722,-19.598895357607173,14.442363367873067
-2.43,1.25,-9.25,-154.3228637180319,-18.69245669557365,14.777398324484167
-2.61,1.09,-9.07,-154.63414056108863,-18.00760340318733,15.02008899858815
-2.48,1.29,-9.2,-155.16145880106285,-17.045256614539127,15.147239662385427
-2.45,1.47,-9.15,-155.70003388404493,-16.234582036054892,15.054764601110485
-2.67,1.69,-8.77,-156.25063177900063,-15.18192036535379,14.996972698908555
-2.74,1.78,-8.8,-156.70033876277134,-14.46546520944767,14.904513628099544
-2.74,1.85,-8.78,-157.33304425296922,-13.564921674838883,14.534774284595128
-2.58,1.95,-8.89,-157.863978815261,-13.011162702254634,14.118999098561428
-2.72,2.0,-8.81,-158.4077981068511,-12.353968967121856,13.51876311679545
-2.62,2.32,-8.7,-159.09143242656367,-11.996720388635616,12.642160322280048
-2.14,1.55,-9.26,-160.06096636558732,-11.743260322870698,11.121372822035768
-2.35,2.55,-8.73,-160.19378503937315,-11.593515641253695,10.292697102933529
-2.13,2.4,-9.06,-160.80272323312002,-11.30560069930953,8.970218312913039
-2.05,2.6,-9.22,-160.8715680310398,-11.38620958683243,7.35035834348681
-2.15,2.95,-8.8,-160.94065918134044,-11.478340954533572,6.225383461526625
-1.75,3.16,-9.61,-160.52975543717122,-12.284814782039538,4.321125783265932
-1.34,3.03,-10.23,-160.12726585571855,-13.080365619179068,2.9453273542124467
-0.82,2.71,-10.45,-159.2817477883131,-14.222925164993963,1.6043342375287626
-1.02,3.16,-10.23,-158.4077981068511,-15.18192036535379,0.8136069048374162
-0.7,2.63,-10.6,-157.50864759230302,-16.581911426258042,-0.1260507403490224
-0.31,2.33,-10.71,-156.814109146573,-17.601642377536205,-0.60733810621587
-0.41,2.51,-10.28,-155.8639137604186,-18.901528010085144,-0.9167422509706517
-0.66,2.53,-10.12,-155.214797761141,-19.85477908376032,-1.0198783397289315
-0.25,2.42,-10.4,-154.58200075536982,-21.007514103633174,-1.0657168616283692
-0.52,2.01,-10.07,-154.11739099299157,-21.88222532220053,-0.9052827329224428
-0.4,2.42,-9.87,-153.5103719816942,-23.015443848374385,-0.7219315974960596
-0.18,2.23,-10.3,-153.01476916887475,-24.18610517042096,-0.5958787923837214
-0.2,1.57,-9.93,-152.62462859250311,-24.924931536010146,-0.2406424508273681
-0.07,1.72,-9.96,-152.04943428155016,-25.8176204619052,0.206264917630254
0.06,1.11,-9.79,-151.7661453802759,-26.335166138238048,0.5958787923837214
-0.06,1.12,-9.47,-151.34635737161238,-26.8414782366778,1.0657168616283692
-0.39,1.37,-9.31,-151.30008546167102,-26.888604025029306,1.3292918974264516
-0.23,1.52,-9.72,-151.20776005427302,-27.006438787370872,1.5011923619341792
-0.57,1.54,-9.61,-151.1157235364922,-27.077153605664893,1.6501754833924644
-0.53,1.64,-9.78,-151.1157235364922,-27.13609064749141,1.6730962049034406
-0.67,1.49,-9.78,-151.1157235364922,-27.14787893324093,1.7303983035632713
-0.55,1.49,-10.04,-151.1157235364922,-27.11251495381608,1.7647797695524667
-0.69,1.62,-9.81,-151.16170585731885,-27.06536707365856,1.8450038134157023
-0.8,1.6,-9.85,-151.20776005427302,-27.006438787370872,1.9252287616436885
-0.84,1.64,-9.85,-151.2538864729402,-26.93573444675805,2.0627594617091103
-0.87,1.81,-9.7,-151.2538864729402,-26.900386195717587,2.154448233767236
-0.86,1.43,-9.61,-151.34635737161238,-26.888604025029306,2.2117544130994498
-0.77,1.58,-9.92,-151.34635737161238,-26.888604025029306,2.200293133435064
-0.76,1.82,-9.87,-151.34635737161238,-26.86504055226497,2.24613838532295
-0.99,1.51,-9.46,-151.34635737161238,-26.87682214392707,2.3263684457528235
-1.04,1.36,-9.62,-151.34635737161238,-26.87682214392707,2.360753104216733
-0.77,1.63,-10.12,-151.34635737161238,-26.87682214392707,2.337829975144579
-0.75,1.81,-10.07,-151.3927025567389,-26.77079822131657,2.3034454566839293
-1.0,1.36,-9.58,-151.43912137388486,-26.75901922805568,2.3951379752687134
-0.93,1.59,-9.67,-151.34635737161238,-26.806136930452627,2.486832027635776
-0.87,1.56,-9.61,-151.34635737161238,-26.794357072369408,2.4982938949536853
-0.72,1.61,-9.94,-151.30008546167102,-26.85325924989716,2.452446574526375
-0.95,1.32,-9.9,-151.30008546167102,-26.8414782366778,2.4639083675369537
-0.9,1.69,-10.02,-151.3927025567389,-26.74724052277769,2.532679647359437
-1.0,1.6,-9.73,-151.3927025567389,-26.71190613338563,2.578527672575933
-0.85,1.45,-9.83,-151.43912137388486,-26.700128578583914,2.6129139620146145
-0.96,1.53,-9.8,-151.57882322936237,-26.558820285317804,2.704611892754087
-0.94,1.6,-9.69,-151.57882322936237,-26.558820285317804,2.750461504037132
-0.94,1.53,-9.77,-151.57882322936237,-26.52349964582953,2.7733864743736323
