acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.97,-2.76,-8.85,-129.1104989092044,-43.17232602381402,24.13923033811999
-3.2,-2.69,-8.58,-129.19057220176188,-43.135358011103925,24.05720924110893
-2.93,-2.83,-8.91,-129.27076347961943,-43.07375512826057,23.95177191669858
-3.04,-2.99,-8.62,-129.32429015652528,-42.98753303890184,23.95177191669858
-2.99,-2.91,-8.7,-129.37786968902606,-42.97521768410124,23.869779338261072
-3.12,-2.8,-8.62,-129.43150224575868,-42.90133648918904,23.904917493763705
-3.08,-2.79,-8.8,-129.51205087236005,-42.82747400563139,23.858067126010045
-2.99,-2.91,-8.77,-129.5927197609984,-42.74132469735878,23.79950985538602
-3.02,-2.89,-8.77,-129.64656611878056,-42.70441132531611,23.83464346005029
-3.06,-2.86,-8.76,-129.56581673326838,-42.80285732809909,23.83464346005029
-3.22,-2.77,-8.45,-129.5927197609984,-42.790549766583936,23.78779915841677
-2.99,-2.71,-8.87,-129.64656611878056,-42.76593619701882,23.694122645249475
-2.94,-2.99,-8.86,-129.7004663573504,-42.69210790112656,23.729249451725817
-3.05,-2.81,-8.61,-129.72743673627951,-42.65520072513622,23.740958889771715
-2.98,-2.73,-8.77,-129.78141812262746,-42.61829818967321,23.70583132960312
-3.08,-2.9,-8.67,-129.78141812262746,-42.59369907468167,23.740958889771715
-3.13,-2.84,-8.66,-129.72743673627951,-42.64289936464318,23.75266857932526
-2.97,-2.82,-8.7,-129.78141812262746,-42.63059851955768,23.670706029265663
-3.08,-2.9,-8.61,-129.78141812262746,-42.63059851955768,23.65899809735879
-2.85,-2.75,-9.06,-129.78141812262746,-42.66750260124336,23.57704958135869
-3.15,-2.84,-8.58,-129.80842917390058,-42.64289936464318,23.600462193143148
-2.88,-2.78,-8.97,-129.86249210271768,-42.64289936464318,23.483409106034056
-3.0,-2.93,-8.8,-129.86249210271768,-42.63059851955768,23.483409106034056
-2.86,-2.87,-8.7,-129.80842917390058,-42.74132469735878,23.40148673707778
-2.85,-3.1,-8.61,-129.88954402446632,-42.66750260124336,23.28447580744025
-2.74,-2.98,-8.64,-129.97078188553854,-42.60599837478333,23.21428107252436
-2.38,-3.01,-8.71,-130.26971625278716,-42.38468953590336,23.015443848374385
-2.22,-2.98,-8.64,-130.6800872399157,-42.053036389733045,22.851748300506443
-2.07,-3.22,-8.56,-131.2600452849924,-41.501098206620334,22.55955209306089
-1.72,-3.35,-8.88,-132.12822120462246,-40.64451940316256,22.314222150985408
-1.86,-3.19,-8.73,-133.3865649159552,-39.449267117403366,22.08067087291992
-2.23,-2.72,-8.74,-134.47008902668762,-38.37977954174036,21.928912393640328
-2.47,-2.69,-8.92,-136.12747373883852,-36.73370161256758,21.683846183764324
-2.97,-2.18,-8.94,-137.46590815068691,-35.43211039129503,21.46220610254345
-3.02,-1.76,-9.12,-139.3046731473042,-33.64407662582565,21.07744476440248
-2.85,-2.01,-9.28,-140.64403039131906,-32.26982009667936,20.83272200177108
-2.93,-1.74,-9.29,-142.5249164652642,-30.24694330618832,20.611388956075047
-3.38,-1.65,-9.07,-143.64697188895283,-28.93135507220408,20.63468349632429
-3.63,-1.58,-9.0,-145.10802458844395,-27.253986698732728,20.63468349632429
-3.87,-0.96,-9.29,-146.15525518443252,-26.06456338881546,20.64633108966224
-4.5,-0.42,-8.7,-147.0728095954594,-24.924931536010146,20.79776947557341
-4.64,-0.14,-8.98,-147.56154217602332,-24.37364567505576,20.79776947557341
-5.08,0.13,-8.76,-147.93284627196644,-23.96348615709585,20.762818905741057
-4.25,-0.48,-9.15,-147.93284627196644,-24.15094866150093,20.518219394705007
-4.27,-0.67,-9.0,-147.52054122823532,-24.80758802606676,20.36684806544824
-3.66,-0.99,-9.48,-147.03240000479886,-25.52379962585345,20.23879269230359
-4.09,-0.92,-8.97,-145.9589661948812,-26.74724052277769,20.285355318851703
-3.63,-1.11,-9.07,-145.1462667205504,-27.784885032921768,20.285355318851703
-3.33,-1.42,-9.38,-143.94200484154302,-29.20362846739611,20.21551264575777
-3.22,-1.37,-9.33,-142.91931394004666,-30.38941055279805,20.27371434520358
-2.94,-1.74,-9.13,-141.53859212209682,-31.91210981272961,20.343563363128432
-2.78,-1.74,-9.11,-140.44035437538835,-33.09378799906577,20.39013361769746
-2.54,-2.19,-9.24,-138.9763854221543,-34.63902408126335,20.459995384570263
-2.42,-2.3,-9.11,-138.03825139668672,-35.60056506187857,20.55315637010219
-2.64,-2.06,-8.76,-136.77619735313192,-36.87862290728264,20.70457229377833
-2.48,-2.11,-8.87,-135.97435612355386,-37.77366695276425,20.72787028869477
-2.83,-2.45,-8.47,-134.91636984441135,-38.87762497174376,20.79776947557341
-2.22,-2.6,-9.0,-134.20429804752106,-39.71719501771099,20.669626923426364
-2.23,-2.74,-8.76,-133.444524198005,-40.52234562197142,20.57644875978384
-1.78,-3.05,-9.23,-132.95401941873996,-41.096983557102725,20.459995384570263
-2.05,-2.86,-8.97,-132.69628364910096,-41.36633360366066,20.471639758994087
-2.07,-2.88,-8.82,-132.5821583872238,-41.55011839728967,20.29699650405997
-2.22,-2.56,-8.74,-132.66772802198363,-41.55011839728967,20.20387293870638
-2.2,-2.16,-8.51,-132.92531640784813,-41.43983413767325,19.982758376303032
-2.42,-2.09,-8.25,-133.18424101457546,-41.31734313597096,19.71519382901285
-2.43,-2.16,-8.18,-133.58972143720712,-41.17041905633896,19.23849904872923
-1.94,-1.53,-8.39,-133.9692588477758,-41.0113310955595,18.738911537329376
-2.28,-1.31,-8.25,-134.1748557862076,-41.02356569436402,18.286108128329392
-2.45,-2.35,-7.74,-134.29273249552642,-40.96239758351413,17.996001378555594
-1.84,-1.55,-8.27,-134.97619058332575,-40.766741444761,16.871469682269606
-1.74,-0.8,-8.63,-135.27643200533063,-40.85232569399261,16.072546557241562
