acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.17,1.33,-9.96,-139.2059212883253,-40.24152800929623,-0.0572957819004067
-0.23,0.96,-9.79,-139.1730548258568,-40.22932427895751,0.0572957819004067
-0.22,1.03,-9.74,-139.07460705159409,-40.26593689865936,0.3323159869732291
-0.46,0.92,-9.69,-139.04184146178912,-40.26593689865936,0.5271230305187238
-0.27,1.25,-9.84,-138.9763854221543,-40.26593689865936,0.5958787923837214
-0.61,1.31,-9.69,-138.9763854221543,-40.253732215798784,0.8136069048374162
-0.45,1.09,-9.78,-138.9763854221543,-40.19271594298347,1.0198783397289315
-0.73,1.17,-9.83,-138.94369485234358,-40.19271594298347,1.306372069959298
-0.66,1.2,-9.56,-138.94369485234358,-40.13171155486349,1.6501754833924644
-0.84,1.02,-9.6,-138.94369485234358,-40.1073131219034,1.959611168911186
-0.77,1.24,-9.96,-138.87838831455554,-40.0341291935956,2.47537018520181
-0.99,1.18,-9.63,-138.84577222800962,-40.009738335861776,2.7963115557322795
-0.9,1.3,-9.88,-138.7806141249359,-39.948769456648414,3.197519418538972
-1.09,1.05,-9.6,-138.84577222800962,-39.85124375899717,3.5070491615651807
-0.89,1.04,-9.71,-138.91102916961097,-39.69282860908111,3.7592774051414257
-0.83,1.27,-9.66,-139.04184146178912,-39.53449246452549,3.873932556571698
-0.56,0.88,-9.84,-139.43670037409964,-39.15723801119543,3.873932556571698
-0.29,0.54,-9.73,-140.1367137765361,-38.48899785121896,3.862466868736162
-0.2,0.58,-9.66,-140.91718374591224,-37.73733524113148,3.7363468303015934
0.26,0.43,-9.94,-142.16981440543415,-36.66126379400549,2.8994758203914888
0.35,0.62,-9.82,-143.97904817901198,-34.77108519878443,2.509755787270372
-0.28,0.73,-9.26,-146.19464572787078,-32.38912849332685,2.532679647359437
-0.47,1.48,-9.41,-147.97436096195162,-30.377536447956228,2.2575997541901875
-0.64,1.82,-9.38,-150.43438697810743,-27.60785191517117,1.94815034703792
-0.94,2.21,-9.76,-152.09692309623645,-25.61780363221793,1.6730962049034406
-0.85,2.27,-9.51,-154.16860854190614,-23.17918701849416,1.2261530793833222
-1.28,2.66,-9.68,-155.591382770185,-21.43888030792546,0.9167422509706517
-1.67,3.07,-9.73,-156.87120131517742,-19.57563811342796,0.5385823103159236
-1.65,3.3,-9.64,-157.6264722380801,-18.51827857520288,0.3552344019497601
-1.35,2.95,-9.68,-158.3467074683401,-17.555261104447528,0.206264917630254
-1.53,2.7,-9.65,-158.6538881524584,-17.184314583414665,0.0916732569994142
-1.44,3.04,-9.36,-158.6538881524584,-17.184314583414665,-0.2750200056824314
-1.04,2.33,-9.36,-158.5304946671076,-17.439320584956548,-0.6760941207657828
-1.01,2.49,-9.2,-157.80436691060555,-18.239683153744327,-1.3865917007687605
-1.12,2.55,-9.15,-156.70033876277134,-19.459364085641027,-2.578527672575933
-0.73,2.32,-9.1,-155.591382770185,-20.623036118505983,-3.621696182670093
-0.5,2.83,-9.45,-154.11739099299157,-22.033971792326973,-5.1354206546912415
0.55,3.25,-10.12,-151.81316645370248,-24.279867169785643,-7.488156943849511
0.5,3.35,-9.5,-149.50552295905456,-26.78257750270593,-8.92424161449454
0.95,2.32,-9.19,-147.6436957459843,-28.83669047331989,-10.177646918437086
1.21,2.15,-8.79,-144.7656551188059,-31.697637029521523,-12.146519858742266
1.83,1.75,-8.83,-142.31146828862353,-33.8955603834521,-14.026630173419028
2.27,1.23,-8.75,-138.87838831455554,-36.63712122701613,-16.96415115593626
4.58,2.51,-9.1,-135.91325060474233,-38.69539839808244,-19.61052428537218
5.03,1.78,-9.52,-132.72485553305756,-40.92570257127247,-22.36094364221954
4.79,1.76,-9.42,-130.51555621027464,-42.49532318150223,-23.998630403703213
5.07,1.65,-8.61,-128.55324310023371,-43.90032983148112,-25.40631916668005
5.76,0.78,-9.14,-127.58485235552216,-44.617815884427785,-26.076325639174165
5.15,1.38,-8.94,-126.78612125881504,-45.1757570460561,-26.59414349441812
5.1,1.29,-8.75,-126.78612125881504,-45.1509357631892,-26.65302123047702
4.55,2.0,-8.64,-126.99117600895984,-44.89044689976561,-26.676574330601248
4.37,1.71,-8.62,-127.50706277493772,-44.30833052387342,-26.65302123047702
4.81,1.45,-8.64,-127.97542141388575,-43.65334169783373,-26.8414782366778
4.49,2.01,-8.02,-128.5268474503853,-42.51991407307619,-27.51346175010752
4.92,1.39,-8.2,-128.87098138309108,-41.37858245579029,-28.588291341239625
5.38,1.52,-7.78,-129.2975202216285,-39.43709392400925,-30.4369103155404
5.81,1.63,-7.83,-129.48518799624307,-37.77366695276425,-32.10284865965952
5.6,2.25,-7.57,-130.3242488651211,-35.32385988676265,-33.46454755353707
5.57,2.45,-7.66,-131.14907903681728,-33.380796277367786,-34.111251783016854
4.7,2.92,-7.59,-132.04355843852292,-30.805215870860085,-34.843138613311
4.66,3.59,-7.88,-132.41145409892673,-28.93135507220408,-35.55242705989692
4.83,3.95,-8.24,-132.95401941873996,-26.32339770363258,-36.40785062374676
4.7,4.08,-8.15,-133.50255170239728,-24.51434453810049,-36.64919229993541
4.65,4.19,-7.92,-134.1748557862076,-22.50113074326324,-36.69748080490138
5.23,3.84,-8.37,-134.64810211296725,-20.751169149926103,-36.87862290728264
4.91,4.06,-7.95,-135.18615927411605,-19.459364085641027,-36.70955398535576
4.86,4.56,-8.4,-135.4877437505904,-18.00760340318733,-36.673335709404434
5.0,4.57,-8.16,-135.88272800413355,-17.149547708947626,-36.46817032738551
4.93,3.99,-8.36,-136.58990657854866,-16.338764939656073,-35.865440443720345
4.48,4.06,-8.02,-137.1824741414482,-15.82955387412607,-35.37196719600466
4.63,3.91,-7.91,-137.655868969081,-15.470980940849389,-35.01131860953798
4.62,3.58,-7.79,-138.10230564989928,-15.30909493616346,-34.61501807279963
4.55,3.62,-7.83,-138.5209607780903,-15.158799741488714,-34.19516537453249
4.81,3.3,-7.88,-138.74807199122864,-15.216602467156427,-34.015373611081245
4.92,3.4,-7.93,-138.81318085103794,-15.30909493616346,-33.90753998612701
5.17,3.55,-8.09,-138.91102916961097,-15.22816347918777,-33.83566809114509
5.12,3.37,-7.89,-139.1073977684417,-15.29753283007483,-33.668020251284275
4.82,3.09,-7.97,-139.3046731473042,-15.35534492966006,-33.46454755353707
4.83,3.18,-7.98,-139.5691405181039,-15.39003407585724,-33.22530683110648
4.81,3.41,-7.92,-139.60231554875963,-15.39003407585724,-33.15356371555689
5.08,3.54,-7.89,-139.66874405322235,-15.274409087771584,-33.14160783025417
5.03,3.35,-8.22,-139.70199765652578,-15.29753283007483,-33.11769717298479
4.93,3.21,-7.8,-139.83527593342114,-15.332219618835126,-33.01011755272957
4.82,3.24,-7.82,-139.8686617976523,-15.366907820940328,-32.97426433366517
4.72,2.93,-7.71,-139.9355135446495,-15.366907820940328,-32.950364032221074
4.87,3.18,-7.98,-139.9355135446495,-15.29753283007483,-32.97426433366517
5.05,3.32,-7.87,-139.80191665328087,-15.18192036535379,-33.12965231611837
4.75,3.22,-7.91,-139.76858389100772,-15.158799741488714,-33.18943360011411
5.07,3.39,-8.11,-139.5359915492729,-15.089441590206311,-33.440616741828144
4.79,3.08,-7.92,-139.5028685781741,-15.077882439571027,-33.51241368583526
4.7,2.96,-7.95,-139.3046731473042,-15.077882439571027,-33.71591204499429
5.13,3.12,-8.0,-139.00910093867893,-15.054764601110485,-34.05132504616154
5.15,3.66,-7.83,-138.4239905330992,-15.077882439571027,-34.555009904291715
5.23,3.92,-7.91,-138.03825139668672,-15.043205913037664,-34.90319398604888
