acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.75,0.47,-9.81,-151.2538864729402,-28.09190303440269,3.851001219583861
-0.82,0.52,-10.01,-151.20776005427302,-28.10371551481587,3.873932556571698
-0.85,0.82,-9.85,-151.20776005427302,-28.10371551481587,3.873932556571698
-1.0,0.56,-9.65,-151.2538864729402,-28.115528300006986,3.851001219583861
-0.7,0.52,-9.86,-151.20776005427302,-28.139154785319608,3.77074274897392
-0.74,0.25,-9.73,-151.20776005427302,-28.18641141984425,3.701951248377608
-0.62,0.51,-9.8,-151.20776005427302,-28.18641141984425,3.656090990936744
-0.88,0.41,-9.72,-151.20776005427302,-28.16278249153404,3.6675560000932936
-0.81,0.59,-9.88,-151.2538864729402,-28.12734139012517,3.6331610823402585
-0.83,0.53,-9.88,-151.2538864729402,-28.080090858618394,3.5987664920103746
-0.98,0.62,-9.87,-151.30008546167102,-28.0210345439132,3.6790210459755386
-1.07,0.59,-9.97,-151.30008546167102,-27.973794960271835,3.8853982832056495
-1.08,0.53,-9.86,-151.34635737161238,-27.90294467602473,4.160587661476331
-1.27,0.92,-9.88,-151.2538864729402,-27.82029976108695,4.584885551911774
-2.23,1.5,-9.34,-150.97820441576042,-27.89113735405041,5.525454047712893
-1.89,2.2,-9.26,-150.52434170035053,-28.15096848573949,6.7418724197947295
-1.24,0.76,-9.4,-150.21066214535367,-28.493699242791056,7.430739554030821
-1.41,0.08,-9.14,-149.46197984083236,-29.32206069578229,7.94756506816392
-1.03,0.48,-8.71,-148.7733502639536,-30.22320342475908,7.5915129998336095
-0.47,-0.37,-8.95,-147.84997349806363,-31.48327814398648,6.11062569758793
0.73,-1.48,-9.58,-147.03240000479886,-32.401061315113324,4.71104003397371
0.53,-1.24,-8.98,-145.7248595525418,-33.380796277367786,2.1773706400327653
1.34,-2.79,-8.76,-144.61452078820068,-33.775785318620265,-0.7677691897415189
2.09,-2.58,-8.93,-144.3515283507124,-33.64407662582565,-2.6243761106355543
2.32,-2.71,-9.05,-144.53918747848587,-33.22530683110648,-4.550480755424785
2.68,-2.47,-9.71,-145.18454955392758,-32.424928041950515,-5.915551513947968
2.43,-2.06,-9.54,-146.71084020226166,-30.805215870860085,-7.384806987935718
2.57,-1.55,-10.0,-147.93284627196644,-29.523469077350697,-8.476043091817116
1.95,-0.55,-10.15,-149.98856759602742,-27.59605210118816,-9.60254790532585
1.39,0.76,-9.62,-151.6255402012684,-25.93519704664329,-10.327214181692757
1.55,0.4,-9.76,-152.965699486827,-24.20954412674289,-11.466824127666603
1.71,0.46,-9.82,-153.56043390061225,-23.155792207151627,-12.434654560583263
1.67,1.8,-9.76,-154.16860854190614,-21.660511797125544,-13.888093938659914
1.31,2.85,-9.49,-153.8627830260387,-20.972551741859924,-15.35534492966006
1.75,2.05,-9.7,-152.62462859250311,-20.83272200177108,-17.450913825320047
1.83,2.62,-9.62,-151.06981274894218,-21.275624852029367,-19.273367657733324
3.19,1.04,-10.35,-149.63651807466178,-21.963930115303263,-20.623036118505983
3.24,1.51,-10.47,-148.35037934063973,-22.79329707445838,-21.602179804976902
3.61,1.6,-10.7,-147.15377378773437,-23.740958889771715,-22.372624603038307
3.44,1.09,-10.22,-146.35265556905202,-24.96013976228266,-22.2091125181558
3.51,0.94,-10.09,-145.91984007134727,-25.876405289927124,-21.76552371074204
3.47,0.98,-10.13,-145.29964361056955,-27.23040514019141,-21.08910064572278
3.28,0.78,-9.86,-144.9554604078314,-28.12734139012517,-20.49492914898236
4.2,-0.1,-10.44,-144.3515283507124,-29.41682953361233,-19.598895357607173
3.6,-0.66,-9.74,-144.50157885257724,-30.05706136986712,-18.30932175034793
3.34,-0.08,-9.95,-144.9174197897038,-30.36566267714048,-16.987323268750952
3.22,-0.04,-9.79,-145.06982302382067,-30.555683180576786,-16.2808838756779
3.18,-0.27,-9.77,-145.53094905314887,-30.52004779633356,-15.274409087771584
2.89,0.04,-9.71,-146.0373496598969,-30.377536447956228,-14.46546520944767
2.48,-0.72,-9.39,-146.71084020226166,-30.116390374671145,-13.426452603767608
2.77,-0.38,-9.83,-147.27558529764082,-29.68940484166728,-12.999629346780695
2.38,-0.21,-9.49,-148.22455825803132,-28.95502437185985,-12.307865676783145
2.81,-0.47,-9.86,-149.33171261025748,-27.973794960271835,-11.754779974813852
2.44,0.06,-9.67,-150.34469905459454,-27.15966751179376,-11.178940913568928
1.74,0.13,-9.38,-151.34635737161238,-26.41755310589251,-10.51132121524803
2.27,-0.5,-10.13,-152.62462859250311,-25.30060996520192,-9.844059122531188
1.56,0.35,-10.0,-154.16860854190614,-24.104076904803392,-8.820799294692952
1.09,0.76,-9.87,-155.05511767406654,-23.47170516617001,-8.142851840335263
1.27,0.03,-9.94,-155.97377873337675,-22.676412633281863,-7.384806987935718
0.99,0.74,-10.0,-156.70033876277134,-22.150726459273766,-6.707435672786218
0.68,0.64,-9.63,-157.33304425296922,-21.777192841624235,-5.777862453568277
0.75,-0.11,-9.79,-157.6264722380801,-21.602179804976902,-5.169832905126534
0.33,0.37,-9.66,-157.863978815261,-21.497196482057948,-4.160587661476331
0.4,-0.05,-9.72,-157.80436691060555,-21.62551192117329,-3.40386984812725
0.6,-0.46,-9.8,-157.50864759230302,-21.85888316581779,-2.544141615361497
0.48,-0.57,-10.01,-157.44996317553057,-21.97560315049688,-1.79916139442209
-0.16,-0.21,-9.78,-157.1587733939545,-22.30254236550936,-0.7104722177704716
0.29,-0.73,-9.95,-156.70033876277134,-22.59460775363036,-0.0458366248327759
0.55,-1.14,-10.37,-155.97377873337675,-23.097309457161245,0.5385823103159236
0.22,-1.41,-10.17,-155.48320588867858,-23.448298031292182,1.1917736982377245
-0.17,-1.33,-9.98,-154.9492208405226,-23.82293200606416,2.24613838532295
-0.16,-1.72,-10.04,-154.42620867150097,-24.04549296367276,3.197519418538972
-0.49,-1.77,-9.85,-153.8627830260387,-24.232984111333423,4.516076369343336
-0.74,-1.77,-9.57,-153.4604028099656,-24.37364567505576,5.261601195679236
-0.23,-1.38,-9.73,-153.01476916887475,-24.596436196111345,5.8467059276897535
-0.34,-1.31,-9.65,-152.28767595523584,-24.8662564695287,6.546738821065048
-0.79,-1.82,-9.25,-151.57882322936237,-25.124476539770274,7.143680335170353
-0.89,-1.94,-8.81,-150.70506138327715,-25.547298987438325,7.729330710703709
-0.86,-2.32,-8.67,-150.03285782765786,-25.88816308640127,8.096899901459961
-0.76,-2.2,-9.02,-149.07278485727542,-26.499953978465857,8.579461739762628
-0.95,-2.27,-8.67,-148.4345315385202,-26.923951406436,8.855279263547427
-0.63,-2.61,-8.99,-147.84997349806363,-27.36011828826252,8.970218312913039
-0.7,-2.88,-8.94,-147.0728095954594,-27.90294467602473,9.13114820216436
-0.43,-3.21,-8.94,-146.5113892939378,-28.35184823709937,9.06217605835773
-1.02,-2.82,-8.94,-146.23408088100356,-28.671075748006672,9.073671186517632
-1.19,-2.08,-8.87,-145.91984007134727,-29.1444243172648,8.95872400294449
-0.48,-2.62,-9.41,-145.53094905314887,-29.49976914452507,8.636919564056372
-0.56,-2.9,-9.07,-144.9554604078314,-30.10452391311007,8.326672787534774
-0.17,-3.03,-9.41,-144.65224571956077,-30.48441543516209,8.085412120809869
-0.37,-2.98,-9.24,-144.3141111196786,-30.92409351880312,7.786758050274272
-0.19,-3.13,-9.4,-144.09039985888563,-31.221437269957967,7.499640647274437
-0.23,-3.21,-9.35,-143.94200484154302,-31.364238746739588,7.189606746883267
-0.17,-2.92,-9.47,-143.9049982588089,-31.518996754873605,6.937025592767178
0.03,-3.26,-9.55,-143.83109490597238,-31.59044340777591,6.7418724197947295
-0.24,-2.97,-9.36,-143.83109490597238,-31.63808150954527,6.615607303690656
-0.08,-2.94,-9.59,-143.9049982588089,-31.602352407672463,6.535260971441648
-0.23,-2.61,-9.48,-144.05324557319378,-31.507090202315183,6.523783187455053
-0.36,-2.71,-9.31,-144.1648201843402,-31.43565821002521,6.546738821065048
-0.29,-2.67,-9.52,-144.27673180622273,-31.376141122007805,6.535260971441648
-0.39,-2.75,-9.42,-144.3515283507124,-31.328533702747045,6.569694717687418
-0.35,-2.87,-9.36,-144.46400874868328,-31.20953939428692,6.569694717687418
-0.31,-2.76,-9.39,-144.46400874868328,-31.173847836723343,6.604129057804274
-0.31,-2.7,-9.43,-144.53918747848587,-31.114368796125287,6.615607303690656
-0.2,-2.62,-9.4,-144.61452078820068,-31.03111257231891,6.627085616027943
-0.34,-2.79,-9.32,-144.65224571956077,-30.95976345993856,6.6500424405205285
-0.42,-2.36,-9.43,-144.7656551188059,-30.92409351880312,6.638563994932457
-0.42,-2.72,-9.3,-144.80353687392875,-30.90031526443885,6.604129057804274
-0.3,-2.62,-9.5,-144.80353687392875,-30.90031526443885,6.569694717687418
-0.13,-2.69,-9.62,-144.80353687392875,-30.888426648702456,6.512305468988996
-0.42,-2.71,-9.34,-144.80353687392875,-30.90031526443885,6.535260971441648
-0.34,-2.8,-9.28,-144.7656551188059,-30.93598315774567,6.48935022815341
-0.38,-2.75,-9.34,-144.80353687392875,-30.91220422108664,6.454917855397503
-0.31,-2.75,-9.48,-144.7656551188059,-30.93598315774567,6.374577915681861
