acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.03,-1.47,-9.5,-154.73873772257048,-20.64633108966224,13.253393932396618
-1.96,-1.33,-9.61,-154.73873772257048,-20.70457229377833,13.138038375794716
-2.2,-1.44,-9.38,-154.84376268843482,-20.69292362085707,12.965030073382623
-1.64,-1.09,-9.53,-155.05511767406654,-20.70457229377833,12.469235993000286
-1.68,-1.49,-9.64,-155.05511767406654,-20.669626923426364,12.400074265032766
-1.94,-1.28,-9.6,-155.05511767406654,-20.72787028869477,12.400074265032766
-1.7,-1.33,-9.55,-155.10823234547746,-20.70457229377833,12.307865676783145
-1.71,-1.3,-9.51,-155.16145880106285,-20.69292362085707,12.215665087929844
-1.9,-1.41,-9.48,-155.16145880106285,-20.669626923426364,12.204140573704526
-1.77,-1.16,-9.73,-155.16145880106285,-20.669626923426364,12.169567773976445
-1.95,-1.52,-9.38,-155.10823234547746,-20.65797889865216,12.215665087929844
-1.97,-1.64,-9.45,-155.16145880106285,-20.63468349632429,12.169567773976445
-1.67,-1.18,-9.66,-155.214797761141,-20.63468349632429,12.042810329741007
-1.77,-1.17,-9.61,-155.214797761141,-20.611388956075047,11.973676148985312
-1.74,-1.39,-9.53,-155.2682499537731,-20.599742008899195,11.881504040605064
-1.84,-1.55,-9.46,-155.3754969883622,-20.599742008899195,11.639588800101585
-1.76,-1.86,-9.35,-155.591382770185,-20.57644875978384,11.2825706212041
-1.23,-1.75,-9.91,-155.91878451766874,-20.56480245757989,10.64941932234672
-1.56,-1.99,-9.96,-156.19500732541923,-20.52986483879688,10.281191618255797
-1.59,-1.41,-10.27,-156.87120131517742,-19.912948378447748,10.200656128703407
-1.28,-1.24,-10.53,-157.27480743211564,-19.36635943259494,10.465291924669184
-1.93,-1.33,-10.13,-157.39142911741774,-18.599556301853195,11.593515641253695
-1.81,-0.47,-9.87,-157.1587733939545,-18.03080801097451,12.918899554710151
-1.98,-0.09,-9.22,-155.97377873337675,-17.068431181009654,16.026256661631813
-3.25,-1.1,-7.87,-154.84376268843482,-16.419805484293857,18.20486640453508
-3.26,-0.75,-7.88,-154.37448496866145,-16.442961442690333,18.83183055191492
-3.18,-0.39,-7.93,-154.89643727544532,-17.068431181009654,17.532071555357696
-2.55,-0.99,-8.37,-156.41828103776766,-18.146842253651585,13.680327762024126
-2.18,-0.96,-8.51,-157.1587733939545,-19.05256341690962,10.753003071870054
-0.73,-1.52,-8.91,-157.6856148741907,-20.122400879873982,5.789336220308418
0.11,-1.48,-9.27,-157.6264722380801,-20.751169149926103,2.1315259137202647
0.5,-0.58,-9.63,-156.75715530060586,-21.742186134206424,-2.142987063023817
1.23,-0.48,-9.62,-155.4292933262199,-22.57123707542117,-5.376316314590642
1.31,-0.75,-9.13,-154.11739099299157,-23.272776070440536,-7.557060298129735
2.33,-0.97,-10.06,-152.28767595523584,-24.232984111333423,-10.14313387414705
2.69,-0.5,-9.52,-150.0772121119661,-25.335843929176026,-12.988096123558291
3.7,-0.92,-9.84,-147.6025936178383,-26.499953978465857,-15.447852474357363
3.97,-1.53,-9.77,-145.9981360073074,-27.26577791911556,-17.010496081346126
4.34,-1.19,-9.98,-144.3515283507124,-28.12734139012517,-18.785369486689323
4.21,-1.03,-10.02,-143.86802831777294,-28.28093937794029,-19.494244164289388
3.96,-0.76,-9.95,-143.3178010626215,-28.6474215027532,-20.05257586733213
4.22,-1.06,-9.91,-143.13615512462272,-28.74204597594341,-20.18059415638896
4.34,-1.35,-9.84,-143.24503868567004,-28.76570522000204,-19.72682480222871
4.1,-1.05,-10.15,-143.97904817901198,-28.63559484770936,-18.564721836939235
3.4,-1.11,-9.86,-145.41510886588998,-28.292756752714663,-16.419805484293857
2.35,-1.07,-9.69,-148.14094650942238,-27.336531426237315,-12.388547751922632
1.69,-1.49,-9.11,-150.56941987552764,-26.26455976697084,-8.303694005010767
1.4,-1.29,-9.58,-151.8602645048557,-25.62955536451614,-6.168003805570946
1.66,-1.32,-9.98,-153.41052586239525,-24.54952511022461,-3.4611913427691
0.0,-1.23,-9.46,-154.42620867150097,-23.76437852052494,-0.7104722177704716
-0.41,-1.82,-9.08,-155.32181611488016,-22.59460775363036,2.3951379752687134
0.15,-1.52,-9.95,-155.91878451766874,-21.742186134206424,3.942727502383202
-1.18,-1.96,-9.03,-156.30638493987288,-20.49492914898236,6.833706733841952
-1.24,-1.74,-9.15,-156.5307030363511,-19.69193249784897,8.315183354403652
-1.3,-1.09,-9.17,-157.1587733939545,-18.738911537329376,9.384074619875276
-1.19,-1.61,-9.57,-157.56748354792904,-18.019205613951,9.91307033213892
-1.56,-1.76,-9.21,-158.22503424547796,-17.416134643761747,9.970582425862728
-1.26,-1.35,-9.44,-159.09143242656367,-17.219083051744406,9.085166406176857
-1.25,-1.11,-9.6,-160.26052613773837,-17.09160645080068,7.499640647274437
-0.53,-0.96,-10.03,-161.14943788464137,-16.998909587512788,5.904077101832591
-0.88,-0.46,-9.57,-161.86255690793462,-16.83671699887327,4.412865642375664
-0.15,-1.48,-9.92,-162.37875406030932,-16.489275388774946,3.873932556571698
-0.42,-0.72,-10.18,-163.14335483645732,-15.910543420989349,3.713416405127687
-0.69,-0.69,-9.82,-163.69974033883318,-15.447852474357363,3.701951248377608
-0.18,-0.65,-10.17,-164.52900617164656,-14.742733694368155,3.656090990936744
-0.96,-0.14,-9.9,-165.13681976050614,-14.211377245158012,3.896864048753203
-1.03,-0.03,-9.99,-165.77042087262134,-13.51876311679545,4.2867240536107065
-1.09,0.48,-9.82,-166.14541230093116,-13.091899903813276,4.584885551911774
-1.23,0.45,-9.74,-166.33674754112943,-12.688278342697654,4.997776256010228
-1.47,0.16,-9.67,-166.33674754112943,-12.457708722341447,5.663127955663872
-1.82,0.74,-9.32,-166.05072408085044,-12.526874248925028,6.064724315991072
-1.44,1.02,-9.66,-165.86324083896642,-12.768989848771891,6.030298919379606
-1.47,0.55,-9.71,-165.4050127335264,-13.334150842815475,5.789336220308418
-0.86,-0.53,-9.84,-165.13681976050614,-13.807290567361374,5.502509177758649
-0.71,-0.45,-9.91,-164.70021747025422,-14.39616145402999,5.15836210329675
-0.9,0.0,-9.69,-164.19211217641143,-15.170359975770204,4.332593112917143
-0.8,0.39,-9.48,-163.69974033883318,-16.049401279911372,3.0026424356334624
-0.06,-0.09,-9.81,-163.14335483645732,-16.778799324271787,1.79916139442209
-0.24,-0.09,-9.61,-162.37875406030932,-17.613238149656624,0.8136069048374162
0.0,0.03,-9.86,-161.21954183361512,-18.738911537329376,-1.5928739664684124
0.77,0.07,-9.99,-160.06096636558732,-19.598895357607173,-3.438262641755622
0.85,0.38,-9.82,-159.15467994543428,-20.308637900960072,-4.561948975165956
1.0,0.28,-9.71,-157.863978815261,-21.20567161915569,-6.2024314124588535
1.81,0.55,-9.99,-155.80916562137492,-22.45439792967429,-8.935735653853008
1.77,0.29,-9.84,-154.73873772257048,-22.99205586322248,-10.338720083250598
1.91,0.6,-9.7,-153.3110465719337,-23.78779915841677,-11.950632395319571
1.89,0.66,-9.78,-152.47972490837182,-24.37364567505576,-12.630631138714769
2.27,0.56,-9.53,-151.71920090048613,-24.948403420997227,-13.06883146764636
2.65,-0.5,-9.84,-150.97820441576042,-25.60605217391993,-13.380300633180664
3.23,-0.22,-9.93,-150.70506138327715,-25.970475433904987,-13.299539926123945
2.67,-0.39,-9.62,-150.7504119288671,-25.9587156933802,-13.184178987120148
2.88,-0.07,-9.71,-150.84131999821054,-25.8176204619052,-13.207250097467805
2.96,-0.01,-9.83,-151.1157235364922,-25.40631916668005,-13.47260676237266
2.52,0.11,-9.45,-151.43912137388486,-24.995350383000986,-13.541842119876778
2.43,0.17,-9.14,-152.04943428155016,-24.20954412674289,-13.703410648771609
2.61,0.08,-9.16,-152.4315896826145,-23.64729041599085,-13.945814879054648
2.21,0.18,-9.13,-152.81901206638815,-22.82836708787642,-14.534774284595128
2.56,0.77,-8.93,-152.52794284369597,-22.325902171258928,-15.7832777083714
2.78,1.08,-9.21,-151.34635737161238,-21.777192841624235,-18.30932175034793
2.96,0.67,-9.24,-150.29995438645182,-21.170698001897183,-20.54151049721856
3.79,0.92,-9.2,-149.81204156148604,-20.57644875978384,-21.7305176882842
3.36,1.21,-9.22,-149.46197984083236,-19.73845598070809,-22.898513619526447
4.49,1.37,-9.69,-148.85861645005238,-19.157145947707967,-24.11579445991055
4.59,1.4,-9.66,-149.07278485727542,-18.08882279446736,-24.52607113458515
3.79,1.94,-9.58,-149.72415559222358,-17.31180678552449,-24.18610517042096
3.64,1.69,-9.38,-150.97820441576042,-16.13041264048083,-23.31957649574687
3.32,2.12,-9.64,-152.00202441389632,-15.366907820940328,-22.477763863075147
2.61,2.51,-9.15,-153.61058909469406,-14.430812668433536,-21.065789103644565
2.3,2.18,-9.17,-154.42620867150097,-14.003539375629764,-20.29699650405997
2.85,1.6,-9.28,-155.32181611488016,-13.634163660769715,-19.598895357607173
2.85,1.5,-9.23,-155.6456486519571,-13.4841456448157,-19.23849904872923
2.59,1.53,-9.14,-155.91878451766874,-13.44952940908047,-18.98285063278348
2.97,1.41,-9.44,-155.91878451766874,-13.461068017168213,-18.92476206303288
2.95,1.58,-9.33,-155.97377873337675,-13.44952940908047,-18.855062255560348
2.95,1.65,-9.4,-156.02889725740351,-13.44952940908047,-18.76214012304259
3.16,1.56,-9.6,-156.0841409493743,-13.51876311679545,-18.69245669557365
3.05,1.4,-9.58,-156.0841409493743,-13.588001782657653,-18.657617598655087
3.02,1.4,-9.44,-156.0841409493743,-13.611082444309169,-18.634392500869453
3.16,1.72,-9.47,-155.97377873337675,-13.657245433015795,-18.68084346973021
2.99,1.42,-9.53,-155.97377873337675,-13.703410648771609,-18.704070115126303
2.9,1.5,-9.35,-155.8639137604186,-13.807290567361374,-18.738911537329376
3.24,1.38,-9.5,-155.91878451766874,-13.818833482803017,-18.738911537329376
2.92,1.46,-9.38,-155.8639137604186,-13.818833482803017,-18.738911537329376
2.94,1.59,-9.38,-155.91878451766874,-13.738036026791262,-18.75052573300884
2.96,1.35,-9.34,-155.91878451766874,-13.726494094235369,-18.773754707559725
3.03,1.44,-9.47,-155.91878451766874,-13.714952301602876,-18.796984460560505
3.12,1.44,-9.38,-155.80916562137492,-13.772662665221276,-18.80859962930239
3.03,1.47,-9.44,-155.80916562137492,-13.830376539145911,-18.785369486689323
2.82,1.37,-9.39,-155.8639137604186,-13.807290567361374,-18.76214012304259
3.0,1.56,-9.44,-155.6456486519571,-14.003539375629764,-18.855062255560348
3.13,1.45,-9.3,-155.75453926974473,-13.85346307502466,-18.843446306043926
3.04,1.29,-9.3,-155.80916562137492,-13.841919736512358,-18.83183055191492
2.94,1.3,-9.33,-155.80916562137492,-13.818833482803017,-18.86667840059343
2.99,1.39,-9.33,-155.75453926974473,-13.79574779269871,-18.93637938388069
3.08,1.55,-9.35,-155.70003388404493,-13.726494094235369,-19.017706136871343
3.03,1.39,-9.41,-155.6456486519571,-13.703410648771609,-19.05256341690962
2.96,1.43,-9.45,-155.6456486519571,-13.738036026791262,-19.06418290551579
3.0,1.5,-9.37,-155.6456486519571,-13.645704477358525,-19.08742247639564
2.91,1.49,-9.41,-155.6456486519571,-13.645704477358525,-19.08742247639564
3.0,1.38,-9.48,-155.70003388404493,-13.541842119876778,-19.09904255892851
3.06,1.43,-9.33,-155.6456486519571,-13.530302549412,-19.12228331882828
2.99,1.44,-9.37,-155.6456486519571,-13.51876311679545,-19.145524872704485
3.08,1.5,-9.43,-155.6456486519571,-13.461068017168213,-19.18038869449432
2.97,1.54,-9.26,-155.6456486519571,-13.437990937987554,-19.16876722159467
2.95,1.5,-9.31,-155.6456486519571,-13.426452603767608,-19.192010366536685
3.11,1.59,-9.49,-155.591382770185,-13.414914406298776,-19.226876578818004
