acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.43,-0.85,-9.59,-120.43103091016366,-56.718700056314965,16.223006993376618
-2.74,-0.88,-9.27,-120.52337099749846,-56.57550655085348,16.361918539628213
-3.15,-0.5,-9.09,-120.5695899160874,-56.51045043124189,16.396650200988272
-2.77,-0.55,-9.36,-120.63897960324066,-56.45841982476564,16.327188391573927
-2.68,-0.42,-9.56,-120.61584152012747,-56.49744158979394,16.30403579859025
-2.56,-0.84,-9.57,-120.54647637591216,-56.5494817192817,16.361918539628213
-2.75,-1.04,-9.0,-120.47718468766024,-56.57550655085348,16.489275388774946
-2.76,-0.83,-9.17,-120.43103091016366,-56.62756576019291,16.489275388774946
-3.0,-0.97,-9.13,-120.43103091016366,-56.61454976379907,16.51243337847321
-2.77,-0.8,-9.33,-120.47718468766024,-56.62756576019291,16.338764939656073
-2.6,-0.48,-9.71,-120.52337099749846,-56.640582553149535,16.15356023236983
-2.8,-0.57,-9.54,-120.50027377126791,-56.65360014298316,16.16513427708501
-2.85,-0.76,-9.14,-120.47718468766024,-56.65360014298316,16.234582036054892
-2.57,-0.62,-9.4,-120.45410373713348,-56.67963771453915,16.17670848781425
-2.76,-0.83,-9.26,-120.45410373713348,-56.65360014298316,16.234582036054892
-2.96,-0.93,-9.13,-120.52337099749846,-56.61454976379907,16.17670848781425
-2.39,-0.39,-9.6,-120.63897960324066,-56.58852015944324,15.956826751094518
-2.67,-0.59,-9.57,-120.73161403507063,-56.51045043124189,15.887402736014533
-2.74,-0.53,-9.56,-120.75479321636242,-56.49744158979394,15.852692930840096
-2.53,-0.55,-9.55,-120.73161403507063,-56.52346006643048,15.82955387412607
-3.07,-0.89,-9.12,-120.66212588661212,-56.56249373757082,15.922114008308863
-2.66,-1.13,-9.6,-120.68528037991209,-56.58852015944324,15.887402736014533
-2.79,-0.92,-9.5,-120.68528037991209,-56.57550655085348,15.887402736014533
-2.31,-0.97,-9.91,-120.8011763350936,-56.47142628686849,15.875832638109523
-2.79,-1.05,-9.2,-120.94052444578816,-56.27641242483391,16.026256661631813
-3.16,-0.69,-8.69,-121.05687678616404,-56.1335150213454,16.118839093056636
-2.55,-0.81,-8.4,-121.1734385573545,-55.99071256936834,16.19985740781584
-2.7,0.0,-8.59,-121.24347666895368,-55.95178287128961,16.03782888845279
-2.45,-0.45,-9.0,-121.33697927503368,-56.06859306976256,15.470980940849389
-2.03,-0.43,-9.34,-121.3135909011287,-56.25042399767553,14.950741939900691
-1.8,-0.69,-9.23,-121.3135909011287,-56.40640189813039,14.442363367873067
-1.91,-0.72,-9.14,-121.38378152894909,-56.58852015944324,13.634163660769715
-2.26,0.09,-8.89,-121.3603761475579,-56.90108617541996,12.377021364647929
-2.37,0.35,-8.43,-121.24347666895368,-57.25327616401329,11.351662230904264
-2.26,0.86,-8.43,-120.82438029207812,-57.97253764637914,9.821056182581472
-1.74,0.53,-8.79,-120.36186107562722,-58.69430899208943,8.453062112264227
-1.07,0.5,-9.65,-119.46918424877704,-59.90739833750701,6.3631010384043885
-0.49,-0.11,-10.1,-118.83557102370403,-60.7290982054201,4.883078110442899
