acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.16,-0.51,-9.76,-149.50552295905456,-29.523469077350697,-5.674601147870103
1.09,-0.59,-9.72,-149.54912686270868,-29.464221664430085,-5.640181741583799
1.29,-0.56,-9.72,-149.54912686270868,-29.476070502113327,-5.6516548202737225
1.23,-0.51,-9.88,-149.59279181341395,-29.464221664430085,-5.594289991509483
0.98,-0.77,-9.78,-149.63651807466178,-29.40498230512227,-5.536926565771378
1.44,-0.29,-9.59,-149.63651807466178,-29.393135398012305,-5.754915093896803
1.18,-0.49,-9.61,-149.72415559222358,-29.28652767093248,-5.754915093896803
1.07,-0.49,-9.75,-149.7680673850508,-29.28652767093248,-5.8467059276897535
1.22,-0.45,-9.7,-149.81204156148604,-29.19178700040293,-6.064724315991072
1.21,-0.21,-9.88,-149.81204156148604,-29.20362846739611,-6.248335760592128
1.36,-0.2,-9.97,-149.81204156148604,-29.13258444192844,-6.409008932036036
1.39,-0.24,-9.68,-149.81204156148604,-29.10890564472929,-6.523783187455053
1.36,-0.18,-9.6,-149.7680673850508,-29.13258444192844,-6.7418724197947295
1.3,-0.25,-9.47,-149.37507492345586,-29.33390567781849,-7.499640647274437
1.25,-0.32,-9.25,-148.73080219796103,-29.606429021936968,-8.935735653853008
2.32,0.09,-9.34,-146.67085725236174,-30.50817000692102,-12.261764386292771
2.97,0.01,-9.44,-145.22287322309495,-31.06679175207397,-14.419262116395176
3.21,0.32,-9.03,-143.53692935464713,-31.6738137680446,-16.801965875210325
3.29,0.2,-9.24,-142.34696199162144,-32.114772865183184,-18.437010245615284
3.11,-0.17,-9.36,-141.05445058328866,-32.412994497933816,-20.39013361769746
3.7,0.08,-9.12,-139.70199765652578,-32.78310312481338,-22.162403204703928
4.11,0.16,-9.03,-139.04184146178912,-32.78310312481338,-23.28447580744025
4.46,0.39,-9.26,-138.23069557304194,-32.962313998592656,-24.37364567505576
4.73,0.48,-9.46,-137.1510918031107,-33.2731430190265,-25.735333308776628
4.98,0.24,-9.35,-136.90081703525604,-33.069880307180426,-26.45286606002896
5.06,0.36,-9.35,-137.3712305266047,-32.61591400140699,-26.32339770363258
4.55,0.42,-9.39,-138.94369485234358,-31.82869013670581,-24.983613243143303
4.71,0.61,-9.38,-140.23768007093892,-31.09057958723377,-23.96348615709585
4.27,0.49,-9.37,-141.88802849828062,-30.24694330618832,-22.477763863075147
