acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.18,0.11,-9.6,-158.3467074683401,-20.57644875978384,6.351624225020216
-1.23,-0.07,-9.58,-158.3467074683401,-20.588095276846204,6.317194167065648
-1.07,0.24,-9.69,-158.3467074683401,-20.588095276846204,6.190955481383822
-0.84,0.31,-9.87,-158.4690600176697,-20.588095276846204,5.904077101832591
-0.87,0.22,-10.01,-158.4690600176697,-20.611388956075047,5.754915093896803
-1.07,0.14,-9.73,-158.4690600176697,-20.63468349632429,5.8008100451393725
-0.99,0.09,-9.8,-158.4077981068511,-20.669626923426364,5.812283928177061
-1.17,-0.02,-9.52,-158.4077981068511,-20.69292362085707,5.8008100451393725
-0.89,0.1,-9.76,-158.4690600176697,-20.681275164117206,5.6516548202737225
-0.88,0.24,-9.8,-158.4690600176697,-20.669626923426364,5.571344453661866
-0.97,0.39,-9.72,-158.5304946671076,-20.681275164117206,5.410731896463338
-1.07,0.28,-9.52,-158.5304946671076,-20.762818905741057,4.96336629149859
-0.86,-0.22,-9.63,-158.5304946671076,-20.82107094211026,4.642227799866185
-0.78,-0.18,-9.73,-158.6538881524584,-20.79776947557341,4.355527902560735
-0.9,0.06,-9.87,-158.77799072087697,-20.70457229377833,4.229388694927676
-0.79,0.41,-10.23,-158.96550158142097,-20.57644875978384,4.068855279934243
-0.96,0.23,-10.48,-158.96550158142097,-20.52986483879688,4.068855279934243
-1.17,-0.04,-10.44,-159.0283735374385,-20.459995384570263,4.240855681461491
-0.59,-0.54,-10.89,-159.15467994543428,-20.355205608113067,4.3669953627837845
-1.11,-0.61,-10.66,-159.15467994543428,-20.122400879873982,5.261601195679236
-0.98,-0.82,-9.91,-159.15467994543428,-19.83151281371854,6.294241112432486
-0.98,-0.87,-10.17,-159.0283735374385,-19.37798430858409,7.6259663887868285
-1.31,-1.97,-9.97,-158.96550158142097,-18.843446306043926,8.797813093528106
-0.72,-0.37,-10.29,-158.96550158142097,-17.961196420173227,10.269686237501055
-1.75,-1.2,-9.75,-158.77799072087697,-17.103194349757633,11.639588800101585
-1.67,-0.85,-9.9,-158.5921035424659,-16.408227758317484,12.699808169946316
-1.97,-0.57,-9.78,-157.80436691060555,-15.575066901599747,14.7196246947995
-2.22,-0.95,-9.6,-156.98580474112185,-14.927627478593791,16.29245975343786
-2.21,-0.99,-9.61,-155.75453926974473,-14.303764676023915,18.146842253651585
-3.21,-1.57,-8.63,-154.79119639620873,-13.8765501759761,19.494244164289388
-3.07,-1.81,-8.12,-153.76161968319718,-13.437990937987554,20.762818905741057
-2.46,-1.72,-9.0,-153.1625065187994,-12.976563032466052,21.555518290408006
-3.38,-2.38,-7.92,-151.95469309277132,-12.353968967121856,22.95697570537593
-2.95,-2.08,-8.39,-151.2538864729402,-11.916067673936476,23.91663071897709
-3.73,-2.11,-7.75,-150.03285782765786,-11.432274343860266,25.512050354420897
-3.79,-1.9,-7.34,-149.46197984083236,-10.856595634361932,26.39401255557817
-3.79,-0.75,-6.79,-149.50552295905456,-10.327214181692757,26.78257750270593
-4.64,-1.07,-5.88,-150.2552755154301,-9.970582425862728,26.1469050177391
-4.09,-0.93,-6.35,-153.11317220133924,-9.76355056625781,23.07391806563097
-2.49,-1.31,-7.8,-156.41828103776766,-9.890066196362191,19.13390399645449
-2.47,-1.3,-8.73,-158.4690600176697,-10.189151472083807,16.616652750638245
-2.07,-1.75,-8.56,-161.21954183361512,-10.419264327291232,12.988096123558291
-0.84,-1.78,-10.12,-162.8334582675195,-10.6148933492606,10.67243717618693
-1.29,-2.34,-9.84,-164.1089976777972,-10.8450849117299,8.41859128124216
-0.93,-0.98,-9.69,-165.2256794561049,-11.063807546045703,6.604129057804274
0.03,-1.8,-10.99,-166.43342218753332,-11.09834637461124,3.163128706652845
-0.36,-1.42,-10.45,-166.62885834304856,-11.420757981123572,1.5355728478655368
-0.22,-0.52,-9.85,-166.72765058183754,-11.766299745968876,-0.5271230305187238
0.95,-1.52,-10.41,-166.33674754112943,-11.835420883076134,-3.346549205454908
1.52,-1.13,-10.73,-165.13681976050614,-11.92758912667584,-6.994427393261249
1.61,-0.26,-10.28,-164.27566318431926,-12.07737906844118,-8.889760035755181
1.47,-1.35,-10.39,-163.94405112777469,-12.03128766143814,-9.430066128049686
1.59,-1.27,-10.46,-164.1089976777972,-11.858462221253813,-9.418568108565768
1.78,-1.82,-10.84,-164.61437509688025,-11.628070333672753,-8.671395302011161
2.01,-1.45,-11.52,-166.43342218753332,-11.259541000283244,-5.123950007684243
0.53,-1.89,-10.91,-167.75915046700433,-10.68394626499923,-0.7219315974960596
-0.76,-2.02,-10.02,-167.23302195249303,-9.441564242690683,5.881128455236522
-1.11,-1.08,-11.13,-165.4050127335264,-8.590953131273462,10.235170717586842
-1.61,-1.14,-10.32,-160.4621037024181,-7.063311874799694,17.114782424924247
-3.96,-0.61,-8.37,-155.4292933262199,-5.881128455236522,22.945282804181343
-3.88,-0.68,-8.25,-150.12163073433226,-4.573417240623146,28.576466242296
-5.16,-0.57,-7.59,-144.9554604078314,-3.6675560000932936,33.96744372977673
-6.36,-1.25,-5.76,-141.64310130769366,-3.025568677774776,37.33794513405029
-6.48,-0.9,-5.89,-138.5209607780903,-2.3034454566839293,40.5101308906298
-6.72,-0.97,-5.43,-137.68760819354466,-1.8908465277120163,41.41533197987328
-6.42,-1.04,-5.81,-138.1343678726239,-1.7303983035632713,41.02356569436402
-6.01,-1.34,-6.78,-138.61814821881748,-1.6730962049034406,40.54677652678586
-6.3,-1.25,-6.81,-138.94369485234358,-1.5241126706819226,40.253732215798784
-6.4,-1.68,-6.72,-139.14021367291954,-1.5699534720315549,40.0341291935956
-6.16,-1.24,-7.64,-139.5359915492729,-1.5699534720315549,39.69282860908111
-6.05,-1.63,-7.62,-139.70199765652578,-1.5470330404085568,39.53449246452549
-6.49,-1.17,-7.11,-139.60231554875963,-1.5355728478655368,39.6684640703974
-6.26,-1.22,-7.25,-139.66874405322235,-1.5126525087430307,39.61974059674283
-6.34,-1.48,-6.95,-139.83527593342114,-1.5126525087430307,39.449267117403366
