acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.97,-1.97,-8.82,-142.6678687639012,-35.853396366027425,-6.8107477456860686
0.84,-1.4,-9.31,-142.91931394004666,-35.44414023991489,-8.062436803571838
0.91,-0.47,-9.9,-142.95536907296346,-35.39602326525133,-8.602444609340731
1.34,0.1,-10.36,-142.91931394004666,-35.408051904136364,-8.993207204284674
2.01,0.86,-10.54,-142.59632676400983,-35.72093850046968,-9.09666171745326
1.99,-0.62,-10.0,-142.2760067690691,-35.91362085306447,-9.154139652218912
1.76,-1.65,-9.45,-142.0286696964437,-36.04615086901799,-9.246109154854068
1.66,-0.74,-9.62,-141.85294621850556,-36.22695406441953,-9.315090195791669
1.3,-0.05,-9.81,-141.74788525089278,-36.33548075823788,-9.326587364176332
1.19,-0.02,-9.85,-141.15770665873933,-36.890702437106015,-9.45306245260688
1.9,-0.53,-9.66,-140.71214769326966,-37.20491981438743,-9.694547078719877
2.33,-0.72,-9.54,-140.06953899210683,-37.70100746591034,-9.878564278366849
2.04,-1.24,-9.22,-139.76858389100772,-37.95538472991653,-9.786552516199244
2.48,-1.2,-9.17,-139.37063539830643,-38.25846833636598,-9.947577287046574
2.39,-0.96,-9.44,-139.2059212883253,-38.41618161401926,-10.062607019364435
2.18,-0.79,-9.69,-139.14021367291954,-38.50113546048416,-10.13162973120474
2.27,-0.75,-9.81,-139.2059212883253,-38.42831653324454,-10.269686237501055
2.17,-0.79,-9.59,-139.3046731473042,-38.24633966792924,-10.580368342525214
1.92,-0.69,-9.7,-139.43670037409964,-38.06446294953504,-10.753003071870054
1.85,-0.54,-9.77,-139.60231554875963,-37.81000260574194,-10.994732910342313
2.09,-0.98,-9.51,-139.70199765652578,-37.57994324822506,-11.294085603048902
2.7,-1.29,-9.4,-139.76858389100772,-37.33794513405029,-11.720221376139571
2.87,-1.01,-9.55,-139.9355135446495,-37.03568997450844,-12.273289521851868
3.03,-1.11,-9.35,-140.40650617828152,-36.48023552286196,-12.549930441445206
3.19,-1.08,-9.41,-141.1232586742633,-35.57649524988903,-13.045763563399612
2.8,-0.9,-9.38,-141.88802849828062,-34.73506381234489,-13.264930228136947
2.57,-0.61,-9.32,-143.24503868567004,-33.368833308546726,-13.334150842815475
2.86,-0.48,-9.46,-144.27673180622273,-32.26982009667936,-13.461068017168213
2.58,-0.33,-9.59,-145.9589661948812,-30.603201736078947,-13.403376345459217
2.02,0.1,-9.75,-147.23493252348757,-29.393135398012305,-13.288003224878931
1.79,0.35,-9.72,-148.7733502639536,-27.80849455068797,-13.299539926123945
1.68,0.29,-9.68,-149.63651807466178,-26.78257750270593,-13.414914406298776
1.86,0.07,-9.76,-150.7504119288671,-25.547298987438325,-13.576461659580188
1.55,0.77,-9.87,-151.3927025567389,-24.831054609816945,-13.645704477358525
1.31,0.93,-9.74,-151.9074399210319,-24.20954412674289,-13.807290567361374
1.43,0.68,-9.84,-152.00202441389632,-23.96348615709585,-14.026630173419028
1.58,0.31,-9.61,-151.8602645048557,-24.01034566150753,-14.280666944469896
2.21,0.24,-9.62,-151.48561418277666,-24.18610517042096,-14.7196246947995
2.26,0.21,-9.7,-150.79583135983617,-24.64335146895964,-15.262847451308849
1.59,0.72,-9.55,-150.21066214535367,-25.14795750167836,-15.563501157916
1.24,1.12,-9.33,-148.98694437514695,-26.19396354392425,-16.17670848781425
2.18,0.23,-9.25,-147.84997349806363,-27.006438787370872,-16.9525653616307
2.73,0.24,-9.49,-146.0373496598969,-28.422768181257144,-18.05401336431272
3.13,0.54,-9.45,-144.57683474921032,-29.630134776789287,-18.83183055191492
3.53,0.34,-9.43,-142.6678687639012,-31.138159380012,-19.85477908376032
3.64,0.89,-9.47,-141.26122730722247,-32.412994497933816,-20.471639758994087
