acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.21,-1.1,-8.87,-138.23069557304194,-30.401284991821623,27.926560226864748
-4.79,-0.83,-8.38,-138.00625925895054,-30.531925921642927,28.10371551481587
-4.52,-0.91,-8.49,-137.87852272532075,-30.686372188368548,28.139154785319608
-4.31,-0.97,-8.74,-137.78296246704429,-30.94787313807167,27.961985822582488
-4.17,-1.53,-8.69,-137.46590815068691,-31.35233671854589,28.0210345439132
-3.93,-1.38,-8.75,-137.24530467426428,-31.59044340777591,28.03284519878868
-4.18,-1.57,-8.33,-137.02578084639396,-31.86443930344973,28.05646742034004
-4.54,-1.71,-8.11,-136.8073201749142,-32.067078184397204,28.15096848573949
-4.1,-0.99,-8.74,-136.65191882638644,-32.36526393220739,28.03284519878868
-3.84,-1.26,-8.97,-136.5279785234642,-32.53234621871178,28.04465615754797
-4.01,-1.26,-8.89,-136.21958862710648,-32.771158669290664,28.21004157144473
-4.11,-1.74,-8.51,-136.09680960991037,-32.878671967526124,28.292756752714663
-3.92,-1.72,-8.61,-135.97435612355386,-32.97426433366517,28.35184823709937
-4.21,-1.48,-8.67,-135.66962888300523,-33.2133487153414,28.505522169511824
-3.99,-1.58,-8.66,-135.73041492290912,-33.15356371555689,28.48187662578674
-4.31,-1.43,-8.34,-135.6089218903229,-33.23726531919248,28.56464145412097
-3.93,-1.35,-8.88,-135.63926552609755,-33.2133487153414,28.54099280947513
-4.16,-1.65,-8.55,-135.6089218903229,-33.15356371555689,28.682903338517608
-4.37,-1.8,-8.33,-135.63926552609755,-33.08183396795116,28.682903338517608
-3.96,-1.53,-8.81,-135.97435612355386,-32.878671967526124,28.422768181257144
-4.29,-1.29,-8.89,-136.25033456727624,-32.60397465615993,28.35184823709937
-4.16,-1.34,-8.82,-136.4970459556038,-32.38912849332685,28.25730554929696
-4.38,-1.6,-8.47,-136.68295663578678,-32.162473260424385,28.22185710635222
-4.43,-1.53,-8.36,-136.90081703525604,-31.935947193238352,28.18641141984425
-4.34,-1.48,-8.4,-137.088392741319,-31.697637029521523,28.16278249153404
-4.26,-1.34,-8.55,-137.24530467426428,-31.56662645811723,28.10371551481587
