acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.24,-0.07,-8.91,-117.013124056645,-55.96475865649774,23.858067126010045
-4.31,-0.08,-8.68,-117.03506304367224,-55.92583364179144,23.82293200606416
-4.45,-0.15,-8.71,-117.0570088918249,-55.89988753147071,23.78779915841677
-4.22,-0.13,-8.79,-117.07896160834984,-55.912860196887344,23.729249451725817
-4.32,-0.1,-8.8,-117.1448610408126,-55.8609742090792,23.70583132960312
-4.27,-0.16,-8.59,-117.1448610408126,-55.82206789104122,23.76437852052494
-4.28,-0.29,-8.73,-117.18882847106602,-55.78316856909328,23.76437852052494
-4.22,0.05,-8.96,-117.21082255070309,-55.78316856909328,23.670706029265663
-4.25,0.07,-9.04,-117.18882847106602,-55.79613423290889,23.68241421184977
-4.4,-0.31,-8.68,-117.21082255070309,-55.78316856909328,23.729249451725817
-4.29,-0.24,-8.43,-117.2328235497882,-55.770203681703904,23.76437852052494
-4.16,0.05,-8.84,-117.254831475668,-55.80910067345633,23.64729041599085
-4.32,-0.09,-8.96,-117.254831475668,-55.8609742090792,23.56534364989273
-4.14,-0.15,-9.42,-117.27684633570152,-55.87394453787317,23.57704958135869
-3.79,-0.8,-9.68,-117.4973779425748,-55.692430645226345,23.78779915841677
-4.24,-0.64,-9.35,-117.80730258048688,-55.30398226888506,24.20954412674289
-4.06,-0.64,-9.23,-118.1186232350635,-54.929136905330246,24.51434453810049
-3.9,-0.8,-9.1,-118.52097838323344,-54.52914355096097,24.80758802606676
-4.04,-0.63,-8.41,-118.92572331092975,-54.00122182339204,25.265378432632108
-4.73,-0.45,-6.89,-119.33290625430892,-53.65424247190823,25.19492264637575
-3.29,-0.42,-7.92,-119.92546492630352,-53.962642188164594,23.47170516617001
-2.46,-1.59,-8.3,-120.87081305028902,-54.026945257147645,21.48553279702964
-2.75,-0.91,-8.62,-121.8536919796764,-54.23283891398725,18.55311073338957
-1.97,0.58,-9.31,-122.92389068833596,-54.72259849297357,13.772662665221276
-1.14,0.15,-9.33,-123.96398525409832,-54.72259849297357,9.91307033213892
-0.48,0.2,-9.46,-124.99731160468365,-54.61940153639184,4.149120969117045
