acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.86,-2.85,-8.57,-141.5733981273395,-24.33847679675364,26.87682214392707
-3.58,-2.67,-9.0,-141.64310130769366,-24.37364567505576,26.75901922805568
-3.31,-3.0,-8.91,-141.53859212209682,-24.33847679675364,26.888604025029306
-3.97,-2.78,-8.51,-141.46907086921098,-24.20954412674289,27.13609064749141
-3.98,-2.51,-8.6,-141.39967008106163,-24.11579445991055,27.36011828826252
-4.43,-2.54,-8.24,-141.226690896529,-24.05720924110893,27.690458980540107
-4.32,-2.49,-8.24,-141.08884000838947,-24.05720924110893,27.89113735405041
-3.84,-2.67,-8.55,-140.98575914579104,-24.03377694135321,27.985604401100783
-3.71,-2.91,-8.73,-140.8145368825897,-24.04549296367276,28.115528300006986
-4.24,-2.97,-8.31,-140.61001416599206,-24.06892577380089,28.446410631571
-4.24,-2.67,-8.03,-140.64403039131906,-24.02206117401117,28.493699242791056
-4.06,-2.33,-8.28,-140.54206620040912,-24.11579445991055,28.552816976564145
-4.32,-3.37,-7.81,-140.54206620040912,-24.174386077512,28.54099280947513
-4.08,-2.93,-7.68,-140.1367137765361,-24.608164621444825,29.037876869982465
-4.62,-1.75,-7.32,-139.9020743124711,-25.394572616004385,29.20362846739611
-4.54,-1.45,-7.38,-139.76858389100772,-26.1469050177391,29.037876869982465
-5.04,-3.19,-7.7,-139.70199765652578,-26.39401255557817,28.978694933911964
-3.9,-2.31,-9.45,-139.9355135446495,-26.558820285317804,28.69473124115229
-4.5,-2.47,-10.18,-140.06953899210683,-26.700128578583914,28.493699242791056
-4.23,-1.66,-10.14,-140.1367137765361,-26.54704645350268,28.63559484770936
-3.99,-2.71,-9.32,-139.9020743124711,-26.22926038886817,29.21547025317705
-3.95,-2.7,-8.66,-139.5691405181039,-25.64130737095736,30.258813745298948
-4.39,-2.17,-7.99,-139.43670037409964,-24.97187636961762,31.054898349248795
-4.22,-2.04,-7.75,-139.66874405322235,-23.82293200606416,31.74528777217434
-4.36,-1.97,-7.8,-140.0359922172176,-22.875130477358805,32.067078184397204
-4.37,-1.83,-8.02,-140.78037862226373,-21.56718332965744,32.138622347851936
-4.62,-1.39,-7.94,-141.43435545776626,-20.459995384570263,32.150547625319554
-4.57,-1.11,-8.08,-142.5249164652642,-18.820214993044136,31.98362621241675
-4.48,-0.62,-8.24,-143.3907030739344,-17.729205890532434,31.63808150954527
-4.6,-1.07,-8.24,-144.57683474921032,-16.15356023236983,31.20953939428692
-5.01,-0.3,-7.9,-145.4536804163923,-15.239724647140951,30.73390559555541
-4.44,-0.55,-8.43,-146.79094642726758,-14.049721543626418,29.843545089972302
-4.72,-0.54,-8.37,-147.7673081897566,-13.288003224878931,29.1444243172648
-4.67,-0.62,-8.42,-149.50552295905456,-12.492290914481536,27.631452438914533
-4.43,-0.21,-8.44,-150.84131999821054,-11.996720388635616,26.38224270571989
-4.7,0.23,-8.56,-152.1444912618588,-11.605033754368794,25.17143953683573
