acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.29,2.06,-9.14,-154.21992611229572,-10.67243717618693,18.564721836939235
-3.17,2.03,-9.29,-154.27134430279995,-10.557352206642197,18.564721836939235
-3.44,2.07,-8.84,-154.21992611229572,-10.465291924669184,18.669230437467
-3.5,1.89,-8.75,-154.16860854190614,-10.350226089325556,18.75052573300884
-3.39,2.13,-8.96,-154.16860854190614,-10.304202691653051,18.75052573300884
-3.22,2.05,-9.24,-154.16860854190614,-10.269686237501055,18.669230437467
-3.24,1.71,-9.12,-154.27134430279995,-10.235170717586842,18.599556301853195
-3.35,1.93,-9.19,-154.16860854190614,-10.120125690641803,18.773754707559725
-3.33,2.35,-9.18,-154.0662728728033,-9.970582425862728,18.901528010085144
-3.62,2.09,-8.98,-153.91350924378722,-9.91307033213892,19.12228331882828
-3.34,2.02,-9.1,-153.96433257658236,-9.90156821424672,19.110662839696182
-3.39,2.07,-9.07,-154.01525359440276,-9.890066196362191,19.08742247639564
-3.34,1.92,-9.05,-154.01525359440276,-9.855560741569812,19.08742247639564
-3.34,2.17,-9.04,-154.01525359440276,-9.798053639345571,19.075802591967925
-3.49,2.03,-8.99,-154.0662728728033,-9.729048380447908,19.110662839696182
-3.42,2.22,-9.36,-154.11739099299157,-9.60254790532585,19.08742247639564
-3.73,2.18,-9.3,-154.21992611229572,-9.53355259965066,19.08742247639564
-3.9,2.15,-9.54,-154.37448496866145,-9.441564242690683,19.04094412601985
-3.97,2.22,-9.85,-154.52996593229264,-9.418568108565768,19.05256341690962
-4.47,2.52,-9.3,-154.58200075536982,-9.476059158737444,19.273367657733324
-5.23,2.75,-8.41,-154.58200075536982,-9.729048380447908,19.43611171140661
-5.0,3.55,-7.75,-154.58200075536982,-10.591876570929834,19.494244164289388
-4.45,2.23,-7.52,-154.79119639620873,-12.158043754647911,19.157145947707967
-2.78,2.82,-7.83,-155.0021140741398,-13.495684664619231,18.48344814300676
-2.29,2.44,-8.22,-155.2682499537731,-15.771709071970363,16.894639006068054
-0.98,0.11,-8.09,-155.5372354443148,-17.508882729880764,15.470980940849389
-0.69,0.31,-8.22,-155.32181611488016,-19.784982749875187,13.264930228136947
-0.36,-0.55,-7.89,-155.16145880106285,-21.170698001897183,11.547444362906596
-0.11,0.24,-8.32,-155.16145880106285,-22.337582426465424,8.832292528579133
0.95,-0.22,-9.61,-155.16145880106285,-23.07391806563097,6.271288310584378
0.88,0.51,-9.57,-155.214797761141,-23.34297818708293,2.8536247508829486
1.69,1.33,-10.31,-154.9492208405226,-23.17918701849416,-0.5271230305187238
1.02,1.82,-9.73,-154.89643727544532,-22.53618284114898,-2.7160742546883188
2.28,1.22,-10.53,-154.58200075536982,-21.695513718287582,-6.8107477456860686
2.54,2.17,-11.19,-154.0662728728033,-20.786119068432164,-9.303593121383251
2.26,2.51,-10.54,-153.5103719816942,-18.947996901150287,-12.06585603312212
3.09,2.69,-10.87,-153.1625065187994,-17.416134643761747,-14.08435967436596
2.63,3.2,-10.27,-152.52794284369597,-15.37847086963133,-16.350341655632345
3.06,3.2,-10.15,-151.71920090048613,-13.264930228136947,-18.4137924426918
3.19,3.1,-9.75,-151.2538864729402,-11.34014667578332,-19.598895357607173
3.92,3.05,-9.86,-149.85607839466778,-8.947229783297066,-21.50886039245491
