acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.79,1.28,-9.25,-156.70033876277134,2.9338644268256844,-22.12737366698645
3.79,1.2,-9.14,-156.70033876277134,2.9338644268256844,-22.11569761985897
3.63,0.78,-9.11,-156.75715530060586,2.8994758203914888,-22.139049946746336
3.67,0.87,-9.22,-156.70033876277134,2.87655022805785,-22.174080183171977
3.62,1.0,-9.08,-156.70033876277134,2.865087475133015,-22.19743483976268
3.83,1.06,-9.24,-156.58711361479934,2.865087475133015,-22.267504416511223
3.66,1.15,-9.23,-156.6436585308699,2.865087475133015,-22.22079043012782
3.67,1.07,-9.1,-156.58711361479934,2.7848490011177405,-22.290862814695288
3.67,0.83,-9.16,-156.25063177900063,2.6243761106355543,-22.66472550596455
3.96,0.97,-9.23,-155.8639137604186,2.4639083675369537,-23.06222273541725
3.99,0.98,-9.13,-155.75453926974473,2.4295230620087382,-23.144095168471857
3.79,1.01,-9.09,-155.6456486519571,2.4295230620087382,-23.237678334824075
3.92,1.19,-9.04,-155.5372354443148,2.452446574526375,-23.34297818708293
4.02,1.25,-9.11,-155.4292933262199,2.4295230620087382,-23.47170516617001
3.82,1.03,-9.06,-155.48320588867858,2.452446574526375,-23.42489188862897
3.85,0.99,-9.2,-155.591382770185,2.4639083675369537,-23.31957649574687
3.99,1.06,-9.22,-155.75453926974473,2.47537018520181,-23.21428107252436
3.89,0.83,-9.09,-155.91878451766874,2.544141615361497,-23.05052764872173
3.66,1.04,-9.05,-156.25063177900063,2.6473004867786654,-22.711475449834968
3.93,1.17,-9.32,-156.36226771891504,2.681687249969397,-22.606293449751373
3.72,0.84,-9.11,-156.36226771891504,2.6473004867786654,-22.58292229556564
3.83,0.8,-9.13,-156.36226771891504,2.658762714530565,-22.62966555670664
3.99,1.02,-9.26,-156.41828103776766,2.670224968889185,-22.58292229556564
3.53,0.92,-9.06,-156.5307030363511,2.704611892754087,-22.466080778094224
3.55,0.97,-9.12,-156.58711361479934,2.704611892754087,-22.384305799332328
3.22,1.12,-8.85,-156.41828103776766,2.589989743099661,-22.54786734834884
4.56,0.79,-9.54,-155.32181611488016,2.337829975144579,-23.694122645249475
4.81,0.23,-9.26,-154.68638599830706,2.269061145645111,-24.40881688456287
4.03,1.17,-9.51,-155.32181611488016,2.4639083675369537,-23.68241421184977
2.73,2.25,-8.67,-156.87120131517742,2.750461504037132,-21.940584737009782
3.86,0.49,-9.07,-156.6436585308699,2.6243761106355543,-22.325902171258928
5.15,-0.45,-9.43,-155.80916562137492,2.440984806055245,-23.30787601995589
4.51,0.7,-9.34,-155.591382770185,2.440984806055245,-23.483409106034056
2.85,2.19,-8.91,-155.8639137604186,2.486832027635776,-23.015443848374385
3.46,1.2,-8.61,-155.91878451766874,2.486832027635776,-22.99205586322248
3.84,1.02,-8.91,-155.591382770185,2.3034454566839293,-23.37808257553645
3.81,1.07,-8.39,-155.0021140741398,2.1315259137202647,-23.98691540045918
4.26,1.13,-8.59,-153.56043390061225,1.8106219718874,-25.44156044788709
3.92,2.03,-8.94,-152.62462859250311,1.3865917007687605,-26.45286606002896
