acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.3,0.07,-9.2,-155.97377873337675,-12.838176201349,19.912948378447748
-3.42,0.17,-9.16,-155.91878451766874,-12.838176201349,19.95948754584176
-3.37,0.03,-9.02,-155.91878451766874,-12.815113562902276,19.947852442498814
-3.47,0.39,-9.15,-155.91878451766874,-12.838176201349,19.936217546906203
-3.32,0.21,-9.24,-155.91878451766874,-12.826644816909525,19.982758376303032
-3.36,0.11,-9.29,-155.80916562137492,-12.838176201349,20.087487431641744
-3.5,0.18,-9.02,-155.48320588867858,-12.826644816909525,20.459995384570263
-3.45,0.07,-8.94,-155.4292933262199,-12.803582439206052,20.52986483879688
-3.12,0.24,-9.16,-155.48320588867858,-12.815113562902276,20.378490735265764
-3.42,0.56,-8.71,-155.80916562137492,-12.849707716341904,20.01766618340029
-3.54,1.02,-8.19,-157.6856148741907,-13.080365619179068,17.601642377536205
-1.99,0.18,-9.06,-161.14943788464137,-13.622622983127284,12.607573156584117
-0.1,0.46,-9.77,-164.61437509688025,-13.93427040697098,6.1221011960432445
-0.34,0.24,-9.75,-165.04848521846108,-14.130545861300051,4.309658496908005
-0.25,0.34,-9.94,-165.4050127335264,-14.38461134345722,1.1230152546764245
0.72,1.51,-10.29,-164.70021747025422,-14.869843995469047,-2.200293133435064
0.66,0.59,-9.78,-164.02631287450075,-15.1934809103634,-4.435801047006329
0.75,-0.07,-9.58,-162.45372607444324,-15.563501157916,-8.027974436112627
1.97,-0.55,-9.7,-161.21954183361512,-15.713868313956253,-10.258180960550504
2.42,0.08,-9.75,-160.06096636558732,-15.760140597334962,-12.146519858742266
2.36,0.48,-9.84,-159.21811781644797,-15.922114008308863,-13.24185777158118
2.75,0.34,-9.91,-158.6538881524584,-15.852692930840096,-14.199829470388696
2.51,0.27,-9.87,-158.77799072087697,-15.713868313956253,-14.165187015253306
2.66,0.68,-10.23,-159.2817477883131,-15.586632804931574,-13.507223821905177
2.23,0.43,-10.22,-160.32749140960402,-15.459416628401115,-11.962154211464537
1.76,0.81,-10.13,-161.9354035928644,-15.459416628401115,-8.935735653853008
1.16,0.26,-9.83,-163.06535294380294,-15.30909493616346,-6.615607303690656
1.31,1.26,-10.61,-164.1089976777972,-14.985414779298193,-4.000057708800217
0.53,0.23,-10.08,-165.13681976050614,-14.419262116395176,-1.2719924264668117
-1.01,0.64,-9.25,-165.5865648948541,-13.564921674838883,2.8192367490322434
-1.44,0.83,-9.4,-165.04848521846108,-13.403376345459217,4.917487034889402
-1.29,0.69,-9.69,-164.70021747025422,-12.642160322280048,7.499640647274437
-1.94,0.75,-9.45,-163.86220596785728,-12.181091916848366,9.53355259965066
-2.07,0.48,-9.49,-163.45901362866948,-11.92758912667584,10.603384906468609
-2.69,1.1,-9.16,-162.8334582675195,-11.662626087112969,11.651107384541652
-2.6,0.97,-9.16,-162.60463181843892,-11.432274343860266,12.261764386292771
-2.0,0.52,-9.52,-162.45372607444324,-11.4092417341199,12.58451568698019
-2.16,1.01,-9.66,-162.08197802585826,-11.512892133606984,12.907367253850758
-2.1,-0.02,-9.45,-162.0085427715158,-11.37469368630907,13.288003224878931
-2.81,0.88,-9.14,-161.71772704701445,-11.351662230904264,13.541842119876778
-2.53,0.94,-9.15,-162.68057392822612,-11.4092417341199,12.284814782039538
-1.48,0.63,-9.67,-164.70021747025422,-11.455307417011952,9.464560757916416
-0.81,-0.51,-9.47,-167.02852064224476,-11.420757981123572,5.605762844556931
0.02,0.81,-10.25,-167.65213833847682,-11.512892133606984,3.082884815106741
-0.68,0.45,-9.16,-168.08593042045837,-11.443790822449785,0.011459155921715
0.93,0.86,-10.27,-167.86710278173726,-11.38620958683243,-2.521217704700676
0.4,0.63,-9.36,-166.92746455946423,-11.31711591010567,-5.273072468222583
1.28,1.21,-9.74,-165.6781993872616,-11.34014667578332,-7.580028689727107
2.3,1.26,-9.92,-163.69974033883318,-11.351662230904264,-10.580368342525214
1.92,1.11,-9.76,-162.60463181843892,-11.547444362906596,-11.904546342091734
1.97,1.16,-9.61,-161.28990608516978,-11.708702081111404,-13.507223821905177
2.58,1.44,-9.91,-159.9290177639615,-11.708702081111404,-15.205041610922963
2.73,1.31,-9.77,-158.5304946671076,-11.697182904814724,-16.871469682269606
2.41,1.49,-9.39,-157.92374967519896,-11.789339646395064,-17.520477052231193
3.3,1.64,-9.44,-156.47442582901172,-11.858462221253813,-19.23849904872923
3.34,1.46,-9.59,-155.48320588867858,-11.777819636455906,-20.4134200209308
3.44,1.49,-9.44,-155.3754969883622,-11.662626087112969,-20.63468349632429
3.23,1.48,-9.51,-155.80916562137492,-11.443790822449785,-20.157316215575328
4.33,2.24,-10.61,-158.22503424547796,-10.879617409371033,-17.706010881893693
1.97,0.74,-9.84,-164.87335484809628,-9.970582425862728,-10.235170717586842
0.35,0.15,-9.53,-169.1248093860894,-9.3380846266553,-3.701951248377608
-0.74,0.89,-9.53,-169.61974434488633,-8.809306149715164,3.896864048753203
-1.66,0.7,-9.71,-167.75915046700433,-8.22327089407658,8.326672787534774
-2.08,0.07,-9.61,-164.61437509688025,-7.47667331573405,13.103434321670449
-3.03,0.13,-9.31,-161.86255690793462,-7.143680335170353,16.338764939656073
-3.44,0.26,-8.9,-158.5304946671076,-6.4319632645356775,20.21551264575777
-3.91,0.28,-9.25,-156.25063177900063,-6.007348957796251,22.74654042115177
-4.24,-0.1,-8.9,-153.81215335885898,-5.468092286497271,25.44156044788709
-4.5,0.18,-8.6,-151.95469309277132,-5.0551272004985615,27.43088596976693
-5.66,0.97,-7.48,-149.98856759602742,-4.906017344265488,29.32206069578229
-4.83,0.73,-8.26,-149.98856759602742,-4.837200229263812,29.393135398012305
-4.71,0.25,-8.49,-150.1661139822511,-4.802792327898413,29.23915478171118
-4.67,0.1,-8.71,-150.21066214535367,-4.802792327898413,29.19178700040293
