acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.48,-0.74,-9.66,-170.9747190636711,-3.140201723904295,7.338875609975954
-1.28,-0.51,-9.62,-170.9747190636711,-3.048495041051397,7.396290017779932
-1.2,-0.9,-9.6,-170.9747190636711,-2.968253297538604,7.47667331573405
-1.35,-0.96,-9.54,-170.8302288961765,-2.8994758203914888,7.5915129998336095
-1.23,-0.83,-9.75,-170.8302288961765,-2.807774138332147,7.6259663887868285
-1.56,-0.76,-9.52,-170.8302288961765,-2.7160742546883188,7.648935698119245
-1.28,-0.69,-9.85,-170.9747190636711,-2.578527672575933,7.5915129998336095
-1.45,-0.96,-9.83,-170.9747190636711,-2.509755787270372,7.5915129998336095
-1.55,-0.59,-9.63,-170.8302288961765,-2.4295230620087382,7.648935698119245
-1.74,-0.28,-9.34,-170.68797573137596,-2.452446574526375,7.729330710703709
-1.37,-0.51,-9.48,-170.40978378389514,-2.544141615361497,7.775272426130343
-1.47,-0.49,-9.27,-170.00697332479714,-2.922401528803221,7.717845476549469
-1.51,-0.91,-9.23,-169.61974434488633,-3.656090990936744,7.109236280779951
-1.06,-0.76,-9.39,-169.4938307856925,-4.389930414609093,6.2024314124588535
-0.71,-1.5,-9.01,-168.88558009980704,-5.468092286497271,4.412865642375664
-0.57,-2.41,-8.86,-168.08593042045837,-6.236859579751598,2.8994758203914888
0.61,-2.35,-9.4,-167.33650576248203,-7.315910364212048,-0.1375099038337879
1.21,-2.0,-10.04,-166.62885834304856,-8.1313637329408,-2.830699387947472
1.49,-2.05,-9.43,-165.04848521846108,-8.878266355561609,-6.133576755953128
2.13,-1.46,-9.71,-163.69974033883318,-9.395572354596672,-8.636919564056372
2.26,-1.81,-9.57,-162.0085427715158,-9.878564278366849,-11.294085603048902
2.6,-1.46,-9.51,-160.73412214644492,-9.98208514628972,-13.668786527863627
3.44,-1.29,-9.58,-159.66766312617878,-9.98208514628972,-15.37847086963133
3.47,-1.36,-9.71,-158.4077981068511,-9.92457255015729,-17.381357078894993
3.54,-1.31,-9.62,-157.6856148741907,-9.717547848465047,-18.576333132780547
3.76,-0.73,-9.55,-156.5307030363511,-9.430066128049686,-20.4250635419962
3.47,-0.96,-9.3,-156.0841409493743,-9.085166406176857,-21.24064723466595
4.38,-0.88,-9.47,-155.05511767406654,-8.648411389524659,-22.68809999960854
4.21,-0.28,-9.39,-154.84376268843482,-8.200293609338797,-23.31957649574687
3.78,-0.39,-9.14,-155.2682499537731,-7.602997386301143,-23.272776070440536
4.68,-0.72,-9.42,-155.6456486519571,-6.9140653613570215,-23.21428107252436
4.3,0.22,-9.58,-156.5307030363511,-5.7319679651977244,-22.68809999960854
3.51,0.62,-9.53,-157.80436691060555,-4.928956774809122,-21.63717831946884
3.03,0.42,-9.34,-159.66766312617878,-3.8853982832056495,-19.95948754584176
3.34,0.07,-9.98,-161.21954183361512,-3.117274866889664,-18.51827857520288
2.39,0.61,-9.34,-164.27566318431926,-2.223215714892369,-15.586632804931574
1.57,0.47,-9.33,-165.77042087262134,-1.7647797695524667,-14.130545861300051
1.73,0.34,-9.44,-167.44083871780597,-1.2146932735575866,-12.561458728935325
1.44,0.13,-9.49,-169.00454610436458,-0.9167422509706517,-11.017757342406153
1.51,0.07,-9.41,-170.68797573137596,-0.6417160846123932,-9.292096140833058
0.97,-0.14,-9.46,-171.27085645575488,-0.60733810621587,-8.602444609340731
1.49,-0.45,-9.77,-171.7348937308485,-0.4469082131192447,-8.142851840335263
0.81,0.24,-9.28,-172.05927522066784,-0.3666936147093117,-7.844187348567063
1.08,0.33,-9.32,-170.40978378389514,-0.8709042326408071,-9.5450515760222
2.03,-0.41,-9.91,-168.4218955829601,-1.1573944243672372,-11.478340954533572
1.71,-0.38,-9.27,-167.13036680379562,-1.5355728478655368,-12.745928771149693
2.29,0.78,-9.55,-165.5865648948541,-2.0283765158457068,-14.292215737283833
2.55,0.22,-9.65,-163.45901362866948,-2.555603608821701,-16.361918539628213
2.64,-0.09,-9.12,-162.22975145954382,-2.922401528803221,-17.520477052231193
3.32,-0.29,-9.23,-160.26052613773837,-3.3924056518954067,-19.43611171140661
3.77,-0.33,-9.59,-158.28578665640208,-3.7478120989556993,-21.368908312577144
3.99,0.12,-9.31,-157.39142911741774,-3.8853982832056495,-22.24414695534977
3.77,0.04,-9.01,-156.75715530060586,-4.080321683767285,-22.86343926833653
4.04,0.17,-9.19,-155.4292933262199,-4.344060485976967,-24.174386077512
4.49,0.19,-9.21,-154.3228637180319,-4.355527902560735,-25.230149327633608
4.36,0.14,-8.89,-153.76161968319718,-4.298191253728037,-25.852890528278607
4.53,0.42,-8.88,-153.01476916887475,-4.229388694927676,-26.58236880563043
4.7,0.51,-9.05,-152.09692309623645,-4.068855279934243,-27.48986718541275
4.54,0.42,-8.81,-151.95469309277132,-3.82807003686826,-27.690458980540107
4.28,0.2,-8.73,-151.71920090048613,-3.4153340784378665,-27.914752300246647
4.71,0.58,-8.85,-151.20776005427302,-3.15166519950434,-28.446410631571
5.07,0.46,-8.97,-150.70506138327715,-2.578527672575933,-28.96685949501061
5.0,0.51,-8.81,-150.479330837061,-2.0742204847835874,-29.17994585204534
5.14,0.57,-8.99,-150.29995438645182,-1.294912175882028,-29.345750980318734
5.03,0.69,-9.04,-150.61456567249238,-0.4927452222969898,-28.990530688715445
4.68,1.2,-9.09,-151.6255402012684,0.6302567522155992,-27.87933033417513
3.94,1.2,-9.05,-152.81901206638815,1.4668120111410634,-26.57059440264536
3.63,1.46,-8.97,-154.01525359440276,2.3263684457528235,-25.21840683143225
3.85,1.31,-9.09,-154.47803544959174,3.0599582684028324,-24.608164621444825
3.37,1.42,-9.05,-154.89643727544532,3.4841201823987773,-24.080642561887807
3.82,1.1,-9.17,-155.0021140741398,3.942727502383202,-23.89320452199912
3.49,1.22,-9.18,-155.16145880106285,4.149120969117045,-23.63558298502357
3.74,1.21,-9.03,-155.214797761141,4.229388694927676,-23.49511329436541
3.64,0.69,-9.17,-155.2682499537731,4.2867240536107065,-23.47170516617001
4.1,1.01,-9.26,-155.214797761141,4.2867240536107065,-23.53022735154268
4.04,0.92,-9.27,-155.214797761141,4.275256896440698,-23.53022735154268
3.67,0.83,-9.07,-155.32181611488016,4.263789782102698,-23.47170516617001
3.78,0.82,-9.15,-155.4292933262199,4.263789782102698,-23.40148673707778
3.86,0.86,-8.97,-155.3754969883622,4.229388694927676,-23.43659483600268
3.85,0.83,-9.06,-155.32181611488016,4.194987989089829,-23.49511329436541
3.75,0.83,-9.14,-155.32181611488016,4.1720543955147065,-23.53022735154268
4.06,0.98,-9.09,-155.214797761141,4.160587661476331,-23.64729041599085
3.89,0.85,-9.09,-155.16145880106285,4.160587661476331,-23.68241421184977
3.88,0.77,-9.08,-155.16145880106285,4.080321683767285,-23.729249451725817
4.14,0.9,-9.21,-155.05511767406654,4.057388916858228,-23.82293200606416
4.0,0.72,-9.06,-155.05511767406654,4.034456312516312,-23.8463551666527
4.0,0.77,-9.07,-155.05511767406654,4.000057708800217,-23.881491803544503
4.11,0.76,-9.17,-155.0021140741398,3.977125506843028,-23.95177191669858
3.88,0.62,-9.05,-154.9492208405226,3.977125506843028,-23.98691540045918
4.14,0.81,-9.07,-154.89643727544532,3.988591587846416,-24.04549296367276
4.07,0.86,-9.15,-154.84376268843482,4.000057708800217,-24.080642561887807
4.06,0.8,-9.06,-154.89643727544532,4.000057708800217,-24.04549296367276
3.91,0.74,-9.0,-154.9492208405226,4.000057708800217,-24.02206117401117
4.08,0.75,-9.03,-154.89643727544532,3.977125506843028,-24.06892577380089
4.06,0.72,-9.19,-154.89643727544532,3.977125506843028,-24.080642561887807
4.02,0.89,-8.99,-154.89643727544532,3.988591587846416,-24.05720924110893
4.0,0.81,-9.02,-154.89643727544532,4.000057708800217,-24.03377694135321
4.0,0.79,-9.16,-154.89643727544532,4.011523869819651,-24.04549296367276
4.05,0.93,-9.04,-154.89643727544532,4.000057708800217,-24.06892577380089
3.92,0.73,-9.1,-154.89643727544532,4.000057708800217,-24.06892577380089
4.24,0.87,-9.2,-154.84376268843482,4.000057708800217,-24.13923033811999
3.97,0.88,-9.08,-154.84376268843482,4.011523869819651,-24.0923596055089
3.86,0.78,-9.03,-154.84376268843482,4.022990071019942,-24.11579445991055
3.91,0.68,-9.04,-154.84376268843482,4.011523869819651,-24.13923033811999
4.04,0.84,-9.12,-154.73873772257048,4.011523869819651,-24.232984111333423
4.18,0.97,-9.14,-154.63414056108863,4.034456312516312,-24.303310245881057
4.0,0.72,-9.18,-154.73873772257048,4.022990071019942,-24.26814601866472
4.02,0.85,-9.08,-154.73873772257048,4.011523869819651,-24.279867169785643
4.02,0.96,-8.99,-154.73873772257048,4.000057708800217,-24.2915885788112
4.12,0.78,-8.99,-154.73873772257048,3.965659465674837,-24.2915885788112
4.08,0.72,-9.14,-154.73873772257048,3.942727502383202,-24.303310245881057
4.25,0.91,-9.08,-154.68638599830706,3.954193464226632,-24.32675435471253
3.85,0.58,-9.04,-154.73873772257048,4.000057708800217,-24.26814601866472
3.84,0.78,-9.18,-154.73873772257048,4.022990071019942,-24.279867169785643
4.26,0.96,-9.14,-154.63414056108863,4.080321683767285,-24.40881688456287
4.29,0.67,-9.08,-154.58200075536982,4.137654318321577,-24.467440757791284
4.21,0.72,-8.99,-154.63414056108863,4.194987989089829,-24.44399042905254
3.81,0.44,-8.84,-154.73873772257048,4.206454848857137,-24.350199497398
3.97,0.42,-8.74,-154.73873772257048,4.229388694927676,-24.33847679675364
4.1,0.59,-9.03,-154.68638599830706,4.240855681461491,-24.37364567505576
4.07,0.62,-9.24,-154.63414056108863,4.240855681461491,-24.44399042905254
4.21,0.83,-9.15,-154.63414056108863,4.240855681461491,-24.42054113976365
4.05,0.7,-9.13,-154.68638599830706,4.263789782102698,-24.38536915234885
3.92,0.76,-9.05,-154.73873772257048,4.263789782102698,-24.350199497398
4.04,0.68,-8.97,-154.73873772257048,4.2867240536107065,-24.350199497398
4.0,0.69,-8.93,-154.73873772257048,4.275256896440698,-24.33847679675364
4.02,0.75,-8.98,-154.73873772257048,4.240855681461491,-24.33847679675364
4.03,0.74,-9.18,-154.73873772257048,4.229388694927676,-24.33847679675364
4.17,0.61,-9.09,-154.68638599830706,4.194987989089829,-24.38536915234885
4.31,0.67,-9.1,-154.63414056108863,4.183521171347446,-24.42054113976365
4.07,0.69,-9.17,-154.63414056108863,4.194987989089829,-24.40881688456287
4.14,0.83,-8.98,-154.63414056108863,4.183521171347446,-24.42054113976365
4.1,0.77,-8.98,-154.63414056108863,4.183521171347446,-24.42054113976365
4.03,0.57,-9.0,-154.63414056108863,4.1720543955147065,-24.44399042905254
3.95,0.58,-8.96,-154.63414056108863,4.160587661476331,-24.479166312304468
4.09,0.94,-9.04,-154.58200075536982,4.137654318321577,-24.51434453810049
4.26,0.8,-9.23,-154.58200075536982,4.126187708974658,-24.53779799191312
4.18,0.55,-9.15,-154.58200075536982,4.160587661476331,-24.51434453810049
3.98,0.71,-8.85,-154.63414056108863,4.160587661476331,-24.467440757791284
4.1,0.67,-9.0,-154.63414056108863,4.160587661476331,-24.479166312304468
4.02,0.72,-9.12,-154.63414056108863,4.137654318321577,-24.50261820231894
4.2,0.66,-9.06,-154.58200075536982,4.137654318321577,-24.53779799191312
4.05,0.6,-9.03,-154.58200075536982,4.11472114096103,-24.51434453810049
4.24,0.74,-9.05,-154.58200075536982,4.11472114096103,-24.53779799191312
4.04,0.75,-9.01,-154.58200075536982,4.103254614165427,-24.51434453810049
4.14,0.62,-8.97,-154.58200075536982,4.080321683767285,-24.52607113458515
4.17,0.52,-9.08,-154.58200075536982,4.080321683767285,-24.53779799191312
4.15,0.72,-9.12,-154.58200075536982,4.103254614165427,-24.53779799191312
4.02,0.75,-8.96,-154.63414056108863,4.11472114096103,-24.50261820231894
4.0,0.69,-9.04,-154.63414056108863,4.103254614165427,-24.50261820231894
4.21,0.51,-9.15,-154.63414056108863,4.103254614165427,-24.50261820231894
4.21,0.69,-9.03,-154.63414056108863,4.11472114096103,-24.50261820231894
4.18,0.79,-9.05,-154.58200075536982,4.11472114096103,-24.50261820231894
4.03,0.6,-9.11,-154.68638599830706,4.1720543955147065,-24.42054113976365
4.09,0.77,-9.06,-154.68638599830706,4.217921750764655,-24.40881688456287
4.06,0.65,-9.1,-154.68638599830706,4.275256896440698,-24.42054113976365
4.03,0.71,-9.13,-154.63414056108863,4.298191253728037,-24.42054113976365
4.08,0.74,-9.1,-154.63414056108863,4.298191253728037,-24.43226565454688
4.03,0.72,-9.07,-154.63414056108863,4.2867240536107065,-24.44399042905254
