acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.41,0.54,-10.13,-173.1234747164887,-2.452446574526375,3.300693295071686
-0.58,0.99,-9.9,-173.1234747164887,-3.048495041051397,3.346549205454908
0.32,1.99,-9.86,-172.93498296022824,-3.369477361207863,3.15166519950434
-0.63,1.28,-8.51,-172.93498296022824,-3.5414428939599265,3.2204467196467967
-0.88,0.9,-8.6,-173.1234747164887,-3.6790210459755386,3.2089830530311807
-0.67,0.4,-8.93,-173.1234747164887,-3.7478120989556993,3.094348134689141
-1.43,0.98,-8.85,-172.3974616580246,-3.782208130568333,3.254837913384077
-2.2,1.59,-9.04,-170.9747190636711,-3.977125506843028,3.335085177891311
-2.23,3.25,-9.87,-170.00697332479714,-4.61929076192046,2.750461504037132
-1.02,3.57,-10.71,-169.36940436804014,-5.640181741583799,1.0657168616283692
1.04,2.18,-11.77,-169.61974434488633,-6.420486066048695,-0.1948057441759901
1.28,1.22,-11.53,-169.61974434488633,-7.522608280519941,-0.6990128451499703
0.92,1.44,-10.27,-169.36940436804014,-8.211782210366408,-0.2979383891459227
-0.09,1.48,-9.01,-168.88558009980704,-9.016196458354324,0.8479852761926534
-0.77,1.04,-8.37,-168.4218955829601,-9.384074619875276,1.79916139442209
-0.71,1.62,-8.52,-167.54604215985927,-9.959079806154524,2.7848490011177405
-0.59,1.79,-8.92,-166.72765058183754,-10.52282880334764,3.2089830530311807
-0.31,1.11,-9.55,-166.43342218753332,-10.764512919793646,3.3121572228147254
0.25,0.87,-10.45,-166.24074892993926,-11.00624507066077,3.094348134689141
0.12,0.29,-10.31,-166.33674754112943,-11.029269725697889,2.87655022805785
0.0,0.77,-10.28,-166.43342218753332,-10.8450849117299,2.865087475133015
-0.09,1.05,-10.25,-166.62885834304856,-10.52282880334764,3.0714215263829594
-0.43,1.16,-10.07,-166.72765058183754,-10.22366575133618,3.1860558160551733
-0.91,1.15,-9.66,-166.92746455946423,-9.752049739225924,3.4726557451993814
-0.97,1.45,-9.59,-167.13036680379562,-9.361079434368332,3.5987664920103746
-0.36,0.97,-10.02,-167.86710278173726,-8.866772764864926,3.40386984812725
-0.44,0.8,-9.65,-168.30883818145554,-8.61393617408195,3.4611913427691
-0.94,1.05,-9.26,-168.53606406960452,-8.062436803571838,3.7478120989556993
-0.96,1.44,-9.29,-168.6513771745933,-7.878645873813733,3.816604503074617
-1.45,1.45,-8.95,-168.53606406960452,-7.775272426130343,3.919795697049856
-1.05,1.29,-9.44,-168.6513771745933,-7.6374510050387485,3.793673550039814
-0.57,0.92,-10.03,-168.88558009980704,-7.568544455864768,3.4841201823987773
-0.71,0.99,-10.13,-169.00454610436458,-7.47667331573405,3.380941489627292
-0.85,1.69,-9.95,-168.7678701513817,-7.453706284964303,3.40386984812725
-1.02,1.36,-9.56,-168.88558009980704,-7.430739554030821,3.369477361207863
-0.9,1.28,-9.34,-169.00454610436458,-7.534092210574165,3.082884815106741
-0.77,0.73,-9.11,-169.24641346971595,-7.6259663887868285,2.6014518395409367
0.06,0.47,-9.99,-169.4938307856925,-7.763786880218299,1.1917736982377245
0.28,0.51,-10.4,-169.4938307856925,-7.786758050274272,0.3896120513439707
-0.03,0.88,-10.44,-169.61974434488633,-7.430739554030821,-0.0343774682235114
0.61,0.43,-11.45,-170.27366439531403,-6.707435672786218,-0.343775192742598
-0.41,1.61,-11.13,-170.40978378389514,-5.823757869537403,0.1375099038337879
-0.39,1.43,-10.88,-170.9747190636711,-4.986306217889054,0.8365258107465946
-0.29,0.81,-11.09,-172.05927522066784,-3.6675560000932936,2.1200647857418087
-0.65,1.63,-10.49,-172.3974616580246,-2.7733864743736323,3.495584654482353
-0.96,1.89,-9.95,-172.05927522066784,-2.051298459271143,5.5598717686300585
-1.56,1.71,-9.07,-171.42275078156132,-1.5355728478655368,7.212570385921347
-2.12,1.38,-8.16,-169.7471998361046,-0.8479852761926534,9.717547848465047
-2.22,1.44,-7.9,-168.4218955829601,-0.8938232239278141,11.4092417341199
-1.86,-0.38,-7.94,-168.08593042045837,-1.1917736982377245,11.869983070722633
-1.97,-0.09,-8.05,-167.75915046700433,-1.4782721132478738,12.111948910357556
-2.47,-0.02,-7.97,-166.33674754112943,-1.7189378496716434,13.495684664619231
-2.11,-0.02,-8.3,-166.62885834304856,-2.47537018520181,12.999629346780695
-1.72,-0.59,-8.26,-168.08593042045837,-3.3121572228147254,11.31711591010567
-0.23,-0.66,-9.75,-170.9747190636711,-4.825730880475589,7.430739554030821
-1.21,-0.08,-8.89,-171.7348937308485,-5.674601147870103,5.904077101832591
-1.05,0.78,-8.83,-172.05927522066784,-6.902585349926143,3.873932556571698
-0.29,-0.25,-9.06,-172.05927522066784,-7.809729533725751,1.5355728478655368
1.02,-0.02,-9.89,-170.40978378389514,-9.200123661166051,-2.4295230620087382
0.48,0.19,-9.55,-168.88558009980704,-10.085614182042525,-4.550480755424785
0.96,1.21,-9.5,-166.05072408085044,-11.743260322870698,-7.361841150905901
1.37,-0.04,-9.49,-164.02631287450075,-12.745928771149693,-9.522053719499675
3.07,0.64,-9.87,-160.39468315225946,-14.222925164993963,-13.334150842815475
2.87,0.75,-9.72,-158.1040290229696,-15.147239662385427,-15.725436142775802
2.85,1.26,-9.78,-155.32181611488016,-16.477696648278283,-18.12363390787068
4.23,0.55,-10.07,-152.72165046658662,-17.62483410357088,-20.52986483879688
3.67,1.19,-9.52,-151.2538864729402,-18.37896716762953,-21.683846183764324
3.98,1.81,-9.72,-149.63651807466178,-19.16876722159467,-23.02713820533729
