acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.67,-0.45,-9.92,-159.73268910086296,-18.00760340318733,-8.556479215940191
1.89,-0.38,-10.14,-159.9290177639615,-17.961196420173227,-8.22327089407658
1.25,-0.31,-9.98,-160.66576217664587,-17.740803669389525,-7.086273935339353
0.96,-0.35,-9.92,-161.28990608516978,-17.555261104447528,-5.915551513947968
0.99,-0.33,-9.84,-161.7899992062843,-17.32339805412093,-4.928956774809122
0.31,-0.36,-9.77,-162.60463181843892,-16.9525653616307,-3.3924056518954067
0.48,-0.45,-9.99,-162.98770609304592,-16.686140017359815,-2.6129139620146145
0.18,-0.43,-9.81,-163.37954086931006,-16.43138337904295,-1.6616358358374437
-0.08,-0.25,-9.69,-163.69974033883318,-16.257732621833743,-0.9282017781870658
-0.08,-0.27,-9.9,-163.94405112777469,-16.014684599323402,-0.1604282350432163
0.0,-0.37,-9.87,-164.1089976777972,-15.852692930840096,0.3896120513439707
-0.55,-0.24,-9.74,-164.27566318431926,-15.667598608855752,1.1917736982377245
-0.34,-0.19,-9.84,-164.35965769726891,-15.598198868035936,1.2261530793833222
-0.34,-0.05,-9.79,-164.35965769726891,-15.609765091037287,1.1573944243672372
-0.15,-0.19,-10.01,-164.35965769726891,-15.667598608855752,0.7792286067117273
-0.01,-0.24,-10.03,-164.35965769726891,-15.679165793853407,0.5500415954991054
-0.13,-0.12,-9.99,-164.27566318431926,-15.702300646279072,0.5156637559929028
-0.5,-0.09,-10.01,-164.35965769726891,-15.644464720667994,0.7448503787209418
-0.34,0.14,-10.0,-164.44410289964102,-15.459416628401115,1.4095117183833985
-0.95,0.15,-9.8,-164.44410289964102,-15.401597439742238,2.0398374773549266
-0.92,0.24,-9.61,-164.19211217641143,-15.575066901599747,2.4639083675369537
-0.84,-0.11,-9.42,-163.94405112777469,-15.7832777083714,2.6358382855186164
-0.55,-0.56,-9.75,-163.53886738912243,-16.072546557241562,2.6243761106355543
-0.35,-0.82,-9.66,-163.22171672296716,-16.2808838756779,2.360753104216733
-0.29,-0.46,-9.61,-162.45372607444324,-17.09160645080068,1.1917736982377245
-0.29,-0.13,-9.49,-161.57402592832648,-17.891591511712036,0.0916732569994142
0.51,-1.24,-9.63,-160.19378503937315,-18.820214993044136,-1.4095117183833985
1.15,-1.16,-9.83,-158.96550158142097,-19.56400979675284,-2.9911793597011727
1.68,-2.56,-9.63,-157.39142911741774,-20.23879269230359,-4.9518964029981625
1.88,-2.09,-9.87,-156.30638493987288,-20.751169149926103,-6.48935022815341
2.42,-2.12,-9.77,-155.214797761141,-21.112413070583106,-8.22327089407658
1.96,-1.09,-9.38,-154.52996593229264,-21.25230621784773,-9.499056247386587
2.38,-1.64,-9.6,-153.36074062083046,-21.28728450329616,-11.213483126166134
2.67,-1.81,-9.24,-152.67309729035,-21.275624852029367,-12.296340166976414
3.02,-2.0,-9.39,-151.81316645370248,-21.0191686635752,-13.78420515869276
3.44,-2.31,-9.43,-151.20776005427302,-20.786119068432164,-14.950741939900691
3.94,-1.79,-9.41,-150.84131999821054,-20.378490735265764,-16.269308165184984
3.4,-1.8,-9.18,-150.9325061978301,-19.878046180611587,-16.79038251334145
3.56,-1.82,-9.28,-151.16170585731885,-19.273367657733324,-17.26544349477142
3.45,-1.64,-9.19,-151.48561418277666,-18.80859962930239,-17.54366623938741
3.52,-1.61,-9.28,-152.00202441389632,-18.193261198253683,-17.92639313237552
3.66,-1.79,-9.13,-152.3835367338065,-17.601642377536205,-18.146842253651585
